Date,Actual,Predicted
2023-05-04,278,269.4845
2023-05-05,6,15.053321
2023-05-05,16,4.9516897
2023-05-05,47,49.025497
2023-05-05,23,34.034016
2023-05-05,99,106.79146
2023-05-06,171,153.22148
2023-05-06,117,108.27253
2023-05-06,83,85.001
2023-05-06,62,49.34577
2023-05-06,30,30.119305
2023-05-07,5,20.701925
2023-05-07,239,246.97119
2023-05-07,329,326.03244
2023-05-07,130,140.70587
2023-05-07,59,57.64354
2023-05-08,211,221.41989
2023-05-08,76,87.863106
2023-05-08,133,126.720375
2023-05-08,379,366.45865
2023-05-08,157,142.27489
2023-05-09,179,185.69041
2023-05-09,97,100.95327
2023-05-09,30,42.83418
2023-05-09,142,154.72379
2023-05-09,312,319.80164
2023-05-10,212,213.42395
2023-05-10,20,25.06967
2023-05-10,67,68.353386
2023-05-10,112,95.14922
2023-05-10,170,183.80507
2023-05-11,246,228.87633
2023-05-11,14,14.238349
2023-05-11,191,180.97792
2023-05-11,434,416.145
2023-05-11,106,103.24196
2023-05-12,39,37.42644
2023-05-12,266,281.0556
2023-05-12,1,5.3805456
2023-05-12,426,421.80435
2023-05-12,129,127.81891
2023-05-13,127,120.046135
2023-05-13,66,48.188755
2023-05-13,33,40.30145
2023-05-13,253,242.97314
2023-05-13,19,7.865528
2023-05-14,61,57.83819
2023-05-14,95,91.71294
2023-05-14,77,84.37797
2023-05-14,352,346.8054
2023-05-14,149,157.90305
2023-05-15,299,291.98306
2023-05-15,39,48.20509
2023-05-15,89,109.68569
2023-05-15,22,42.461147
2023-05-15,36,24.794836
2023-05-16,97,94.899704
2023-05-16,284,296.2274
2023-05-16,90,112.66026
2023-05-16,12,38.56399
2023-05-16,147,146.54648
2023-05-17,48,48.034977
2023-05-17,99,108.2778
2023-05-17,231,228.9274
2023-05-17,47,49.02579
2023-05-17,61,50.93202
2023-05-18,406,394.6601
2023-05-18,31,42.744247
2023-05-18,23,31.658405
2023-05-18,272,256.6816
2023-05-18,225,225.34338
2023-05-19,59,48.905594
2023-05-19,72,68.190414
2023-05-19,237,231.51813
2023-05-19,28,20.089783
2023-05-19,276,243.13821
2023-05-20,276,273.63928
2023-05-20,5,26.06594
2023-05-20,234,247.93246
2023-05-20,137,129.70981
2023-05-20,40,49.40794
2023-05-21,67,55.380417
2023-05-21,23,41.730595
2023-05-21,140,134.66637
2023-05-21,9,17.53587
2023-05-21,111,109.75193
2023-05-22,49,52.28149
2023-05-22,76,59.84531
2023-05-22,137,159.2913
2023-05-22,209,196.80772
2023-05-22,145,142.83029
2023-05-23,50,45.214676
2023-05-23,22,24.336756
2023-05-23,149,161.56192
2023-05-23,148,162.44418
2023-05-23,40,46.854034
2023-05-24,22,8.886793
2023-05-24,274,291.4671
2023-05-24,422,419.6101
2023-05-24,135,137.58867
2023-05-24,411,387.73834
2023-05-25,238,222.95935
2023-05-25,434,438.95166
2023-05-25,244,253.62257
2023-05-25,227,236.7345
2023-05-25,233,247.81097
2023-05-26,90,87.63403
2023-05-26,14,21.048473
2023-05-26,38,48.891403
2023-05-26,111,120.84097
2023-05-26,20,36.871212
2023-05-27,176,162.30014
2023-05-27,229,213.56555
2023-05-27,192,188.87465
2023-05-27,41,32.955875
2023-05-27,326,323.00064
2023-05-28,147,149.9144
2023-05-28,51,49.92548
2023-05-28,133,118.53375
2023-05-28,19,12.378772
2023-05-28,248,255.83147
2023-05-29,434,417.63187
2023-05-29,20,15.704155
2023-05-29,124,106.73827
2023-05-29,159,160.60971
2023-05-29,291,291.22784
2023-05-30,53,51.53348
2023-05-30,33,46.31536
2023-05-30,40,45.3217
2023-05-30,81,80.59665
2023-05-30,41,51.38179
2023-05-31,181,190.71255
2023-05-31,211,220.52138
2023-05-31,95,91.61803
2023-05-31,59,49.44467
2023-05-31,195,202.27582
2023-06-01,205,205.66666
2023-06-01,315,313.85828
2023-06-01,75,79.045425
2023-06-01,294,285.10947
2023-06-01,56,53.731903
2023-06-02,34,32.051403
2023-06-02,19,51.995567
2023-06-02,236,236.73982
2023-06-02,17,24.215786
2023-06-02,3,15.781002
2023-06-03,134,127.53934
2023-06-03,196,200.20222
2023-06-03,235,244.87813
2023-06-03,50,45.097286
2023-06-03,246,246.34967
2023-06-04,243,255.52376
2023-06-04,59,53.87924
2023-06-04,136,133.7132
2023-06-04,110,119.26746
2023-06-04,207,201.23119
2023-06-05,390,379.80505
2023-06-05,61,62.990585
2023-06-05,407,410.0615
2023-06-05,98,109.99356
2023-06-05,161,155.93117
2023-06-06,125,138.56451
2023-06-06,168,152.04271
2023-06-06,28,44.345
2023-06-06,36,51.788773
2023-06-06,150,127.490326
2023-06-07,49,48.353497
2023-06-07,323,318.54892
2023-06-07,28,7.5220795
2023-06-07,434,428.6158
2023-06-07,138,114.42076
2023-06-08,36,35.927906
2023-06-08,197,188.11926
2023-06-08,13,9.657403
2023-06-08,143,142.64304
2023-06-08,97,101.120705
2023-06-09,434,427.72113
2023-06-09,169,183.04913
2023-06-09,285,274.91965
2023-06-09,57,66.96406
2023-06-09,295,304.355
2023-06-10,62,56.38588
2023-06-10,217,196.03662
2023-06-10,118,121.70627
2023-06-10,285,273.83438
2023-06-10,27,39.94761
2023-06-11,66,87.69232
2023-06-11,43,50.295536
2023-06-11,62,69.51752
2023-06-11,258,252.85226
2023-06-11,3,26.974026
2023-06-12,341,346.33954
2023-06-12,108,120.978004
2023-06-12,3,19.483978
2023-06-12,140,129.9284
2023-06-12,59,48.84218
2023-06-13,217,224.58736
2023-06-13,279,277.4366
2023-06-13,80,75.3664
2023-06-13,72,63.511784
2023-06-13,208,236.03958
2023-06-14,116,130.60776
2023-06-14,96,84.38178
2023-06-14,106,115.2052
2023-06-14,25,28.783373
2023-06-14,90,101.74731
2023-06-15,408,381.79883
2023-06-15,173,167.63728
2023-06-15,5,16.876482
2023-06-15,1,7.2779403
2023-06-15,133,144.17043
2023-06-16,98,119.600716
2023-06-16,12,41.43981
2023-06-16,329,312.37436
2023-06-16,28,24.934065
2023-06-16,3,7.8634605
2023-06-17,68,59.121773
2023-06-17,48,50.15625
2023-06-17,162,151.9434
2023-06-17,23,40.538414
2023-06-17,137,125.19937
2023-06-18,143,149.52837
2023-06-18,89,73.920204
2023-06-18,21,12.471289
2023-06-18,1,20.212408
2023-06-18,103,116.15016
2023-06-19,51,56.194492
2023-06-19,145,142.64212
2023-06-19,73,79.120544
2023-06-19,119,124.83841
2023-06-19,181,191.98445
2023-06-20,186,186.87018
2023-06-20,231,241.53688
2023-06-20,54,60.09571
2023-06-20,24,18.74802
2023-06-20,338,330.86765
2023-06-21,43,34.087128
2023-06-21,1,18.51127
2023-06-21,4,18.62494
2023-06-21,253,265.1759
2023-06-21,264,232.5433
2023-06-22,231,221.07397
2023-06-22,68,72.810165
2023-06-22,245,256.646
2023-06-22,232,233.06323
2023-06-22,394,395.36053
2023-06-23,10,11.955479
2023-06-23,1,9.46837
2023-06-23,93,80.981926
2023-06-23,26,25.157866
2023-06-23,45,29.7888
2023-06-24,16,24.864279
2023-06-24,224,239.41185
2023-06-24,54,51.46595
2023-06-24,34,31.120111
2023-06-24,301,304.37936
2023-06-25,434,430.68427
2023-06-25,63,82.97668
2023-06-25,26,18.010593
2023-06-25,124,124.11565
2023-06-25,40,48.554928
2023-06-26,165,164.41603
2023-06-26,102,108.31444
2023-06-26,58,62.55825
2023-06-26,58,59.21077
2023-06-26,307,304.32318
2023-06-27,401,403.20312
2023-06-27,81,87.24787
2023-06-27,102,84.34362
2023-06-27,21,31.789215
2023-06-27,10,29.116798
2023-06-28,141,135.41774
2023-06-28,265,259.05643
2023-06-28,91,72.707726
2023-06-28,143,140.29813
2023-06-28,8,12.373999
2023-06-29,211,227.60664
2023-06-29,304,283.1718
2023-06-29,39,45.86465
2023-06-29,27,10.917961
2023-06-29,308,282.98654
2023-06-30,24,27.60862
2023-06-30,157,172.4191
2023-06-30,187,175.85826
2023-06-30,138,131.59534
2023-06-30,279,289.56345
2023-07-01,19,24.095638
2023-07-01,239,238.73776
2023-07-01,1,15.02032
2023-07-01,131,131.54073
2023-07-01,297,289.74966
2023-07-02,191,193.75403
2023-07-02,90,106.18876
2023-07-02,210,209.49426
2023-07-02,156,156.65683
2023-07-02,63,63.097694
2023-07-03,193,190.04674
2023-07-03,230,230.05893
2023-07-03,274,245.06705
2023-07-03,13,13.769818
2023-07-03,301,293.63083
2023-07-04,43,54.956795
2023-07-04,313,305.52493
2023-07-04,159,170.60335
2023-07-04,61,72.86571
2023-07-04,426,388.65094
2023-07-05,180,190.0124
2023-07-05,4,9.37958
2023-07-05,2,9.11086
2023-07-05,434,431.66205
2023-07-05,87,101.9191
2023-07-06,23,24.500797
2023-07-06,22,32.482826
2023-07-06,165,152.43063
2023-07-06,215,209.94122
2023-07-06,7,9.151436
2023-07-07,63,54.95192
2023-07-07,149,151.9535
2023-07-07,233,229.91673
2023-07-07,44,44.48217
2023-07-07,20,25.727821
2023-07-08,115,115.45761
2023-07-08,129,137.55405
2023-07-08,53,40.645805
2023-07-08,189,192.15591
2023-07-08,265,253.18063
2023-07-09,66,64.32906
2023-07-09,38,31.145767
2023-07-09,264,273.8291
2023-07-09,129,126.67599
2023-07-09,70,79.96635
2023-07-10,21,41.748844
2023-07-10,53,51.33839
2023-07-10,199,205.17166
2023-07-10,139,157.91423
2023-07-10,185,190.22308
2023-07-11,351,336.17383
2023-07-11,112,127.8513
2023-07-11,193,204.40855
2023-07-11,200,201.96884
2023-07-11,362,357.63837
2023-07-12,272,276.38272
2023-07-12,243,226.00429
2023-07-12,105,90.7166
2023-07-12,380,371.91248
2023-07-12,224,234.13109
2023-07-13,24,19.25952
2023-07-13,93,84.38346
2023-07-13,52,54.62806
2023-07-13,17,18.746101
2023-07-13,84,77.3431
2023-07-14,322,330.69556
2023-07-14,302,309.7371
2023-07-14,343,342.96
2023-07-14,33,29.881195
2023-07-14,7,15.264129
2023-07-15,324,307.107
2023-07-15,45,32.469185
2023-07-15,28,41.76968
2023-07-15,13,27.948563
2023-07-15,27,36.35618
2023-07-16,150,152.46196
2023-07-16,158,152.9514
2023-07-16,188,175.98045
2023-07-16,42,50.30553
2023-07-16,220,234.24406
2023-07-17,43,50.048622
2023-07-17,353,359.29398
2023-07-17,44,37.50938
2023-07-17,150,159.9211
2023-07-17,43,41.296585
2023-07-18,186,195.76141
2023-07-18,50,56.729218
2023-07-18,383,386.28873
2023-07-18,221,213.66563
2023-07-18,177,168.54105
2023-07-19,1,16.132147
2023-07-19,7,23.118975
2023-07-19,121,113.517296
2023-07-19,148,143.05063
2023-07-19,31,26.372375
2023-07-20,60,62.304436
2023-07-20,45,54.76928
2023-07-20,65,59.55322
2023-07-20,56,75.145874
2023-07-20,1,21.377577
2023-07-21,335,341.31744
2023-07-21,106,107.4128
2023-07-21,255,253.57082
2023-07-21,99,102.94485
2023-07-21,107,108.691055
2023-07-22,406,411.81262
2023-07-22,108,102.18091
2023-07-22,144,141.26761
2023-07-22,261,262.64972
2023-07-22,300,291.02133
2023-07-23,84,102.27975
2023-07-23,38,45.58309
2023-07-23,240,240.29507
2023-07-23,215,197.31737
2023-07-23,235,227.79942
2023-07-24,107,90.52723
2023-07-24,30,21.304924
2023-07-24,130,133.48973
2023-07-24,87,83.31021
2023-07-24,120,129.95712
2023-07-25,39,17.844057
2023-07-25,125,135.20319
2023-07-25,59,60.579823
2023-07-25,177,181.56763
2023-07-25,90,109.18684
2023-07-26,130,127.51548
2023-07-26,199,203.27449
2023-07-26,282,281.45465
2023-07-26,254,240.55666
2023-07-26,187,178.4362
2023-07-27,95,105.96146
2023-07-27,105,109.43612
2023-07-27,75,79.64846
2023-07-27,57,80.30766
2023-07-27,291,293.93402
2023-07-28,257,255.11908
2023-07-28,319,299.5074
2023-07-28,192,179.33243
2023-07-28,45,46.77464
2023-07-28,133,146.09477
2023-07-29,47,60.36434
2023-07-29,54,71.667625
2023-07-29,39,30.461594
2023-07-29,66,71.922554
2023-07-29,144,130.17894
2023-07-30,99,92.48505
2023-07-30,52,54.742104
2023-07-30,115,117.967
2023-07-30,196,195.45728
2023-07-30,115,115.17636
2023-07-31,349,347.43228
2023-07-31,344,321.31406
2023-07-31,230,239.19695
2023-07-31,272,265.53625
2023-07-31,237,236.21545
2023-08-01,1,19.009314
2023-08-01,338,309.37085
2023-08-01,85,93.44947
2023-08-01,316,297.41766
2023-08-01,98,93.19255
2023-08-02,100,105.502
2023-08-02,358,343.10434
2023-08-02,20,22.946827
2023-08-02,15,9.546914
2023-08-02,218,199.10683
2023-08-03,29,21.307981
2023-08-03,150,151.71616
2023-08-03,82,81.51032
2023-08-03,60,51.146343
2023-08-03,14,19.055712
2023-08-04,406,399.45856
2023-08-04,169,159.73964
2023-08-04,123,118.0513
2023-08-04,8,25.53543
2023-08-04,274,256.31305
2023-08-05,146,151.16045
2023-08-05,22,19.221987
2023-08-05,69,80.43997
2023-08-05,50,46.14002
2023-08-05,113,116.45905
2023-08-06,74,76.44369
2023-08-06,159,150.47252
2023-08-06,70,64.17674
2023-08-06,308,291.98715
2023-08-06,38,52.16624
2023-08-07,142,149.9823
2023-08-07,405,407.40848
2023-08-07,229,229.64879
2023-08-07,40,42.449852
2023-08-07,137,137.0921
2023-08-08,100,102.05806
2023-08-08,62,65.29483
2023-08-08,434,411.44617
2023-08-08,259,240.26584
2023-08-08,57,40.09694
2023-08-09,87,78.037285
2023-08-09,162,150.22742
2023-08-09,9,8.319046
2023-08-09,20,15.192462
2023-08-09,174,190.76192
2023-08-10,28,28.099802
2023-08-10,207,201.51927
2023-08-10,168,179.32878
2023-08-10,184,171.05402
2023-08-10,24,12.932311
2023-08-11,49,43.74602
2023-08-11,97,85.6404
2023-08-11,188,204.21349
2023-08-11,70,70.582275
2023-08-11,31,31.021677
2023-08-12,157,157.62706
2023-08-12,389,398.48636
2023-08-12,293,305.32043
2023-08-12,345,318.3515
2023-08-12,13,12.404225
2023-08-13,326,330.438
2023-08-13,4,12.533262
2023-08-13,274,277.98538
2023-08-13,93,117.2658
2023-08-13,91,78.438545
2023-08-14,160,160.17299
2023-08-14,298,316.9776
2023-08-14,136,125.292076
2023-08-14,75,106.81586
2023-08-14,266,255.78467
2023-08-15,204,197.65633
2023-08-15,201,210.08946
2023-08-15,148,138.60866
2023-08-15,19,15.607162
2023-08-15,17,34.617058
2023-08-16,181,176.73311
2023-08-16,127,147.19888
2023-08-16,63,72.50025
2023-08-16,10,15.24815
2023-08-16,64,71.16049
2023-08-17,36,31.469748
2023-08-17,42,53.67136
2023-08-17,76,87.29628
2023-08-17,304,304.7646
2023-08-17,4,19.364452
2023-08-18,360,343.5233
2023-08-18,239,251.59216
2023-08-18,228,226.00856
2023-08-18,169,165.24358
2023-08-18,203,214.66667
2023-08-19,57,80.642296
2023-08-19,254,236.73373
2023-08-19,55,62.11488
2023-08-19,66,59.762188
2023-08-19,296,286.87073
2023-08-20,272,271.80066
2023-08-20,434,413.24408
2023-08-20,225,237.77718
2023-08-20,68,92.65328
2023-08-20,71,63.143368
2023-08-21,226,225.56827
2023-08-21,138,138.9197
2023-08-21,146,141.88033
2023-08-21,50,43.36349
2023-08-21,56,60.65887
2023-08-22,84,75.3019
2023-08-22,69,54.41455
2023-08-22,28,39.047066
2023-08-22,23,15.382408
2023-08-22,48,34.888752
2023-08-23,40,49.24409
2023-08-23,3,33.014526
2023-08-23,99,116.71004
2023-08-23,252,236.65579
2023-08-23,109,86.18331
2023-08-24,195,195.94978
2023-08-24,84,100.40355
2023-08-24,370,374.15378
2023-08-24,109,105.83798
2023-08-24,100,104.98722
2023-08-25,138,133.28181
2023-08-25,5,10.846589
2023-08-25,127,104.89504
2023-08-25,115,113.92473
2023-08-25,102,107.93646
2023-08-26,203,207.18878
2023-08-26,360,355.95242
2023-08-26,132,152.86845
2023-08-26,115,107.95226
2023-08-26,184,168.02281
2023-08-27,123,133.39877
2023-08-27,244,240.20398
2023-08-27,241,260.50833
2023-08-27,81,89.61366
2023-08-27,115,112.14688
2023-08-28,37,39.946594
2023-08-28,32,32.80379
2023-08-28,105,117.6615
2023-08-28,358,369.7924
2023-08-28,63,41.628143
2023-08-29,53,43.253666
2023-08-29,171,162.46436
2023-08-29,212,196.78052
2023-08-29,52,43.564926
2023-08-29,172,157.54211
2023-08-30,51,55.96998
2023-08-30,231,223.59456
2023-08-30,152,152.80374
2023-08-30,424,400.0356
2023-08-30,170,161.95248
2023-08-31,263,245.78574
2023-08-31,69,59.223396
2023-08-31,295,296.30215
2023-08-31,106,113.1711
2023-08-31,89,92.77024
2023-09-01,131,151.22462
2023-09-01,97,122.23025
2023-09-01,9,17.484272
2023-09-01,130,136.38637
2023-09-01,229,218.61208
2023-09-02,112,119.860756
2023-09-02,176,165.66362
2023-09-02,15,18.295767
2023-09-02,247,243.98912
2023-09-02,56,39.713455
2023-09-03,20,25.549263
2023-09-03,361,348.59967
2023-09-03,65,73.67853
2023-09-03,56,62.118168
2023-09-03,36,51.834984
2023-09-04,27,26.437353
2023-09-04,21,41.86191
2023-09-04,88,68.69032
2023-09-04,52,66.93263
2023-09-04,172,160.30833
2023-09-05,22,33.327972
2023-09-05,175,144.68057
2023-09-05,16,14.857178
2023-09-05,1,0.75570923
2023-09-05,288,300.216
2023-09-06,209,193.55362
2023-09-06,42,40.554066
2023-09-06,73,75.34677
2023-09-06,86,82.56967
2023-09-06,61,48.750835
2023-09-07,26,43.437237
2023-09-07,59,55.153263
2023-09-07,434,422.4208
2023-09-07,239,240.62178
2023-09-07,316,310.47794
2023-09-08,103,121.59619
2023-09-08,73,86.78137
2023-09-08,400,396.96533
2023-09-08,278,274.33237
2023-09-08,186,162.97424
2023-09-09,18,45.15614
2023-09-09,69,74.03895
2023-09-09,76,93.069046
2023-09-09,10,20.348503
2023-09-09,20,25.69871
2023-09-10,61,65.638176
2023-09-10,9,17.774467
2023-09-10,65,56.148846
2023-09-10,9,18.068748
2023-09-10,105,121.940636
2023-09-11,206,214.88667
2023-09-11,221,226.50336
2023-09-11,334,322.44205
2023-09-11,255,223.09059
2023-09-11,149,120.6876
2023-09-12,32,25.670572
2023-09-12,72,61.995358
2023-09-12,251,253.40393
2023-09-12,148,135.13031
2023-09-12,318,308.62286
2023-09-13,151,130.62697
2023-09-13,52,48.645042
2023-09-13,55,58.87407
2023-09-13,335,320.1381
2023-09-13,40,56.44447
2023-09-14,253,246.60428
2023-09-14,63,79.56929
2023-09-14,70,70.51424
2023-09-14,79,85.23145
2023-09-14,289,297.27615
2023-09-15,37,43.233315
2023-09-15,314,308.39536
2023-09-15,1,12.947111
2023-09-15,263,250.18373
2023-09-15,47,50.468567
2023-09-16,133,132.2333
2023-09-16,231,237.11137
2023-09-16,87,88.52869
2023-09-16,86,98.72003
2023-09-16,97,112.778946
2023-09-17,134,149.56271
2023-09-17,133,136.44873
2023-09-17,6,8.7921715
2023-09-17,167,158.99364
2023-09-17,117,104.599846
2023-09-18,59,60.304764
2023-09-18,98,100.974785
2023-09-18,192,164.69917
2023-09-18,145,147.70433
2023-09-18,91,84.241196
2023-09-19,21,18.048971
2023-09-19,183,184.5356
2023-09-19,172,155.95258
2023-09-19,201,180.55347
2023-09-19,122,115.17692
2023-09-20,46,69.03859
2023-09-20,218,206.88115
2023-09-20,11,7.4707417
2023-09-20,47,62.28087
2023-09-20,107,136.59048
2023-09-21,118,135.70482
2023-09-21,45,46.67849
2023-09-21,212,225.28362
2023-09-21,54,57.835453
2023-09-21,2,4.5427365
2023-09-22,27,41.97807
2023-09-22,25,30.552122
2023-09-22,70,62.16014
2023-09-22,18,29.823732
2023-09-22,255,247.28154
2023-09-23,44,42.002506
2023-09-23,223,218.3447
2023-09-23,77,76.71241
2023-09-23,100,101.10297
2023-09-23,142,137.24097
2023-09-24,153,147.17844
2023-09-24,136,141.74391
2023-09-24,137,131.55309
2023-09-24,273,258.91113
2023-09-24,6,23.029118
2023-09-25,21,13.031299
2023-09-25,49,35.72711
2023-09-25,88,78.716
2023-09-25,39,34.441795
2023-09-25,222,209.88795
2023-09-26,70,67.7363
2023-09-26,53,66.758995
2023-09-26,83,82.88285
2023-09-26,65,76.50024
2023-09-26,73,77.95495
2023-09-27,51,57.172703
2023-09-27,118,102.799324
2023-09-27,63,85.19394
2023-09-27,19,32.133717
2023-09-27,75,69.04102
2023-09-28,21,25.717638
2023-09-28,23,24.01404
2023-09-28,21,27.562782
2023-09-28,81,59.56656
2023-09-28,22,31.227959
2023-09-29,214,200.81107
2023-09-29,32,22.74879
2023-09-29,70,86.74797
2023-09-29,1,11.25286
2023-09-29,6,13.763276
2023-09-30,48,46.802143
2023-09-30,320,320.45975
2023-09-30,22,13.482479
2023-09-30,33,25.83408
2023-09-30,334,341.4835
2023-10-01,362,354.3219
2023-10-01,48,34.53589
2023-10-01,118,122.12401
2023-10-01,160,150.26402
2023-10-01,282,278.47742
2023-10-02,181,187.69391
2023-10-02,116,99.06962
2023-10-02,270,264.0161
2023-10-02,21,26.487654
2023-10-02,7,11.663741
2023-10-03,10,5.9567475
2023-10-03,2,30.317064
2023-10-03,165,149.76024
2023-10-03,33,49.44583
2023-10-03,74,53.811676
2023-10-04,223,230.46259
2023-10-04,159,160.88885
2023-10-04,149,151.88412
2023-10-04,17,21.950548
2023-10-04,249,250.30182
2023-10-05,219,221.22629
2023-10-05,42,39.220417
2023-10-05,33,30.999556
2023-10-05,69,65.98609
2023-10-05,93,94.24942
2023-10-06,182,199.38765
2023-10-06,369,351.79233
2023-10-06,34,25.850224
2023-10-06,12,42.928135
2023-10-06,434,427.56482
2023-10-07,128,120.91478
2023-10-07,112,120.28356
2023-10-07,1,11.105436
2023-10-07,93,101.121925
2023-10-07,52,60.61462
2023-10-08,151,151.73538
2023-10-08,29,22.405325
2023-10-08,2,18.840384
2023-10-08,276,287.88522
2023-10-08,27,28.982302
2024-01-01,292,272.5402
2024-01-01,43,39.12636
2024-01-01,233,218.49849
2024-01-01,74,70.74614
2024-01-01,365,341.66058
