Date,Actual,Predicted
2023-05-05,1,27.230862
2023-05-05,19,29.932661
2023-05-05,24,17.887024
2023-05-05,12,12.91242
2023-05-05,82,67.12949
2023-05-06,166,162.28757
2023-05-06,83,95.441414
2023-05-06,93,102.449394
2023-05-06,158,153.69926
2023-05-06,91,86.233444
2023-05-07,1,5.2839875
2023-05-07,17,31.348923
2023-05-07,328,314.68958
2023-05-07,330,338.67755
2023-05-07,108,115.96349
2023-05-08,174,163.17836
2023-05-08,50,49.16741
2023-05-08,163,173.58344
2023-05-08,9,8.58973
2023-05-08,99,83.44799
2023-05-09,202,200.34859
2023-05-09,158,145.71536
2023-05-09,397,386.38324
2023-05-09,98,98.16176
2023-05-09,83,79.33167
2023-05-10,58,61.923695
2023-05-10,16,8.876707
2023-05-10,50,31.098064
2023-05-10,136,118.68786
2023-05-10,29,39.942284
2023-05-11,277,289.2267
2023-05-11,99,116.115746
2023-05-11,52,48.948532
2023-05-11,272,261.53244
2023-05-11,84,91.96847
2023-05-12,56,46.471264
2023-05-12,173,174.31758
2023-05-12,54,48.645744
2023-05-12,23,38.199837
2023-05-12,145,139.61389
2023-05-13,210,209.67957
2023-05-13,41,43.921913
2023-05-13,92,103.830795
2023-05-13,178,183.91246
2023-05-13,184,184.55867
2023-05-14,20,17.712435
2023-05-14,299,290.47446
2023-05-14,296,292.62875
2023-05-14,426,411.22412
2023-05-14,351,343.27356
2023-05-15,7,13.614391
2023-05-15,213,204.79492
2023-05-15,4,23.243958
2023-05-15,77,69.16054
2023-05-15,302,291.91257
2023-05-16,106,109.177574
2023-05-16,25,27.517124
2023-05-16,76,87.652756
2023-05-16,21,30.05204
2023-05-16,55,69.90828
2023-05-17,60,82.38506
2023-05-17,69,55.301003
2023-05-17,269,262.02246
2023-05-17,12,31.180063
2023-05-17,355,343.3111
2023-05-18,327,306.8598
2023-05-18,15,12.340123
2023-05-18,93,98.639725
2023-05-18,23,37.978035
2023-05-18,94,96.44627
2023-05-19,251,246.31161
2023-05-19,13,24.73309
2023-05-19,32,16.363962
2023-05-19,21,37.950382
2023-05-19,267,261.5027
2023-05-20,82,86.924034
2023-05-20,44,69.403915
2023-05-20,122,128.65883
2023-05-20,230,222.97755
2023-05-20,18,15.778656
2023-05-21,95,89.47649
2023-05-21,24,18.25805
2023-05-21,373,371.217
2023-05-21,351,336.42133
2023-05-21,100,105.752945
2023-05-22,224,232.88708
2023-05-22,89,76.78732
2023-05-22,10,16.636396
2023-05-22,309,293.6853
2023-05-22,30,22.609234
2023-05-23,13,10.881431
2023-05-23,24,26.849628
2023-05-23,172,174.87595
2023-05-23,15,15.450057
2023-05-23,231,213.67772
2023-05-24,152,165.40015
2023-05-24,370,349.51645
2023-05-24,26,25.716255
2023-05-24,164,167.9152
2023-05-24,169,154.533
2023-05-25,62,66.353905
2023-05-25,229,218.12471
2023-05-25,90,86.17933
2023-05-25,60,45.093998
2023-05-25,45,49.694183
2023-05-26,22,9.798675
2023-05-26,77,80.09705
2023-05-26,63,49.390446
2023-05-26,5,24.754007
2023-05-26,152,167.44536
2023-05-27,211,203.31813
2023-05-27,143,134.74315
2023-05-27,61,54.58947
2023-05-27,102,86.10364
2023-05-27,15,24.513803
2023-05-28,332,322.6324
2023-05-28,32,40.684166
2023-05-28,139,121.46761
2023-05-28,181,178.67014
2023-05-28,5,16.574524
2023-05-29,237,224.21477
2023-05-29,109,126.04518
2023-05-29,398,404.3962
2023-05-29,131,148.15321
2023-05-29,69,63.84095
2023-05-30,396,362.71024
2023-05-30,280,271.9699
2023-05-30,98,100.72944
2023-05-30,181,199.40765
2023-05-30,77,90.941986
2023-05-31,101,90.52101
2023-05-31,8,24.89052
2023-05-31,44,61.60239
2023-05-31,128,119.91036
2023-05-31,34,33.009125
2023-06-01,122,134.92209
2023-06-01,239,236.74883
2023-06-01,7,-2.6317701
2023-06-01,180,194.90497
2023-06-01,48,39.134384
2023-06-02,160,148.68979
2023-06-02,85,98.16483
2023-06-02,206,199.78409
2023-06-02,73,74.06968
2023-06-02,32,28.31139
2023-06-03,288,286.5475
2023-06-03,84,96.64365
2023-06-03,99,118.89275
2023-06-03,22,31.368244
2023-06-03,29,12.250813
2023-06-04,182,203.80081
2023-06-04,46,40.604473
2023-06-04,408,389.192
2023-06-04,17,28.220018
2023-06-04,40,57.684013
2023-06-05,109,119.14121
2023-06-05,147,129.91103
2023-06-05,4,24.36265
2023-06-05,18,7.4421234
2023-06-05,196,199.06601
2023-06-06,58,51.49758
2023-06-06,312,300.10254
2023-06-06,52,49.812416
2023-06-06,52,66.45134
2023-06-06,167,172.4673
2023-06-07,139,119.32299
2023-06-07,248,233.42159
2023-06-07,157,148.65938
2023-06-07,67,73.243256
2023-06-07,197,201.43788
2023-06-08,74,72.125175
2023-06-08,192,196.4734
2023-06-08,331,344.02548
2023-06-08,66,56.105854
2023-06-08,369,334.8246
2023-06-09,1,12.598415
2023-06-09,96,115.27086
2023-06-09,95,93.56887
2023-06-09,40,28.467995
2023-06-09,391,360.69403
2023-06-10,225,224.44987
2023-06-10,46,57.04171
2023-06-10,257,251.421
2023-06-10,23,10.081994
2023-06-10,181,186.89386
2023-06-11,63,72.3464
2023-06-11,100,94.48473
2023-06-11,59,46.865406
2023-06-11,67,57.989765
2023-06-11,49,67.49494
2023-06-12,16,17.768034
2023-06-12,211,187.23337
2023-06-12,46,52.379196
2023-06-12,115,126.09462
2023-06-12,195,195.35878
2023-06-13,189,173.76779
2023-06-13,37,55.016888
2023-06-13,51,44.77946
2023-06-13,191,177.8783
2023-06-13,67,61.83651
2023-06-14,8,18.654346
2023-06-14,157,153.04921
2023-06-14,7,14.200652
2023-06-14,31,40.181587
2023-06-14,22,24.73267
2023-06-15,100,106.77062
2023-06-15,65,55.54129
2023-06-15,33,29.285173
2023-06-15,105,96.79447
2023-06-15,184,195.5196
2023-06-16,290,271.14697
2023-06-16,89,102.34252
2023-06-16,295,271.16843
2023-06-16,26,32.836105
2023-06-16,433,428.28928
2023-06-17,139,129.73763
2023-06-17,93,103.99627
2023-06-17,152,163.12535
2023-06-17,264,268.82578
2023-06-17,231,223.28116
2023-06-18,80,93.40239
2023-06-18,13,12.025269
2023-06-18,75,81.864525
2023-06-18,59,61.320374
2023-06-18,15,14.745147
2023-06-19,296,296.44757
2023-06-19,4,9.382732
2023-06-19,401,399.10843
2023-06-19,254,246.60048
2023-06-19,289,265.93918
2023-06-20,368,359.2798
2023-06-20,16,7.678243
2023-06-20,19,7.8122926
2023-06-20,55,71.73493
2023-06-20,165,163.90488
2023-06-21,35,48.769093
2023-06-21,118,122.53504
2023-06-21,46,60.310707
2023-06-21,94,108.077065
2023-06-21,19,30.369787
2023-06-22,12,14.966112
2023-06-22,191,188.56497
2023-06-22,68,82.24957
2023-06-22,153,146.79727
2023-06-22,116,99.696655
2023-06-23,150,157.50346
2023-06-23,149,148.35431
2023-06-23,143,153.0251
2023-06-23,95,90.16988
2023-06-23,103,117.19422
2023-06-24,8,27.62084
2023-06-24,33,48.974007
2023-06-24,75,75.40655
2023-06-24,1,6.1591115
2023-06-24,178,175.6604
2023-06-25,323,325.22018
2023-06-25,5,9.822981
2023-06-25,81,63.909874
2023-06-25,16,16.086924
2023-06-25,237,259.3577
2023-06-26,224,230.52194
2023-06-26,99,92.39692
2023-06-26,47,57.898296
2023-06-26,392,396.52017
2023-06-26,323,306.52832
2023-06-27,147,138.39189
2023-06-27,174,171.03352
2023-06-27,373,356.2151
2023-06-27,61,58.448036
2023-06-27,54,50.433212
2023-06-28,55,51.138557
2023-06-28,110,118.26357
2023-06-28,38,25.936546
2023-06-28,131,132.11922
2023-06-28,370,390.90247
2023-06-29,213,226.92155
2023-06-29,256,230.75017
2023-06-29,195,205.10896
2023-06-29,45,44.420555
2023-06-29,114,123.539
2023-06-30,38,30.068045
2023-06-30,68,52.01112
2023-06-30,54,47.23563
2023-06-30,410,412.02554
2023-06-30,262,259.6859
2023-07-01,349,366.7572
2023-07-01,311,323.55463
2023-07-01,128,116.438126
2023-07-01,1,12.255018
2023-07-01,261,240.79597
2023-07-02,392,394.47333
2023-07-02,52,56.66718
2023-07-02,46,72.643715
2023-07-02,174,158.91908
2023-07-02,116,122.84994
2023-07-03,56,44.503662
2023-07-03,98,98.686584
2023-07-03,142,138.9298
2023-07-03,8,26.986643
2023-07-03,219,231.41388
2023-07-04,172,178.21722
2023-07-04,71,80.415764
2023-07-04,2,19.263273
2023-07-04,115,116.41741
2023-07-04,106,112.087364
2023-07-05,67,79.10869
2023-07-05,26,29.964306
2023-07-05,14,14.495593
2023-07-05,153,152.01282
2023-07-05,16,24.433222
2023-07-06,19,18.616404
2023-07-06,59,79.87249
2023-07-06,403,401.24606
2023-07-06,58,63.559837
2023-07-06,88,81.29401
2023-07-07,17,19.384893
2023-07-07,146,134.63594
2023-07-07,153,156.41742
2023-07-07,229,245.93457
2023-07-07,78,78.262115
2023-07-08,5,16.378376
2023-07-08,16,29.536459
2023-07-08,206,208.46518
2023-07-08,141,133.5156
2023-07-08,280,247.77036
2023-07-09,434,423.62006
2023-07-09,107,113.68703
2023-07-09,55,72.48161
2023-07-09,249,230.99193
2023-07-09,66,59.784607
2023-07-10,138,134.30556
2023-07-10,261,243.30505
2023-07-10,125,108.67066
2023-07-10,20,14.9781685
2023-07-10,138,133.56972
2023-07-11,134,115.23841
2023-07-11,315,306.6055
2023-07-11,172,163.81583
2023-07-11,271,258.88467
2023-07-11,115,116.44933
2023-07-12,3,10.8340225
2023-07-12,210,205.64774
2023-07-12,348,347.4219
2023-07-12,43,41.82351
2023-07-12,58,60.366634
2023-07-13,29,39.398163
2023-07-13,8,18.341328
2023-07-13,239,240.04913
2023-07-13,330,335.7332
2023-07-13,54,43.63374
2023-07-14,256,244.16644
2023-07-14,255,255.88739
2023-07-14,102,98.79745
2023-07-14,151,144.51286
2023-07-14,302,275.11905
2023-07-15,152,149.20125
2023-07-15,81,83.7012
2023-07-15,189,176.85124
2023-07-15,105,117.05019
2023-07-15,67,62.57324
2023-07-16,90,85.74222
2023-07-16,154,177.08925
2023-07-16,2,6.743517
2023-07-16,120,123.65303
2023-07-16,336,334.12405
2023-07-17,271,269.49368
2023-07-17,236,245.09744
2023-07-17,79,76.82466
2023-07-17,96,80.32815
2023-07-17,37,52.204277
2023-07-18,24,29.476665
2023-07-18,91,105.63988
2023-07-18,150,124.25962
2023-07-18,382,372.39542
2023-07-18,434,420.51624
2023-07-19,28,53.263996
2023-07-19,304,298.90137
2023-07-19,385,384.2476
2023-07-19,32,43.372242
2023-07-19,135,124.68764
2023-07-20,64,75.40569
2023-07-20,340,341.8585
2023-07-20,71,81.57017
2023-07-20,212,218.52698
2023-07-20,82,67.99673
2023-07-21,113,128.05156
2023-07-21,317,315.66055
2023-07-21,427,412.04675
2023-07-21,83,95.82428
2023-07-21,105,106.4256
2023-07-22,197,196.10335
2023-07-22,19,21.978422
2023-07-22,121,114.551636
2023-07-22,31,39.538017
2023-07-22,299,307.7332
2023-07-23,132,139.33391
2023-07-23,169,174.09926
2023-07-23,154,168.02971
2023-07-23,40,41.448154
2023-07-23,308,302.3354
2023-07-24,76,64.215805
2023-07-24,72,50.228683
2023-07-24,314,318.15555
2023-07-24,70,71.72862
2023-07-24,302,296.46292
2023-07-25,200,214.47632
2023-07-25,117,116.576866
2023-07-25,237,248.56255
2023-07-25,150,145.96805
2023-07-25,70,71.89769
2023-07-26,60,66.69163
2023-07-26,36,26.03996
2023-07-26,179,167.49289
2023-07-26,134,122.177216
2023-07-26,170,170.5133
2023-07-27,26,27.527016
2023-07-27,60,70.04052
2023-07-27,81,73.96662
2023-07-27,301,284.16544
2023-07-27,145,137.28412
2023-07-28,31,30.004862
2023-07-28,14,23.067638
2023-07-28,127,122.71621
2023-07-28,186,188.27055
2023-07-28,11,12.845717
2023-07-29,42,54.47651
2023-07-29,329,331.49783
2023-07-29,152,161.92256
2023-07-29,59,65.461365
2023-07-29,431,428.30502
2023-07-30,100,109.614845
2023-07-30,320,311.02713
2023-07-30,97,95.852615
2023-07-30,288,265.43246
2023-07-30,269,252.56679
2023-07-31,36,46.77874
2023-07-31,51,72.44943
2023-07-31,71,76.77979
2023-07-31,1,4.4534955
2023-07-31,60,70.68723
2023-08-01,52,47.01989
2023-08-01,253,257.78973
2023-08-01,104,108.988
2023-08-01,131,121.56901
2023-08-01,140,153.26633
2023-08-02,6,11.934253
2023-08-02,357,357.30835
2023-08-02,34,51.111076
2023-08-02,315,292.40118
2023-08-02,236,218.14949
2023-08-03,102,99.00817
2023-08-03,45,64.3522
2023-08-03,53,41.23464
2023-08-03,12,31.192165
2023-08-03,13,11.241257
2023-08-04,184,180.08223
2023-08-04,67,63.90106
2023-08-04,295,285.67963
2023-08-04,78,95.04172
2023-08-04,181,173.6773
2023-08-05,58,53.778805
2023-08-05,9,21.763008
2023-08-05,90,92.66832
2023-08-05,62,59.37183
2023-08-05,197,208.81496
2023-08-06,153,162.3443
2023-08-06,58,70.00333
2023-08-06,414,396.77377
2023-08-06,51,55.976097
2023-08-06,404,388.50565
2023-08-07,127,115.00045
2023-08-07,50,65.8901
2023-08-07,92,89.40584
2023-08-07,36,50.113697
2023-08-07,119,118.49412
2023-08-08,123,116.5609
2023-08-08,59,47.68856
2023-08-08,228,225.90314
2023-08-08,331,327.70026
2023-08-08,356,347.94177
2023-08-09,313,292.88342
2023-08-09,8,12.288108
2023-08-09,134,134.26591
2023-08-09,11,13.270283
2023-08-09,434,429.30746
2023-08-10,79,82.72851
2023-08-10,314,311.9291
2023-08-10,155,149.47585
2023-08-10,8,9.030213
2023-08-10,70,59.100677
2023-08-11,197,206.71785
2023-08-11,124,112.35051
2023-08-11,207,199.17807
2023-08-11,113,128.00824
2023-08-11,243,233.73334
2023-08-12,26,15.868446
2023-08-12,91,95.756035
2023-08-12,258,232.22775
2023-08-12,43,57.570644
2023-08-12,185,184.35635
2023-08-13,103,106.859856
2023-08-13,212,206.64658
2023-08-13,242,226.36986
2023-08-13,91,101.86559
2023-08-13,3,11.320364
2023-08-14,77,90.59797
2023-08-14,250,244.1008
2023-08-14,79,67.7232
2023-08-14,338,330.94077
2023-08-14,119,104.180565
2023-08-15,31,38.635876
2023-08-15,42,29.316038
2023-08-15,72,72.20963
2023-08-15,2,12.524945
2023-08-15,230,229.64806
2023-08-16,80,62.378937
2023-08-16,6,11.655138
2023-08-16,92,88.30265
2023-08-16,75,77.9145
2023-08-16,102,91.94101
2023-08-17,65,76.71114
2023-08-17,75,84.28735
2023-08-17,367,378.52487
2023-08-17,90,89.08447
2023-08-17,153,162.49744
2023-08-18,37,33.985172
2023-08-18,67,76.7476
2023-08-18,119,115.14725
2023-08-18,163,150.93915
2023-08-18,183,176.63776
2023-08-19,31,35.884464
2023-08-19,22,18.04503
2023-08-19,33,31.335558
2023-08-19,152,135.69681
2023-08-19,221,204.18265
2023-08-20,434,407.77383
2023-08-20,343,320.77625
2023-08-20,4,16.33393
2023-08-20,27,22.076122
2023-08-20,50,62.935635
2023-08-21,132,119.39344
2023-08-21,133,112.94847
2023-08-21,71,80.951454
2023-08-21,26,34.30107
2023-08-21,65,68.13168
2023-08-22,170,169.95255
2023-08-22,1,18.377922
2023-08-22,268,263.47617
2023-08-22,159,147.01012
2023-08-22,217,199.57562
2023-08-23,2,11.2330065
2023-08-23,76,80.489525
2023-08-23,208,211.62581
2023-08-23,42,51.754898
2023-08-23,96,103.134384
2023-08-24,70,68.67103
2023-08-24,16,12.179755
2023-08-24,34,48.901047
2023-08-24,180,173.24829
2023-08-24,191,201.55586
2023-08-25,86,91.130875
2023-08-25,121,109.14977
2023-08-25,171,163.55925
2023-08-25,387,383.50702
2023-08-25,220,213.28465
2023-08-26,87,93.47563
2023-08-26,29,37.12577
2023-08-26,61,55.42755
2023-08-26,60,57.240414
2023-08-26,99,84.444244
2023-08-27,144,146.43591
2023-08-27,114,124.05771
2023-08-27,14,26.251932
2023-08-27,260,277.14398
2023-08-27,159,179.29568
2023-08-28,25,11.248332
2023-08-28,97,113.294426
2023-08-28,109,100.86236
2023-08-28,55,60.210075
2023-08-28,7,15.442464
2023-08-29,183,180.91943
2023-08-29,205,202.73994
2023-08-29,162,167.1068
2023-08-29,51,60.254986
2023-08-29,239,215.3808
2023-08-30,111,94.42203
2023-08-30,189,181.15471
2023-08-30,223,207.17024
2023-08-30,50,63.789864
2023-08-30,133,124.71376
2023-08-31,83,82.79113
2023-08-31,175,164.49004
2023-08-31,422,426.54834
2023-08-31,213,204.60611
2023-08-31,136,132.99155
2023-09-01,52,40.738422
2023-09-01,259,249.79878
2023-09-01,78,92.83042
2023-09-01,63,78.50256
2023-09-01,141,141.81993
2023-09-02,84,72.01836
2023-09-02,103,88.88682
2023-09-02,160,148.77376
2023-09-02,15,16.804058
2023-09-02,2,19.49798
2023-09-03,217,216.96861
2023-09-03,165,166.32172
2023-09-03,173,185.61092
2023-09-03,375,378.70465
2023-09-03,224,217.74252
2023-09-04,49,47.09897
2023-09-04,39,43.38852
2023-09-04,144,144.1091
2023-09-04,36,27.374916
2023-09-04,81,79.18344
2023-09-05,169,168.39507
2023-09-05,160,171.72975
2023-09-05,26,37.444145
2023-09-05,321,308.34125
2023-09-05,22,21.219297
2023-09-06,193,215.74786
2023-09-06,236,219.66576
2023-09-06,56,53.11342
2023-09-06,171,179.27904
2023-09-06,217,224.16603
2023-09-07,53,48.665245
2023-09-07,24,34.666477
2023-09-07,141,125.044846
2023-09-07,434,432.185
2023-09-07,281,275.85434
2023-09-08,108,121.899994
2023-09-08,96,106.83076
2023-09-08,71,86.169685
2023-09-08,36,44.816677
2023-09-08,50,41.216724
2023-09-09,108,102.87269
2023-09-09,70,62.573692
2023-09-09,280,286.76398
2023-09-09,201,194.90613
2023-09-09,266,268.5631
2023-09-10,264,260.88007
2023-09-10,131,129.01628
2023-09-10,80,82.20804
2023-09-10,29,44.8231
2023-09-10,25,39.364746
2023-09-11,159,156.16373
2023-09-11,59,69.72587
2023-09-11,76,85.81061
2023-09-11,6,11.777272
2023-09-11,44,49.81149
2023-09-12,105,94.85754
2023-09-12,70,65.34027
2023-09-12,325,314.08734
2023-09-12,280,271.37338
2023-09-12,78,87.78186
2023-09-13,210,210.49977
2023-09-13,18,10.924034
2023-09-13,347,337.98242
2023-09-13,194,192.39276
2023-09-13,13,13.977213
2023-09-14,30,29.21989
2023-09-14,268,262.89935
2023-09-14,64,67.98791
2023-09-14,51,35.110176
2023-09-14,188,205.33095
2023-09-15,292,288.8107
2023-09-15,18,12.014859
2023-09-15,243,252.71315
2023-09-15,142,134.52992
2023-09-15,40,31.31359
2023-09-16,103,93.572495
2023-09-16,111,121.54241
2023-09-16,93,79.21641
2023-09-16,95,119.386635
2023-09-16,94,89.55326
2023-09-17,52,53.23816
2023-09-17,102,113.93205
2023-09-17,29,16.53601
2023-09-17,26,28.680592
2023-09-17,132,129.17776
2023-09-18,99,101.56011
2023-09-18,169,156.34706
2023-09-18,225,210.13492
2023-09-18,354,359.9464
2023-09-18,30,40.283344
2023-09-19,134,139.21475
2023-09-19,62,60.918076
2023-09-19,1,16.36264
2023-09-19,48,47.01284
2023-09-19,223,218.5067
2023-09-20,401,389.3704
2023-09-20,34,42.847557
2023-09-20,115,111.36619
2023-09-20,152,140.69455
2023-09-20,122,114.615
2023-09-21,124,133.58098
2023-09-21,188,186.97083
2023-09-21,168,173.355
2023-09-21,115,117.999466
2023-09-21,47,33.551144
2023-09-22,283,276.10834
2023-09-22,207,214.50307
2023-09-22,3,13.265145
2023-09-22,410,395.15607
2023-09-22,249,238.8938
2023-09-23,83,70.088066
2023-09-23,14,16.755644
2023-09-23,281,263.2229
2023-09-23,311,313.56073
2023-09-23,32,29.44722
2023-09-24,126,114.89659
2023-09-24,45,49.39614
2023-09-24,104,95.29065
2023-09-24,252,243.65097
2023-09-24,1,20.955338
2023-09-25,100,92.68185
2023-09-25,50,61.59025
2023-09-25,240,240.98283
2023-09-25,217,208.48787
2023-09-25,22,23.21683
2023-09-26,104,110.88169
2023-09-26,38,27.561588
2023-09-26,34,32.696472
2023-09-26,56,54.677917
2023-09-26,200,182.28687
2023-09-27,82,88.435905
2023-09-27,84,87.21776
2023-09-27,225,214.48843
2023-09-27,3,7.5555515
2023-09-27,62,57.912136
2023-09-28,12,25.752361
2023-09-28,241,234.72392
2023-09-28,2,24.554438
2023-09-28,28,30.868935
2023-09-28,60,60.674385
2023-09-29,49,59.77858
2023-09-29,402,382.37134
2023-09-29,147,145.23427
2023-09-29,280,293.6459
2023-09-29,24,45.59784
2023-09-30,179,167.5271
2023-09-30,32,21.788595
2023-09-30,100,84.97181
2023-09-30,171,155.31335
2023-09-30,182,197.69612
2023-10-01,152,131.76483
2023-10-01,66,45.71763
2023-10-01,86,96.960945
2023-10-01,29,29.793905
2023-10-01,128,145.77425
2023-10-02,167,158.88377
2023-10-02,39,46.587563
2023-10-02,121,120.48457
2023-10-02,25,29.731321
2023-10-02,9,9.564811
2023-10-03,202,196.83829
2023-10-03,150,161.14539
2023-10-03,225,224.16953
2023-10-03,147,139.02336
2023-10-03,11,22.287529
2023-10-04,220,217.56021
2023-10-04,163,154.65524
2023-10-04,259,251.44403
2023-10-04,60,62.995235
2023-10-04,176,169.89317
2023-10-05,131,117.85477
2023-10-05,18,17.087008
2023-10-05,410,399.73825
2023-10-05,34,25.53805
2023-10-05,34,61.237732
2023-10-06,4,14.29273
2023-10-06,37,43.584892
2023-10-06,257,247.7385
2023-10-06,141,128.6491
2023-10-06,35,51.87483
2023-10-07,63,72.65972
2023-10-07,78,72.34855
2023-10-07,24,14.573367
2023-10-07,18,10.544886
2023-10-07,68,93.06528
2023-10-08,11,18.735321
2023-10-08,270,257.7222
2023-10-08,63,48.5139
2023-10-08,102,95.36703
2023-10-08,91,88.22856
2024-01-01,276,268.66904
2024-01-01,6,20.01223
2024-01-01,220,228.39394
2024-01-01,19,39.187542
2024-01-01,115,130.695
