Date,Actual,Predicted
2023-05-05,33,48.018616
2023-05-05,218,209.39755
2023-05-05,145,135.7772
2023-05-05,86,74.90516
2023-05-05,195,179.75652
2023-05-06,81,87.98085
2023-05-06,24,30.847223
2023-05-06,157,151.55421
2023-05-06,195,184.23706
2023-05-06,26,28.790712
2023-05-07,135,106.790634
2023-05-07,381,373.40628
2023-05-07,51,49.710632
2023-05-07,19,38.464897
2023-05-07,108,100.2771
2023-05-08,297,309.68207
2023-05-08,53,54.887226
2023-05-08,230,218.9342
2023-05-08,254,229.94786
2023-05-08,55,48.04531
2023-05-09,114,103.70917
2023-05-09,299,286.10526
2023-05-09,132,121.05492
2023-05-09,98,105.62895
2023-05-09,141,150.33034
2023-05-10,99,106.54289
2023-05-10,113,114.31367
2023-05-10,21,31.491495
2023-05-10,425,416.50702
2023-05-10,40,39.108788
2023-05-11,45,56.911278
2023-05-11,238,226.71555
2023-05-11,172,161.04309
2023-05-11,30,34.425186
2023-05-11,134,138.33267
2023-05-12,54,69.012955
2023-05-12,113,112.79274
2023-05-12,270,258.3154
2023-05-12,51,42.841053
2023-05-12,23,31.75317
2023-05-13,37,36.337845
2023-05-13,104,98.38091
2023-05-13,190,180.31053
2023-05-13,334,334.0403
2023-05-13,27,15.018471
2023-05-14,52,60.85704
2023-05-14,283,269.14453
2023-05-14,83,86.04301
2023-05-14,19,31.517862
2023-05-14,4,13.829906
2023-05-15,79,90.05643
2023-05-15,50,64.413666
2023-05-15,136,131.66678
2023-05-15,157,166.04733
2023-05-15,18,11.018073
2023-05-16,67,58.075985
2023-05-16,320,319.54446
2023-05-16,22,9.928547
2023-05-16,86,79.67814
2023-05-16,49,57.88847
2023-05-17,23,34.052555
2023-05-17,75,81.60387
2023-05-17,136,129.37167
2023-05-17,112,100.48014
2023-05-17,23,20.807226
2023-05-18,217,202.38126
2023-05-18,148,146.18518
2023-05-18,69,76.87972
2023-05-18,193,193.14319
2023-05-18,205,208.92459
2023-05-19,97,92.91363
2023-05-19,186,202.68002
2023-05-19,41,41.383457
2023-05-19,66,67.82382
2023-05-19,113,107.643845
2023-05-20,187,180.14375
2023-05-20,235,221.49612
2023-05-20,146,156.33664
2023-05-20,229,212.8631
2023-05-20,304,299.69354
2023-05-21,10,14.83461
2023-05-21,23,22.620958
2023-05-21,5,19.827812
2023-05-21,34,32.336407
2023-05-21,174,175.3225
2023-05-22,13,12.044465
2023-05-22,165,163.54701
2023-05-22,122,108.961525
2023-05-22,46,27.848557
2023-05-22,434,431.92126
2023-05-23,347,334.05533
2023-05-23,154,167.93102
2023-05-23,208,218.20786
2023-05-23,70,67.244736
2023-05-23,11,7.777188
2023-05-24,32,14.164843
2023-05-24,41,39.559654
2023-05-24,159,170.59131
2023-05-24,434,435.68124
2023-05-24,65,77.72614
2023-05-25,26,17.376211
2023-05-25,81,87.23767
2023-05-25,102,97.68561
2023-05-25,116,117.527985
2023-05-25,182,185.75577
2023-05-26,87,88.19413
2023-05-26,12,19.32506
2023-05-26,34,31.329975
2023-05-26,120,110.98429
2023-05-26,17,14.914301
2023-05-27,39,47.848324
2023-05-27,3,17.945782
2023-05-27,116,130.99396
2023-05-27,115,106.12664
2023-05-27,151,165.58287
2023-05-28,336,323.92807
2023-05-28,199,187.40536
2023-05-28,152,142.10138
2023-05-28,49,34.64399
2023-05-28,104,119.08502
2023-05-29,21,15.886591
2023-05-29,49,37.72056
2023-05-29,203,208.53627
2023-05-29,1,13.282772
2023-05-29,159,171.0175
2023-05-30,34,51.83435
2023-05-30,196,176.75882
2023-05-30,1,4.3843822
2023-05-30,78,73.15181
2023-05-30,240,246.39856
2023-05-31,144,163.31564
2023-05-31,75,74.652054
2023-05-31,113,118.15041
2023-05-31,92,92.167435
2023-05-31,1,14.163319
2023-06-01,65,62.56711
2023-06-01,113,119.995575
2023-06-01,16,12.637347
2023-06-01,4,21.822363
2023-06-01,124,143.10172
2023-06-02,125,114.30344
2023-06-02,209,210.62453
2023-06-02,160,156.4852
2023-06-02,269,274.73077
2023-06-02,100,87.62074
2023-06-03,91,89.916214
2023-06-03,304,312.62897
2023-06-03,52,49.000626
2023-06-03,108,103.87464
2023-06-03,47,47.1148
2023-06-04,405,411.8651
2023-06-04,27,33.385597
2023-06-04,1,23.230951
2023-06-04,46,32.102066
2023-06-04,5,19.279451
2023-06-05,16,23.7127
2023-06-05,253,235.67973
2023-06-05,42,32.622063
2023-06-05,113,104.50283
2023-06-05,81,93.760155
2023-06-06,11,8.627189
2023-06-06,254,259.80612
2023-06-06,83,94.6137
2023-06-06,312,306.92236
2023-06-06,327,319.09885
2023-06-07,101,112.427315
2023-06-07,78,66.59001
2023-06-07,36,46.726414
2023-06-07,58,66.23601
2023-06-07,143,137.65816
2023-06-08,164,171.28854
2023-06-08,178,169.5794
2023-06-08,10,12.057461
2023-06-08,139,147.5225
2023-06-08,60,68.81218
2023-06-09,112,105.7146
2023-06-09,70,62.042713
2023-06-09,103,119.898224
2023-06-09,10,11.520075
2023-06-09,434,422.29623
2023-06-10,16,32.798576
2023-06-10,19,21.977024
2023-06-10,64,53.582157
2023-06-10,231,230.07022
2023-06-10,153,146.11208
2023-06-11,247,241.08011
2023-06-11,77,84.54229
2023-06-11,179,193.29785
2023-06-11,35,32.721897
2023-06-11,76,62.01299
2023-06-12,71,95.00906
2023-06-12,270,258.11365
2023-06-12,129,117.21568
2023-06-12,237,221.63606
2023-06-12,69,67.92334
2023-06-13,102,104.5991
2023-06-13,11,11.793452
2023-06-13,168,174.84032
2023-06-13,61,66.98961
2023-06-13,56,59.291817
2023-06-14,161,166.77316
2023-06-14,158,169.5738
2023-06-14,163,163.7976
2023-06-14,429,417.17188
2023-06-14,69,52.861088
2023-06-15,215,187.77429
2023-06-15,166,159.92583
2023-06-15,58,52.32223
2023-06-15,86,109.187904
2023-06-15,318,304.8821
2023-06-16,34,37.900955
2023-06-16,65,79.95925
2023-06-16,220,205.21817
2023-06-16,1,2.5768516
2023-06-16,47,47.63521
2023-06-17,73,74.6725
2023-06-17,200,187.43964
2023-06-17,5,12.633895
2023-06-17,77,84.06106
2023-06-17,8,15.535992
2023-06-18,163,141.45834
2023-06-18,9,17.549131
2023-06-18,140,145.49316
2023-06-18,56,62.61164
2023-06-18,22,38.71196
2023-06-19,126,143.20384
2023-06-19,93,83.3712
2023-06-19,97,88.14425
2023-06-19,36,28.018135
2023-06-19,168,168.79652
2023-06-20,186,194.27866
2023-06-20,150,164.66637
2023-06-20,61,55.47734
2023-06-20,318,324.3908
2023-06-20,264,237.07
2023-06-21,90,84.85133
2023-06-21,155,173.64409
2023-06-21,58,49.53114
2023-06-21,98,91.98521
2023-06-21,23,38.670418
2023-06-22,9,10.24283
2023-06-22,228,231.09557
2023-06-22,434,433.1937
2023-06-22,44,29.18123
2023-06-22,77,64.97945
2023-06-23,5,16.547464
2023-06-23,4,11.486228
2023-06-23,143,133.615
2023-06-23,434,430.0167
2023-06-23,55,54.545887
2023-06-24,167,164.3493
2023-06-24,316,268.24237
2023-06-24,47,43.69549
2023-06-24,74,56.752087
2023-06-24,34,16.325684
2023-06-25,65,69.68029
2023-06-25,231,231.46153
2023-06-25,290,286.3946
2023-06-25,63,68.14777
2023-06-25,274,267.14667
2023-06-26,41,28.138538
2023-06-26,242,235.21101
2023-06-26,263,257.7977
2023-06-26,270,256.0075
2023-06-26,105,89.911934
2023-06-27,109,106.41691
2023-06-27,96,107.120224
2023-06-27,158,174.29707
2023-06-27,113,120.17442
2023-06-27,434,421.94046
2023-06-28,71,54.419506
2023-06-28,82,69.52307
2023-06-28,256,245.18544
2023-06-28,24,31.774664
2023-06-28,8,17.546381
2023-06-29,173,156.6425
2023-06-29,93,103.63288
2023-06-29,28,12.87947
2023-06-29,190,175.86984
2023-06-29,19,14.611076
2023-06-30,122,132.87416
2023-06-30,174,159.6434
2023-06-30,48,52.355015
2023-06-30,146,147.52362
2023-06-30,99,106.70799
2023-07-01,266,253.4272
2023-07-01,184,193.9209
2023-07-01,176,180.24544
2023-07-01,252,245.76201
2023-07-01,136,120.551094
2023-07-02,185,172.12679
2023-07-02,163,152.2809
2023-07-02,32,26.130396
2023-07-02,23,27.383593
2023-07-02,317,314.57733
2023-07-03,151,130.47835
2023-07-03,118,109.165436
2023-07-03,165,165.85175
2023-07-03,232,232.24167
2023-07-03,175,163.93771
2023-07-04,41,52.631397
2023-07-04,219,208.41768
2023-07-04,112,98.13896
2023-07-04,127,116.306114
2023-07-04,88,104.72179
2023-07-05,140,121.41869
2023-07-05,108,88.43893
2023-07-05,58,47.8482
2023-07-05,5,8.466782
2023-07-05,199,197.68999
2023-07-06,18,18.538254
2023-07-06,355,355.46463
2023-07-06,43,38.340157
2023-07-06,125,95.52344
2023-07-06,16,12.955723
2023-07-07,89,94.47188
2023-07-07,138,131.29259
2023-07-07,18,26.111176
2023-07-07,79,77.37803
2023-07-07,134,133.83597
2023-07-08,314,288.24948
2023-07-08,267,267.75403
2023-07-08,141,135.15448
2023-07-08,261,244.12059
2023-07-08,325,314.23074
2023-07-09,116,111.606865
2023-07-09,27,31.767115
2023-07-09,103,110.53223
2023-07-09,167,161.62544
2023-07-09,97,82.52568
2023-07-10,87,74.359634
2023-07-10,266,259.1553
2023-07-10,90,87.32625
2023-07-10,139,138.86462
2023-07-10,77,73.72582
2023-07-11,153,160.40556
2023-07-11,59,51.526966
2023-07-11,93,109.52323
2023-07-11,162,166.01016
2023-07-11,72,72.166115
2023-07-12,38,53.978275
2023-07-12,70,65.94767
2023-07-12,95,93.698166
2023-07-12,43,43.605083
2023-07-12,218,197.57378
2023-07-13,375,359.944
2023-07-13,57,54.847027
2023-07-13,194,206.63713
2023-07-13,170,175.9751
2023-07-13,267,243.66441
2023-07-14,42,27.738668
2023-07-14,8,8.903387
2023-07-14,35,53.69611
2023-07-14,169,154.37465
2023-07-14,3,30.039082
2023-07-15,94,103.95357
2023-07-15,177,169.34085
2023-07-15,63,64.44856
2023-07-15,216,202.9749
2023-07-15,63,65.17985
2023-07-16,251,243.98514
2023-07-16,133,125.17928
2023-07-16,36,49.463104
2023-07-16,64,83.273125
2023-07-16,146,145.93811
2023-07-17,84,85.852295
2023-07-17,43,56.8762
2023-07-17,205,193.42964
2023-07-17,96,98.94174
2023-07-17,1,18.045954
2023-07-18,320,328.63812
2023-07-18,317,309.3995
2023-07-18,68,81.667915
2023-07-18,89,89.97612
2023-07-18,343,343.29004
2023-07-19,239,239.89613
2023-07-19,179,166.29224
2023-07-19,25,22.377138
2023-07-19,91,83.5789
2023-07-19,50,58.64791
2023-07-20,56,63.616577
2023-07-20,106,120.55797
2023-07-20,90,104.15807
2023-07-20,35,40.326046
2023-07-20,40,45.095894
2023-07-21,1,16.900223
2023-07-21,1,8.297531
2023-07-21,147,155.16612
2023-07-21,45,43.521202
2023-07-21,211,211.84258
2023-07-22,302,296.59088
2023-07-22,41,48.24269
2023-07-22,295,276.90167
2023-07-22,178,165.13498
2023-07-22,347,339.94498
2023-07-23,16,32.55341
2023-07-23,87,79.24503
2023-07-23,65,69.99127
2023-07-23,179,187.14774
2023-07-23,179,167.65791
2023-07-24,12,16.319004
2023-07-24,61,74.0455
2023-07-24,61,65.176384
2023-07-24,49,61.881542
2023-07-24,114,134.4491
2023-07-25,105,116.9991
2023-07-25,434,433.88443
2023-07-25,88,92.45085
2023-07-25,336,327.9407
2023-07-25,105,95.55848
2023-07-26,22,21.875923
2023-07-26,86,81.61012
2023-07-26,12,21.946991
2023-07-26,30,19.376915
2023-07-26,28,40.296883
2023-07-27,45,42.350105
2023-07-27,129,129.55263
2023-07-27,174,178.17256
2023-07-27,50,34.285725
2023-07-27,114,103.67505
2023-07-28,5,1.4932407
2023-07-28,130,141.05943
2023-07-28,178,152.49446
2023-07-28,49,48.3552
2023-07-28,219,204.95334
2023-07-29,97,92.29015
2023-07-29,275,274.43774
2023-07-29,31,32.364628
2023-07-29,150,139.0256
2023-07-29,170,181.37459
2023-07-30,280,266.37885
2023-07-30,126,127.70493
2023-07-30,24,44.576633
2023-07-30,56,73.077065
2023-07-30,130,143.58615
2023-07-31,116,117.57546
2023-07-31,166,165.9514
2023-07-31,271,256.045
2023-07-31,334,335.67337
2023-07-31,405,377.8377
2023-08-01,202,199.79987
2023-08-01,44,41.15535
2023-08-01,434,428.0879
2023-08-01,64,74.415695
2023-08-01,29,45.694656
2023-08-02,279,285.86658
2023-08-02,20,30.412014
2023-08-02,104,94.271736
2023-08-02,33,25.211218
2023-08-02,263,257.99243
2023-08-03,181,163.02455
2023-08-03,44,33.09499
2023-08-03,140,152.00458
2023-08-03,180,159.37976
2023-08-03,195,188.73824
2023-08-04,32,37.62175
2023-08-04,293,291.88678
2023-08-04,105,89.15509
2023-08-04,9,15.527786
2023-08-04,419,436.87674
2023-08-05,175,140.79556
2023-08-05,203,202.41682
2023-08-05,333,306.99557
2023-08-05,152,134.36635
2023-08-05,5,10.775002
2023-08-06,263,263.83902
2023-08-06,85,84.55174
2023-08-06,385,389.12234
2023-08-06,98,112.96212
2023-08-06,97,78.61243
2023-08-07,92,83.670105
2023-08-07,55,70.98056
2023-08-07,251,251.26299
2023-08-07,209,211.99883
2023-08-07,86,73.72561
2023-08-08,90,93.806114
2023-08-08,102,112.024086
2023-08-08,62,50.362144
2023-08-08,420,424.11078
2023-08-08,63,57.72027
2023-08-09,71,78.55912
2023-08-09,88,103.119
2023-08-09,52,79.44949
2023-08-09,62,71.4176
2023-08-09,33,35.516785
2023-08-10,51,44.61173
2023-08-10,120,122.53213
2023-08-10,272,257.16907
2023-08-10,71,66.76259
2023-08-10,58,54.597153
2023-08-11,42,54.485542
2023-08-11,397,407.02493
2023-08-11,290,292.6043
2023-08-11,138,140.10196
2023-08-11,143,147.43651
2023-08-12,150,164.27501
2023-08-12,238,221.2208
2023-08-12,145,129.43738
2023-08-12,273,273.2177
2023-08-12,118,108.998085
2023-08-13,8,14.612526
2023-08-13,431,425.50214
2023-08-13,94,85.29754
2023-08-13,13,12.021052
2023-08-13,356,351.6539
2023-08-14,28,26.587656
2023-08-14,340,329.00064
2023-08-14,155,145.992
2023-08-14,95,81.275116
2023-08-14,15,23.411438
2023-08-15,87,83.12199
2023-08-15,126,118.3064
2023-08-15,135,127.10513
2023-08-15,40,38.283684
2023-08-15,109,118.15125
2023-08-16,138,133.866
2023-08-16,64,66.95791
2023-08-16,55,63.782936
2023-08-16,52,74.064865
2023-08-16,31,33.76768
2023-08-17,236,250.26318
2023-08-17,300,287.60037
2023-08-17,45,39.239162
2023-08-17,35,54.83253
2023-08-17,262,268.182
2023-08-18,18,10.097693
2023-08-18,200,183.84708
2023-08-18,326,318.0525
2023-08-18,63,59.356106
2023-08-18,106,103.83741
2023-08-19,168,163.66321
2023-08-19,249,267.63876
2023-08-19,57,53.876144
2023-08-19,18,12.595174
2023-08-19,22,35.56191
2023-08-20,210,200.81673
2023-08-20,242,249.00018
2023-08-20,143,151.69138
2023-08-20,15,18.014336
2023-08-20,23,17.248945
2023-08-21,48,69.365326
2023-08-21,137,144.70004
2023-08-21,105,121.86461
2023-08-21,81,76.1461
2023-08-21,217,205.79431
2023-08-22,330,306.79294
2023-08-22,75,81.7045
2023-08-22,15,7.6701064
2023-08-22,382,369.35904
2023-08-22,214,210.77081
2023-08-23,26,22.103504
2023-08-23,147,126.619995
2023-08-23,150,153.47395
2023-08-23,177,184.71756
2023-08-23,41,53.026436
2023-08-24,200,212.7638
2023-08-24,214,203.98643
2023-08-24,201,212.26434
2023-08-24,407,416.17975
2023-08-24,6,8.895884
2023-08-25,43,57.18191
2023-08-25,8,7.820778
2023-08-25,23,18.257454
2023-08-25,5,11.920964
2023-08-25,60,81.0861
2023-08-26,4,19.288631
2023-08-26,216,215.14612
2023-08-26,89,89.16066
2023-08-26,96,116.15319
2023-08-26,17,20.019981
2023-08-27,184,174.36665
2023-08-27,421,419.00455
2023-08-27,56,52.373035
2023-08-27,434,423.9802
2023-08-27,142,151.04202
2023-08-28,120,133.81184
2023-08-28,154,146.25893
2023-08-28,276,260.2709
2023-08-28,17,27.999685
2023-08-28,33,30.302408
2023-08-29,140,134.49316
2023-08-29,319,306.509
2023-08-29,290,298.64487
2023-08-29,55,79.339745
2023-08-29,394,385.38376
2023-08-30,169,151.83574
2023-08-30,52,55.01858
2023-08-30,139,142.87349
2023-08-30,247,255.18568
2023-08-30,17,11.306065
2023-08-31,216,205.97546
2023-08-31,67,61.68604
2023-08-31,71,70.16115
2023-08-31,216,212.0646
2023-08-31,38,47.814564
2023-09-01,39,55.19644
2023-09-01,15,17.616909
2023-09-01,13,23.032085
2023-09-01,269,262.88724
2023-09-01,174,155.2191
2023-09-02,274,277.28497
2023-09-02,47,73.417015
2023-09-02,175,181.32973
2023-09-02,415,405.3139
2023-09-02,193,204.05194
2023-09-03,55,76.18173
2023-09-03,432,419.30832
2023-09-03,113,113.39539
2023-09-03,85,103.354095
2023-09-03,312,326.00262
2023-09-04,77,80.43232
2023-09-04,318,292.50293
2023-09-04,352,348.6082
2023-09-04,14,44.3885
2023-09-04,31,29.794643
2023-09-05,98,111.07994
2023-09-05,314,313.85895
2023-09-05,405,393.56204
2023-09-05,40,40.136314
2023-09-05,179,186.69179
2023-09-06,231,222.32962
2023-09-06,68,61.998985
2023-09-06,158,154.23582
2023-09-06,111,119.301575
2023-09-06,111,115.435905
2023-09-07,144,142.02194
2023-09-07,72,65.406815
2023-09-07,80,66.20515
2023-09-07,69,66.61574
2023-09-07,56,53.681206
2023-09-08,247,246.63565
2023-09-08,61,55.148277
2023-09-08,167,148.81967
2023-09-08,279,273.7996
2023-09-08,105,116.747574
2023-09-09,233,238.41843
2023-09-09,99,100.44901
2023-09-09,351,350.49597
2023-09-09,131,122.3937
2023-09-09,188,192.22005
2023-09-10,143,133.89368
2023-09-10,357,359.21695
2023-09-10,70,80.839226
2023-09-10,10,20.658417
2023-09-10,82,103.48522
2023-09-11,101,91.19309
2023-09-11,233,235.4837
2023-09-11,200,200.97615
2023-09-11,37,58.134933
2023-09-11,349,333.77505
2023-09-12,31,32.04497
2023-09-12,434,418.66815
2023-09-12,286,281.4108
2023-09-12,9,16.993649
2023-09-12,241,244.26543
2023-09-13,192,180.57672
2023-09-13,25,15.303672
2023-09-13,210,200.33183
2023-09-13,35,23.791033
2023-09-13,183,184.85649
2023-09-14,82,71.42347
2023-09-14,35,35.820744
2023-09-14,148,159.12875
2023-09-14,165,159.67494
2023-09-14,93,101.793106
2023-09-15,117,103.89117
2023-09-15,254,240.24701
2023-09-15,277,258.75027
2023-09-15,154,141.74937
2023-09-15,45,46.948437
2023-09-16,99,91.75594
2023-09-16,56,65.74526
2023-09-16,57,58.51932
2023-09-16,187,187.16307
2023-09-16,377,372.54913
2023-09-17,171,178.2136
2023-09-17,236,229.75517
2023-09-17,197,201.7045
2023-09-17,1,12.849549
2023-09-17,292,269.25034
2023-09-18,1,26.821295
2023-09-18,89,82.02726
2023-09-18,127,129.16869
2023-09-18,69,58.953926
2023-09-18,15,29.535662
2023-09-19,212,200.77684
2023-09-19,10,16.800083
2023-09-19,45,42.258457
2023-09-19,8,12.571838
2023-09-19,212,201.60796
2023-09-20,122,143.57953
2023-09-20,308,299.31158
2023-09-20,27,27.495993
2023-09-20,134,139.04102
2023-09-20,26,34.66608
2023-09-21,14,20.59796
2023-09-21,40,39.949974
2023-09-21,32,33.55344
2023-09-21,222,209.54366
2023-09-21,58,75.09243
2023-09-22,67,73.51025
2023-09-22,90,90.511154
2023-09-22,38,48.721703
2023-09-22,343,338.87418
2023-09-22,13,22.13205
2023-09-23,45,35.275654
2023-09-23,368,346.75705
2023-09-23,122,113.38681
2023-09-23,5,17.538174
2023-09-23,82,80.15625
2023-09-24,414,400.855
2023-09-24,237,272.09497
2023-09-24,80,66.93645
2023-09-24,236,241.94234
2023-09-24,20,28.874208
2023-09-25,127,137.63177
2023-09-25,78,71.17967
2023-09-25,49,56.556004
2023-09-25,64,56.662468
2023-09-25,152,154.39653
2023-09-26,168,150.61249
2023-09-26,127,128.91344
2023-09-26,6,0.8280757
2023-09-26,113,108.740364
2023-09-26,177,180.71817
2023-09-27,14,18.817057
2023-09-27,28,28.168644
2023-09-27,97,108.95962
2023-09-27,90,77.87755
2023-09-27,85,91.25656
2023-09-28,141,139.92702
2023-09-28,214,214.88104
2023-09-28,74,68.813805
2023-09-28,176,174.7587
2023-09-28,230,232.76968
2023-09-29,15,12.075594
2023-09-29,24,20.426601
2023-09-29,369,359.47665
2023-09-29,78,75.89432
2023-09-29,31,16.686575
2023-09-30,163,151.85725
2023-09-30,90,77.41101
2023-09-30,88,98.985016
2023-09-30,89,92.44511
2023-09-30,105,110.97434
2023-10-01,213,207.0887
2023-10-01,61,81.50624
2023-10-01,66,76.18203
2023-10-01,26,34.59333
2023-10-01,307,305.4668
2023-10-02,13,7.015613
2023-10-02,103,114.044395
2023-10-02,389,362.75708
2023-10-02,434,420.81403
2023-10-02,21,34.55745
2023-10-03,228,232.43193
2023-10-03,427,423.54935
2023-10-03,219,210.95805
2023-10-03,160,163.18544
2023-10-03,71,61.532196
2023-10-04,126,108.20621
2023-10-04,116,125.543015
2023-10-04,49,58.70607
2023-10-04,61,73.224495
2023-10-04,251,259.29465
2023-10-05,1,17.11579
2023-10-05,52,43.52703
2023-10-05,81,67.1664
2023-10-05,117,107.8019
2023-10-05,22,21.437357
2023-10-06,158,143.88869
2023-10-06,194,217.32089
2023-10-06,2,14.819984
2023-10-06,258,239.6387
2023-10-06,26,18.38733
2023-10-07,20,26.60001
2023-10-07,113,110.41955
2023-10-07,389,364.01205
2023-10-07,97,97.92788
2023-10-07,80,83.94328
2023-10-08,9,22.204256
2023-10-08,50,41.03288
2023-10-08,57,44.447113
2023-10-08,80,67.312515
2023-10-08,151,150.6684
2024-01-01,184,166.80798
2024-01-01,113,119.22623
2024-01-01,70,76.28068
2024-01-01,347,333.59506
2024-01-01,398,400.63638
