Date,Actual,Predicted
2023-05-05,50,39.860146
2023-05-05,219,217.7988
2023-05-05,63,72.26973
2023-05-05,183,188.39223
2023-05-05,49,37.111755
2023-05-06,172,162.97484
2023-05-06,252,250.98982
2023-05-06,98,90.0397
2023-05-06,206,192.83469
2023-05-06,145,130.88419
2023-05-07,52,63.358746
2023-05-07,71,79.537704
2023-05-07,187,198.16324
2023-05-07,42,26.172556
2023-05-07,329,313.1771
2023-05-08,155,144.02242
2023-05-08,42,49.97015
2023-05-08,170,159.20319
2023-05-08,134,139.83998
2023-05-08,207,201.77519
2023-05-09,307,311.99203
2023-05-09,151,161.46
2023-05-09,20,13.27942
2023-05-09,80,73.13428
2023-05-09,129,135.26836
2023-05-10,203,217.19405
2023-05-10,22,24.858833
2023-05-10,65,72.55797
2023-05-10,434,409.7169
2023-05-10,102,109.11491
2023-05-11,44,38.345993
2023-05-11,303,314.5606
2023-05-11,54,58.97073
2023-05-11,66,60.172596
2023-05-11,230,221.03284
2023-05-12,73,89.08395
2023-05-12,46,52.18345
2023-05-12,38,25.865429
2023-05-12,272,253.26813
2023-05-12,262,246.2303
2023-05-13,36,39.150105
2023-05-13,145,143.92006
2023-05-13,46,56.426937
2023-05-13,9,18.506298
2023-05-13,70,62.568817
2023-05-14,11,16.332829
2023-05-14,36,48.625874
2023-05-14,228,222.45023
2023-05-14,195,203.81898
2023-05-14,234,231.9817
2023-05-15,347,337.11282
2023-05-15,81,87.31771
2023-05-15,88,85.00292
2023-05-15,75,71.63815
2023-05-15,325,307.52722
2023-05-16,212,201.342
2023-05-16,7,12.585873
2023-05-16,125,112.93778
2023-05-16,190,177.54811
2023-05-16,174,171.66257
2023-05-17,69,49.865456
2023-05-17,11,27.572557
2023-05-17,45,42.362465
2023-05-17,55,43.632473
2023-05-17,63,73.38099
2023-05-18,12,17.179865
2023-05-18,19,19.64902
2023-05-18,211,209.06677
2023-05-18,82,99.5602
2023-05-18,398,411.78848
2023-05-19,84,98.20224
2023-05-19,214,219.28185
2023-05-19,222,207.73582
2023-05-19,3,3.1168845
2023-05-19,322,301.54837
2023-05-20,221,232.35312
2023-05-20,336,324.72067
2023-05-20,88,90.10591
2023-05-20,92,88.289604
2023-05-20,99,90.72041
2023-05-21,42,40.968216
2023-05-21,88,92.031136
2023-05-21,122,134.83008
2023-05-21,22,30.41686
2023-05-21,138,144.22688
2023-05-22,236,228.68988
2023-05-22,45,50.81363
2023-05-22,222,196.08
2023-05-22,51,48.493656
2023-05-22,285,296.47675
2023-05-23,56,51.675602
2023-05-23,299,290.5291
2023-05-23,52,41.513634
2023-05-23,8,22.193165
2023-05-23,274,265.76855
2023-05-24,49,49.24754
2023-05-24,130,135.83826
2023-05-24,5,30.286453
2023-05-24,266,253.00523
2023-05-24,378,369.50854
2023-05-25,24,40.395447
2023-05-25,42,32.788128
2023-05-25,138,141.40219
2023-05-25,78,82.97063
2023-05-25,105,110.09885
2023-05-26,328,312.83762
2023-05-26,225,227.78302
2023-05-26,127,106.71717
2023-05-26,144,141.02701
2023-05-26,61,54.022484
2023-05-27,369,363.92715
2023-05-27,124,126.338486
2023-05-27,95,86.08793
2023-05-27,69,73.49476
2023-05-27,59,57.004375
2023-05-28,34,43.531376
2023-05-28,18,13.6832905
2023-05-28,427,422.46393
2023-05-28,69,65.99737
2023-05-28,33,17.476564
2023-05-29,93,101.54224
2023-05-29,210,213.82634
2023-05-29,47,38.00688
2023-05-29,72,66.83954
2023-05-29,75,79.117775
2023-05-30,109,105.12429
2023-05-30,11,11.30505
2023-05-30,82,96.6997
2023-05-30,1,32.574566
2023-05-30,100,89.844666
2023-05-31,10,1.0894343
2023-05-31,238,232.30307
2023-05-31,29,29.223848
2023-05-31,89,81.98416
2023-05-31,4,24.224592
2023-06-01,133,126.92619
2023-06-01,434,417.35287
2023-06-01,241,229.0509
2023-06-01,74,85.75997
2023-06-01,69,67.17452
2023-06-02,122,120.90794
2023-06-02,68,71.238014
2023-06-02,116,125.83147
2023-06-02,175,180.14275
2023-06-02,82,103.01201
2023-06-03,329,334.89847
2023-06-03,56,53.814484
2023-06-03,29,32.5537
2023-06-03,334,329.43042
2023-06-03,34,44.636562
2023-06-04,102,101.94161
2023-06-04,13,28.92684
2023-06-04,45,58.39131
2023-06-04,258,246.475
2023-06-04,93,81.710785
2023-06-05,375,368.7566
2023-06-05,1,7.283501
2023-06-05,326,316.31168
2023-06-05,14,16.400778
2023-06-05,31,40.187004
2023-06-06,318,317.9038
2023-06-06,212,197.4918
2023-06-06,141,137.5914
2023-06-06,96,95.09625
2023-06-06,26,35.018627
2023-06-07,142,147.52959
2023-06-07,350,326.27365
2023-06-07,32,20.507332
2023-06-07,212,227.44862
2023-06-07,128,131.2756
2023-06-08,4,17.722721
2023-06-08,233,208.88605
2023-06-08,54,56.518116
2023-06-08,119,111.89202
2023-06-08,283,294.88214
2023-06-09,1,6.1363344
2023-06-09,419,409.6648
2023-06-09,47,48.544403
2023-06-09,395,395.07507
2023-06-09,255,256.12082
2023-06-10,22,20.021696
2023-06-10,127,117.0459
2023-06-10,103,117.87349
2023-06-10,60,57.255966
2023-06-10,48,52.824818
2023-06-11,126,123.63593
2023-06-11,72,62.453716
2023-06-11,22,19.329203
2023-06-11,63,72.62077
2023-06-11,158,161.55838
2023-06-12,73,70.74089
2023-06-12,28,29.91487
2023-06-12,252,250.82086
2023-06-12,45,50.345734
2023-06-12,295,275.16107
2023-06-13,104,96.21412
2023-06-13,113,101.067245
2023-06-13,27,24.167425
2023-06-13,37,38.010433
2023-06-13,80,70.56448
2023-06-14,48,40.159832
2023-06-14,239,227.6713
2023-06-14,123,131.78488
2023-06-14,110,95.10298
2023-06-14,113,126.24844
2023-06-15,399,378.979
2023-06-15,79,74.42084
2023-06-15,208,225.18459
2023-06-15,50,50.611603
2023-06-15,148,134.14146
2023-06-16,308,290.84555
2023-06-16,314,311.70325
2023-06-16,161,175.38637
2023-06-16,63,76.73829
2023-06-16,81,91.562996
2023-06-17,19,17.945934
2023-06-17,130,133.22575
2023-06-17,115,112.17066
2023-06-17,205,212.5336
2023-06-17,50,38.879227
2023-06-18,176,166.74297
2023-06-18,86,89.17487
2023-06-18,182,191.62767
2023-06-18,272,270.13086
2023-06-18,218,206.30083
2023-06-19,273,274.13495
2023-06-19,157,167.91602
2023-06-19,384,375.83072
2023-06-19,6,6.4087477
2023-06-19,85,88.59836
2023-06-20,134,145.48897
2023-06-20,174,157.93048
2023-06-20,268,271.93494
2023-06-20,25,28.794008
2023-06-20,51,48.02661
2023-06-21,11,4.5328684
2023-06-21,40,59.503925
2023-06-21,55,61.00552
2023-06-21,113,128.05626
2023-06-21,167,153.95923
2023-06-22,30,28.528273
2023-06-22,3,10.72457
2023-06-22,132,133.84386
2023-06-22,326,309.6574
2023-06-22,192,200.88284
2023-06-23,358,355.27264
2023-06-23,24,16.76752
2023-06-23,271,273.04916
2023-06-23,63,52.611256
2023-06-23,64,59.809376
2023-06-24,121,116.85371
2023-06-24,162,152.27838
2023-06-24,114,133.14143
2023-06-24,17,21.263243
2023-06-24,277,281.12195
2023-06-25,30,33.722008
2023-06-25,302,284.70248
2023-06-25,42,28.326647
2023-06-25,1,23.141682
2023-06-25,54,60.14562
2023-06-26,353,316.90622
2023-06-26,301,288.14917
2023-06-26,67,49.878628
2023-06-26,98,86.28902
2023-06-26,337,341.66287
2023-06-27,9,18.241737
2023-06-27,42,44.232727
2023-06-27,98,107.96514
2023-06-27,293,291.76498
2023-06-27,82,90.96083
2023-06-28,153,149.26598
2023-06-28,22,15.827852
2023-06-28,14,15.893651
2023-06-28,26,26.54435
2023-06-28,142,139.10289
2023-06-29,136,130.47066
2023-06-29,48,53.77133
2023-06-29,258,247.27446
2023-06-29,65,56.023857
2023-06-29,216,223.5096
2023-06-30,6,10.316569
2023-06-30,180,180.44695
2023-06-30,106,97.20742
2023-06-30,36,36.59511
2023-06-30,133,118.36775
2023-07-01,76,80.40659
2023-07-01,45,64.237816
2023-07-01,361,363.2666
2023-07-01,201,197.94205
2023-07-01,296,290.4493
2023-07-02,83,68.60087
2023-07-02,201,218.67725
2023-07-02,168,164.3974
2023-07-02,163,178.49646
2023-07-02,95,107.6306
2023-07-03,19,22.52864
2023-07-03,274,257.2152
2023-07-03,196,191.04343
2023-07-03,272,269.73267
2023-07-03,255,234.52518
2023-07-04,37,39.716084
2023-07-04,59,60.281548
2023-07-04,27,35.22972
2023-07-04,23,10.16178
2023-07-04,253,256.23337
2023-07-05,123,120.73484
2023-07-05,257,270.22424
2023-07-05,95,82.45365
2023-07-05,145,144.46806
2023-07-05,36,46.595825
2023-07-06,84,78.628914
2023-07-06,187,173.04427
2023-07-06,10,12.088596
2023-07-06,20,33.907337
2023-07-06,153,159.1779
2023-07-07,373,370.61636
2023-07-07,73,79.8337
2023-07-07,66,52.772213
2023-07-07,317,307.84708
2023-07-07,221,213.6397
2023-07-08,185,189.4817
2023-07-08,136,125.853294
2023-07-08,285,287.6734
2023-07-08,216,207.28604
2023-07-08,191,216.33629
2023-07-09,151,153.33525
2023-07-09,3,12.634067
2023-07-09,81,75.314705
2023-07-09,181,171.23215
2023-07-09,27,31.892225
2023-07-10,122,112.110565
2023-07-10,66,65.5852
2023-07-10,12,6.757724
2023-07-10,62,57.566082
2023-07-10,144,134.79654
2023-07-11,294,307.84286
2023-07-11,15,12.184894
2023-07-11,51,50.01999
2023-07-11,179,178.28973
2023-07-11,132,136.49611
2023-07-12,26,31.933779
2023-07-12,88,87.776276
2023-07-12,177,162.25943
2023-07-12,434,426.55786
2023-07-12,85,78.13842
2023-07-13,1,8.263149
2023-07-13,372,342.06772
2023-07-13,47,64.59435
2023-07-13,92,90.43555
2023-07-13,383,368.1973
2023-07-14,59,62.9998
2023-07-14,268,271.80624
2023-07-14,260,282.44736
2023-07-14,265,268.07877
2023-07-14,4,0.48099744
2023-07-15,69,69.72811
2023-07-15,178,175.2019
2023-07-15,271,254.7292
2023-07-15,268,261.69284
2023-07-15,118,124.41163
2023-07-16,269,275.2821
2023-07-16,96,92.38642
2023-07-16,136,137.80875
2023-07-16,338,338.18976
2023-07-16,310,305.20987
2023-07-17,276,255.80167
2023-07-17,33,21.744362
2023-07-17,144,153.40881
2023-07-17,70,87.9564
2023-07-17,242,249.65323
2023-07-18,203,213.42429
2023-07-18,26,52.28456
2023-07-18,133,136.37904
2023-07-18,89,94.43224
2023-07-18,28,34.775196
2023-07-19,199,187.39473
2023-07-19,126,107.06317
2023-07-19,24,37.233414
2023-07-19,87,88.003456
2023-07-19,55,77.50214
2023-07-20,170,194.39343
2023-07-20,136,130.47266
2023-07-20,61,55.435947
2023-07-20,220,202.56677
2023-07-20,86,95.286354
2023-07-21,68,74.633
2023-07-21,334,326.44345
2023-07-21,76,64.38964
2023-07-21,61,69.582985
2023-07-21,64,85.00477
2023-07-22,156,156.7833
2023-07-22,84,93.540955
2023-07-22,102,102.652145
2023-07-22,115,122.67249
2023-07-22,63,66.451546
2023-07-23,227,226.15248
2023-07-23,81,83.94702
2023-07-23,217,217.51811
2023-07-23,52,26.990864
2023-07-23,299,278.44263
2023-07-24,78,75.72168
2023-07-24,14,11.768502
2023-07-24,99,110.03497
2023-07-24,19,14.121229
2023-07-24,195,180.91722
2023-07-25,148,164.76036
2023-07-25,128,119.98638
2023-07-25,13,11.403311
2023-07-25,11,28.536377
2023-07-25,49,50.717617
2023-07-26,104,96.11982
2023-07-26,4,22.225683
2023-07-26,277,281.4047
2023-07-26,91,115.411156
2023-07-26,102,92.90035
2023-07-27,69,79.0365
2023-07-27,2,14.559853
2023-07-27,59,50.554592
2023-07-27,345,336.96988
2023-07-27,1,12.225374
2023-07-28,167,156.91013
2023-07-28,79,68.1151
2023-07-28,395,405.54813
2023-07-28,286,270.3031
2023-07-28,198,178.96684
2023-07-29,61,72.65052
2023-07-29,170,162.19617
2023-07-29,326,327.0679
2023-07-29,114,120.564255
2023-07-29,186,172.79482
2023-07-30,193,186.81474
2023-07-30,253,258.2301
2023-07-30,80,76.00231
2023-07-30,38,36.024673
2023-07-30,39,47.68102
2023-07-31,338,346.28555
2023-07-31,110,108.98712
2023-07-31,89,84.628235
2023-07-31,40,35.9349
2023-07-31,386,383.90002
2023-08-01,45,50.008835
2023-08-01,76,84.71783
2023-08-01,149,140.46852
2023-08-01,74,68.66539
2023-08-01,237,232.51364
2023-08-02,290,269.04486
2023-08-02,282,290.4201
2023-08-02,204,181.72969
2023-08-02,58,59.524044
2023-08-02,78,73.923775
2023-08-03,101,90.204124
2023-08-03,374,359.9198
2023-08-03,66,61.21899
2023-08-03,272,267.03
2023-08-03,135,141.37013
2023-08-04,414,412.10394
2023-08-04,258,241.03467
2023-08-04,90,86.151344
2023-08-04,36,40.767967
2023-08-04,25,32.96259
2023-08-05,5,28.862873
2023-08-05,55,64.44705
2023-08-05,161,163.33284
2023-08-05,42,54.257076
2023-08-05,26,19.210693
2023-08-06,43,50.034035
2023-08-06,268,244.74629
2023-08-06,331,323.49716
2023-08-06,167,146.91463
2023-08-06,434,423.02756
2023-08-07,205,201.69745
2023-08-07,395,379.2377
2023-08-07,307,290.716
2023-08-07,97,103.58447
2023-08-07,289,275.1997
2023-08-08,80,91.2541
2023-08-08,116,135.83472
2023-08-08,14,10.008312
2023-08-08,33,39.20758
2023-08-08,59,49.636475
2023-08-09,106,104.14083
2023-08-09,210,192.7977
2023-08-09,164,149.02057
2023-08-09,143,140.36745
2023-08-09,34,39.821068
2023-08-10,21,14.075926
2023-08-10,14,10.320846
2023-08-10,217,214.77577
2023-08-10,60,68.46541
2023-08-10,31,23.152773
2023-08-11,64,66.35516
2023-08-11,97,98.40673
2023-08-11,79,64.94177
2023-08-11,112,110.31839
2023-08-11,218,223.07962
2023-08-12,181,165.01802
2023-08-12,80,88.718925
2023-08-12,47,52.770504
2023-08-12,33,24.031887
2023-08-12,202,206.5587
2023-08-13,355,349.52588
2023-08-13,92,81.7333
2023-08-13,60,77.00747
2023-08-13,137,141.84662
2023-08-13,124,119.86033
2023-08-14,226,232.9545
2023-08-14,105,114.936646
2023-08-14,29,46.16674
2023-08-14,335,330.28094
2023-08-14,112,105.24066
2023-08-15,276,274.90552
2023-08-15,123,132.82222
2023-08-15,60,53.645344
2023-08-15,336,305.8843
2023-08-15,80,66.49652
2023-08-16,174,180.87833
2023-08-16,84,75.29046
2023-08-16,28,47.128963
2023-08-16,46,51.6219
2023-08-16,292,286.16995
2023-08-17,1,4.9825463
2023-08-17,158,151.62892
2023-08-17,9,16.207376
2023-08-17,2,10.4562025
2023-08-17,52,55.74024
2023-08-18,97,104.17519
2023-08-18,55,52.932396
2023-08-18,251,229.40866
2023-08-18,87,110.59444
2023-08-18,334,322.21426
2023-08-19,68,61.95674
2023-08-19,404,382.78964
2023-08-19,110,124.53437
2023-08-19,107,81.8128
2023-08-19,277,261.07114
2023-08-20,242,240.39519
2023-08-20,45,36.6357
2023-08-20,20,26.871634
2023-08-20,338,322.88388
2023-08-20,63,56.943314
2023-08-21,19,20.658875
2023-08-21,117,130.60706
2023-08-21,256,253.08318
2023-08-21,72,89.20355
2023-08-21,273,283.09637
2023-08-22,83,93.286125
2023-08-22,218,211.98988
2023-08-22,127,119.905075
2023-08-22,24,36.161625
2023-08-22,147,148.4277
2023-08-23,90,73.13918
2023-08-23,172,187.45784
2023-08-23,419,410.39157
2023-08-23,6,20.527939
2023-08-23,73,99.92138
2023-08-24,29,34.90786
2023-08-24,352,341.51352
2023-08-24,145,131.57854
2023-08-24,32,41.734234
2023-08-24,356,333.1671
2023-08-25,54,50.029873
2023-08-25,27,18.179115
2023-08-25,185,187.4104
2023-08-25,415,411.6757
2023-08-25,48,38.579994
2023-08-26,90,90.76884
2023-08-26,139,125.729225
2023-08-26,23,34.46901
2023-08-26,16,16.855824
2023-08-26,382,368.12247
2023-08-27,152,150.71599
2023-08-27,205,190.11479
2023-08-27,199,197.24194
2023-08-27,137,153.95
2023-08-27,311,296.63596
2023-08-28,25,21.28777
2023-08-28,268,257.0961
2023-08-28,80,80.20266
2023-08-28,71,78.25757
2023-08-28,131,119.18554
2023-08-29,139,140.6131
2023-08-29,204,209.26749
2023-08-29,259,247.8917
2023-08-29,53,52.265194
2023-08-29,13,18.988466
2023-08-30,86,69.92622
2023-08-30,73,74.787895
2023-08-30,41,42.990314
2023-08-30,31,21.585358
2023-08-30,56,67.034134
2023-08-31,35,48.56626
2023-08-31,3,5.211054
2023-08-31,157,162.22043
2023-08-31,65,75.126915
2023-08-31,305,274.05093
2023-09-01,106,97.85134
2023-09-01,94,109.0199
2023-09-01,253,235.0094
2023-09-01,161,169.75868
2023-09-01,47,54.408962
2023-09-02,38,43.797123
2023-09-02,168,159.73792
2023-09-02,191,196.04857
2023-09-02,305,301.8017
2023-09-02,63,71.1877
2023-09-03,6,17.155388
2023-09-03,219,215.08113
2023-09-03,39,39.32579
2023-09-03,138,148.12636
2023-09-03,268,272.28644
2023-09-04,366,372.49567
2023-09-04,135,119.353195
2023-09-04,41,39.79784
2023-09-04,33,31.094448
2023-09-04,122,141.12833
2023-09-05,172,155.01155
2023-09-05,270,277.5719
2023-09-05,64,52.85648
2023-09-05,122,122.192955
2023-09-05,172,157.58707
2023-09-06,265,245.42908
2023-09-06,98,95.46317
2023-09-06,320,331.35086
2023-09-06,144,169.05563
2023-09-06,55,63.4755
2023-09-07,248,234.53065
2023-09-07,56,70.30806
2023-09-07,127,129.07753
2023-09-07,48,69.08958
2023-09-07,51,40.36389
2023-09-08,14,19.793818
2023-09-08,31,18.691032
2023-09-08,79,91.05519
2023-09-08,42,56.011242
2023-09-08,181,175.59482
2023-09-09,157,134.94638
2023-09-09,125,119.97226
2023-09-09,18,15.850829
2023-09-09,224,223.07663
2023-09-09,169,164.16068
2023-09-10,159,141.57567
2023-09-10,254,239.99089
2023-09-10,434,425.71872
2023-09-10,105,116.69833
2023-09-10,212,217.88808
2023-09-11,214,212.15956
2023-09-11,375,378.78918
2023-09-11,108,126.08301
2023-09-11,409,401.73514
2023-09-11,24,29.925419
2023-09-12,325,311.08566
2023-09-12,285,289.52728
2023-09-12,36,38.027573
2023-09-12,155,149.5604
2023-09-12,124,119.94703
2023-09-13,39,36.56444
2023-09-13,434,423.04376
2023-09-13,61,51.485832
2023-09-13,103,101.255775
2023-09-13,434,425.12216
2023-09-14,121,124.75228
2023-09-14,17,41.923744
2023-09-14,250,241.90294
2023-09-14,248,250.77827
2023-09-14,5,16.361794
2023-09-15,324,311.73727
2023-09-15,185,165.44792
2023-09-15,291,274.40833
2023-09-15,60,51.300484
2023-09-15,29,20.51969
2023-09-16,63,61.703587
2023-09-16,112,121.67819
2023-09-16,150,141.23737
2023-09-16,29,37.913284
2023-09-16,143,156.16063
2023-09-17,193,182.38805
2023-09-17,178,183.6703
2023-09-17,363,360.74292
2023-09-17,190,171.47026
2023-09-17,245,256.66324
2023-09-18,15,33.103897
2023-09-18,1,16.131031
2023-09-18,54,59.299267
2023-09-18,8,6.04116
2023-09-18,138,135.90878
2023-09-19,151,165.33946
2023-09-19,20,24.897871
2023-09-19,141,142.25664
2023-09-19,386,382.538
2023-09-19,148,160.4084
2023-09-20,76,79.78823
2023-09-20,125,110.21397
2023-09-20,8,23.209822
2023-09-20,125,116.79109
2023-09-20,60,67.0866
2023-09-21,215,189.74632
2023-09-21,32,21.474594
2023-09-21,17,36.52569
2023-09-21,6,8.053212
2023-09-21,181,186.01686
2023-09-22,12,20.643463
2023-09-22,50,53.253277
2023-09-22,28,32.32878
2023-09-22,158,179.18622
2023-09-22,73,73.3115
2023-09-23,30,31.712688
2023-09-23,230,222.98186
2023-09-23,47,57.674534
2023-09-23,48,37.743988
2023-09-23,222,230.41489
2023-09-24,99,97.80131
2023-09-24,151,132.74966
2023-09-24,276,264.15536
2023-09-24,11,6.187878
2023-09-24,20,65.61233
2023-09-25,168,175.79346
2023-09-25,8,8.557549
2023-09-25,59,53.33373
2023-09-25,4,10.705738
2023-09-25,74,77.93631
2023-09-26,88,78.82404
2023-09-26,27,43.445004
2023-09-26,209,182.57724
2023-09-26,273,285.92947
2023-09-26,316,314.7859
2023-09-27,203,192.5808
2023-09-27,210,215.96738
2023-09-27,136,134.35085
2023-09-27,33,28.842901
2023-09-27,194,185.69505
2023-09-28,7,29.76503
2023-09-28,274,270.58014
2023-09-28,42,45.282
2023-09-28,49,40.251884
2023-09-28,25,33.92368
2023-09-29,95,86.598045
2023-09-29,21,13.112086
2023-09-29,82,83.5894
2023-09-29,47,44.798866
2023-09-29,42,45.30447
2023-09-30,302,300.69196
2023-09-30,83,101.2289
2023-09-30,66,83.61574
2023-09-30,66,47.75066
2023-09-30,76,75.096924
2023-10-01,239,230.33324
2023-10-01,129,137.44208
2023-10-01,93,100.96558
2023-10-01,334,338.9399
2023-10-01,11,9.332989
2023-10-02,89,89.77507
2023-10-02,40,38.48073
2023-10-02,268,264.71957
2023-10-02,49,42.127617
2023-10-02,195,182.58133
2023-10-03,107,120.97143
2023-10-03,99,95.475914
2023-10-03,159,145.4399
2023-10-03,214,215.66475
2023-10-03,229,233.80965
2023-10-04,44,49.8008
2023-10-04,15,17.940998
2023-10-04,87,99.598274
2023-10-04,25,30.996376
2023-10-04,7,18.17527
2023-10-05,75,61.359226
2023-10-05,38,41.452682
2023-10-05,29,30.864075
2023-10-05,39,28.985622
2023-10-05,180,164.90201
2023-10-06,16,28.122665
2023-10-06,434,427.55344
2023-10-06,88,95.125656
2023-10-06,116,129.14343
2023-10-06,50,36.10329
2023-10-07,237,228.84496
2023-10-07,43,37.184433
2023-10-07,144,142.47562
2023-10-07,64,61.386314
2023-10-07,56,45.232708
2023-10-08,174,152.61873
2023-10-08,138,150.57053
2023-10-08,30,46.803047
2023-10-08,65,69.56073
2023-10-08,111,121.21243
2024-01-01,8,24.495596
2024-01-01,150,135.62924
2024-01-01,13,14.082745
2024-01-01,182,193.5743
2024-01-01,110,104.84546
