Date,Actual,Predicted
2023-05-04,70,71.25037
2023-05-04,80,85.62939
2023-05-05,174,184.2022
2023-05-05,17,20.070463
2023-05-05,232,219.81021
2023-05-05,9,26.648403
2023-05-05,73,80.09047
2023-05-06,46,35.163975
2023-05-06,64,76.95226
2023-05-06,342,327.3331
2023-05-06,109,109.81981
2023-05-06,100,115.259026
2023-05-07,101,111.08298
2023-05-07,2,24.393175
2023-05-07,118,117.58473
2023-05-07,371,366.31403
2023-05-07,81,92.45323
2023-05-08,121,115.47286
2023-05-08,163,146.25133
2023-05-08,40,35.972805
2023-05-08,139,145.41827
2023-05-08,117,105.389534
2023-05-09,128,132.4408
2023-05-09,52,38.83803
2023-05-09,106,119.05392
2023-05-09,401,391.57272
2023-05-09,112,96.79123
2023-05-10,332,314.29785
2023-05-10,174,184.8095
2023-05-10,323,303.36044
2023-05-10,216,208.97139
2023-05-10,178,182.72734
2023-05-11,6,23.26443
2023-05-11,434,439.43115
2023-05-11,124,132.10045
2023-05-11,71,81.31814
2023-05-11,153,170.16545
2023-05-12,372,377.58322
2023-05-12,170,158.20354
2023-05-12,51,39.73238
2023-05-12,25,33.380936
2023-05-12,62,64.0506
2023-05-13,49,65.40814
2023-05-13,13,29.22102
2023-05-13,99,92.22156
2023-05-13,122,108.80774
2023-05-13,26,13.933326
2023-05-14,75,88.709755
2023-05-14,11,10.929275
2023-05-14,306,305.86392
2023-05-14,48,59.513958
2023-05-14,75,82.393486
2023-05-15,181,183.07242
2023-05-15,150,156.3666
2023-05-15,213,211.87799
2023-05-15,135,125.22391
2023-05-15,53,52.391647
2023-05-16,143,134.00847
2023-05-16,373,366.66583
2023-05-16,133,117.01883
2023-05-16,145,129.89851
2023-05-16,86,81.652405
2023-05-17,22,45.1699
2023-05-17,106,101.01495
2023-05-17,38,38.666325
2023-05-17,124,139.9459
2023-05-17,168,159.60043
2023-05-18,185,196.29767
2023-05-18,44,63.22924
2023-05-18,392,397.23233
2023-05-18,68,59.86301
2023-05-18,284,284.4416
2023-05-19,5,15.704742
2023-05-19,159,145.89207
2023-05-19,83,82.70901
2023-05-19,44,35.19151
2023-05-19,295,296.3837
2023-05-20,269,264.80133
2023-05-20,56,51.660065
2023-05-20,256,268.27695
2023-05-20,343,340.3163
2023-05-20,201,207.34984
2023-05-21,54,45.780308
2023-05-21,91,108.44473
2023-05-21,27,37.807106
2023-05-21,36,30.803776
2023-05-21,95,99.13706
2023-05-22,346,351.97473
2023-05-22,423,407.88846
2023-05-22,227,238.05522
2023-05-22,92,105.56863
2023-05-22,98,82.84862
2023-05-23,9,23.119907
2023-05-23,4,14.503951
2023-05-23,323,332.01404
2023-05-23,382,388.4773
2023-05-23,152,160.52199
2023-05-24,96,105.82042
2023-05-24,80,79.487755
2023-05-24,31,29.35689
2023-05-24,48,55.76044
2023-05-24,240,250.38612
2023-05-25,286,284.65747
2023-05-25,54,49.949806
2023-05-25,9,24.361338
2023-05-25,216,208.37688
2023-05-25,223,228.50502
2023-05-26,28,34.26519
2023-05-26,356,361.8112
2023-05-26,143,129.70554
2023-05-26,82,81.131905
2023-05-26,110,114.974174
2023-05-27,260,269.62656
2023-05-27,353,324.69565
2023-05-27,287,266.0602
2023-05-27,185,172.14656
2023-05-27,12,16.188803
2023-05-28,99,78.87801
2023-05-28,2,13.01247
2023-05-28,182,177.33655
2023-05-28,150,135.32289
2023-05-28,33,32.911884
2023-05-29,196,215.54184
2023-05-29,127,118.90006
2023-05-29,124,127.936584
2023-05-29,244,253.74712
2023-05-29,235,241.43431
2023-05-30,2,9.233696
2023-05-30,39,40.989834
2023-05-30,44,39.82908
2023-05-30,1,18.449762
2023-05-30,213,208.89873
2023-05-31,48,35.374535
2023-05-31,1,3.8518968
2023-05-31,46,42.042385
2023-05-31,14,22.65688
2023-05-31,143,142.46056
2023-06-01,90,93.83427
2023-06-01,92,101.07339
2023-06-01,31,48.10743
2023-06-01,118,119.24408
2023-06-01,22,14.866022
2023-06-02,85,83.55611
2023-06-02,116,100.86433
2023-06-02,85,82.07549
2023-06-02,1,10.034441
2023-06-02,214,206.55623
2023-06-03,73,68.455215
2023-06-03,88,81.40009
2023-06-03,16,29.057467
2023-06-03,50,49.51559
2023-06-03,14,15.242942
2023-06-04,323,321.46512
2023-06-04,1,24.552744
2023-06-04,306,294.33838
2023-06-04,343,328.87973
2023-06-04,131,140.4781
2023-06-05,159,146.80026
2023-06-05,1,15.797655
2023-06-05,86,90.257744
2023-06-05,434,424.49585
2023-06-05,125,144.36668
2023-06-06,84,70.43549
2023-06-06,234,224.66826
2023-06-06,371,365.24216
2023-06-06,287,282.51044
2023-06-06,84,89.17523
2023-06-07,30,26.312202
2023-06-07,2,5.8672915
2023-06-07,42,59.57433
2023-06-07,36,44.91253
2023-06-07,6,16.629847
2023-06-08,171,147.43771
2023-06-08,424,417.94214
2023-06-08,3,15.3854265
2023-06-08,42,68.673615
2023-06-08,72,86.37142
2023-06-09,136,147.08919
2023-06-09,35,45.33315
2023-06-09,218,215.03984
2023-06-09,28,34.89352
2023-06-09,41,30.124353
2023-06-10,228,226.5101
2023-06-10,78,95.495514
2023-06-10,73,73.8447
2023-06-10,49,56.099186
2023-06-10,64,54.225758
2023-06-11,42,45.347034
2023-06-11,114,98.51235
2023-06-11,43,61.270473
2023-06-11,48,69.09905
2023-06-11,69,64.75515
2023-06-12,11,8.6699505
2023-06-12,233,238.49988
2023-06-12,300,302.0919
2023-06-12,54,53.57808
2023-06-12,109,105.04543
2023-06-13,102,119.780106
2023-06-13,288,274.36655
2023-06-13,350,356.28287
2023-06-13,40,32.15146
2023-06-13,64,59.277386
2023-06-14,334,328.89795
2023-06-14,31,21.203098
2023-06-14,139,125.084274
2023-06-14,140,136.78323
2023-06-14,16,15.014793
2023-06-15,404,389.8254
2023-06-15,85,78.916626
2023-06-15,204,202.63208
2023-06-15,38,32.841652
2023-06-15,181,164.40111
2023-06-16,390,377.7834
2023-06-16,82,79.73854
2023-06-16,368,353.46234
2023-06-16,13,8.71276
2023-06-16,120,123.82306
2023-06-17,23,20.79612
2023-06-17,87,110.62017
2023-06-17,85,80.1524
2023-06-17,132,136.13358
2023-06-17,86,98.77921
2023-06-18,117,135.07565
2023-06-18,399,399.00104
2023-06-18,58,73.53475
2023-06-18,319,314.25824
2023-06-18,30,56.652138
2023-06-19,130,137.69812
2023-06-19,64,68.27236
2023-06-19,38,44.204063
2023-06-19,282,254.8994
2023-06-19,231,231.1181
2023-06-20,237,231.88068
2023-06-20,138,147.7572
2023-06-20,434,428.2403
2023-06-20,119,137.70645
2023-06-20,245,242.72105
2023-06-21,199,198.55463
2023-06-21,253,257.81033
2023-06-21,192,195.49529
2023-06-21,428,417.4115
2023-06-21,312,318.6226
2023-06-22,61,52.286705
2023-06-22,8,22.656096
2023-06-22,60,60.70815
2023-06-22,138,125.88617
2023-06-22,221,224.85078
2023-06-23,64,75.82393
2023-06-23,136,136.85077
2023-06-23,308,322.40656
2023-06-23,349,344.73663
2023-06-23,154,153.0215
2023-06-24,4,5.134315
2023-06-24,177,172.0806
2023-06-24,38,47.305073
2023-06-24,357,333.8558
2023-06-24,194,185.13702
2023-06-25,25,25.061525
2023-06-25,43,43.845104
2023-06-25,10,4.3692226
2023-06-25,130,120.08471
2023-06-25,124,125.10022
2023-06-26,63,73.178055
2023-06-26,205,197.32292
2023-06-26,301,295.20154
2023-06-26,38,43.352074
2023-06-26,31,28.159826
2023-06-27,96,82.901505
2023-06-27,41,37.515568
2023-06-27,208,198.45581
2023-06-27,157,178.00677
2023-06-27,18,28.529789
2023-06-28,68,66.796906
2023-06-28,75,83.69005
2023-06-28,229,246.21829
2023-06-28,170,169.67651
2023-06-28,1,14.032322
2023-06-29,124,107.74801
2023-06-29,18,39.655926
2023-06-29,88,85.386284
2023-06-29,254,247.6225
2023-06-29,84,99.42172
2023-06-30,17,30.133356
2023-06-30,140,149.92706
2023-06-30,293,280.11633
2023-06-30,54,72.51837
2023-06-30,107,100.07039
2023-07-01,104,105.76359
2023-07-01,116,96.044205
2023-07-01,99,103.862434
2023-07-01,121,124.681206
2023-07-01,17,16.214672
2023-07-02,365,337.4344
2023-07-02,116,136.63776
2023-07-02,46,32.909832
2023-07-02,18,16.41547
2023-07-02,24,44.82669
2023-07-03,90,105.9265
2023-07-03,160,149.0291
2023-07-03,91,84.08975
2023-07-03,41,46.614983
2023-07-03,401,394.94177
2023-07-04,89,91.22837
2023-07-04,137,128.50331
2023-07-04,415,396.72327
2023-07-04,28,40.49121
2023-07-04,210,205.67397
2023-07-05,143,143.70403
2023-07-05,78,66.35107
2023-07-05,98,105.91416
2023-07-05,238,223.51932
2023-07-05,316,292.88803
2023-07-06,207,205.16
2023-07-06,183,178.04839
2023-07-06,9,22.643894
2023-07-06,20,17.429728
2023-07-06,48,57.29101
2023-07-07,236,240.30347
2023-07-07,25,34.09097
2023-07-07,22,22.581768
2023-07-07,78,91.31246
2023-07-07,119,99.247665
2023-07-08,368,371.48572
2023-07-08,66,68.28162
2023-07-08,38,45.371105
2023-07-08,118,118.27262
2023-07-08,39,41.829628
2023-07-09,247,230.40976
2023-07-09,293,293.6847
2023-07-09,227,213.86
2023-07-09,125,124.87159
2023-07-09,260,240.63022
2023-07-10,234,222.47514
2023-07-10,252,252.93655
2023-07-10,9,11.711505
2023-07-10,178,160.60231
2023-07-10,136,142.13855
2023-07-11,383,365.47696
2023-07-11,301,274.59814
2023-07-11,19,15.843474
2023-07-11,86,73.38673
2023-07-11,197,226.67169
2023-07-12,16,32.81793
2023-07-12,421,415.28888
2023-07-12,275,257.62683
2023-07-12,59,66.96537
2023-07-12,143,160.25288
2023-07-13,137,154.97426
2023-07-13,10,14.235611
2023-07-13,221,206.96138
2023-07-13,174,169.67465
2023-07-13,32,25.073845
2023-07-14,166,169.87036
2023-07-14,47,47.256504
2023-07-14,373,356.37466
2023-07-14,66,91.318924
2023-07-14,21,17.327152
2023-07-15,32,46.039516
2023-07-15,139,150.17622
2023-07-15,47,39.486065
2023-07-15,43,30.982737
2023-07-15,113,102.65944
2023-07-16,56,61.367725
2023-07-16,86,78.48361
2023-07-16,195,201.59718
2023-07-16,28,12.312066
2023-07-16,77,84.71493
2023-07-17,315,303.7262
2023-07-17,73,60.90784
2023-07-17,3,9.994761
2023-07-17,147,150.33456
2023-07-17,99,84.761955
2023-07-18,44,44.81829
2023-07-18,388,391.36172
2023-07-18,18,31.019394
2023-07-18,128,129.32147
2023-07-18,335,333.42923
2023-07-19,165,166.0553
2023-07-19,153,146.53775
2023-07-19,118,106.416885
2023-07-19,18,34.087833
2023-07-19,177,186.23528
2023-07-20,82,89.81576
2023-07-20,58,55.348263
2023-07-20,176,191.7776
2023-07-20,139,138.73904
2023-07-20,67,59.52474
2023-07-21,4,3.1865394
2023-07-21,159,161.49261
2023-07-21,90,83.77133
2023-07-21,150,135.00035
2023-07-21,14,4.447203
2023-07-22,156,157.79324
2023-07-22,21,15.258078
2023-07-22,40,31.931372
2023-07-22,132,119.02456
2023-07-22,369,356.25958
2023-07-23,75,84.617546
2023-07-23,120,121.42503
2023-07-23,183,162.02827
2023-07-23,4,9.701572
2023-07-23,307,314.93658
2023-07-24,313,304.09616
2023-07-24,343,325.95264
2023-07-24,370,368.51657
2023-07-24,223,238.5546
2023-07-24,23,20.1839
2023-07-25,30,27.565609
2023-07-25,223,228.94003
2023-07-25,117,126.70215
2023-07-25,5,22.031532
2023-07-25,77,84.07488
2023-07-26,58,73.126686
2023-07-26,111,111.422325
2023-07-26,89,87.11451
2023-07-26,48,38.40358
2023-07-26,355,355.6164
2023-07-27,183,173.6002
2023-07-27,44,39.076637
2023-07-27,149,161.4621
2023-07-27,49,48.828938
2023-07-27,349,335.35635
2023-07-28,7,4.407255
2023-07-28,72,89.197845
2023-07-28,16,21.593786
2023-07-28,391,375.64346
2023-07-28,321,314.5483
2023-07-29,323,310.36407
2023-07-29,310,305.62482
2023-07-29,398,410.19803
2023-07-29,50,42.751102
2023-07-29,198,182.04564
2023-07-30,66,64.548195
2023-07-30,298,278.42517
2023-07-30,19,31.111038
2023-07-30,82,77.87317
2023-07-30,255,246.51106
2023-07-31,220,213.89357
2023-07-31,151,159.44647
2023-07-31,247,238.78824
2023-07-31,148,133.09407
2023-07-31,247,232.71187
2023-08-01,14,7.7493157
2023-08-01,32,33.739304
2023-08-01,284,256.64197
2023-08-01,207,194.39195
2023-08-01,70,68.0216
2023-08-02,97,99.70568
2023-08-02,32,36.387844
2023-08-02,317,312.8407
2023-08-02,155,154.51692
2023-08-02,410,390.40924
2023-08-03,350,340.4982
2023-08-03,322,301.04816
2023-08-03,154,147.52544
2023-08-03,8,39.65085
2023-08-03,8,19.348366
2023-08-04,28,33.95719
2023-08-04,354,342.22256
2023-08-04,36,28.336004
2023-08-04,82,85.749794
2023-08-04,26,37.914227
2023-08-05,93,93.81071
2023-08-05,177,176.83475
2023-08-05,128,128.64348
2023-08-05,36,30.83816
2023-08-05,189,204.22223
2023-08-06,252,235.36606
2023-08-06,31,47.320873
2023-08-06,1,9.879525
2023-08-06,53,55.780994
2023-08-06,80,79.548996
2023-08-07,52,46.005535
2023-08-07,59,58.77846
2023-08-07,7,7.2415156
2023-08-07,110,115.32508
2023-08-07,62,67.39334
2023-08-08,31,32.666782
2023-08-08,163,178.11784
2023-08-08,192,199.41666
2023-08-08,89,82.16036
2023-08-08,12,9.993764
2023-08-09,84,78.90141
2023-08-09,117,105.84509
2023-08-09,236,214.45436
2023-08-09,100,88.01011
2023-08-09,215,210.12416
2023-08-10,367,374.52527
2023-08-10,17,37.24411
2023-08-10,95,107.00535
2023-08-10,251,245.39908
2023-08-10,97,98.569496
2023-08-11,78,71.75871
2023-08-11,67,81.2705
2023-08-11,1,7.268223
2023-08-11,409,424.86755
2023-08-11,6,5.706622
2023-08-12,412,400.64908
2023-08-12,256,248.01163
2023-08-12,43,53.95635
2023-08-12,35,39.04169
2023-08-12,46,63.52804
2023-08-13,270,251.07092
2023-08-13,94,86.860176
2023-08-13,88,77.270424
2023-08-13,124,130.07497
2023-08-13,116,120.361786
2023-08-14,174,178.87976
2023-08-14,91,80.436005
2023-08-14,156,164.58711
2023-08-14,430,424.00357
2023-08-14,153,149.47673
2023-08-15,108,126.89539
2023-08-15,143,142.29883
2023-08-15,8,12.08656
2023-08-15,67,58.93915
2023-08-15,140,121.12897
2023-08-16,146,133.99506
2023-08-16,272,267.05737
2023-08-16,72,57.52015
2023-08-16,86,71.18268
2023-08-16,5,26.224834
2023-08-17,34,39.939636
2023-08-17,167,166.18156
2023-08-17,221,206.86934
2023-08-17,339,351.21805
2023-08-17,74,69.08783
2023-08-18,41,63.468346
2023-08-18,28,23.846138
2023-08-18,421,402.62408
2023-08-18,12,8.993049
2023-08-18,318,299.6859
2023-08-19,249,239.00816
2023-08-19,267,260.69113
2023-08-19,298,279.40796
2023-08-19,239,221.45998
2023-08-19,97,77.6594
2023-08-20,47,51.099922
2023-08-20,159,163.57336
2023-08-20,357,353.89432
2023-08-20,81,88.44203
2023-08-20,41,37.406162
2023-08-21,392,395.3278
2023-08-21,16,8.079971
2023-08-21,15,6.790489
2023-08-21,16,36.172318
2023-08-21,209,223.06487
2023-08-22,58,69.33986
2023-08-22,130,141.18575
2023-08-22,59,67.19845
2023-08-22,44,40.39385
2023-08-22,49,43.345303
2023-08-23,112,90.71722
2023-08-23,342,315.4967
2023-08-23,314,308.6254
2023-08-23,171,165.25983
2023-08-23,333,334.0069
2023-08-24,83,93.799774
2023-08-24,27,41.919014
2023-08-24,21,27.457499
2023-08-24,122,125.82514
2023-08-24,66,92.538315
2023-08-25,87,92.95637
2023-08-25,41,46.319942
2023-08-25,21,29.046753
2023-08-25,35,55.14382
2023-08-25,216,222.69664
2023-08-26,170,175.41087
2023-08-26,386,381.1143
2023-08-26,352,346.84625
2023-08-26,362,358.39896
2023-08-26,76,63.099617
2023-08-27,232,223.8375
2023-08-27,289,284.08905
2023-08-27,59,55.60142
2023-08-27,152,161.79347
2023-08-27,190,187.5986
2023-08-28,86,92.326294
2023-08-28,219,203.78952
2023-08-28,353,344.52808
2023-08-28,16,23.570045
2023-08-28,108,100.31433
2023-08-29,304,309.44583
2023-08-29,90,84.77938
2023-08-29,319,288.18973
2023-08-29,34,43.723225
2023-08-29,1,7.102487
2023-08-30,16,10.204337
2023-08-30,31,39.48593
2023-08-30,321,314.42337
2023-08-30,28,26.412357
2023-08-30,20,18.824701
2023-08-31,99,91.48379
2023-08-31,127,120.087555
2023-08-31,63,47.374866
2023-08-31,31,18.471546
2023-08-31,194,179.77283
2023-09-01,165,157.1827
2023-09-01,303,294.7096
2023-09-01,88,77.428635
2023-09-01,68,84.999954
2023-09-01,191,183.42047
2023-09-02,22,20.24954
2023-09-02,86,69.483826
2023-09-02,153,150.56657
2023-09-02,271,259.68976
2023-09-02,144,133.39702
2023-09-03,150,155.3357
2023-09-03,127,136.40202
2023-09-03,11,15.637515
2023-09-03,179,160.33801
2023-09-03,61,42.014954
2023-09-04,131,128.17735
2023-09-04,111,114.35976
2023-09-04,157,152.4274
2023-09-04,9,19.107992
2023-09-04,312,296.39728
2023-09-05,195,197.26958
2023-09-05,278,277.2719
2023-09-05,152,142.17247
2023-09-05,302,289.88333
2023-09-05,2,12.795452
2023-09-06,241,233.0048
2023-09-06,142,146.53938
2023-09-06,45,48.462364
2023-09-06,22,12.592424
2023-09-06,184,178.06323
2023-09-07,56,68.980446
2023-09-07,263,260.63483
2023-09-07,300,288.7226
2023-09-07,80,87.22104
2023-09-07,12,7.450742
2023-09-08,177,169.65607
2023-09-08,14,18.05826
2023-09-08,91,94.924576
2023-09-08,155,156.01512
2023-09-08,228,217.36015
2023-09-09,32,26.979195
2023-09-09,197,213.04494
2023-09-09,379,375.66605
2023-09-09,12,10.916628
2023-09-09,196,194.63406
2023-09-10,339,334.8585
2023-09-10,78,89.75104
2023-09-10,282,285.83435
2023-09-10,45,48.31463
2023-09-10,45,30.228708
2023-09-11,18,25.760168
2023-09-11,183,173.90678
2023-09-11,287,293.24423
2023-09-11,106,98.562874
2023-09-11,16,17.065422
2023-09-12,242,222.55666
2023-09-12,55,50.51043
2023-09-12,218,206.11678
2023-09-12,66,80.737854
2023-09-12,323,303.0399
2023-09-13,1,6.0230618
2023-09-13,68,67.137
2023-09-13,46,49.866684
2023-09-13,157,153.83525
2023-09-13,402,406.25912
2023-09-14,68,98.72485
2023-09-14,197,189.60329
2023-09-14,150,167.55885
2023-09-14,133,125.31543
2023-09-14,152,147.8314
2023-09-15,74,65.62063
2023-09-15,148,132.67732
2023-09-15,1,6.3582754
2023-09-15,166,160.977
2023-09-15,331,318.9214
2023-09-16,414,399.5131
2023-09-16,61,63.947704
2023-09-16,116,129.06071
2023-09-16,128,125.01986
2023-09-16,404,399.7523
2023-09-17,338,326.54132
2023-09-17,85,85.86431
2023-09-17,98,90.55057
2023-09-17,389,373.41342
2023-09-17,156,151.09164
2023-09-18,434,412.76004
2023-09-18,10,22.905226
2023-09-18,69,70.588196
2023-09-18,57,64.23123
2023-09-18,247,242.06635
2023-09-19,131,138.99202
2023-09-19,92,78.9528
2023-09-19,268,246.83098
2023-09-19,299,292.97543
2023-09-19,200,204.52661
2023-09-20,34,38.28517
2023-09-20,83,99.30581
2023-09-20,246,245.54442
2023-09-20,47,61.293278
2023-09-20,66,60.018517
2023-09-21,4,19.18694
2023-09-21,213,220.77913
2023-09-21,151,156.73317
2023-09-21,272,266.94623
2023-09-21,114,115.5187
2023-09-22,374,347.1348
2023-09-22,208,209.81372
2023-09-22,15,20.718628
2023-09-22,13,26.34689
2023-09-22,226,188.6698
2023-09-23,69,68.956184
2023-09-23,136,137.8385
2023-09-23,31,34.090332
2023-09-23,69,60.531036
2023-09-23,106,113.05535
2023-09-24,118,131.44551
2023-09-24,99,109.920876
2023-09-24,55,52.543724
2023-09-24,92,103.87799
2023-09-24,32,21.608175
2023-09-25,240,241.5193
2023-09-25,412,425.9334
2023-09-25,83,86.55831
2023-09-25,24,18.13426
2023-09-25,100,101.24201
2023-09-26,154,138.32547
2023-09-26,161,164.95352
2023-09-26,237,237.2441
2023-09-26,322,319.04858
2023-09-26,82,97.45151
2023-09-27,181,159.69989
2023-09-27,24,27.748182
2023-09-27,185,177.61382
2023-09-27,23,28.134935
2023-09-27,29,27.091612
2023-09-28,29,38.888668
2023-09-28,47,45.827015
2023-09-28,53,47.549618
2023-09-28,7,14.282653
2023-09-28,7,17.70062
2023-09-29,70,71.527145
2023-09-29,120,124.2836
2023-09-29,85,70.40842
2023-09-29,406,422.08527
2023-09-29,224,227.6188
2023-09-30,14,26.717787
2023-09-30,284,278.1715
2023-09-30,150,138.42798
2023-09-30,1,3.2832632
2023-09-30,91,86.79352
2023-10-01,79,73.29499
2023-10-01,127,136.4827
2023-10-01,112,97.08546
2023-10-01,211,213.42117
2023-10-01,87,93.91564
2023-10-02,375,343.24814
2023-10-02,208,198.42801
2023-10-02,87,76.53222
2023-10-02,76,87.13515
2023-10-02,281,279.32477
2023-10-03,245,244.70013
2023-10-03,255,254.70361
2023-10-03,312,307.47986
2023-10-03,182,190.7232
2023-10-03,228,218.62473
2023-10-04,10,4.7439914
2023-10-04,227,219.35213
2023-10-04,89,74.81386
2023-10-04,353,350.94888
2023-10-04,257,270.74475
2023-10-05,117,123.326485
2023-10-05,25,38.268066
2023-10-05,206,217.01538
2023-10-05,66,66.67403
2023-10-05,414,396.09763
2023-10-06,115,111.28046
2023-10-06,305,300.90866
2023-10-06,40,50.038303
2023-10-06,8,9.294987
2023-10-06,337,324.66788
2023-10-07,163,152.0817
2023-10-07,229,206.13503
2023-10-07,1,7.42973
2023-10-07,127,136.25435
2023-10-07,99,113.85985
2023-10-08,179,186.46298
2023-10-08,95,88.478836
2023-10-08,239,236.29176
2023-10-08,25,36.150425
2023-10-08,51,54.450882
2024-01-01,6,4.4371953
2024-01-01,174,176.76294
2024-01-01,257,253.93884
2024-01-01,167,181.14871
2024-01-01,323,327.65738
