Date,Actual,Predicted
2023-05-04,13,12.474557
2023-05-05,154,157.37918
2023-05-05,61,58.813774
2023-05-05,3,6.727554
2023-05-05,157,168.5226
2023-05-05,67,68.93854
2023-05-06,35,34.410698
2023-05-06,194,199.33308
2023-05-06,68,70.28973
2023-05-06,14,20.018599
2023-05-06,372,374.54218
2023-05-07,76,87.39468
2023-05-07,201,189.82158
2023-05-07,153,164.06961
2023-05-07,90,79.87397
2023-05-07,146,137.9168
2023-05-08,140,122.73421
2023-05-08,149,141.77411
2023-05-08,15,24.565191
2023-05-08,230,230.96777
2023-05-08,203,216.81505
2023-05-09,58,62.018997
2023-05-09,144,147.97075
2023-05-09,166,145.43205
2023-05-09,192,166.62314
2023-05-09,16,18.957983
2023-05-10,412,410.71533
2023-05-10,365,356.01935
2023-05-10,375,358.0808
2023-05-10,393,393.11194
2023-05-10,95,94.84408
2023-05-11,167,154.7927
2023-05-11,144,131.83212
2023-05-11,69,90.925545
2023-05-11,54,43.368187
2023-05-11,149,145.02348
2023-05-12,58,65.60494
2023-05-12,401,401.60196
2023-05-12,156,149.98598
2023-05-12,362,343.89816
2023-05-12,121,125.114815
2023-05-13,129,123.962616
2023-05-13,10,22.508026
2023-05-13,16,16.338924
2023-05-13,92,98.80037
2023-05-13,163,163.23058
2023-05-14,320,320.5919
2023-05-14,8,15.150242
2023-05-14,141,136.48648
2023-05-14,228,231.84904
2023-05-14,3,26.952108
2023-05-15,11,27.6024
2023-05-15,94,104.36399
2023-05-15,79,77.25606
2023-05-15,85,79.89541
2023-05-15,334,306.1289
2023-05-16,272,275.38605
2023-05-16,334,324.42114
2023-05-16,19,13.464791
2023-05-16,99,93.61515
2023-05-16,184,178.12822
2023-05-17,109,105.55238
2023-05-17,58,49.525692
2023-05-17,52,71.632416
2023-05-17,326,329.89804
2023-05-17,157,170.38846
2023-05-18,52,40.88991
2023-05-18,233,222.07843
2023-05-18,118,120.026024
2023-05-18,298,296.38287
2023-05-18,346,334.55762
2023-05-19,246,251.00706
2023-05-19,61,57.309532
2023-05-19,98,88.34122
2023-05-19,370,361.08743
2023-05-19,70,61.295734
2023-05-20,134,138.03206
2023-05-20,132,124.31587
2023-05-20,88,89.62168
2023-05-20,150,141.42467
2023-05-20,138,129.73569
2023-05-21,95,104.1819
2023-05-21,92,83.701645
2023-05-21,225,234.65442
2023-05-21,121,126.736916
2023-05-21,185,198.89468
2023-05-22,41,25.22628
2023-05-22,90,90.23101
2023-05-22,127,124.26385
2023-05-22,25,22.774965
2023-05-22,55,53.856693
2023-05-23,383,375.1264
2023-05-23,33,43.378475
2023-05-23,91,104.94226
2023-05-23,121,125.721146
2023-05-23,85,86.64064
2023-05-24,185,185.4917
2023-05-24,50,35.390747
2023-05-24,40,39.64465
2023-05-24,188,176.0098
2023-05-24,29,27.876112
2023-05-25,7,17.770653
2023-05-25,41,27.406036
2023-05-25,361,353.26416
2023-05-25,218,202.92896
2023-05-25,55,48.540928
2023-05-26,192,192.71114
2023-05-26,40,44.47048
2023-05-26,86,81.41566
2023-05-26,209,204.6356
2023-05-26,311,308.68735
2023-05-27,76,67.91116
2023-05-27,47,36.422523
2023-05-27,52,44.563843
2023-05-27,165,161.06612
2023-05-27,67,51.655453
2023-05-28,104,115.3962
2023-05-28,97,89.44851
2023-05-28,35,22.182611
2023-05-28,223,206.56218
2023-05-28,256,255.86746
2023-05-29,18,25.176985
2023-05-29,71,89.22489
2023-05-29,37,48.1093
2023-05-29,382,371.0169
2023-05-29,173,177.38142
2023-05-30,88,90.01247
2023-05-30,77,58.926224
2023-05-30,166,158.44188
2023-05-30,346,338.02698
2023-05-30,77,66.66216
2023-05-31,164,182.07045
2023-05-31,193,204.58344
2023-05-31,11,15.204542
2023-05-31,55,38.96009
2023-05-31,129,126.270294
2023-06-01,37,35.58124
2023-06-01,146,126.87542
2023-06-01,127,126.12844
2023-06-01,281,293.01508
2023-06-01,136,147.06909
2023-06-02,211,206.99313
2023-06-02,10,12.007917
2023-06-02,230,227.93318
2023-06-02,210,217.94922
2023-06-02,49,59.00215
2023-06-03,52,46.80603
2023-06-03,16,30.299717
2023-06-03,236,233.11621
2023-06-03,51,65.073296
2023-06-03,60,65.03582
2023-06-04,82,83.64114
2023-06-04,256,247.94058
2023-06-04,10,7.067284
2023-06-04,45,53.16103
2023-06-04,23,32.54042
2023-06-05,161,162.26422
2023-06-05,82,75.29256
2023-06-05,80,75.424416
2023-06-05,144,166.79503
2023-06-05,2,9.05023
2023-06-06,64,57.92506
2023-06-06,411,401.75082
2023-06-06,414,393.10965
2023-06-06,30,26.158638
2023-06-06,291,284.83762
2023-06-07,247,260.02878
2023-06-07,83,87.926476
2023-06-07,101,90.980675
2023-06-07,158,163.6286
2023-06-07,56,57.68599
2023-06-08,87,80.88881
2023-06-08,11,9.2238865
2023-06-08,109,97.92527
2023-06-08,114,106.01167
2023-06-08,52,56.12279
2023-06-09,223,227.77457
2023-06-09,250,228.02168
2023-06-09,23,38.799557
2023-06-09,12,20.386904
2023-06-09,139,122.48682
2023-06-10,159,165.32019
2023-06-10,71,58.467064
2023-06-10,74,96.11644
2023-06-10,110,120.235115
2023-06-10,147,155.89085
2023-06-11,245,227.57306
2023-06-11,78,78.462585
2023-06-11,134,134.85826
2023-06-11,79,72.53433
2023-06-11,41,47.031166
2023-06-12,28,29.984507
2023-06-12,230,227.68051
2023-06-12,167,171.97864
2023-06-12,130,117.07038
2023-06-12,417,401.50214
2023-06-13,55,58.30763
2023-06-13,27,32.0122
2023-06-13,184,186.46338
2023-06-13,131,126.425804
2023-06-13,296,278.32156
2023-06-14,24,16.963879
2023-06-14,20,24.386633
2023-06-14,385,369.76526
2023-06-14,64,49.271374
2023-06-14,138,121.859985
2023-06-15,230,206.75993
2023-06-15,138,128.97115
2023-06-15,46,60.817932
2023-06-15,15,19.409243
2023-06-15,204,189.77313
2023-06-16,38,45.88218
2023-06-16,434,423.26434
2023-06-16,3,14.379059
2023-06-16,20,6.3805504
2023-06-16,42,39.94941
2023-06-17,353,330.4426
2023-06-17,4,35.09122
2023-06-17,27,14.861057
2023-06-17,98,95.37745
2023-06-17,87,96.413475
2023-06-18,60,56.342327
2023-06-18,299,273.5819
2023-06-18,93,81.077705
2023-06-18,98,100.84794
2023-06-18,166,164.06677
2023-06-19,290,278.98474
2023-06-19,170,185.9058
2023-06-19,61,60.78779
2023-06-19,232,220.00607
2023-06-19,285,271.75803
2023-06-20,3,6.253573
2023-06-20,29,35.94479
2023-06-20,112,122.79899
2023-06-20,301,298.86856
2023-06-20,35,43.503258
2023-06-21,120,112.8112
2023-06-21,157,143.65063
2023-06-21,1,15.305414
2023-06-21,182,182.39809
2023-06-21,39,29.540253
2023-06-22,155,145.4846
2023-06-22,123,129.95154
2023-06-22,181,178.4126
2023-06-22,97,93.28048
2023-06-22,97,94.338104
2023-06-23,183,175.46869
2023-06-23,71,52.258926
2023-06-23,31,28.017815
2023-06-23,26,29.73564
2023-06-23,7,11.437004
2023-06-24,75,94.527
2023-06-24,117,96.25587
2023-06-24,1,18.41626
2023-06-24,71,65.039894
2023-06-24,324,316.0694
2023-06-25,50,60.345882
2023-06-25,164,146.14565
2023-06-25,66,66.89003
2023-06-25,207,198.37576
2023-06-25,156,163.96983
2023-06-26,295,285.88425
2023-06-26,159,174.6522
2023-06-26,97,90.75626
2023-06-26,323,309.48575
2023-06-26,242,228.70578
2023-06-27,234,234.92268
2023-06-27,168,174.64873
2023-06-27,147,135.95769
2023-06-27,245,238.09015
2023-06-27,141,153.70769
2023-06-28,243,244.58253
2023-06-28,33,30.514406
2023-06-28,30,31.413095
2023-06-28,62,71.20449
2023-06-28,274,280.88275
2023-06-29,316,291.19748
2023-06-29,55,61.603413
2023-06-29,86,94.87301
2023-06-29,92,98.83512
2023-06-29,1,7.767579
2023-06-30,321,332.12457
2023-06-30,37,34.47139
2023-06-30,3,8.2435465
2023-06-30,107,105.64884
2023-06-30,23,36.14977
2023-07-01,119,134.36388
2023-07-01,54,59.48471
2023-07-01,34,42.9219
2023-07-01,10,17.050531
2023-07-01,189,194.58502
2023-07-02,255,253.33224
2023-07-02,46,36.023438
2023-07-02,20,14.73199
2023-07-02,37,45.85858
2023-07-02,339,324.02322
2023-07-03,82,75.66032
2023-07-03,256,247.55612
2023-07-03,250,244.0792
2023-07-03,237,234.85733
2023-07-03,317,303.94568
2023-07-04,213,182.16069
2023-07-04,87,101.3716
2023-07-04,71,65.00094
2023-07-04,154,154.86447
2023-07-04,10,5.496819
2023-07-05,16,27.24446
2023-07-05,201,179.89365
2023-07-05,6,4.8254733
2023-07-05,72,72.229324
2023-07-05,434,410.87033
2023-07-06,138,149.03287
2023-07-06,99,91.47376
2023-07-06,102,126.49113
2023-07-06,77,57.04731
2023-07-06,101,91.27899
2023-07-07,5,10.420781
2023-07-07,1,7.616351
2023-07-07,41,39.70977
2023-07-07,138,140.96727
2023-07-07,31,15.346882
2023-07-08,63,71.78992
2023-07-08,183,184.64226
2023-07-08,155,159.29272
2023-07-08,153,153.64221
2023-07-08,80,72.76845
2023-07-09,28,23.05754
2023-07-09,293,284.93414
2023-07-09,422,410.18332
2023-07-09,138,140.21777
2023-07-09,337,353.86276
2023-07-10,51,48.453922
2023-07-10,378,362.1804
2023-07-10,200,198.65752
2023-07-10,237,223.51392
2023-07-10,336,326.1478
2023-07-11,55,67.11816
2023-07-11,17,7.6107144
2023-07-11,36,44.06455
2023-07-11,59,51.857925
2023-07-11,57,51.718407
2023-07-12,3,14.5311365
2023-07-12,225,222.75044
2023-07-12,337,330.79135
2023-07-12,26,20.076176
2023-07-12,84,95.98037
2023-07-13,284,260.81943
2023-07-13,61,68.244354
2023-07-13,1,14.556094
2023-07-13,116,113.68037
2023-07-13,352,329.4579
2023-07-14,203,203.89142
2023-07-14,126,123.80479
2023-07-14,272,249.1966
2023-07-14,72,75.37975
2023-07-14,109,126.769135
2023-07-15,178,176.4259
2023-07-15,103,97.97802
2023-07-15,7,20.835266
2023-07-15,424,432.38428
2023-07-15,15,12.961838
2023-07-16,262,268.42966
2023-07-16,92,92.36924
2023-07-16,86,73.93211
2023-07-16,291,282.67792
2023-07-16,27,37.77407
2023-07-17,128,120.64683
2023-07-17,109,105.397484
2023-07-17,375,378.29663
2023-07-17,343,342.5083
2023-07-17,85,80.58739
2023-07-18,108,99.45214
2023-07-18,328,309.50714
2023-07-18,434,400.2054
2023-07-18,140,123.62577
2023-07-18,221,230.32123
2023-07-19,23,17.238533
2023-07-19,277,275.36667
2023-07-19,35,36.378517
2023-07-19,77,64.8572
2023-07-19,110,106.940414
2023-07-20,27,33.388725
2023-07-20,61,65.32452
2023-07-20,109,110.734276
2023-07-20,160,157.554
2023-07-20,276,271.51053
2023-07-21,56,66.51795
2023-07-21,167,174.07182
2023-07-21,18,14.3740635
2023-07-21,43,38.36926
2023-07-21,24,23.222015
2023-07-22,1,23.03652
2023-07-22,134,143.52838
2023-07-22,120,111.67466
2023-07-22,128,124.70172
2023-07-22,3,18.99613
2023-07-23,51,42.822296
2023-07-23,188,195.11652
2023-07-23,269,277.96408
2023-07-23,14,32.36715
2023-07-23,31,31.718609
2023-07-24,102,106.70992
2023-07-24,67,59.43489
2023-07-24,148,134.96841
2023-07-24,35,52.248013
2023-07-24,95,85.19557
2023-07-25,234,243.45135
2023-07-25,363,341.114
2023-07-25,175,165.59615
2023-07-25,8,23.094551
2023-07-25,287,271.83395
2023-07-26,118,119.2438
2023-07-26,57,61.75404
2023-07-26,47,55.907227
2023-07-26,121,110.993614
2023-07-26,6,15.689955
2023-07-27,174,178.23181
2023-07-27,22,34.77341
2023-07-27,370,351.88138
2023-07-27,67,58.85223
2023-07-27,37,41.53838
2023-07-28,46,37.7951
2023-07-28,71,75.67012
2023-07-28,43,47.445393
2023-07-28,12,18.821453
2023-07-28,205,215.68733
2023-07-29,237,234.37567
2023-07-29,180,183.68904
2023-07-29,263,260.9509
2023-07-29,71,66.37802
2023-07-29,80,98.96837
2023-07-30,83,81.25467
2023-07-30,190,188.15073
2023-07-30,240,230.23726
2023-07-30,130,113.10908
2023-07-30,256,238.29199
2023-07-31,1,12.213866
2023-07-31,252,226.44809
2023-07-31,63,71.74339
2023-07-31,56,60.101185
2023-07-31,135,137.48177
2023-08-01,246,239.14441
2023-08-01,279,279.45966
2023-08-01,25,31.764057
2023-08-01,375,353.78806
2023-08-01,10,17.887947
2023-08-02,112,96.19956
2023-08-02,158,150.18602
2023-08-02,198,191.73227
2023-08-02,217,213.03793
2023-08-02,396,381.64954
2023-08-03,243,227.32463
2023-08-03,239,255.58632
2023-08-03,125,129.24567
2023-08-03,136,122.4957
2023-08-03,57,66.2059
2023-08-04,290,292.39005
2023-08-04,151,164.9609
2023-08-04,15,30.617203
2023-08-04,47,47.284805
2023-08-04,7,15.374795
2023-08-05,175,164.34923
2023-08-05,118,110.76855
2023-08-05,28,34.196213
2023-08-05,45,52.206734
2023-08-05,52,54.2119
2023-08-06,380,358.27798
2023-08-06,7,20.738895
2023-08-06,216,216.68442
2023-08-06,207,217.97131
2023-08-06,114,102.34138
2023-08-07,17,7.6227746
2023-08-07,34,45.45216
2023-08-07,316,307.74695
2023-08-07,88,102.104996
2023-08-07,55,71.524895
2023-08-08,148,144.457
2023-08-08,21,36.483463
2023-08-08,209,225.96515
2023-08-08,184,169.39966
2023-08-08,28,24.897821
2023-08-09,61,63.10799
2023-08-09,256,270.2678
2023-08-09,240,246.56526
2023-08-09,352,334.46664
2023-08-09,139,148.73605
2023-08-10,87,84.241745
2023-08-10,237,241.06207
2023-08-10,186,183.20755
2023-08-10,105,86.53629
2023-08-10,54,63.20329
2023-08-11,52,64.97429
2023-08-11,134,133.21448
2023-08-11,229,216.29724
2023-08-11,295,294.57617
2023-08-11,143,163.48367
2023-08-12,100,91.52871
2023-08-12,113,114.47006
2023-08-12,100,97.318306
2023-08-12,45,60.686306
2023-08-12,43,52.79035
2023-08-13,66,55.053265
2023-08-13,243,241.10799
2023-08-13,357,350.17798
2023-08-13,23,34.94033
2023-08-13,283,271.3922
2023-08-14,27,28.330635
2023-08-14,271,280.83704
2023-08-14,8,22.186407
2023-08-14,424,409.57242
2023-08-14,33,46.284206
2023-08-15,35,45.825375
2023-08-15,79,74.41724
2023-08-15,192,183.76704
2023-08-15,143,123.74932
2023-08-15,405,415.85715
2023-08-16,347,351.2881
2023-08-16,2,27.486809
2023-08-16,3,19.839111
2023-08-16,120,132.17511
2023-08-16,35,31.822727
2023-08-17,44,65.0754
2023-08-17,157,146.1786
2023-08-17,170,161.89128
2023-08-17,316,293.1269
2023-08-17,18,23.613586
2023-08-18,287,282.91486
2023-08-18,371,354.99417
2023-08-18,184,185.30643
2023-08-18,74,79.85045
2023-08-18,276,272.6085
2023-08-19,78,64.9329
2023-08-19,83,81.568245
2023-08-19,51,55.17765
2023-08-19,123,123.17038
2023-08-19,73,71.4046
2023-08-20,117,136.75584
2023-08-20,163,154.90904
2023-08-20,58,49.840164
2023-08-20,114,130.32646
2023-08-20,56,68.5456
2023-08-21,41,30.806614
2023-08-21,274,278.3883
2023-08-21,99,90.33423
2023-08-21,125,132.58797
2023-08-21,70,65.48651
2023-08-22,62,53.267155
2023-08-22,83,78.81723
2023-08-22,127,106.869415
2023-08-22,33,33.560604
2023-08-22,41,35.117233
2023-08-23,123,127.82506
2023-08-23,66,69.80755
2023-08-23,77,66.72185
2023-08-23,434,402.72296
2023-08-23,273,270.245
2023-08-24,265,271.23553
2023-08-24,234,241.50648
2023-08-24,83,73.40188
2023-08-24,57,55.943596
2023-08-24,28,35.002743
2023-08-25,90,76.79938
2023-08-25,143,127.37012
2023-08-25,7,21.280348
2023-08-25,43,54.32431
2023-08-25,175,184.50945
2023-08-26,218,222.64076
2023-08-26,41,38.421787
2023-08-26,50,40.39113
2023-08-26,94,103.263084
2023-08-26,434,430.4697
2023-08-27,227,240.13
2023-08-27,173,163.1624
2023-08-27,13,15.537725
2023-08-27,166,169.95596
2023-08-27,358,372.60992
2023-08-28,127,132.43138
2023-08-28,33,39.46575
2023-08-28,18,11.864082
2023-08-28,66,71.41105
2023-08-28,298,303.4739
2023-08-29,65,61.70618
2023-08-29,122,126.75361
2023-08-29,162,193.7887
2023-08-29,41,36.90958
2023-08-29,2,15.194449
2023-08-30,25,34.806187
2023-08-30,248,226.46384
2023-08-30,159,139.85632
2023-08-30,162,168.49333
2023-08-30,84,84.019455
2023-08-31,1,14.282051
2023-08-31,361,366.3895
2023-08-31,64,78.81334
2023-08-31,285,277.47528
2023-08-31,12,26.316648
2023-09-01,1,9.681106
2023-09-01,82,97.79005
2023-09-01,103,115.3332
2023-09-01,101,94.016335
2023-09-01,34,45.439293
2023-09-02,301,281.69186
2023-09-02,364,351.2322
2023-09-02,324,293.57767
2023-09-02,96,95.798935
2023-09-02,177,178.69987
2023-09-03,156,140.23315
2023-09-03,126,130.28189
2023-09-03,45,62.09081
2023-09-03,327,293.5387
2023-09-03,177,161.91975
2023-09-04,69,80.75346
2023-09-04,143,168.35258
2023-09-04,108,103.34778
2023-09-04,121,114.60682
2023-09-04,118,125.064865
2023-09-05,188,177.97711
2023-09-05,98,100.83515
2023-09-05,70,75.85602
2023-09-05,15,10.434618
2023-09-05,300,284.45624
2023-09-06,15,20.103786
2023-09-06,173,182.05345
2023-09-06,434,427.31647
2023-09-06,36,37.85215
2023-09-06,117,98.54278
2023-09-07,38,33.66674
2023-09-07,33,35.055386
2023-09-07,156,160.63379
2023-09-07,106,93.517044
2023-09-07,129,124.98733
2023-09-08,210,206.42242
2023-09-08,49,50.83851
2023-09-08,171,156.87943
2023-09-08,241,232.15575
2023-09-08,204,214.79825
2023-09-09,141,151.75232
2023-09-09,131,115.90456
2023-09-09,28,35.254986
2023-09-09,62,47.743004
2023-09-09,49,33.97652
2023-09-10,61,64.47351
2023-09-10,198,209.01788
2023-09-10,170,151.35594
2023-09-10,177,187.43787
2023-09-10,58,73.27089
2023-09-11,17,21.34259
2023-09-11,130,116.76127
2023-09-11,94,98.8821
2023-09-11,10,9.796124
2023-09-11,12,19.327894
2023-09-12,267,255.05855
2023-09-12,182,158.22668
2023-09-12,231,238.37556
2023-09-12,92,95.81013
2023-09-12,216,204.27759
2023-09-13,89,95.68546
2023-09-13,339,333.92783
2023-09-13,214,210.92279
2023-09-13,117,119.59332
2023-09-13,162,167.92073
2023-09-14,49,45.88107
2023-09-14,18,12.826696
2023-09-14,109,118.94535
2023-09-14,226,230.77597
2023-09-14,47,38.2754
2023-09-15,178,160.58017
2023-09-15,121,117.29147
2023-09-15,45,56.45916
2023-09-15,352,329.51028
2023-09-15,17,13.302316
2023-09-16,105,119.132774
2023-09-16,98,97.24046
2023-09-16,99,97.339226
2023-09-16,415,396.78235
2023-09-16,102,121.8461
2023-09-17,150,166.72824
2023-09-17,221,224.84595
2023-09-17,129,130.28613
2023-09-17,48,63.629566
2023-09-17,21,20.520971
2023-09-18,356,346.03687
2023-09-18,4,13.969635
2023-09-18,35,28.686808
2023-09-18,12,7.8736663
2023-09-18,219,233.95195
2023-09-19,90,82.40476
2023-09-19,6,13.842274
2023-09-19,134,144.53265
2023-09-19,80,86.877686
2023-09-19,70,52.928577
2023-09-20,264,268.14127
2023-09-20,59,52.804886
2023-09-20,190,170.82726
2023-09-20,389,373.90207
2023-09-20,96,79.288025
2023-09-21,241,234.44447
2023-09-21,23,40.142437
2023-09-21,221,223.91696
2023-09-21,14,26.218988
2023-09-21,194,177.2867
2023-09-22,313,298.87393
2023-09-22,70,55.03733
2023-09-22,94,98.577896
2023-09-22,16,24.733538
2023-09-22,370,377.86716
2023-09-23,84,102.30665
2023-09-23,27,23.318495
2023-09-23,42,36.1553
2023-09-23,353,346.0406
2023-09-23,433,398.39713
2023-09-24,284,264.63242
2023-09-24,170,181.0551
2023-09-24,109,114.99839
2023-09-24,235,242.89519
2023-09-24,199,183.31253
2023-09-25,158,163.1004
2023-09-25,19,17.220686
2023-09-25,84,79.59278
2023-09-25,70,80.36532
2023-09-25,187,171.385
2023-09-26,408,395.41455
2023-09-26,204,199.60794
2023-09-26,136,137.33788
2023-09-26,323,328.48633
2023-09-26,262,242.21487
2023-09-27,118,116.58624
2023-09-27,209,219.76665
2023-09-27,309,304.6713
2023-09-27,168,171.32945
2023-09-27,72,74.300255
2023-09-28,187,179.66881
2023-09-28,122,125.12687
2023-09-28,255,247.93813
2023-09-28,271,255.91463
2023-09-28,41,50.210564
2023-09-29,245,262.81244
2023-09-29,257,242.69386
2023-09-29,36,45.210995
2023-09-29,1,10.944376
2023-09-29,353,351.4319
2023-09-30,41,44.627563
2023-09-30,76,79.3261
2023-09-30,133,144.73845
2023-09-30,35,35.10814
2023-09-30,252,257.2958
2023-10-01,190,178.39873
2023-10-01,128,127.20733
2023-10-01,35,30.806257
2023-10-01,206,206.03493
2023-10-01,50,60.331512
2023-10-02,280,292.00916
2023-10-02,9,18.275051
2023-10-02,97,86.17353
2023-10-02,65,73.04286
2023-10-02,298,286.5943
2023-10-03,64,70.521194
2023-10-03,105,95.387985
2023-10-03,81,98.91792
2023-10-03,1,5.4591365
2023-10-03,268,255.1602
2023-10-04,265,260.69894
2023-10-04,151,152.93752
2023-10-04,292,271.269
2023-10-04,26,18.215475
2023-10-04,148,136.13577
2023-10-05,405,416.31024
2023-10-05,235,217.2365
2023-10-05,89,87.00311
2023-10-05,308,280.92398
2023-10-05,24,37.18287
2023-10-06,105,94.45604
2023-10-06,324,317.44046
2023-10-06,118,126.06835
2023-10-06,26,20.436646
2023-10-06,120,127.2525
2023-10-07,210,200.49274
2023-10-07,181,154.82137
2023-10-07,23,21.108688
2023-10-07,185,192.41185
2023-10-07,9,15.480597
2023-10-08,288,282.0558
2023-10-08,318,324.95865
2023-10-08,68,70.87878
2023-10-08,374,352.37933
2023-10-08,168,185.50696
2024-01-01,1,11.966167
2024-01-01,219,182.03009
2024-01-01,29,20.217348
2024-01-01,30,27.890635
2024-01-01,36,50.232235
