Date,Actual,Predicted
2023-05-05,73,93.56238
2023-05-05,42,33.8295
2023-05-05,178,165.42728
2023-05-05,69,56.984127
2023-05-05,233,232.8347
2023-05-06,11,17.76599
2023-05-06,60,61.23556
2023-05-06,298,297.3928
2023-05-06,21,23.980877
2023-05-06,142,131.48724
2023-05-07,1,12.519291
2023-05-07,157,143.69292
2023-05-07,58,66.770386
2023-05-07,98,108.076035
2023-05-07,33,37.60984
2023-05-08,397,376.72336
2023-05-08,97,106.0222
2023-05-08,197,192.03596
2023-05-08,1,22.151165
2023-05-08,61,71.71435
2023-05-09,44,47.32172
2023-05-09,147,159.25249
2023-05-09,54,43.461704
2023-05-09,20,15.882606
2023-05-09,182,180.56245
2023-05-10,15,14.608718
2023-05-10,197,194.92163
2023-05-10,15,13.819016
2023-05-10,67,96.459305
2023-05-10,14,13.729307
2023-05-11,145,139.24895
2023-05-11,31,15.80561
2023-05-11,143,146.40477
2023-05-11,51,37.177773
2023-05-11,409,393.55643
2023-05-12,238,219.82457
2023-05-12,23,21.790964
2023-05-12,66,67.12791
2023-05-12,106,106.703835
2023-05-12,121,112.685074
2023-05-13,52,37.918736
2023-05-13,137,131.2248
2023-05-13,102,100.51831
2023-05-13,267,275.97604
2023-05-13,66,76.55862
2023-05-14,65,74.47905
2023-05-14,273,262.38138
2023-05-14,62,65.68252
2023-05-14,434,423.6012
2023-05-14,61,51.21848
2023-05-15,13,13.483994
2023-05-15,43,36.55819
2023-05-15,15,25.378868
2023-05-15,35,33.604347
2023-05-15,32,36.72361
2023-05-16,112,104.71439
2023-05-16,261,272.79947
2023-05-16,3,12.626719
2023-05-16,18,31.431866
2023-05-16,112,115.497696
2023-05-17,92,78.03168
2023-05-17,434,424.8263
2023-05-17,56,78.93045
2023-05-17,203,193.18219
2023-05-17,145,144.49861
2023-05-18,258,261.91595
2023-05-18,53,56.992973
2023-05-18,70,72.55697
2023-05-18,168,163.08388
2023-05-18,371,346.5574
2023-05-19,222,198.82156
2023-05-19,52,52.72939
2023-05-19,253,263.69806
2023-05-19,165,159.44856
2023-05-19,19,39.921085
2023-05-20,299,279.92722
2023-05-20,25,36.457863
2023-05-20,5,6.9166527
2023-05-20,244,225.36275
2023-05-20,299,293.45023
2023-05-21,274,264.00058
2023-05-21,93,85.125435
2023-05-21,153,162.1827
2023-05-21,122,125.49148
2023-05-21,118,118.89976
2023-05-22,69,55.319088
2023-05-22,235,226.72183
2023-05-22,24,15.100283
2023-05-22,55,49.423138
2023-05-22,267,261.47324
2023-05-23,135,129.0437
2023-05-23,118,121.14156
2023-05-23,134,141.36143
2023-05-23,69,83.51889
2023-05-23,44,35.564087
2023-05-24,101,90.13378
2023-05-24,71,74.48115
2023-05-24,162,152.77844
2023-05-24,299,286.64432
2023-05-24,127,140.40645
2023-05-25,30,43.48273
2023-05-25,84,73.90416
2023-05-25,67,60.801907
2023-05-25,231,238.9382
2023-05-25,75,61.2478
2023-05-26,69,62.776596
2023-05-26,77,72.17754
2023-05-26,173,162.73055
2023-05-26,33,33.42117
2023-05-26,171,161.66739
2023-05-27,124,115.621704
2023-05-27,20,47.620975
2023-05-27,78,90.1369
2023-05-27,374,386.07803
2023-05-27,50,38.982475
2023-05-28,75,65.98375
2023-05-28,113,116.16719
2023-05-28,177,171.9063
2023-05-28,132,137.1987
2023-05-28,317,307.90292
2023-05-29,158,141.05373
2023-05-29,306,296.5802
2023-05-29,170,159.3675
2023-05-29,206,188.90819
2023-05-29,115,98.3125
2023-05-30,64,61.43023
2023-05-30,93,96.699295
2023-05-30,58,56.099842
2023-05-30,1,32.500423
2023-05-30,48,50.412243
2023-05-31,121,108.13876
2023-05-31,14,9.731768
2023-05-31,21,32.725693
2023-05-31,325,306.7705
2023-05-31,11,31.748571
2023-06-01,191,194.67242
2023-06-01,37,45.245045
2023-06-01,206,205.59215
2023-06-01,99,109.819046
2023-06-01,90,75.4387
2023-06-02,287,276.98972
2023-06-02,61,44.265102
2023-06-02,97,89.95536
2023-06-02,136,137.47087
2023-06-02,76,92.18184
2023-06-03,21,40.777157
2023-06-03,46,51.76976
2023-06-03,299,295.06937
2023-06-03,96,108.14129
2023-06-03,2,30.773315
2023-06-04,105,96.7138
2023-06-04,31,48.149563
2023-06-04,9,17.661207
2023-06-04,181,163.04912
2023-06-04,145,166.64478
2023-06-05,3,11.892426
2023-06-05,141,137.45341
2023-06-05,169,173.47147
2023-06-05,41,59.22396
2023-06-05,399,374.14252
2023-06-06,219,211.25607
2023-06-06,295,295.7711
2023-06-06,157,155.1892
2023-06-06,35,34.839214
2023-06-06,51,52.35719
2023-06-07,226,220.81712
2023-06-07,175,176.24823
2023-06-07,5,24.105387
2023-06-07,99,107.204124
2023-06-07,69,64.311104
2023-06-08,73,69.87065
2023-06-08,317,315.19543
2023-06-08,17,7.2802606
2023-06-08,23,32.94752
2023-06-08,188,178.2193
2023-06-09,164,171.1196
2023-06-09,78,86.05603
2023-06-09,45,45.878994
2023-06-09,14,23.001608
2023-06-09,1,21.904037
2023-06-10,209,207.71399
2023-06-10,89,100.23455
2023-06-10,25,16.583458
2023-06-10,25,42.928787
2023-06-10,19,22.929323
2023-06-11,128,107.354195
2023-06-11,21,11.851328
2023-06-11,209,220.08386
2023-06-11,61,84.14575
2023-06-11,48,38.082314
2023-06-12,97,98.4272
2023-06-12,6,3.7403417
2023-06-12,250,251.17046
2023-06-12,15,16.964596
2023-06-12,66,59.598736
2023-06-13,185,162.57681
2023-06-13,60,70.18996
2023-06-13,63,63.485157
2023-06-13,10,9.294609
2023-06-13,227,234.07742
2023-06-14,47,47.431458
2023-06-14,78,91.40106
2023-06-14,182,187.30385
2023-06-14,104,98.611725
2023-06-14,281,267.91107
2023-06-15,432,427.9502
2023-06-15,137,135.8568
2023-06-15,434,428.9141
2023-06-15,376,345.31622
2023-06-15,67,78.66523
2023-06-16,175,180.894
2023-06-16,159,168.48499
2023-06-16,222,219.3776
2023-06-16,138,138.19118
2023-06-16,379,380.8643
2023-06-17,51,44.479954
2023-06-17,42,30.804731
2023-06-17,150,159.4845
2023-06-17,29,11.978877
2023-06-17,243,228.43716
2023-06-18,63,60.451122
2023-06-18,425,425.86823
2023-06-18,210,210.032
2023-06-18,392,362.88492
2023-06-18,89,93.0408
2023-06-19,65,70.737114
2023-06-19,181,163.38937
2023-06-19,23,44.649605
2023-06-19,60,50.454887
2023-06-19,109,121.69508
2023-06-20,90,85.08071
2023-06-20,54,45.279575
2023-06-20,80,71.48009
2023-06-20,127,129.83069
2023-06-20,47,57.951782
2023-06-21,70,91.046196
2023-06-21,96,85.8948
2023-06-21,146,143.8342
2023-06-21,176,175.30014
2023-06-21,186,196.92918
2023-06-22,101,88.716
2023-06-22,299,281.97345
2023-06-22,59,69.027916
2023-06-22,286,295.25015
2023-06-22,140,146.11816
2023-06-23,55,40.36766
2023-06-23,104,90.49173
2023-06-23,58,69.29304
2023-06-23,272,256.05847
2023-06-23,148,149.97424
2023-06-24,39,33.4993
2023-06-24,42,46.961662
2023-06-24,411,396.8624
2023-06-24,65,56.13593
2023-06-24,4,13.940005
2023-06-25,55,39.287144
2023-06-25,151,149.5513
2023-06-25,53,62.529987
2023-06-25,205,186.75699
2023-06-25,162,170.31996
2023-06-26,354,355.86453
2023-06-26,27,39.186893
2023-06-26,286,295.1929
2023-06-26,22,23.549171
2023-06-26,78,90.49638
2023-06-27,59,72.82196
2023-06-27,78,67.88038
2023-06-27,140,139.33028
2023-06-27,62,75.013
2023-06-27,112,110.66276
2023-06-28,239,235.18675
2023-06-28,183,174.827
2023-06-28,333,342.13028
2023-06-28,434,413.48898
2023-06-28,142,147.57002
2023-06-29,25,21.15412
2023-06-29,148,128.34944
2023-06-29,148,152.91408
2023-06-29,43,46.76405
2023-06-29,61,69.14449
2023-06-30,15,34.73476
2023-06-30,61,60.217823
2023-06-30,119,116.337616
2023-06-30,35,48.17135
2023-06-30,181,186.24385
2023-07-01,32,26.465046
2023-07-01,26,36.26669
2023-07-01,71,93.171486
2023-07-01,263,268.57214
2023-07-01,245,237.61473
2023-07-02,43,68.539055
2023-07-02,93,85.86361
2023-07-02,163,150.36914
2023-07-02,4,26.298916
2023-07-02,106,106.154305
2023-07-03,139,142.35027
2023-07-03,145,159.80374
2023-07-03,173,178.5817
2023-07-03,42,52.315643
2023-07-03,13,23.525211
2023-07-04,128,113.71334
2023-07-04,77,87.53131
2023-07-04,37,41.979122
2023-07-04,42,54.73264
2023-07-04,77,80.312164
2023-07-05,147,148.8562
2023-07-05,53,67.13526
2023-07-05,187,171.84904
2023-07-05,3,10.5783205
2023-07-05,42,41.799202
2023-07-06,25,39.212193
2023-07-06,380,364.8778
2023-07-06,95,113.6922
2023-07-06,25,36.90825
2023-07-06,52,70.336205
2023-07-07,48,71.74148
2023-07-07,113,118.20953
2023-07-07,21,50.086838
2023-07-07,75,65.011986
2023-07-07,236,219.27895
2023-07-08,60,65.76346
2023-07-08,5,14.557324
2023-07-08,25,21.63631
2023-07-08,98,88.483116
2023-07-08,170,162.34827
2023-07-09,101,112.56415
2023-07-09,163,154.4735
2023-07-09,89,78.97123
2023-07-09,77,66.776505
2023-07-09,366,380.65314
2023-07-10,66,64.06485
2023-07-10,80,81.98652
2023-07-10,183,185.04414
2023-07-10,187,180.64337
2023-07-10,91,82.01462
2023-07-11,387,361.55945
2023-07-11,199,201.10028
2023-07-11,26,34.092854
2023-07-11,107,117.372185
2023-07-11,29,36.391205
2023-07-12,21,22.463833
2023-07-12,6,10.143803
2023-07-12,423,412.78806
2023-07-12,1,9.342211
2023-07-12,133,120.69086
2023-07-13,28,32.876766
2023-07-13,348,361.6565
2023-07-13,43,53.654907
2023-07-13,102,120.069954
2023-07-13,157,137.86465
2023-07-14,87,92.825264
2023-07-14,235,235.04994
2023-07-14,153,166.64207
2023-07-14,184,163.7985
2023-07-14,240,250.25229
2023-07-15,308,298.6866
2023-07-15,434,403.85638
2023-07-15,46,64.17599
2023-07-15,302,302.02484
2023-07-15,96,83.994064
2023-07-16,112,104.91035
2023-07-16,414,405.41953
2023-07-16,301,290.86807
2023-07-16,202,200.20753
2023-07-16,136,136.55347
2023-07-17,83,93.39321
2023-07-17,146,132.28276
2023-07-17,74,80.68493
2023-07-17,254,255.6642
2023-07-17,30,23.241962
2023-07-18,134,120.61809
2023-07-18,94,91.85071
2023-07-18,183,172.22061
2023-07-18,194,192.7651
2023-07-18,51,67.482315
2023-07-19,334,337.14703
2023-07-19,194,185.4632
2023-07-19,4,10.664882
2023-07-19,11,12.847545
2023-07-19,145,141.84285
2023-07-20,154,147.27136
2023-07-20,256,262.12048
2023-07-20,91,78.71224
2023-07-20,290,267.22293
2023-07-20,346,351.73288
2023-07-21,127,132.62646
2023-07-21,16,14.34302
2023-07-21,246,238.89684
2023-07-21,65,80.67104
2023-07-21,217,231.0441
2023-07-22,360,357.45013
2023-07-22,141,143.84299
2023-07-22,95,82.42381
2023-07-22,151,153.21596
2023-07-22,117,113.88573
2023-07-23,200,205.17488
2023-07-23,114,122.48358
2023-07-23,34,45.628994
2023-07-23,62,53.121685
2023-07-23,422,404.4917
2023-07-24,125,110.318985
2023-07-24,92,103.68587
2023-07-24,163,157.48064
2023-07-24,247,223.84186
2023-07-24,317,313.3733
2023-07-25,366,366.16217
2023-07-25,67,58.02869
2023-07-25,88,98.88625
2023-07-25,403,414.1891
2023-07-25,169,160.3711
2023-07-26,102,103.17913
2023-07-26,408,395.4891
2023-07-26,53,49.96194
2023-07-26,153,161.66754
2023-07-26,104,91.00168
2023-07-27,93,80.738014
2023-07-27,142,146.37029
2023-07-27,150,156.97098
2023-07-27,4,6.2693124
2023-07-27,170,166.16725
2023-07-28,346,321.97586
2023-07-28,2,3.1520252
2023-07-28,218,218.37964
2023-07-28,149,141.6483
2023-07-28,205,187.15411
2023-07-29,23,15.89645
2023-07-29,253,254.268
2023-07-29,39,52.861324
2023-07-29,63,71.7423
2023-07-29,25,36.226833
2023-07-30,382,361.7127
2023-07-30,92,100.62321
2023-07-30,145,151.07079
2023-07-30,191,181.85524
2023-07-30,337,336.6256
2023-07-31,96,99.52849
2023-07-31,132,118.98499
2023-07-31,63,51.869804
2023-07-31,31,44.477722
2023-07-31,6,12.45957
2023-08-01,36,40.718002
2023-08-01,20,15.23772
2023-08-01,229,223.34747
2023-08-01,109,121.87948
2023-08-01,323,302.96152
2023-08-02,38,26.760664
2023-08-02,204,209.26279
2023-08-02,434,420.53223
2023-08-02,154,163.58458
2023-08-02,64,64.51003
2023-08-03,434,432.51422
2023-08-03,75,78.88617
2023-08-03,43,42.77326
2023-08-03,141,163.89117
2023-08-03,215,209.9484
2023-08-04,94,109.60192
2023-08-04,42,56.432636
2023-08-04,55,59.108086
2023-08-04,366,358.2697
2023-08-04,41,56.20522
2023-08-05,23,56.352093
2023-08-05,73,61.086765
2023-08-05,96,104.37652
2023-08-05,260,253.56789
2023-08-05,89,81.68731
2023-08-06,187,162.55972
2023-08-06,11,20.312822
2023-08-06,200,191.42778
2023-08-06,146,139.9862
2023-08-06,238,253.29709
2023-08-07,112,118.456116
2023-08-07,39,54.047688
2023-08-07,325,324.78278
2023-08-07,117,135.67102
2023-08-07,14,11.562604
2023-08-08,33,40.456238
2023-08-08,141,145.57358
2023-08-08,79,72.506905
2023-08-08,227,212.33107
2023-08-08,335,308.43848
2023-08-09,304,311.9701
2023-08-09,13,5.7909503
2023-08-09,80,83.0251
2023-08-09,130,143.95222
2023-08-09,434,426.22314
2023-08-10,111,107.75237
2023-08-10,176,165.03894
2023-08-10,28,14.513119
2023-08-10,212,214.57668
2023-08-10,408,396.01328
2023-08-11,90,96.85892
2023-08-11,97,85.91442
2023-08-11,207,213.12596
2023-08-11,78,67.53714
2023-08-11,17,17.167006
2023-08-12,70,82.04662
2023-08-12,8,20.09691
2023-08-12,52,47.83177
2023-08-12,151,168.43321
2023-08-12,46,36.259724
2023-08-13,23,34.021095
2023-08-13,123,118.597374
2023-08-13,71,63.012516
2023-08-13,4,9.404619
2023-08-13,145,161.78085
2023-08-14,119,116.19993
2023-08-14,206,214.01907
2023-08-14,24,37.172493
2023-08-14,12,8.327687
2023-08-14,72,90.79442
2023-08-15,434,424.02057
2023-08-15,81,90.45915
2023-08-15,63,59.65549
2023-08-15,289,290.74252
2023-08-15,101,116.33482
2023-08-16,159,153.03596
2023-08-16,71,71.495804
2023-08-16,4,16.733822
2023-08-16,50,45.598953
2023-08-16,105,99.025635
2023-08-17,61,42.825043
2023-08-17,225,226.4199
2023-08-17,42,53.363705
2023-08-17,191,203.56026
2023-08-17,78,78.35596
2023-08-18,98,79.96203
2023-08-18,23,20.238495
2023-08-18,293,287.2886
2023-08-18,146,125.002975
2023-08-18,91,88.9312
2023-08-19,107,88.500084
2023-08-19,39,53.528927
2023-08-19,42,50.833843
2023-08-19,145,140.98692
2023-08-19,304,295.5353
2023-08-20,37,53.229347
2023-08-20,31,21.241484
2023-08-20,61,57.333557
2023-08-20,315,320.00082
2023-08-20,89,91.19643
2023-08-21,115,120.19988
2023-08-21,26,22.261831
2023-08-21,149,149.25136
2023-08-21,44,45.50019
2023-08-21,17,27.757742
2023-08-22,29,23.325384
2023-08-22,168,181.0458
2023-08-22,209,213.2987
2023-08-22,143,128.66396
2023-08-22,84,78.278915
2023-08-23,215,204.19641
2023-08-23,45,30.676899
2023-08-23,307,308.76584
2023-08-23,65,59.828556
2023-08-23,33,31.740837
2023-08-24,244,250.59067
2023-08-24,51,59.6352
2023-08-24,86,91.556755
2023-08-24,19,21.09606
2023-08-24,64,49.812485
2023-08-25,251,252.775
2023-08-25,314,305.4194
2023-08-25,182,185.03986
2023-08-25,92,100.18515
2023-08-25,405,378.83798
2023-08-26,81,74.09459
2023-08-26,150,151.0338
2023-08-26,267,242.52498
2023-08-26,213,215.37582
2023-08-26,75,75.4579
2023-08-27,263,256.01602
2023-08-27,385,390.79886
2023-08-27,172,164.07501
2023-08-27,204,209.41954
2023-08-27,89,86.18667
2023-08-28,38,33.728123
2023-08-28,410,388.09082
2023-08-28,79,88.54573
2023-08-28,422,418.09296
2023-08-28,189,167.46771
2023-08-29,1,4.400836
2023-08-29,1,22.465876
2023-08-29,77,86.02805
2023-08-29,11,31.027246
2023-08-29,27,15.157617
2023-08-30,434,412.25366
2023-08-30,87,98.68302
2023-08-30,309,302.87915
2023-08-30,131,143.94197
2023-08-30,221,225.10829
2023-08-31,183,173.95224
2023-08-31,79,63.766876
2023-08-31,24,38.37544
2023-08-31,10,7.5469494
2023-08-31,64,72.10066
2023-09-01,13,21.626383
2023-09-01,90,78.297386
2023-09-01,168,177.68904
2023-09-01,208,221.55515
2023-09-01,201,196.64735
2023-09-02,8,11.170037
2023-09-02,111,105.91368
2023-09-02,36,27.749763
2023-09-02,136,121.83744
2023-09-02,166,167.79105
2023-09-03,9,10.719092
2023-09-03,82,101.509186
2023-09-03,62,70.353966
2023-09-03,10,10.331927
2023-09-03,52,75.32134
2023-09-04,44,50.420013
2023-09-04,276,268.53928
2023-09-04,34,48.931206
2023-09-04,34,44.626488
2023-09-04,168,168.00682
2023-09-05,374,364.01596
2023-09-05,291,280.8148
2023-09-05,9,18.65757
2023-09-05,15,24.458733
2023-09-05,269,255.18213
2023-09-06,80,91.814125
2023-09-06,18,24.907969
2023-09-06,127,112.808426
2023-09-06,128,122.420494
2023-09-06,140,154.84639
2023-09-07,99,124.884026
2023-09-07,359,364.20364
2023-09-07,88,89.14629
2023-09-07,369,358.1909
2023-09-07,27,55.571587
2023-09-08,85,78.12345
2023-09-08,25,24.757631
2023-09-08,1,21.406898
2023-09-08,91,93.49557
2023-09-08,434,400.65668
2023-09-09,32,19.756588
2023-09-09,378,365.4123
2023-09-09,26,27.073427
2023-09-09,105,119.16953
2023-09-09,51,55.1935
2023-09-10,235,231.57031
2023-09-10,75,64.53547
2023-09-10,96,108.54542
2023-09-10,231,237.53429
2023-09-10,156,157.70868
2023-09-11,141,137.17145
2023-09-11,312,313.5922
2023-09-11,204,195.2511
2023-09-11,48,57.431076
2023-09-11,46,69.71911
2023-09-12,10,5.982222
2023-09-12,280,285.34225
2023-09-12,4,17.293774
2023-09-12,261,251.56003
2023-09-12,383,392.17593
2023-09-13,210,204.00381
2023-09-13,168,151.11363
2023-09-13,183,199.5069
2023-09-13,193,189.59195
2023-09-13,93,102.13917
2023-09-14,324,344.41537
2023-09-14,229,232.60408
2023-09-14,34,51.838413
2023-09-14,97,103.82989
2023-09-14,228,225.71837
2023-09-15,339,343.10278
2023-09-15,283,281.5324
2023-09-15,18,17.080935
2023-09-15,76,56.513683
2023-09-15,28,33.71036
2023-09-16,122,134.10666
2023-09-16,162,141.46432
2023-09-16,84,83.3785
2023-09-16,200,203.91888
2023-09-16,434,412.66037
2023-09-17,93,109.73132
2023-09-17,11,8.18347
2023-09-17,139,135.62961
2023-09-17,86,92.24786
2023-09-17,359,379.9945
2023-09-18,264,248.27196
2023-09-18,218,223.01578
2023-09-18,43,49.971947
2023-09-18,312,286.1692
2023-09-18,262,263.1417
2023-09-19,72,66.12573
2023-09-19,92,86.09452
2023-09-19,71,61.915573
2023-09-19,316,303.5126
2023-09-19,142,137.44704
2023-09-20,104,91.10016
2023-09-20,206,196.53761
2023-09-20,183,176.92023
2023-09-20,204,190.18713
2023-09-20,69,67.38455
2023-09-21,126,140.44153
2023-09-21,25,16.999243
2023-09-21,206,224.66614
2023-09-21,22,15.293611
2023-09-21,309,313.75406
2023-09-22,385,382.3713
2023-09-22,41,42.800076
2023-09-22,82,76.206955
2023-09-22,234,269.12567
2023-09-22,325,339.563
2023-09-23,302,289.07578
2023-09-23,49,40.454952
2023-09-23,283,281.3206
2023-09-23,78,90.363976
2023-09-23,156,145.8766
2023-09-24,10,8.633498
2023-09-24,57,54.788895
2023-09-24,45,36.237823
2023-09-24,236,213.50775
2023-09-24,28,17.673569
2023-09-25,41,49.886055
2023-09-25,301,275.8428
2023-09-25,32,24.227285
2023-09-25,165,169.95409
2023-09-25,102,92.73911
2023-09-26,111,106.12269
2023-09-26,36,38.197975
2023-09-26,214,214.3641
2023-09-26,313,313.92212
2023-09-26,185,195.9989
2023-09-27,72,76.000496
2023-09-27,3,16.046267
2023-09-27,344,328.56003
2023-09-27,351,341.96228
2023-09-27,37,44.43046
2023-09-28,129,143.74469
2023-09-28,217,218.74113
2023-09-28,162,176.5311
2023-09-28,166,176.63062
2023-09-28,186,175.825
2023-09-29,104,112.8809
2023-09-29,42,31.506834
2023-09-29,279,269.5625
2023-09-29,101,100.21276
2023-09-29,10,6.651952
2023-09-30,153,156.71284
2023-09-30,64,84.343346
2023-09-30,109,119.310326
2023-09-30,150,137.35852
2023-09-30,79,85.098946
2023-10-01,20,33.330376
2023-10-01,132,141.21562
2023-10-01,212,222.39388
2023-10-01,25,35.440712
2023-10-01,45,32.296726
2023-10-02,11,19.404074
2023-10-02,170,179.69408
2023-10-02,182,173.4846
2023-10-02,92,88.191475
2023-10-02,38,31.366362
2023-10-03,54,63.554977
2023-10-03,315,300.70148
2023-10-03,116,128.98903
2023-10-03,204,217.10555
2023-10-03,135,125.76953
2023-10-04,122,132.38948
2023-10-04,217,224.10977
2023-10-04,128,131.36964
2023-10-04,337,342.54703
2023-10-04,87,78.78977
2023-10-05,144,140.49344
2023-10-05,35,57.01908
2023-10-05,72,68.24397
2023-10-05,38,52.61617
2023-10-05,52,44.439266
2023-10-06,172,158.93196
2023-10-06,22,23.082775
2023-10-06,47,63.764267
2023-10-06,68,52.617386
2023-10-06,415,407.40637
2023-10-07,160,153.83456
2023-10-07,205,232.48294
2023-10-07,47,57.99407
2023-10-07,16,7.702176
2023-10-07,274,274.6372
2023-10-08,44,36.56914
2023-10-08,24,14.93114
2023-10-08,5,7.861071
2023-10-08,131,129.8936
2023-10-08,55,43.171833
2024-01-01,201,194.95628
2024-01-01,114,113.56152
2024-01-01,18,23.855728
2024-01-01,40,46.09799
2024-01-01,434,425.8806
