Date,Actual,Predicted
2023-05-05,138,151.2133
2023-05-05,276,253.7571
2023-05-05,237,228.68347
2023-05-05,379,382.8953
2023-05-05,154,161.47925
2023-05-06,238,241.3248
2023-05-06,119,102.56796
2023-05-06,67,52.99994
2023-05-06,22,36.549564
2023-05-06,309,313.72858
2023-05-07,197,198.46489
2023-05-07,78,78.113594
2023-05-07,186,169.21283
2023-05-07,186,180.85045
2023-05-07,52,43.916714
2023-05-08,80,80.26291
2023-05-08,11,10.25992
2023-05-08,133,145.36745
2023-05-08,51,46.921032
2023-05-08,51,38.29972
2023-05-09,22,35.299732
2023-05-09,33,36.605083
2023-05-09,164,147.0354
2023-05-09,150,147.04802
2023-05-09,163,159.20146
2023-05-10,64,75.99732
2023-05-10,33,41.626972
2023-05-10,52,41.80055
2023-05-10,145,142.05328
2023-05-10,279,270.21054
2023-05-11,434,430.3773
2023-05-11,359,343.65576
2023-05-11,7,20.167957
2023-05-11,65,56.619884
2023-05-11,247,230.06148
2023-05-12,292,293.44388
2023-05-12,23,35.39674
2023-05-12,22,20.555687
2023-05-12,219,222.5974
2023-05-12,172,176.15178
2023-05-13,121,126.97918
2023-05-13,6,19.497585
2023-05-13,28,26.235054
2023-05-13,72,62.24806
2023-05-13,380,380.95224
2023-05-14,191,172.36534
2023-05-14,199,221.81729
2023-05-14,26,45.03852
2023-05-14,10,10.492421
2023-05-14,34,42.71971
2023-05-15,165,164.80751
2023-05-15,47,61.16257
2023-05-15,83,77.63216
2023-05-15,144,155.11156
2023-05-15,106,114.35942
2023-05-16,128,122.3989
2023-05-16,133,142.77574
2023-05-16,120,126.193405
2023-05-16,305,287.45547
2023-05-16,371,343.1344
2023-05-17,73,65.69508
2023-05-17,114,100.19529
2023-05-17,8,17.506268
2023-05-17,304,291.43213
2023-05-17,313,320.55844
2023-05-18,123,129.4607
2023-05-18,167,169.43748
2023-05-18,140,140.062
2023-05-18,12,4.554894
2023-05-18,1,9.913177
2023-05-19,244,244.50427
2023-05-19,6,19.790094
2023-05-19,192,167.66267
2023-05-19,276,265.7288
2023-05-19,116,112.51612
2023-05-20,311,291.8012
2023-05-20,208,205.89139
2023-05-20,66,67.58144
2023-05-20,376,370.60446
2023-05-20,165,163.21542
2023-05-21,54,58.443325
2023-05-21,323,332.48764
2023-05-21,202,179.0538
2023-05-21,212,204.7263
2023-05-21,12,21.521055
2023-05-22,413,427.78714
2023-05-22,66,72.04502
2023-05-22,128,123.62691
2023-05-22,37,37.345585
2023-05-22,1,12.038201
2023-05-23,49,47.93247
2023-05-23,5,18.001892
2023-05-23,77,69.96201
2023-05-23,348,354.3357
2023-05-23,81,81.49408
2023-05-24,91,81.09092
2023-05-24,160,155.93837
2023-05-24,116,126.67147
2023-05-24,128,132.79933
2023-05-24,40,40.88748
2023-05-25,48,46.224968
2023-05-25,208,194.78656
2023-05-25,124,117.325615
2023-05-25,180,193.52257
2023-05-25,56,63.433575
2023-05-26,113,125.958305
2023-05-26,172,165.52328
2023-05-26,309,304.48584
2023-05-26,87,103.29337
2023-05-26,3,7.9964695
2023-05-27,102,115.23193
2023-05-27,314,297.15677
2023-05-27,142,143.54944
2023-05-27,275,263.59555
2023-05-27,104,107.366486
2023-05-28,64,67.62435
2023-05-28,60,55.5199
2023-05-28,10,21.344252
2023-05-28,341,346.74677
2023-05-28,348,343.67767
2023-05-29,264,272.2492
2023-05-29,380,379.70493
2023-05-29,325,302.08127
2023-05-29,13,11.1788025
2023-05-29,16,36.97164
2023-05-30,412,417.4535
2023-05-30,317,304.42352
2023-05-30,93,84.820915
2023-05-30,9,8.505796
2023-05-30,171,146.92737
2023-05-31,196,203.66022
2023-05-31,72,66.05418
2023-05-31,56,70.51549
2023-05-31,40,35.744774
2023-05-31,73,87.57787
2023-06-01,55,49.885593
2023-06-01,167,152.54694
2023-06-01,168,157.80115
2023-06-01,5,15.206319
2023-06-01,25,22.110575
2023-06-02,432,416.26053
2023-06-02,179,202.35054
2023-06-02,4,17.721558
2023-06-02,80,87.71857
2023-06-02,100,90.689255
2023-06-03,42,45.666523
2023-06-03,84,87.654564
2023-06-03,217,220.43047
2023-06-03,91,80.55054
2023-06-03,98,116.10597
2023-06-04,27,15.588689
2023-06-04,147,132.13504
2023-06-04,125,113.56694
2023-06-04,30,38.739285
2023-06-04,83,71.2223
2023-06-05,183,186.8443
2023-06-05,156,159.48557
2023-06-05,16,8.261135
2023-06-05,204,195.14061
2023-06-05,88,104.572205
2023-06-06,434,420.5299
2023-06-06,302,267.27533
2023-06-06,65,74.38731
2023-06-06,227,202.8389
2023-06-06,339,345.53943
2023-06-07,140,132.81139
2023-06-07,59,75.31311
2023-06-07,126,124.58375
2023-06-07,18,22.218555
2023-06-07,109,125.23376
2023-06-08,187,199.5214
2023-06-08,41,48.575726
2023-06-08,25,11.487461
2023-06-08,36,49.415592
2023-06-08,51,54.44716
2023-06-09,11,32.789078
2023-06-09,19,17.95785
2023-06-09,47,49.138763
2023-06-09,355,350.78534
2023-06-09,169,159.52469
2023-06-10,72,74.782265
2023-06-10,392,368.80634
2023-06-10,148,142.51529
2023-06-10,2,11.99297
2023-06-10,60,54.016327
2023-06-11,288,299.8253
2023-06-11,241,227.43481
2023-06-11,163,167.50305
2023-06-11,343,333.07767
2023-06-11,17,17.746904
2023-06-12,60,66.06933
2023-06-12,33,20.773054
2023-06-12,51,65.81759
2023-06-12,253,244.0246
2023-06-12,331,312.25372
2023-06-13,170,171.45616
2023-06-13,322,317.63406
2023-06-13,62,72.20042
2023-06-13,209,193.71294
2023-06-13,207,201.83037
2023-06-14,54,43.679985
2023-06-14,66,68.369
2023-06-14,47,50.543205
2023-06-14,188,207.65108
2023-06-14,59,82.33705
2023-06-15,198,217.20357
2023-06-15,82,85.461555
2023-06-15,209,217.81964
2023-06-15,15,28.032072
2023-06-15,21,30.342545
2023-06-16,191,185.288
2023-06-16,138,147.12918
2023-06-16,87,81.36927
2023-06-16,19,30.396933
2023-06-16,135,154.97873
2023-06-17,70,70.70492
2023-06-17,204,211.29883
2023-06-17,299,286.48
2023-06-17,91,92.11696
2023-06-17,340,337.9759
2023-06-18,111,121.19778
2023-06-18,7,8.583859
2023-06-18,137,120.8336
2023-06-18,18,26.316183
2023-06-18,152,152.3422
2023-06-19,71,71.19984
2023-06-19,221,224.17209
2023-06-19,106,115.191124
2023-06-19,270,243.4452
2023-06-19,341,327.07104
2023-06-20,17,30.434774
2023-06-20,13,18.576454
2023-06-20,217,201.16249
2023-06-20,9,18.613777
2023-06-20,45,60.964886
2023-06-21,199,217.85141
2023-06-21,157,155.86902
2023-06-21,141,145.32887
2023-06-21,126,121.82355
2023-06-21,164,156.42592
2023-06-22,146,154.1673
2023-06-22,277,294.72617
2023-06-22,166,147.53134
2023-06-22,21,36.947384
2023-06-22,131,107.38244
2023-06-23,256,260.45065
2023-06-23,98,102.164215
2023-06-23,16,13.70751
2023-06-23,161,154.32027
2023-06-23,229,199.81134
2023-06-24,28,31.98821
2023-06-24,54,57.195637
2023-06-24,260,253.7938
2023-06-24,198,208.2775
2023-06-24,296,288.31366
2023-06-25,10,34.658176
2023-06-25,393,374.8822
2023-06-25,276,268.90976
2023-06-25,213,209.38763
2023-06-25,327,329.97406
2023-06-26,60,64.02589
2023-06-26,317,297.7717
2023-06-26,29,41.123775
2023-06-26,239,238.13701
2023-06-26,59,53.76055
2023-06-27,37,24.797459
2023-06-27,102,88.732376
2023-06-27,362,348.08768
2023-06-27,41,45.440777
2023-06-27,121,110.91264
2023-06-28,63,64.41952
2023-06-28,174,184.65343
2023-06-28,70,82.775505
2023-06-28,79,85.2031
2023-06-28,170,153.83763
2023-06-29,162,158.2973
2023-06-29,280,274.8394
2023-06-29,93,79.18257
2023-06-29,103,114.153534
2023-06-29,128,121.15526
2023-06-30,79,82.54023
2023-06-30,250,240.22102
2023-06-30,235,236.38202
2023-06-30,18,22.71329
2023-06-30,26,32.51184
2023-07-01,420,393.59406
2023-07-01,161,147.79367
2023-07-01,109,98.35486
2023-07-01,63,64.0184
2023-07-01,331,330.11874
2023-07-02,36,48.23408
2023-07-02,23,30.865318
2023-07-02,5,19.65457
2023-07-02,197,198.20284
2023-07-02,191,198.01857
2023-07-03,32,51.303646
2023-07-03,434,410.3455
2023-07-03,77,70.28959
2023-07-03,103,117.46517
2023-07-03,210,210.5983
2023-07-04,134,124.20394
2023-07-04,44,63.36382
2023-07-04,81,97.25225
2023-07-04,183,166.57162
2023-07-04,35,49.16382
2023-07-05,42,33.96227
2023-07-05,296,280.3488
2023-07-05,101,111.29949
2023-07-05,116,131.08769
2023-07-05,3,12.754816
2023-07-06,130,111.78107
2023-07-06,166,160.933
2023-07-06,142,137.60066
2023-07-06,58,66.76569
2023-07-06,319,316.04288
2023-07-07,87,78.96898
2023-07-07,399,385.24347
2023-07-07,24,14.480963
2023-07-07,73,77.73946
2023-07-07,95,88.77652
2023-07-08,231,210.83469
2023-07-08,80,87.41404
2023-07-08,106,107.64732
2023-07-08,52,61.827984
2023-07-08,25,33.75797
2023-07-09,369,371.48703
2023-07-09,96,84.331505
2023-07-09,20,16.765764
2023-07-09,24,22.330389
2023-07-09,106,108.76436
2023-07-10,59,73.49912
2023-07-10,22,14.823285
2023-07-10,13,6.92174
2023-07-10,84,90.77687
2023-07-10,96,76.098335
2023-07-11,297,274.9672
2023-07-11,254,247.21782
2023-07-11,64,59.357277
2023-07-11,105,97.21927
2023-07-11,376,374.79843
2023-07-12,24,41.756134
2023-07-12,30,22.155188
2023-07-12,6,10.676903
2023-07-12,187,195.90216
2023-07-12,205,194.65286
2023-07-13,23,30.509258
2023-07-13,139,146.43625
2023-07-13,152,139.30786
2023-07-13,63,55.275677
2023-07-13,350,334.95328
2023-07-14,10,8.610601
2023-07-14,153,152.07639
2023-07-14,159,134.64645
2023-07-14,57,64.274254
2023-07-14,245,236.60204
2023-07-15,12,16.044128
2023-07-15,6,16.301699
2023-07-15,18,19.309246
2023-07-15,194,188.62592
2023-07-15,106,124.080536
2023-07-16,43,40.387646
2023-07-16,177,191.95107
2023-07-16,109,100.57026
2023-07-16,115,98.61038
2023-07-16,97,95.512344
2023-07-17,21,34.84682
2023-07-17,8,11.068266
2023-07-17,258,245.67036
2023-07-17,337,335.0502
2023-07-17,51,45.53686
2023-07-18,88,77.41612
2023-07-18,34,38.662342
2023-07-18,218,211.24896
2023-07-18,51,70.557915
2023-07-18,128,114.67687
2023-07-19,260,277.62405
2023-07-19,271,259.06476
2023-07-19,268,263.8732
2023-07-19,272,244.39441
2023-07-19,328,317.15085
2023-07-20,50,41.140068
2023-07-20,49,43.817646
2023-07-20,59,75.38533
2023-07-20,248,246.6074
2023-07-20,93,85.40406
2023-07-21,96,89.561516
2023-07-21,352,357.54486
2023-07-21,19,23.574694
2023-07-21,125,127.723
2023-07-21,132,131.67737
2023-07-22,184,181.40157
2023-07-22,107,98.583336
2023-07-22,239,235.35513
2023-07-22,100,79.963455
2023-07-22,414,406.67136
2023-07-23,83,82.50387
2023-07-23,23,18.036865
2023-07-23,101,108.5272
2023-07-23,165,149.52193
2023-07-23,366,355.2747
2023-07-24,340,331.6076
2023-07-24,5,9.953848
2023-07-24,75,69.92693
2023-07-24,73,82.44188
2023-07-24,244,247.2726
2023-07-25,209,186.69833
2023-07-25,20,16.00155
2023-07-25,56,43.71665
2023-07-25,49,44.51997
2023-07-25,47,52.336525
2023-07-26,239,236.25337
2023-07-26,233,230.25705
2023-07-26,108,110.43554
2023-07-26,63,56.719982
2023-07-26,72,65.058174
2023-07-27,42,49.550983
2023-07-27,31,45.5134
2023-07-27,91,82.82021
2023-07-27,98,95.12164
2023-07-27,141,130.82181
2023-07-28,59,46.94601
2023-07-28,154,148.5499
2023-07-28,165,157.10712
2023-07-28,80,75.56072
2023-07-28,59,47.044655
2023-07-29,99,90.86016
2023-07-29,306,310.67706
2023-07-29,45,60.21412
2023-07-29,244,228.73091
2023-07-29,144,166.49196
2023-07-30,300,297.97446
2023-07-30,76,92.05974
2023-07-30,158,154.82057
2023-07-30,144,145.22734
2023-07-30,187,191.9454
2023-07-31,140,139.43622
2023-07-31,152,142.05542
2023-07-31,252,255.2272
2023-07-31,36,32.405296
2023-07-31,83,89.080795
2023-08-01,304,311.8713
2023-08-01,304,307.61716
2023-08-01,181,166.0263
2023-08-01,146,128.7785
2023-08-01,207,211.69771
2023-08-02,68,74.11359
2023-08-02,148,146.52423
2023-08-02,31,40.311153
2023-08-02,38,27.849998
2023-08-02,83,95.07992
2023-08-03,74,77.5211
2023-08-03,28,37.4475
2023-08-03,232,226.67625
2023-08-03,198,209.03915
2023-08-03,271,281.8051
2023-08-04,154,175.74214
2023-08-04,22,25.232489
2023-08-04,132,126.78412
2023-08-04,86,78.91682
2023-08-04,101,87.554634
2023-08-05,7,16.539307
2023-08-05,92,80.19464
2023-08-05,56,78.84529
2023-08-05,46,45.729286
2023-08-05,4,8.143858
2023-08-06,1,36.214935
2023-08-06,135,129.03995
2023-08-06,152,164.48279
2023-08-06,82,96.73439
2023-08-06,434,422.08417
2023-08-07,194,195.01163
2023-08-07,12,19.34305
2023-08-07,166,162.26834
2023-08-07,20,27.948236
2023-08-07,230,230.21078
2023-08-08,72,76.992645
2023-08-08,307,297.42847
2023-08-08,36,30.435352
2023-08-08,27,18.791945
2023-08-08,164,156.96843
2023-08-09,39,62.30938
2023-08-09,1,19.94654
2023-08-09,184,165.77704
2023-08-09,270,280.55707
2023-08-09,259,254.56485
2023-08-10,58,63.92917
2023-08-10,49,60.95673
2023-08-10,179,176.82143
2023-08-10,49,42.621735
2023-08-10,63,64.95179
2023-08-11,30,41.65851
2023-08-11,266,266.87863
2023-08-11,213,198.65912
2023-08-11,93,80.059616
2023-08-11,96,100.08977
2023-08-12,3,10.899368
2023-08-12,434,416.24362
2023-08-12,1,4.627876
2023-08-12,70,70.8003
2023-08-12,100,78.47916
2023-08-13,64,65.64988
2023-08-13,57,83.36075
2023-08-13,68,69.920975
2023-08-13,15,27.822397
2023-08-13,282,272.11212
2023-08-14,4,17.37495
2023-08-14,138,130.51596
2023-08-14,7,9.58319
2023-08-14,72,67.72499
2023-08-14,87,99.9737
2023-08-15,154,156.63718
2023-08-15,64,68.04531
2023-08-15,350,339.48102
2023-08-15,95,118.73372
2023-08-15,37,56.423412
2023-08-16,89,100.308136
2023-08-16,42,57.115303
2023-08-16,407,411.49323
2023-08-16,97,95.32678
2023-08-16,20,27.397863
2023-08-17,14,18.353523
2023-08-17,156,152.04346
2023-08-17,225,226.58167
2023-08-17,30,54.94544
2023-08-17,52,46.677345
2023-08-18,11,22.168877
2023-08-18,138,135.52568
2023-08-18,339,339.92526
2023-08-18,11,18.311024
2023-08-18,1,15.479756
2023-08-19,3,13.476343
2023-08-19,286,276.66226
2023-08-19,216,207.67043
2023-08-19,127,114.23422
2023-08-19,359,346.52042
2023-08-20,40,57.433727
2023-08-20,136,150.3888
2023-08-20,44,41.950687
2023-08-20,7,22.871853
2023-08-20,28,32.068962
2023-08-21,31,43.022995
2023-08-21,25,34.41611
2023-08-21,7,13.483955
2023-08-21,119,123.86128
2023-08-21,70,68.26315
2023-08-22,3,13.761922
2023-08-22,39,43.81037
2023-08-22,35,42.05223
2023-08-22,55,74.72762
2023-08-22,214,223.27428
2023-08-23,144,144.8256
2023-08-23,124,118.295525
2023-08-23,286,265.78372
2023-08-23,21,19.273836
2023-08-23,89,95.1193
2023-08-24,74,65.16731
2023-08-24,157,157.65007
2023-08-24,37,29.563921
2023-08-24,196,187.14499
2023-08-24,201,199.01158
2023-08-25,156,153.3692
2023-08-25,29,34.066383
2023-08-25,84,72.620445
2023-08-25,139,134.27405
2023-08-25,56,38.826515
2023-08-26,39,41.0158
2023-08-26,255,248.97195
2023-08-26,61,58.593353
2023-08-26,74,75.00765
2023-08-26,32,29.79595
2023-08-27,352,345.50534
2023-08-27,86,66.27889
2023-08-27,71,66.89398
2023-08-27,80,82.52865
2023-08-27,107,102.81977
2023-08-28,65,75.87613
2023-08-28,354,337.61777
2023-08-28,26,21.311852
2023-08-28,51,57.519566
2023-08-28,13,8.293595
2023-08-29,67,72.258736
2023-08-29,124,109.91941
2023-08-29,33,24.412352
2023-08-29,63,70.31294
2023-08-29,70,73.29542
2023-08-30,43,50.86947
2023-08-30,110,104.94111
2023-08-30,5,16.498827
2023-08-30,43,29.716795
2023-08-30,66,58.57976
2023-08-31,155,162.8774
2023-08-31,92,76.651825
2023-08-31,4,13.483003
2023-08-31,38,29.09127
2023-08-31,309,298.6485
2023-09-01,48,48.702538
2023-09-01,47,55.08318
2023-09-01,277,280.37415
2023-09-01,320,338.0892
2023-09-01,433,414.20523
2023-09-02,219,202.19257
2023-09-02,171,171.85826
2023-09-02,150,141.14865
2023-09-02,83,75.85788
2023-09-02,114,121.83191
2023-09-03,77,61.591816
2023-09-03,91,87.6781
2023-09-03,77,95.912575
2023-09-03,169,168.81839
2023-09-03,139,129.69872
2023-09-04,3,17.464937
2023-09-04,186,198.51657
2023-09-04,204,197.71718
2023-09-04,8,13.634524
2023-09-04,283,284.41696
2023-09-05,128,129.78972
2023-09-05,45,41.508217
2023-09-05,105,110.49104
2023-09-05,74,69.474556
2023-09-05,78,74.592445
2023-09-06,187,187.13405
2023-09-06,162,153.91623
2023-09-06,27,18.493755
2023-09-06,60,61.64724
2023-09-06,115,119.74691
2023-09-07,306,301.37265
2023-09-07,95,99.07652
2023-09-07,119,132.15825
2023-09-07,286,278.54318
2023-09-07,355,350.4631
2023-09-08,38,35.154198
2023-09-08,25,46.525734
2023-09-08,130,113.28235
2023-09-08,309,319.38452
2023-09-08,265,255.79439
2023-09-09,194,186.02487
2023-09-09,16,21.40385
2023-09-09,282,298.40216
2023-09-09,233,235.54088
2023-09-09,81,96.03809
2023-09-10,17,12.441015
2023-09-10,235,236.20924
2023-09-10,288,274.53488
2023-09-10,41,39.067753
2023-09-10,129,139.32239
2023-09-11,31,29.771305
2023-09-11,181,170.5508
2023-09-11,37,39.642635
2023-09-11,112,99.88627
2023-09-11,4,32.19331
2023-09-12,146,151.36545
2023-09-12,58,57.02468
2023-09-12,118,121.348045
2023-09-12,147,163.92665
2023-09-12,343,310.38654
2023-09-13,43,56.835407
2023-09-13,327,315.79602
2023-09-13,296,272.1273
2023-09-13,293,283.6114
2023-09-13,218,201.5353
2023-09-14,86,84.52455
2023-09-14,241,225.61105
2023-09-14,222,217.22772
2023-09-14,31,24.819788
2023-09-14,102,92.06976
2023-09-15,135,117.45145
2023-09-15,119,132.77281
2023-09-15,98,102.46582
2023-09-15,251,241.96982
2023-09-15,3,12.308353
2023-09-16,152,151.8449
2023-09-16,125,130.54665
2023-09-16,80,87.66634
2023-09-16,149,146.20938
2023-09-16,224,213.96909
2023-09-17,127,118.18081
2023-09-17,64,60.19151
2023-09-17,183,166.64342
2023-09-17,89,76.32751
2023-09-17,140,156.21217
2023-09-18,9,14.7225
2023-09-18,25,21.005154
2023-09-18,6,28.153025
2023-09-18,90,87.985825
2023-09-18,31,52.390125
2023-09-19,332,306.78723
2023-09-19,66,86.00366
2023-09-19,153,167.04892
2023-09-19,29,21.754927
2023-09-19,111,110.276634
2023-09-20,354,336.7922
2023-09-20,104,97.53408
2023-09-20,7,7.809023
2023-09-20,191,207.55157
2023-09-20,432,416.45636
2023-09-21,136,153.11606
2023-09-21,170,182.09485
2023-09-21,41,38.88305
2023-09-21,120,122.31418
2023-09-21,126,110.64489
2023-09-22,86,78.70871
2023-09-22,129,138.48734
2023-09-22,70,68.04956
2023-09-22,177,177.01253
2023-09-22,95,135.58128
2023-09-23,35,26.158247
2023-09-23,43,55.661716
2023-09-23,37,63.110733
2023-09-23,434,414.9228
2023-09-23,96,101.141495
2023-09-24,303,299.66727
2023-09-24,146,147.11282
2023-09-24,39,43.333725
2023-09-24,434,435.1712
2023-09-24,393,356.51898
2023-09-25,82,69.02617
2023-09-25,26,38.490524
2023-09-25,70,68.13391
2023-09-25,1,10.682227
2023-09-25,200,190.5829
2023-09-26,207,207.17986
2023-09-26,11,17.09826
2023-09-26,39,58.52343
2023-09-26,19,23.11328
2023-09-26,1,12.906343
2023-09-27,125,133.6117
2023-09-27,36,51.22637
2023-09-27,174,158.94958
2023-09-27,58,72.81778
2023-09-27,105,120.0521
2023-09-28,49,47.91236
2023-09-28,81,71.29899
2023-09-28,129,115.36472
2023-09-28,170,165.73965
2023-09-28,71,63.925846
2023-09-29,92,104.19096
2023-09-29,27,37.650517
2023-09-29,311,305.64804
2023-09-29,364,347.54883
2023-09-29,133,146.14334
2023-09-30,172,160.97101
2023-09-30,309,296.95367
2023-09-30,68,74.59882
2023-09-30,256,263.37234
2023-09-30,243,215.76889
2023-10-01,83,92.9763
2023-10-01,183,170.57938
2023-10-01,55,44.942734
2023-10-01,53,54.825108
2023-10-01,200,190.9155
2023-10-02,44,68.37486
2023-10-02,348,318.10315
2023-10-02,50,46.077637
2023-10-02,162,153.2498
2023-10-02,30,27.851261
2023-10-03,7,10.352937
2023-10-03,77,85.89068
2023-10-03,61,55.435078
2023-10-03,273,267.35553
2023-10-03,78,94.011856
2023-10-04,4,6.5369797
2023-10-04,68,71.60916
2023-10-04,56,79.49406
2023-10-04,33,21.692764
2023-10-04,133,135.24078
2023-10-05,14,23.680235
2023-10-05,137,132.03424
2023-10-05,303,297.33612
2023-10-05,31,46.83734
2023-10-05,149,166.21054
2023-10-06,222,217.62744
2023-10-06,21,48.819866
2023-10-06,13,16.83936
2023-10-06,287,290.68423
2023-10-06,84,69.7675
2023-10-07,110,104.14399
2023-10-07,4,21.953146
2023-10-07,59,72.87009
2023-10-07,174,175.97864
2023-10-07,266,259.16113
2023-10-08,23,23.734472
2023-10-08,57,63.333065
2023-10-08,67,76.89925
2023-10-08,73,73.246475
2023-10-08,77,89.206726
2024-01-01,85,87.81924
2024-01-01,36,56.251274
2024-01-01,182,188.15314
2024-01-01,46,50.72542
2024-01-01,6,20.74263
