Date,Actual,Predicted
2023-05-04,40,52.512554
2023-05-05,97,103.87192
2023-05-05,166,146.76178
2023-05-05,93,82.750885
2023-05-05,106,105.01995
2023-05-05,198,195.41367
2023-05-06,68,71.10635
2023-05-06,136,127.95107
2023-05-06,315,319.9211
2023-05-06,203,185.86542
2023-05-06,98,94.281204
2023-05-07,104,104.152176
2023-05-07,31,31.56364
2023-05-07,82,85.2345
2023-05-07,105,102.06264
2023-05-07,89,107.88778
2023-05-08,155,141.36658
2023-05-08,194,191.65375
2023-05-08,195,186.74606
2023-05-08,26,21.47044
2023-05-08,53,56.526577
2023-05-09,19,31.068632
2023-05-09,121,121.28052
2023-05-09,11,30.182661
2023-05-09,2,16.838913
2023-05-09,273,259.8025
2023-05-10,217,226.7872
2023-05-10,156,143.32819
2023-05-10,221,199.32222
2023-05-10,173,172.29488
2023-05-10,222,198.74863
2023-05-11,38,40.55992
2023-05-11,3,25.341007
2023-05-11,29,54.678455
2023-05-11,186,175.03781
2023-05-11,197,185.06125
2023-05-12,81,77.53302
2023-05-12,88,87.72673
2023-05-12,204,187.4667
2023-05-12,187,176.2711
2023-05-12,55,49.641888
2023-05-13,33,29.68143
2023-05-13,69,83.00126
2023-05-13,18,49.5936
2023-05-13,87,80.50319
2023-05-13,167,167.88777
2023-05-14,21,29.277647
2023-05-14,196,181.06055
2023-05-14,6,16.337406
2023-05-14,52,53.80915
2023-05-14,89,88.66952
2023-05-15,203,196.12785
2023-05-15,327,330.9178
2023-05-15,243,221.85292
2023-05-15,111,116.951996
2023-05-15,6,14.185414
2023-05-16,8,29.75288
2023-05-16,69,75.60156
2023-05-16,37,52.127197
2023-05-16,250,242.8967
2023-05-16,220,227.81091
2023-05-17,24,12.367722
2023-05-17,216,221.1377
2023-05-17,36,53.12496
2023-05-17,334,347.80615
2023-05-17,66,73.6726
2023-05-18,168,171.19868
2023-05-18,173,163.13867
2023-05-18,267,275.74847
2023-05-18,227,229.57942
2023-05-18,104,99.73191
2023-05-19,232,233.37901
2023-05-19,156,150.38617
2023-05-19,23,15.563636
2023-05-19,242,236.6304
2023-05-19,63,78.31282
2023-05-20,205,198.20499
2023-05-20,137,138.8615
2023-05-20,91,82.713585
2023-05-20,224,213.57867
2023-05-20,18,38.02844
2023-05-21,34,34.640354
2023-05-21,36,40.259644
2023-05-21,44,34.907784
2023-05-21,46,54.556488
2023-05-21,271,274.50156
2023-05-22,40,54.03497
2023-05-22,62,56.679855
2023-05-22,164,170.80801
2023-05-22,124,125.45089
2023-05-22,127,125.82801
2023-05-23,54,57.40337
2023-05-23,128,131.07056
2023-05-23,146,147.93468
2023-05-23,369,365.3486
2023-05-23,74,72.78046
2023-05-24,109,110.90433
2023-05-24,133,130.72815
2023-05-24,73,77.25255
2023-05-24,2,9.526385
2023-05-24,248,259.89993
2023-05-25,87,79.905594
2023-05-25,44,47.074493
2023-05-25,101,110.724144
2023-05-25,64,74.86027
2023-05-25,72,78.059135
2023-05-26,341,357.4196
2023-05-26,106,101.92356
2023-05-26,188,186.27597
2023-05-26,211,193.83217
2023-05-26,416,401.39813
2023-05-27,212,219.58514
2023-05-27,183,195.4523
2023-05-27,1,5.4358997
2023-05-27,60,47.14584
2023-05-27,31,32.736065
2023-05-28,88,83.94551
2023-05-28,58,98.846794
2023-05-28,68,74.625694
2023-05-28,50,70.03513
2023-05-28,23,41.3549
2023-05-29,197,191.42914
2023-05-29,68,52.319046
2023-05-29,434,415.8818
2023-05-29,149,150.49861
2023-05-29,38,29.326977
2023-05-30,3,24.450197
2023-05-30,171,174.6023
2023-05-30,232,232.56685
2023-05-30,15,4.777657
2023-05-30,112,114.104454
2023-05-31,105,116.80278
2023-05-31,142,128.98183
2023-05-31,260,262.29153
2023-05-31,158,164.55264
2023-05-31,10,10.882144
2023-06-01,82,90.5468
2023-06-01,232,228.3038
2023-06-01,108,107.355515
2023-06-01,17,19.391485
2023-06-01,138,145.32892
2023-06-02,51,66.05829
2023-06-02,24,34.14573
2023-06-02,208,197.54756
2023-06-02,31,44.38064
2023-06-02,105,112.22251
2023-06-03,32,35.31978
2023-06-03,21,28.97291
2023-06-03,69,80.81682
2023-06-03,116,122.71277
2023-06-03,65,76.93514
2023-06-04,24,34.522064
2023-06-04,26,30.832834
2023-06-04,337,328.5924
2023-06-04,42,50.47827
2023-06-04,90,74.46786
2023-06-05,356,329.65195
2023-06-05,296,291.81305
2023-06-05,88,92.961266
2023-06-05,177,167.91144
2023-06-05,37,42.343193
2023-06-06,144,136.53749
2023-06-06,73,85.1049
2023-06-06,296,280.22766
2023-06-06,248,227.28389
2023-06-06,139,127.99017
2023-06-07,162,161.22499
2023-06-07,13,16.037722
2023-06-07,131,123.13048
2023-06-07,98,99.862686
2023-06-07,23,16.459223
2023-06-08,8,4.7963076
2023-06-08,334,349.96222
2023-06-08,11,17.346848
2023-06-08,209,200.15845
2023-06-08,302,297.457
2023-06-09,58,53.242603
2023-06-09,136,152.26874
2023-06-09,69,80.41624
2023-06-09,5,11.662007
2023-06-09,36,30.990602
2023-06-10,428,424.3913
2023-06-10,64,71.61346
2023-06-10,10,22.85889
2023-06-10,4,11.6431675
2023-06-10,65,55.508835
2023-06-11,34,24.19056
2023-06-11,3,29.52677
2023-06-11,230,213.77591
2023-06-11,20,42.686695
2023-06-11,284,271.81873
2023-06-12,104,85.62814
2023-06-12,103,129.50168
2023-06-12,255,267.52942
2023-06-12,14,41.257683
2023-06-12,84,97.7184
2023-06-13,38,30.012102
2023-06-13,6,16.38803
2023-06-13,379,365.92374
2023-06-13,129,133.87952
2023-06-13,163,137.61627
2023-06-14,130,141.01572
2023-06-14,99,108.40676
2023-06-14,201,180.99727
2023-06-14,74,69.60364
2023-06-14,417,399.5614
2023-06-15,123,134.14949
2023-06-15,235,241.87599
2023-06-15,73,61.56982
2023-06-15,11,22.797417
2023-06-15,112,135.93562
2023-06-16,16,18.181156
2023-06-16,48,58.16479
2023-06-16,87,90.55653
2023-06-16,32,43.8743
2023-06-16,98,104.40297
2023-06-17,62,57.811222
2023-06-17,79,76.90778
2023-06-17,384,377.5355
2023-06-17,2,14.620857
2023-06-17,61,76.40291
2023-06-18,137,119.68967
2023-06-18,13,21.337063
2023-06-18,393,376.5143
2023-06-18,75,104.54392
2023-06-18,351,366.99445
2023-06-19,247,257.51373
2023-06-19,33,35.828762
2023-06-19,49,60.589058
2023-06-19,210,216.35828
2023-06-19,163,161.32512
2023-06-20,410,400.5963
2023-06-20,288,281.4662
2023-06-20,129,152.70955
2023-06-20,198,213.96992
2023-06-20,211,227.05035
2023-06-21,43,67.7467
2023-06-21,123,125.193756
2023-06-21,328,334.10098
2023-06-21,5,9.231183
2023-06-21,59,67.78748
2023-06-22,166,183.77779
2023-06-22,92,108.97669
2023-06-22,267,252.76859
2023-06-22,20,13.230335
2023-06-22,383,371.5237
2023-06-23,76,63.76534
2023-06-23,406,374.23145
2023-06-23,379,360.0011
2023-06-23,154,165.71683
2023-06-23,106,111.894936
2023-06-24,40,41.460518
2023-06-24,232,234.20319
2023-06-24,76,74.62647
2023-06-24,101,107.06318
2023-06-24,1,11.871076
2023-06-25,26,30.75384
2023-06-25,413,395.4468
2023-06-25,60,51.68477
2023-06-25,239,193.13379
2023-06-25,60,49.220345
2023-06-26,249,246.45981
2023-06-26,85,87.06904
2023-06-26,97,130.14029
2023-06-26,301,305.7203
2023-06-26,63,59.211
2023-06-27,166,169.05121
2023-06-27,378,371.82904
2023-06-27,33,31.066242
2023-06-27,33,36.047905
2023-06-27,335,326.2877
2023-06-28,209,206.45413
2023-06-28,138,150.0761
2023-06-28,79,80.19413
2023-06-28,37,45.57151
2023-06-28,72,94.75654
2023-06-29,141,128.27917
2023-06-29,116,103.03385
2023-06-29,86,77.47124
2023-06-29,190,188.33577
2023-06-29,47,40.74908
2023-06-30,39,25.084558
2023-06-30,1,20.14303
2023-06-30,36,32.278908
2023-06-30,42,26.638386
2023-06-30,43,58.80308
2023-07-01,1,20.983536
2023-07-01,124,109.4259
2023-07-01,66,71.72477
2023-07-01,94,101.24181
2023-07-01,212,224.87515
2023-07-02,38,59.38855
2023-07-02,101,88.15751
2023-07-02,115,127.04007
2023-07-02,160,155.91548
2023-07-02,50,44.04591
2023-07-03,114,84.43626
2023-07-03,19,11.279265
2023-07-03,195,211.07126
2023-07-03,234,224.38731
2023-07-03,227,241.05006
2023-07-04,279,269.99884
2023-07-04,383,365.1267
2023-07-04,126,116.25154
2023-07-04,204,206.04706
2023-07-04,49,48.217197
2023-07-05,434,431.5713
2023-07-05,194,184.78697
2023-07-05,355,349.54434
2023-07-05,52,43.114384
2023-07-05,106,121.92782
2023-07-06,224,204.58537
2023-07-06,152,153.24393
2023-07-06,40,26.609919
2023-07-06,107,83.46247
2023-07-06,3,12.37513
2023-07-07,60,59.482964
2023-07-07,424,419.00345
2023-07-07,286,261.70712
2023-07-07,46,58.49834
2023-07-07,274,278.98483
2023-07-08,104,94.978264
2023-07-08,63,47.3337
2023-07-08,2,6.1510735
2023-07-08,99,100.09486
2023-07-08,113,105.27896
2023-07-09,255,265.4931
2023-07-09,114,114.08353
2023-07-09,385,383.69232
2023-07-09,120,118.9845
2023-07-09,42,40.00194
2023-07-10,163,181.27805
2023-07-10,154,145.23177
2023-07-10,56,46.867172
2023-07-10,24,31.4007
2023-07-10,62,69.16112
2023-07-11,138,141.11783
2023-07-11,60,55.22372
2023-07-11,87,85.61245
2023-07-11,167,146.59282
2023-07-11,118,113.57278
2023-07-12,12,15.012151
2023-07-12,295,296.2281
2023-07-12,362,339.2242
2023-07-12,145,146.79494
2023-07-12,36,45.611942
2023-07-13,388,393.357
2023-07-13,7,14.713347
2023-07-13,226,214.63104
2023-07-13,14,38.965458
2023-07-13,129,117.53
2023-07-14,154,158.40309
2023-07-14,47,51.92618
2023-07-14,402,383.44727
2023-07-14,45,54.11097
2023-07-14,430,409.51175
2023-07-15,413,383.05533
2023-07-15,77,66.03839
2023-07-15,3,3.977578
2023-07-15,130,125.938995
2023-07-15,175,187.59273
2023-07-16,70,76.175095
2023-07-16,307,271.06232
2023-07-16,16,17.3261
2023-07-16,185,192.95187
2023-07-16,250,239.7008
2023-07-17,39,40.788486
2023-07-17,43,45.208046
2023-07-17,132,122.82204
2023-07-17,143,158.97467
2023-07-17,233,226.29646
2023-07-18,91,104.28389
2023-07-18,212,211.60857
2023-07-18,146,136.5301
2023-07-18,236,230.77092
2023-07-18,155,168.46721
2023-07-19,85,71.60117
2023-07-19,266,275.71616
2023-07-19,9,11.0496
2023-07-19,67,68.27306
2023-07-19,88,89.930595
2023-07-20,397,394.55896
2023-07-20,52,27.697674
2023-07-20,55,54.07537
2023-07-20,139,135.03918
2023-07-20,93,98.72491
2023-07-21,258,267.717
2023-07-21,27,38.34747
2023-07-21,80,97.85085
2023-07-21,118,98.50362
2023-07-21,82,81.20138
2023-07-22,35,43.296097
2023-07-22,1,19.981897
2023-07-22,145,167.73589
2023-07-22,219,226.74492
2023-07-22,197,199.5115
2023-07-23,66,58.418056
2023-07-23,174,182.90489
2023-07-23,273,278.52136
2023-07-23,26,24.637049
2023-07-23,41,50.910114
2023-07-24,29,22.367558
2023-07-24,291,288.1981
2023-07-24,305,311.7638
2023-07-24,188,174.18817
2023-07-24,74,86.140144
2023-07-25,179,164.4875
2023-07-25,77,96.25262
2023-07-25,283,290.29782
2023-07-25,49,57.04497
2023-07-25,152,153.71072
2023-07-26,64,63.388348
2023-07-26,92,111.38781
2023-07-26,18,23.333775
2023-07-26,78,73.30843
2023-07-26,151,162.77197
2023-07-27,1,4.694654
2023-07-27,18,29.05349
2023-07-27,15,39.527565
2023-07-27,117,111.57881
2023-07-27,80,79.60918
2023-07-28,175,166.14365
2023-07-28,320,304.12103
2023-07-28,172,155.59354
2023-07-28,20,27.405333
2023-07-28,210,227.7542
2023-07-29,130,143.58054
2023-07-29,167,172.0314
2023-07-29,288,273.63275
2023-07-29,48,51.65936
2023-07-29,183,172.44978
2023-07-30,205,194.12187
2023-07-30,35,47.164345
2023-07-30,5,16.864447
2023-07-30,162,158.31813
2023-07-30,256,263.07074
2023-07-31,10,22.96613
2023-07-31,42,44.803844
2023-07-31,131,126.33388
2023-07-31,157,140.21088
2023-07-31,133,130.47491
2023-08-01,180,179.48674
2023-08-01,168,164.06795
2023-08-01,230,227.18185
2023-08-01,37,31.208206
2023-08-01,42,49.391117
2023-08-02,180,183.1589
2023-08-02,2,10.269285
2023-08-02,1,1.5474921
2023-08-02,224,227.83678
2023-08-02,212,228.29297
2023-08-03,226,233.16711
2023-08-03,69,62.405636
2023-08-03,238,261.8144
2023-08-03,396,378.42477
2023-08-03,8,16.272465
2023-08-04,117,125.241486
2023-08-04,55,49.549248
2023-08-04,236,219.76735
2023-08-04,176,173.2808
2023-08-04,200,198.0379
2023-08-05,39,56.315845
2023-08-05,38,46.067253
2023-08-05,60,85.893585
2023-08-05,17,20.776398
2023-08-05,56,61.734947
2023-08-06,110,121.01563
2023-08-06,208,205.31313
2023-08-06,265,294.23407
2023-08-06,70,66.00105
2023-08-06,150,158.04129
2023-08-07,129,149.70432
2023-08-07,55,59.105083
2023-08-07,32,41.617947
2023-08-07,368,372.18405
2023-08-07,199,193.62553
2023-08-08,137,135.02428
2023-08-08,168,161.44273
2023-08-08,59,71.94891
2023-08-08,122,108.954834
2023-08-08,281,284.2821
2023-08-09,273,282.40906
2023-08-09,313,319.3028
2023-08-09,56,63.725464
2023-08-09,15,9.676048
2023-08-09,20,46.587067
2023-08-10,223,235.91557
2023-08-10,181,176.21873
2023-08-10,287,288.60617
2023-08-10,145,140.44106
2023-08-10,41,36.36331
2023-08-11,125,139.21286
2023-08-11,255,229.39435
2023-08-11,82,96.2623
2023-08-11,53,72.90096
2023-08-11,5,28.456137
2023-08-12,57,67.19663
2023-08-12,44,40.34249
2023-08-12,173,184.52068
2023-08-12,14,24.120857
2023-08-12,21,33.94818
2023-08-13,115,117.58226
2023-08-13,50,57.230072
2023-08-13,74,58.36994
2023-08-13,50,38.179558
2023-08-13,51,53.731052
2023-08-14,297,289.359
2023-08-14,6,14.148609
2023-08-14,298,291.94986
2023-08-14,240,238.80019
2023-08-14,345,348.53366
2023-08-15,251,243.36046
2023-08-15,72,74.84435
2023-08-15,145,141.78276
2023-08-15,105,109.41028
2023-08-15,22,19.955297
2023-08-16,11,17.754118
2023-08-16,29,42.81902
2023-08-16,96,95.22634
2023-08-16,254,261.87738
2023-08-16,280,286.32907
2023-08-17,248,231.54565
2023-08-17,134,136.98976
2023-08-17,28,16.004992
2023-08-17,179,193.69992
2023-08-17,24,32.79279
2023-08-18,402,384.28458
2023-08-18,232,231.51218
2023-08-18,232,237.83029
2023-08-18,99,94.03105
2023-08-18,42,57.00448
2023-08-19,250,237.93352
2023-08-19,113,115.352234
2023-08-19,169,164.08665
2023-08-19,54,65.87203
2023-08-19,74,70.49904
2023-08-20,280,277.13922
2023-08-20,216,213.48946
2023-08-20,92,102.191696
2023-08-20,240,252.24165
2023-08-20,25,29.185144
2023-08-21,45,45.07105
2023-08-21,334,333.868
2023-08-21,401,403.71014
2023-08-21,32,37.3259
2023-08-21,277,286.05835
2023-08-22,247,228.84163
2023-08-22,300,285.6687
2023-08-22,171,158.79527
2023-08-22,23,14.7853775
2023-08-22,2,6.665866
2023-08-23,4,14.482976
2023-08-23,39,45.059776
2023-08-23,327,345.05557
2023-08-23,113,114.954765
2023-08-23,14,4.762626
2023-08-24,332,331.3375
2023-08-24,27,16.00605
2023-08-24,37,26.218767
2023-08-24,180,194.85687
2023-08-24,189,191.3068
2023-08-25,53,53.93178
2023-08-25,32,46.210052
2023-08-25,98,113.59392
2023-08-25,118,106.98903
2023-08-25,1,7.6300583
2023-08-26,104,102.485634
2023-08-26,82,81.860146
2023-08-26,89,82.14028
2023-08-26,30,32.737686
2023-08-26,275,260.065
2023-08-27,80,91.13919
2023-08-27,170,171.4684
2023-08-27,298,314.10544
2023-08-27,307,304.3888
2023-08-27,34,46.242474
2023-08-28,75,76.684364
2023-08-28,90,96.94315
2023-08-28,12,21.453253
2023-08-28,35,49.962242
2023-08-28,341,336.08472
2023-08-29,63,57.336567
2023-08-29,69,58.5773
2023-08-29,239,231.3469
2023-08-29,303,293.9766
2023-08-29,115,115.56147
2023-08-30,299,322.83438
2023-08-30,225,222.83241
2023-08-30,36,48.063343
2023-08-30,248,228.37096
2023-08-30,419,428.84494
2023-08-31,135,118.44998
2023-08-31,159,146.99171
2023-08-31,31,27.739471
2023-08-31,67,53.4367
2023-08-31,131,129.6376
2023-09-01,191,212.27815
2023-09-01,99,105.65475
2023-09-01,80,70.7559
2023-09-01,242,255.45833
2023-09-01,66,62.961746
2023-09-02,39,49.5298
2023-09-02,110,104.637634
2023-09-02,171,176.04362
2023-09-02,152,166.21487
2023-09-02,29,26.835169
2023-09-03,47,33.996716
2023-09-03,67,63.402786
2023-09-03,185,184.64857
2023-09-03,434,428.37933
2023-09-03,127,128.11057
2023-09-04,15,18.823587
2023-09-04,241,240.81006
2023-09-04,133,122.26824
2023-09-04,39,36.435146
2023-09-04,237,219.28978
2023-09-05,121,109.78891
2023-09-05,33,39.132603
2023-09-05,307,304.4476
2023-09-05,75,71.310936
2023-09-05,66,59.861256
2023-09-06,160,156.59778
2023-09-06,75,73.582405
2023-09-06,139,127.40236
2023-09-06,285,285.47202
2023-09-06,93,109.38828
2023-09-07,50,53.354034
2023-09-07,396,393.60568
2023-09-07,202,212.79451
2023-09-07,86,87.46754
2023-09-07,124,105.68657
2023-09-08,39,54.579502
2023-09-08,226,211.88103
2023-09-08,110,98.504974
2023-09-08,121,109.41069
2023-09-08,50,43.5964
2023-09-09,23,39.911907
2023-09-09,112,111.039055
2023-09-09,169,161.29623
2023-09-09,347,340.70978
2023-09-09,145,139.76741
2023-09-10,78,92.34296
2023-09-10,90,87.22094
2023-09-10,49,51.288666
2023-09-10,118,120.085075
2023-09-10,46,48.52423
2023-09-11,214,217.27188
2023-09-11,336,355.58136
2023-09-11,16,19.758617
2023-09-11,84,96.25938
2023-09-11,193,167.26411
2023-09-12,124,124.51935
2023-09-12,101,94.23916
2023-09-12,245,232.86317
2023-09-12,289,276.30148
2023-09-12,60,63.095745
2023-09-13,283,294.00015
2023-09-13,65,68.84895
2023-09-13,184,170.31056
2023-09-13,20,19.032633
2023-09-13,20,26.501913
2023-09-14,126,123.55511
2023-09-14,232,232.31769
2023-09-14,43,49.60178
2023-09-14,198,212.89473
2023-09-14,434,411.68564
2023-09-15,46,46.341747
2023-09-15,93,79.862366
2023-09-15,215,218.65245
2023-09-15,186,190.41902
2023-09-15,28,23.138958
2023-09-16,144,150.81015
2023-09-16,215,203.36409
2023-09-16,331,305.7369
2023-09-16,62,63.501072
2023-09-16,367,370.08023
2023-09-17,2,21.063072
2023-09-17,23,32.979404
2023-09-17,50,50.208416
2023-09-17,220,219.47316
2023-09-17,160,154.5647
2023-09-18,295,302.7928
2023-09-18,63,60.251972
2023-09-18,124,122.0693
2023-09-18,49,52.544567
2023-09-18,47,29.666872
2023-09-19,31,37.34519
2023-09-19,261,238.66017
2023-09-19,195,188.64076
2023-09-19,19,21.644722
2023-09-19,194,203.01346
2023-09-20,114,127.3046
2023-09-20,1,10.139084
2023-09-20,175,183.25485
2023-09-20,94,105.33011
2023-09-20,253,235.24385
2023-09-21,119,129.43071
2023-09-21,309,320.2479
2023-09-21,281,275.64032
2023-09-21,36,48.96424
2023-09-21,6,9.394374
2023-09-22,268,253.07167
2023-09-22,147,157.5575
2023-09-22,10,20.493835
2023-09-22,25,14.549193
2023-09-22,140,133.92577
2023-09-23,123,123.40643
2023-09-23,217,218.63918
2023-09-23,3,9.241944
2023-09-23,199,199.39954
2023-09-23,41,21.59316
2023-09-24,40,35.460766
2023-09-24,150,158.04965
2023-09-24,173,174.96785
2023-09-24,5,22.061398
2023-09-24,17,26.1885
2023-09-25,30,26.244286
2023-09-25,62,70.38801
2023-09-25,382,382.88373
2023-09-25,416,394.00308
2023-09-25,54,40.615326
2023-09-26,84,98.28915
2023-09-26,39,23.332933
2023-09-26,164,164.81172
2023-09-26,287,299.11908
2023-09-26,160,170.20786
2023-09-27,81,66.100746
2023-09-27,65,68.61291
2023-09-27,159,164.39987
2023-09-27,66,76.21852
2023-09-27,328,321.6373
2023-09-28,82,92.292366
2023-09-28,136,133.3399
2023-09-28,15,28.530352
2023-09-28,18,15.244881
2023-09-28,102,103.287056
2023-09-29,87,105.00073
2023-09-29,101,101.960075
2023-09-29,18,34.515594
2023-09-29,140,124.868256
2023-09-29,169,170.97318
2023-09-30,31,32.74093
2023-09-30,290,310.08752
2023-09-30,157,148.42398
2023-09-30,333,329.83493
2023-09-30,257,236.30142
2023-10-01,27,36.036873
2023-10-01,5,8.219632
2023-10-01,5,21.10571
2023-10-01,199,202.9902
2023-10-01,192,174.68759
2023-10-02,38,50.469006
2023-10-02,45,37.99041
2023-10-02,1,16.102165
2023-10-02,257,237.08463
2023-10-02,20,11.181427
2023-10-03,76,58.868206
2023-10-03,175,155.11942
2023-10-03,231,228.06306
2023-10-03,42,42.982635
2023-10-03,260,249.7762
2023-10-04,274,263.28616
2023-10-04,106,87.6246
2023-10-04,201,191.41167
2023-10-04,117,143.80249
2023-10-04,74,66.82557
2023-10-05,214,206.21715
2023-10-05,58,63.820915
2023-10-05,289,273.0975
2023-10-05,78,75.16301
2023-10-05,135,143.65152
2023-10-06,88,103.72304
2023-10-06,65,82.52297
2023-10-06,2,17.742882
2023-10-06,1,9.0868
2023-10-06,434,406.58762
2023-10-07,434,432.87634
2023-10-07,230,216.671
2023-10-07,361,372.1744
2023-10-07,84,78.848236
2023-10-07,2,13.592797
2023-10-08,66,72.54771
2023-10-08,80,78.363045
2023-10-08,54,49.383553
2023-10-08,162,142.78046
2023-10-08,227,211.31836
2024-01-01,190,178.72002
2024-01-01,74,82.761215
2024-01-01,232,213.43054
2024-01-01,327,318.44727
2024-01-01,169,190.9124
