Date,Actual,Predicted
2023-05-05,90,103.5018
2023-05-05,21,17.36058
2023-05-05,204,208.01126
2023-05-05,379,378.33893
2023-05-05,296,295.23474
2023-05-06,74,81.55846
2023-05-06,157,145.36102
2023-05-06,102,114.03898
2023-05-06,158,161.77792
2023-05-06,19,16.269348
2023-05-07,312,299.25067
2023-05-07,41,45.679264
2023-05-07,42,29.398144
2023-05-07,376,377.13718
2023-05-07,210,203.73476
2023-05-08,66,64.876625
2023-05-08,60,70.1857
2023-05-08,44,58.468353
2023-05-08,133,133.3962
2023-05-08,220,223.62183
2023-05-09,9,15.289912
2023-05-09,45,55.88693
2023-05-09,201,188.83804
2023-05-09,325,308.08597
2023-05-09,2,8.27966
2023-05-10,78,89.234886
2023-05-10,47,66.29584
2023-05-10,142,131.43175
2023-05-10,91,109.85829
2023-05-10,263,254.0136
2023-05-11,195,190.07971
2023-05-11,172,178.30176
2023-05-11,103,90.543945
2023-05-11,121,121.4442
2023-05-11,128,140.40504
2023-05-12,7,0.2317731
2023-05-12,36,31.774538
2023-05-12,156,167.47972
2023-05-12,47,51.91601
2023-05-12,226,216.20251
2023-05-13,428,435.0089
2023-05-13,8,16.021294
2023-05-13,98,89.764
2023-05-13,84,81.26945
2023-05-13,4,11.122146
2023-05-14,13,12.434346
2023-05-14,118,114.59459
2023-05-14,47,59.672966
2023-05-14,88,89.05062
2023-05-14,129,125.51606
2023-05-15,19,28.579203
2023-05-15,218,208.31583
2023-05-15,14,7.3194103
2023-05-15,344,343.05026
2023-05-15,20,31.012909
2023-05-16,34,40.445312
2023-05-16,104,105.21168
2023-05-16,333,323.39145
2023-05-16,197,206.18123
2023-05-16,374,385.75693
2023-05-17,59,57.741234
2023-05-17,117,124.635765
2023-05-17,307,302.0784
2023-05-17,88,101.236115
2023-05-17,327,327.55704
2023-05-18,1,1.3078611
2023-05-18,239,222.64365
2023-05-18,101,76.4352
2023-05-18,234,220.26309
2023-05-18,134,145.72629
2023-05-19,39,32.22771
2023-05-19,180,185.4356
2023-05-19,360,339.4368
2023-05-19,58,53.396893
2023-05-19,55,48.181873
2023-05-20,254,262.10867
2023-05-20,196,205.22638
2023-05-20,186,195.0529
2023-05-20,145,149.11554
2023-05-20,32,42.79045
2023-05-21,324,307.99487
2023-05-21,52,66.34147
2023-05-21,336,307.35672
2023-05-21,105,111.9316
2023-05-21,63,52.66657
2023-05-22,344,331.1901
2023-05-22,419,428.38647
2023-05-22,355,360.7373
2023-05-22,117,110.3536
2023-05-22,128,119.01873
2023-05-23,18,10.623568
2023-05-23,8,12.706963
2023-05-23,89,113.61843
2023-05-23,74,81.03291
2023-05-23,116,120.699715
2023-05-24,31,40.58728
2023-05-24,116,104.5717
2023-05-24,164,163.57938
2023-05-24,88,96.88955
2023-05-24,311,305.29602
2023-05-25,123,112.79358
2023-05-25,12,7.421311
2023-05-25,73,81.158485
2023-05-25,222,217.59319
2023-05-25,338,324.07166
2023-05-26,30,18.565353
2023-05-26,11,25.291895
2023-05-26,154,157.80812
2023-05-26,35,38.857246
2023-05-26,111,92.85895
2023-05-27,90,106.06289
2023-05-27,40,42.47873
2023-05-27,50,36.42722
2023-05-27,43,53.669422
2023-05-27,63,59.25078
2023-05-28,72,81.32044
2023-05-28,248,251.42746
2023-05-28,21,23.939953
2023-05-28,434,435.1443
2023-05-28,100,103.80321
2023-05-29,334,335.1837
2023-05-29,240,242.08215
2023-05-29,303,300.01126
2023-05-29,101,97.94966
2023-05-29,255,272.39343
2023-05-30,84,87.85144
2023-05-30,231,230.29315
2023-05-30,82,85.400696
2023-05-30,359,354.15414
2023-05-30,345,358.00223
2023-05-31,8,23.344618
2023-05-31,375,360.86505
2023-05-31,344,319.57053
2023-05-31,66,65.07745
2023-05-31,98,92.48094
2023-06-01,140,135.66434
2023-06-01,78,90.348404
2023-06-01,15,16.52587
2023-06-01,425,417.9717
2023-06-01,377,385.23816
2023-06-02,134,136.98506
2023-06-02,79,68.8892
2023-06-02,107,127.26959
2023-06-02,36,30.279797
2023-06-02,120,115.62341
2023-06-03,9,38.99498
2023-06-03,127,121.75969
2023-06-03,50,51.362984
2023-06-03,131,140.67857
2023-06-03,24,10.2668495
2023-06-04,109,107.29861
2023-06-04,196,194.49152
2023-06-04,64,79.473015
2023-06-04,186,161.32777
2023-06-04,98,105.0955
2023-06-05,231,218.77527
2023-06-05,113,104.14571
2023-06-05,25,31.588112
2023-06-05,39,65.49484
2023-06-05,34,40.03885
2023-06-06,373,346.57736
2023-06-06,329,298.9072
2023-06-06,434,417.31665
2023-06-06,36,40.07347
2023-06-06,256,236.9458
2023-06-07,138,151.50832
2023-06-07,17,37.37781
2023-06-07,82,101.918884
2023-06-07,130,129.5188
2023-06-07,158,164.39375
2023-06-08,6,24.697712
2023-06-08,328,323.3896
2023-06-08,52,62.367233
2023-06-08,348,332.44922
2023-06-08,62,46.556705
2023-06-09,336,312.08145
2023-06-09,409,401.69077
2023-06-09,288,285.42767
2023-06-09,43,45.65026
2023-06-09,114,113.70134
2023-06-10,71,73.5766
2023-06-10,254,243.62465
2023-06-10,126,123.748405
2023-06-10,201,210.02856
2023-06-10,434,415.46103
2023-06-11,433,414.3483
2023-06-11,4,16.73127
2023-06-11,141,132.60533
2023-06-11,51,48.000683
2023-06-11,257,238.34619
2023-06-12,375,374.75372
2023-06-12,87,73.70495
2023-06-12,296,294.2514
2023-06-12,65,76.81502
2023-06-12,192,196.19688
2023-06-13,38,27.842646
2023-06-13,186,173.13469
2023-06-13,168,157.8706
2023-06-13,148,134.53088
2023-06-13,96,104.106735
2023-06-14,91,88.720856
2023-06-14,86,92.873184
2023-06-14,64,93.743645
2023-06-14,21,13.155644
2023-06-14,109,93.26021
2023-06-15,103,109.79434
2023-06-15,24,41.486557
2023-06-15,153,137.57692
2023-06-15,187,182.56265
2023-06-15,203,160.45988
2023-06-16,42,39.987206
2023-06-16,170,164.74765
2023-06-16,317,292.25195
2023-06-16,83,87.67408
2023-06-16,268,241.17227
2023-06-17,70,69.23365
2023-06-17,160,141.65749
2023-06-17,45,44.386738
2023-06-17,75,68.972046
2023-06-17,42,45.70576
2023-06-18,14,7.4350495
2023-06-18,71,81.31599
2023-06-18,143,142.25792
2023-06-18,59,71.75306
2023-06-18,179,171.64458
2023-06-19,9,11.581826
2023-06-19,156,176.92473
2023-06-19,3,9.201807
2023-06-19,178,171.89105
2023-06-19,123,120.16177
2023-06-20,22,43.978565
2023-06-20,161,169.82643
2023-06-20,44,50.292553
2023-06-20,32,35.77262
2023-06-20,83,88.417694
2023-06-21,47,35.591125
2023-06-21,210,212.06053
2023-06-21,95,119.62517
2023-06-21,284,282.45346
2023-06-21,44,31.246964
2023-06-22,206,191.25635
2023-06-22,102,111.28182
2023-06-22,59,53.8642
2023-06-22,73,61.557476
2023-06-22,139,130.95422
2023-06-23,252,258.77612
2023-06-23,70,88.18612
2023-06-23,1,15.954607
2023-06-23,5,10.711962
2023-06-23,57,47.760075
2023-06-24,124,114.68166
2023-06-24,37,39.672035
2023-06-24,200,205.58423
2023-06-24,202,202.41437
2023-06-24,176,198.57281
2023-06-25,158,176.14435
2023-06-25,351,355.04416
2023-06-25,288,288.92728
2023-06-25,86,84.52193
2023-06-25,3,23.09077
2023-06-26,90,83.272064
2023-06-26,179,167.59146
2023-06-26,68,58.64278
2023-06-26,225,218.1798
2023-06-26,18,8.085639
2023-06-27,144,141.96526
2023-06-27,298,305.41687
2023-06-27,153,152.46938
2023-06-27,10,10.493126
2023-06-27,1,17.38752
2023-06-28,39,36.50868
2023-06-28,189,179.62929
2023-06-28,130,131.90549
2023-06-28,163,153.48727
2023-06-28,185,192.19684
2023-06-29,14,19.10726
2023-06-29,117,106.04286
2023-06-29,337,322.85797
2023-06-29,25,24.560673
2023-06-29,53,54.589638
2023-06-30,152,152.3722
2023-06-30,85,66.64545
2023-06-30,4,15.007539
2023-06-30,19,15.808071
2023-06-30,47,36.315964
2023-07-01,255,264.7924
2023-07-01,325,329.54712
2023-07-01,221,223.97772
2023-07-01,275,262.5553
2023-07-01,26,32.531662
2023-07-02,56,59.81526
2023-07-02,325,326.78906
2023-07-02,208,229.0192
2023-07-02,81,78.737
2023-07-02,83,67.35088
2023-07-03,26,17.256054
2023-07-03,229,232.24265
2023-07-03,201,189.62074
2023-07-03,263,259.46878
2023-07-03,48,55.01854
2023-07-04,36,32.750427
2023-07-04,138,131.30887
2023-07-04,200,197.10522
2023-07-04,67,62.685814
2023-07-04,92,95.100525
2023-07-05,85,93.7794
2023-07-05,331,325.7368
2023-07-05,185,185.98016
2023-07-05,56,53.837864
2023-07-05,50,52.493126
2023-07-06,136,131.51741
2023-07-06,26,35.494305
2023-07-06,66,72.316734
2023-07-06,217,202.78445
2023-07-06,349,343.001
2023-07-07,118,137.51976
2023-07-07,75,65.77233
2023-07-07,110,127.95656
2023-07-07,6,13.033662
2023-07-07,313,301.12988
2023-07-08,190,165.26924
2023-07-08,111,117.090485
2023-07-08,65,58.29742
2023-07-08,128,127.919495
2023-07-08,118,125.84553
2023-07-09,8,23.768131
2023-07-09,85,70.87481
2023-07-09,341,325.35843
2023-07-09,400,372.0085
2023-07-09,62,59.29357
2023-07-10,120,133.69136
2023-07-10,116,132.62143
2023-07-10,147,141.0691
2023-07-10,101,98.99531
2023-07-10,230,228.33897
2023-07-11,55,73.71404
2023-07-11,378,367.23013
2023-07-11,123,114.654816
2023-07-11,36,41.19158
2023-07-11,234,236.46152
2023-07-12,150,152.80325
2023-07-12,105,115.799225
2023-07-12,97,99.05453
2023-07-12,162,170.40105
2023-07-12,140,139.92245
2023-07-13,55,62.54976
2023-07-13,267,252.01485
2023-07-13,141,124.35213
2023-07-13,396,375.64734
2023-07-13,37,25.592505
2023-07-14,30,36.476112
2023-07-14,133,135.61163
2023-07-14,417,403.8918
2023-07-14,397,395.58255
2023-07-14,149,127.68324
2023-07-15,62,64.10879
2023-07-15,119,114.16457
2023-07-15,131,126.23182
2023-07-15,95,111.59754
2023-07-15,434,406.55917
2023-07-16,193,196.38611
2023-07-16,93,88.06378
2023-07-16,154,165.99956
2023-07-16,32,50.176365
2023-07-16,29,41.16093
2023-07-17,273,280.621
2023-07-17,176,181.99242
2023-07-17,249,248.74846
2023-07-17,118,111.36156
2023-07-17,50,48.384075
2023-07-18,49,35.974007
2023-07-18,43,52.60338
2023-07-18,83,86.3956
2023-07-18,240,241.70558
2023-07-18,123,120.14821
2023-07-19,390,381.63455
2023-07-19,221,217.73083
2023-07-19,196,196.66689
2023-07-19,265,246.081
2023-07-19,122,120.88327
2023-07-20,184,181.27017
2023-07-20,84,81.74524
2023-07-20,188,180.77243
2023-07-20,206,202.7668
2023-07-20,206,198.7886
2023-07-21,78,77.074
2023-07-21,85,95.95621
2023-07-21,64,60.5435
2023-07-21,206,219.68484
2023-07-21,220,209.38634
2023-07-22,203,195.51035
2023-07-22,2,20.665285
2023-07-22,41,67.799065
2023-07-22,82,93.8643
2023-07-22,44,34.267143
2023-07-23,164,155.59015
2023-07-23,434,420.42407
2023-07-23,58,53.901966
2023-07-23,230,216.78918
2023-07-23,61,60.16791
2023-07-24,180,196.28137
2023-07-24,122,106.201324
2023-07-24,5,9.241002
2023-07-24,283,284.19348
2023-07-24,176,186.6041
2023-07-25,214,215.168
2023-07-25,278,275.14212
2023-07-25,51,67.61375
2023-07-25,63,52.686127
2023-07-25,43,49.017155
2023-07-26,29,21.23154
2023-07-26,399,387.0884
2023-07-26,140,142.8086
2023-07-26,42,41.86012
2023-07-26,64,59.762806
2023-07-27,127,136.00165
2023-07-27,260,259.3464
2023-07-27,318,320.58255
2023-07-27,361,356.65076
2023-07-27,290,281.82666
2023-07-28,57,56.044735
2023-07-28,310,314.40005
2023-07-28,34,38.397934
2023-07-28,90,103.58193
2023-07-28,250,252.5956
2023-07-29,190,188.01262
2023-07-29,249,242.8323
2023-07-29,253,234.80748
2023-07-29,57,71.49082
2023-07-29,366,354.55347
2023-07-30,51,58.501774
2023-07-30,256,247.51079
2023-07-30,106,117.76769
2023-07-30,38,52.267277
2023-07-30,52,60.63868
2023-07-31,289,281.63757
2023-07-31,157,152.48392
2023-07-31,158,153.67126
2023-07-31,253,246.57243
2023-07-31,225,219.70576
2023-08-01,16,15.027262
2023-08-01,53,56.432358
2023-08-01,39,47.020195
2023-08-01,190,199.92703
2023-08-01,91,84.41173
2023-08-02,59,73.88422
2023-08-02,73,85.194626
2023-08-02,78,64.68479
2023-08-02,136,122.77984
2023-08-02,275,260.2706
2023-08-03,167,168.33589
2023-08-03,30,19.639883
2023-08-03,50,45.872692
2023-08-03,52,73.25455
2023-08-03,140,135.96234
2023-08-04,33,50.312897
2023-08-04,86,77.99984
2023-08-04,327,328.26236
2023-08-04,411,410.59912
2023-08-04,38,38.737083
2023-08-05,109,112.89419
2023-08-05,107,114.987595
2023-08-05,5,16.699936
2023-08-05,42,27.787546
2023-08-05,366,360.75806
2023-08-06,50,46.823486
2023-08-06,150,145.08217
2023-08-06,133,128.15105
2023-08-06,27,16.144152
2023-08-06,115,114.467186
2023-08-07,260,280.79428
2023-08-07,204,227.98058
2023-08-07,120,122.878914
2023-08-07,20,30.713976
2023-08-07,169,173.34016
2023-08-08,28,19.669336
2023-08-08,18,27.486694
2023-08-08,82,73.35579
2023-08-08,76,63.31112
2023-08-08,12,31.492506
2023-08-09,49,29.46875
2023-08-09,205,186.66661
2023-08-09,65,67.51423
2023-08-09,237,211.6609
2023-08-09,24,13.316812
2023-08-10,59,57.43943
2023-08-10,74,78.082375
2023-08-10,65,67.65141
2023-08-10,59,55.378426
2023-08-10,8,10.771134
2023-08-11,66,57.049965
2023-08-11,58,51.984154
2023-08-11,44,35.67615
2023-08-11,177,185.17537
2023-08-11,149,140.74646
2023-08-12,178,193.87878
2023-08-12,46,49.309837
2023-08-12,18,30.245298
2023-08-12,288,279.2232
2023-08-12,15,11.6603365
2023-08-13,68,56.185818
2023-08-13,19,25.64807
2023-08-13,176,170.75618
2023-08-13,266,264.03384
2023-08-13,7,3.319844
2023-08-14,24,25.207558
2023-08-14,434,418.35303
2023-08-14,216,230.84514
2023-08-14,56,64.61439
2023-08-14,60,68.68069
2023-08-15,91,76.14655
2023-08-15,246,236.1877
2023-08-15,99,105.70093
2023-08-15,97,104.495026
2023-08-15,38,48.736633
2023-08-16,8,30.517696
2023-08-16,30,43.84284
2023-08-16,83,79.25227
2023-08-16,400,412.54758
2023-08-16,419,409.7102
2023-08-17,70,83.76835
2023-08-17,341,335.32645
2023-08-17,158,153.68306
2023-08-17,51,50.576923
2023-08-17,64,72.423225
2023-08-18,201,222.77261
2023-08-18,139,127.1887
2023-08-18,434,417.44238
2023-08-18,32,39.315388
2023-08-18,124,128.67035
2023-08-19,92,89.90556
2023-08-19,103,108.38456
2023-08-19,267,283.37985
2023-08-19,169,159.66243
2023-08-19,87,98.88583
2023-08-20,91,97.41101
2023-08-20,185,198.5412
2023-08-20,53,57.6556
2023-08-20,135,127.634834
2023-08-20,134,140.34431
2023-08-21,112,123.98859
2023-08-21,287,279.0685
2023-08-21,280,285.18234
2023-08-21,11,16.3356
2023-08-21,36,37.29106
2023-08-22,37,53.47512
2023-08-22,197,192.71245
2023-08-22,50,54.408203
2023-08-22,89,94.322395
2023-08-22,96,85.014496
2023-08-23,44,39.357212
2023-08-23,354,352.54413
2023-08-23,194,187.51616
2023-08-23,72,78.11524
2023-08-23,32,25.181835
2023-08-24,184,184.21652
2023-08-24,114,123.06256
2023-08-24,99,105.92303
2023-08-24,8,20.530813
2023-08-24,171,176.85825
2023-08-25,296,282.77344
2023-08-25,33,24.905937
2023-08-25,61,48.866234
2023-08-25,237,245.24805
2023-08-25,311,327.18973
2023-08-26,300,288.9346
2023-08-26,201,192.98206
2023-08-26,56,48.799385
2023-08-26,36,28.24076
2023-08-26,112,119.191734
2023-08-27,228,241.5343
2023-08-27,41,52.600132
2023-08-27,325,324.2778
2023-08-27,270,279.74857
2023-08-27,23,12.604512
2023-08-28,159,167.45547
2023-08-28,76,65.97972
2023-08-28,323,343.27
2023-08-28,164,163.709
2023-08-28,306,294.93137
2023-08-29,163,183.15112
2023-08-29,86,73.57275
2023-08-29,150,150.30528
2023-08-29,124,137.0751
2023-08-29,1,6.703579
2023-08-30,187,168.22018
2023-08-30,98,91.950424
2023-08-30,156,155.55232
2023-08-30,88,82.38395
2023-08-30,266,250.72691
2023-08-31,257,267.7356
2023-08-31,214,223.0543
2023-08-31,191,181.83319
2023-08-31,10,10.582828
2023-08-31,292,301.0218
2023-09-01,179,170.37112
2023-09-01,46,60.585915
2023-09-01,76,80.8476
2023-09-01,41,36.16656
2023-09-01,232,222.4431
2023-09-02,92,100.1466
2023-09-02,209,210.05626
2023-09-02,73,76.56809
2023-09-02,125,124.6883
2023-09-02,60,70.46504
2023-09-03,251,250.28726
2023-09-03,2,17.601587
2023-09-03,115,108.32738
2023-09-03,157,158.85027
2023-09-03,157,143.66687
2023-09-04,40,37.88245
2023-09-04,53,47.313877
2023-09-04,355,324.6427
2023-09-04,88,83.520996
2023-09-04,87,97.996605
2023-09-05,153,174.56819
2023-09-05,296,296.19385
2023-09-05,150,144.717
2023-09-05,312,307.53024
2023-09-05,153,145.9868
2023-09-06,260,245.09183
2023-09-06,238,223.17323
2023-09-06,66,60.586163
2023-09-06,252,249.9762
2023-09-06,276,280.69684
2023-09-07,48,36.991512
2023-09-07,128,132.23253
2023-09-07,53,35.581627
2023-09-07,139,131.13326
2023-09-07,3,7.2197514
2023-09-08,347,338.3691
2023-09-08,32,29.174799
2023-09-08,60,62.862164
2023-09-08,1,10.079006
2023-09-08,18,16.433308
2023-09-09,181,187.8137
2023-09-09,22,23.846441
2023-09-09,109,104.012505
2023-09-09,71,58.638367
2023-09-09,434,438.10516
2023-09-10,24,36.67184
2023-09-10,274,262.82727
2023-09-10,145,133.06746
2023-09-10,19,8.915526
2023-09-10,138,121.63612
2023-09-11,131,140.26343
2023-09-11,26,40.82442
2023-09-11,39,41.36157
2023-09-11,125,117.36832
2023-09-11,89,105.48228
2023-09-12,338,321.07794
2023-09-12,174,164.26273
2023-09-12,353,344.13916
2023-09-12,4,9.032141
2023-09-12,28,35.576283
2023-09-13,102,114.46647
2023-09-13,220,203.97217
2023-09-13,9,16.31344
2023-09-13,92,76.33403
2023-09-13,116,127.46799
2023-09-14,6,17.441462
2023-09-14,10,16.13861
2023-09-14,44,51.481415
2023-09-14,14,7.376699
2023-09-14,162,180.07747
2023-09-15,78,81.14949
2023-09-15,276,274.9912
2023-09-15,255,250.76848
2023-09-15,156,141.29124
2023-09-15,139,139.95651
2023-09-16,52,45.67631
2023-09-16,220,219.36429
2023-09-16,385,377.99103
2023-09-16,199,185.44147
2023-09-16,125,125.118454
2023-09-17,66,62.776886
2023-09-17,234,228.93367
2023-09-17,140,130.772
2023-09-17,26,21.223726
2023-09-17,216,210.21552
2023-09-18,234,223.96036
2023-09-18,87,80.359764
2023-09-18,382,371.37408
2023-09-18,101,115.51256
2023-09-18,223,244.03181
2023-09-19,196,203.63678
2023-09-19,17,11.710878
2023-09-19,231,220.02827
2023-09-19,18,24.347532
2023-09-19,207,211.65845
2023-09-20,108,110.59219
2023-09-20,92,79.40281
2023-09-20,75,70.69249
2023-09-20,97,104.703674
2023-09-20,24,15.962113
2023-09-21,180,159.20776
2023-09-21,157,162.6936
2023-09-21,371,353.93262
2023-09-21,62,47.43818
2023-09-21,117,127.08692
2023-09-22,69,81.56864
2023-09-22,100,108.5058
2023-09-22,167,170.67273
2023-09-22,96,94.311455
2023-09-22,35,22.312252
2023-09-23,204,196.27237
2023-09-23,265,264.28525
2023-09-23,126,122.92102
2023-09-23,82,86.75284
2023-09-23,95,76.81948
2023-09-24,156,147.73636
2023-09-24,146,142.37805
2023-09-24,56,78.40376
2023-09-24,6,17.447739
2023-09-24,153,137.85641
2023-09-25,132,134.4946
2023-09-25,53,52.61675
2023-09-25,87,89.239975
2023-09-25,198,192.35696
2023-09-25,117,121.45738
2023-09-26,11,16.217758
2023-09-26,115,113.15099
2023-09-26,295,271.87894
2023-09-26,59,67.949
2023-09-26,38,38.527447
2023-09-27,139,135.62163
2023-09-27,146,153.88028
2023-09-27,105,115.92171
2023-09-27,29,25.964216
2023-09-27,3,21.501965
2023-09-28,325,323.14185
2023-09-28,137,143.00504
2023-09-28,2,14.789605
2023-09-28,10,19.866446
2023-09-28,24,22.319212
2023-09-29,37,22.398888
2023-09-29,186,198.34694
2023-09-29,32,35.93188
2023-09-29,163,160.63834
2023-09-29,338,320.79
2023-09-30,285,276.8354
2023-09-30,32,30.834343
2023-09-30,301,302.70685
2023-09-30,97,99.99078
2023-09-30,44,58.45123
2023-10-01,113,105.967735
2023-10-01,58,53.671406
2023-10-01,310,278.9696
2023-10-01,170,170.1034
2023-10-01,55,69.24572
2023-10-02,32,37.7227
2023-10-02,230,216.0785
2023-10-02,182,187.15466
2023-10-02,27,16.692192
2023-10-02,46,46.278904
2023-10-03,310,301.76062
2023-10-03,159,150.39774
2023-10-03,49,43.705025
2023-10-03,140,130.53114
2023-10-03,117,103.19473
2023-10-04,147,147.68704
2023-10-04,377,361.34818
2023-10-04,36,35.98816
2023-10-04,346,364.98712
2023-10-04,75,82.03471
2023-10-05,161,150.21005
2023-10-05,385,368.8925
2023-10-05,279,263.93484
2023-10-05,66,54.150063
2023-10-05,282,291.1081
2023-10-06,81,63.76045
2023-10-06,53,41.50077
2023-10-06,18,10.472168
2023-10-06,413,406.05402
2023-10-06,136,126.55719
2023-10-07,61,50.737015
2023-10-07,186,168.22429
2023-10-07,117,107.707375
2023-10-07,101,112.48871
2023-10-07,242,239.73085
2023-10-08,92,89.718834
2023-10-08,221,214.87807
2023-10-08,135,144.71692
2023-10-08,175,175.42322
2023-10-08,1,12.667023
2024-01-01,211,200.38943
2024-01-01,14,39.862022
2024-01-01,22,29.594687
2024-01-01,31,32.199997
2024-01-01,47,59.161934
