Date,Actual,Predicted
2023-05-05,338,337.4896
2023-05-05,85,84.821815
2023-05-05,10,20.137175
2023-05-05,215,241.94633
2023-05-05,49,42.75571
2023-05-06,42,26.104622
2023-05-06,70,72.54661
2023-05-06,95,105.01873
2023-05-06,45,41.45968
2023-05-06,231,233.95163
2023-05-07,154,152.97888
2023-05-07,279,271.89047
2023-05-07,254,254.21255
2023-05-07,27,37.46187
2023-05-07,121,132.93486
2023-05-08,92,77.108376
2023-05-08,222,229.02065
2023-05-08,60,71.02041
2023-05-08,180,161.39948
2023-05-08,183,187.20912
2023-05-09,184,164.41847
2023-05-09,342,343.08844
2023-05-09,147,161.1513
2023-05-09,94,88.59959
2023-05-09,97,87.300514
2023-05-10,39,61.655838
2023-05-10,146,146.98007
2023-05-10,91,93.70712
2023-05-10,25,16.474453
2023-05-10,99,90.41638
2023-05-11,319,308.962
2023-05-11,145,130.46692
2023-05-11,153,162.6174
2023-05-11,324,329.9827
2023-05-11,214,203.03984
2023-05-12,162,149.26859
2023-05-12,8,20.159369
2023-05-12,126,119.79891
2023-05-12,52,54.0862
2023-05-12,330,303.94778
2023-05-13,356,350.47333
2023-05-13,88,89.51581
2023-05-13,217,223.51263
2023-05-13,136,134.06798
2023-05-13,161,139.84818
2023-05-14,256,243.41907
2023-05-14,32,22.023897
2023-05-14,82,85.60395
2023-05-14,49,34.243507
2023-05-14,32,20.328629
2023-05-15,161,163.24646
2023-05-15,116,109.782265
2023-05-15,46,37.98691
2023-05-15,42,44.454563
2023-05-15,47,52.63084
2023-05-16,238,234.27478
2023-05-16,217,198.21008
2023-05-16,102,93.48523
2023-05-16,146,153.39789
2023-05-16,94,97.577644
2023-05-17,19,15.309502
2023-05-17,396,412.82755
2023-05-17,184,179.20195
2023-05-17,216,201.341
2023-05-17,52,57.64531
2023-05-18,32,28.001259
2023-05-18,5,15.038406
2023-05-18,117,112.29671
2023-05-18,67,63.9737
2023-05-18,128,118.57603
2023-05-19,114,101.04966
2023-05-19,217,204.89215
2023-05-19,37,35.261776
2023-05-19,193,211.22928
2023-05-19,267,232.33725
2023-05-20,199,198.72195
2023-05-20,268,271.70322
2023-05-20,90,97.06649
2023-05-20,130,150.56175
2023-05-20,46,55.476017
2023-05-21,129,108.86948
2023-05-21,97,85.68923
2023-05-21,287,280.03485
2023-05-21,400,393.41904
2023-05-21,20,21.584593
2023-05-22,79,70.980125
2023-05-22,292,267.98807
2023-05-22,68,77.5353
2023-05-22,145,155.9136
2023-05-22,79,67.81397
2023-05-23,15,21.547094
2023-05-23,4,2.9323442
2023-05-23,110,105.5366
2023-05-23,200,202.19736
2023-05-23,15,5.0652385
2023-05-24,8,28.139277
2023-05-24,124,101.05445
2023-05-24,62,56.025326
2023-05-24,47,48.301716
2023-05-24,3,25.590027
2023-05-25,207,210.48114
2023-05-25,223,208.75516
2023-05-25,273,295.3782
2023-05-25,217,231.04971
2023-05-25,155,138.53053
2023-05-26,102,127.67328
2023-05-26,122,129.47736
2023-05-26,434,412.89923
2023-05-26,57,70.19704
2023-05-26,176,193.9716
2023-05-27,31,32.778652
2023-05-27,95,104.20034
2023-05-27,333,329.7397
2023-05-27,92,94.0317
2023-05-27,43,42.793297
2023-05-28,140,143.2822
2023-05-28,207,205.78763
2023-05-28,99,109.03991
2023-05-28,242,253.2044
2023-05-28,245,230.93408
2023-05-29,137,125.84735
2023-05-29,22,18.324028
2023-05-29,159,163.19699
2023-05-29,30,43.150528
2023-05-29,19,11.630562
2023-05-30,241,252.04668
2023-05-30,133,127.4983
2023-05-30,174,165.85439
2023-05-30,388,388.7634
2023-05-30,38,48.335632
2023-05-31,143,153.29703
2023-05-31,110,117.629265
2023-05-31,82,84.91757
2023-05-31,31,27.064589
2023-05-31,289,270.48483
2023-06-01,95,90.77225
2023-06-01,40,24.423439
2023-06-01,35,35.607426
2023-06-01,55,58.670498
2023-06-01,74,77.59944
2023-06-02,222,222.47467
2023-06-02,126,129.60898
2023-06-02,21,8.414564
2023-06-02,108,102.4198
2023-06-02,220,217.14673
2023-06-03,157,147.95134
2023-06-03,6,3.1193829
2023-06-03,139,136.56177
2023-06-03,326,312.92764
2023-06-03,91,86.32702
2023-06-04,349,330.23013
2023-06-04,7,23.890867
2023-06-04,102,111.39465
2023-06-04,174,154.68436
2023-06-04,239,244.3105
2023-06-05,290,289.18808
2023-06-05,46,47.66071
2023-06-05,124,142.37428
2023-06-05,1,8.952195
2023-06-05,43,55.67142
2023-06-06,95,105.236565
2023-06-06,49,38.900978
2023-06-06,20,28.01924
2023-06-06,427,412.827
2023-06-06,161,162.29903
2023-06-07,375,341.35303
2023-06-07,43,31.840883
2023-06-07,95,111.6687
2023-06-07,273,262.21967
2023-06-07,116,107.314804
2023-06-08,42,47.590527
2023-06-08,24,16.009178
2023-06-08,159,165.96805
2023-06-08,238,239.12648
2023-06-08,63,53.38714
2023-06-09,137,120.80312
2023-06-09,153,142.58113
2023-06-09,321,328.8315
2023-06-09,170,167.61293
2023-06-09,1,4.554956
2023-06-10,10,21.222408
2023-06-10,134,117.28225
2023-06-10,293,279.60046
2023-06-10,246,243.88031
2023-06-10,326,317.1168
2023-06-11,274,287.38586
2023-06-11,120,115.44857
2023-06-11,155,150.26933
2023-06-11,35,21.225697
2023-06-11,186,198.43315
2023-06-12,104,114.48557
2023-06-12,15,22.320835
2023-06-12,38,38.55823
2023-06-12,70,54.8162
2023-06-12,137,131.55736
2023-06-13,234,246.53705
2023-06-13,191,185.49553
2023-06-13,328,312.24677
2023-06-13,71,64.402534
2023-06-13,51,55.778023
2023-06-14,9,24.37447
2023-06-14,7,11.448501
2023-06-14,52,31.181349
2023-06-14,434,432.46405
2023-06-14,114,98.8323
2023-06-15,111,97.19376
2023-06-15,109,105.99652
2023-06-15,161,170.82628
2023-06-15,294,298.2912
2023-06-15,24,35.65764
2023-06-16,12,21.510954
2023-06-16,4,15.305282
2023-06-16,36,52.048733
2023-06-16,125,118.38144
2023-06-16,210,212.74147
2023-06-17,16,15.264278
2023-06-17,89,82.65211
2023-06-17,84,79.31267
2023-06-17,196,188.08797
2023-06-17,72,80.50854
2023-06-18,84,89.90271
2023-06-18,241,237.51877
2023-06-18,173,157.33386
2023-06-18,228,215.19308
2023-06-18,133,139.44505
2023-06-19,63,59.808475
2023-06-19,1,19.857164
2023-06-19,130,126.54012
2023-06-19,315,296.19943
2023-06-19,233,233.99725
2023-06-20,211,207.47098
2023-06-20,76,80.301895
2023-06-20,47,47.72436
2023-06-20,32,44.548264
2023-06-20,256,233.27763
2023-06-21,369,357.86026
2023-06-21,331,337.05984
2023-06-21,397,393.1217
2023-06-21,63,63.343906
2023-06-21,25,27.727509
2023-06-22,115,113.081505
2023-06-22,5,12.962327
2023-06-22,4,16.625153
2023-06-22,24,26.16673
2023-06-22,142,152.87857
2023-06-23,38,35.67773
2023-06-23,407,389.31424
2023-06-23,220,204.67276
2023-06-23,104,109.92105
2023-06-23,103,118.71488
2023-06-24,166,146.7111
2023-06-24,42,34.869785
2023-06-24,133,116.16771
2023-06-24,22,26.748213
2023-06-24,13,15.19957
2023-06-25,220,231.91629
2023-06-25,235,236.02132
2023-06-25,47,53.279396
2023-06-25,52,65.1101
2023-06-25,114,101.90001
2023-06-26,287,287.15143
2023-06-26,108,106.56873
2023-06-26,126,132.7717
2023-06-26,65,78.93899
2023-06-26,86,97.32448
2023-06-27,203,187.4902
2023-06-27,24,38.28754
2023-06-27,76,98.196236
2023-06-27,74,94.97892
2023-06-27,125,128.22862
2023-06-28,91,94.47663
2023-06-28,225,245.22495
2023-06-28,309,301.13898
2023-06-28,394,390.90463
2023-06-28,282,288.52686
2023-06-29,167,176.77666
2023-06-29,45,32.46359
2023-06-29,34,43.285618
2023-06-29,141,155.28954
2023-06-29,17,18.309422
2023-06-30,76,82.29364
2023-06-30,96,107.312775
2023-06-30,397,400.38998
2023-06-30,85,96.18429
2023-06-30,269,268.2951
2023-07-01,5,12.113841
2023-07-01,52,53.199043
2023-07-01,357,341.32974
2023-07-01,75,79.04882
2023-07-01,86,84.37484
2023-07-02,119,115.862625
2023-07-02,21,12.964879
2023-07-02,82,80.97675
2023-07-02,87,77.66937
2023-07-02,58,74.61898
2023-07-03,78,76.59726
2023-07-03,79,84.05938
2023-07-03,267,269.43185
2023-07-03,131,113.75514
2023-07-03,279,276.82883
2023-07-04,299,300.6773
2023-07-04,285,291.3131
2023-07-04,66,69.45595
2023-07-04,147,132.94016
2023-07-04,434,408.6762
2023-07-05,45,58.457504
2023-07-05,42,44.068245
2023-07-05,25,3.7657213
2023-07-05,302,325.03232
2023-07-05,35,40.063133
2023-07-06,29,34.941525
2023-07-06,63,48.709187
2023-07-06,146,132.99342
2023-07-06,66,58.52971
2023-07-06,116,126.77611
2023-07-07,174,178.32043
2023-07-07,40,23.762602
2023-07-07,113,111.391365
2023-07-07,22,10.433129
2023-07-07,387,376.912
2023-07-08,267,272.69745
2023-07-08,205,184.8348
2023-07-08,341,320.26907
2023-07-08,75,83.310524
2023-07-08,430,406.16626
2023-07-09,56,63.473103
2023-07-09,410,380.44858
2023-07-09,103,99.169975
2023-07-09,43,46.624725
2023-07-09,298,285.88818
2023-07-10,58,55.811253
2023-07-10,9,10.410149
2023-07-10,164,166.93109
2023-07-10,45,54.833668
2023-07-10,186,169.72604
2023-07-11,259,257.4838
2023-07-11,7,20.750654
2023-07-11,271,270.84967
2023-07-11,228,223.36072
2023-07-11,29,23.83954
2023-07-12,13,18.516457
2023-07-12,283,261.50278
2023-07-12,131,122.74172
2023-07-12,293,308.5337
2023-07-12,394,392.127
2023-07-13,93,88.77406
2023-07-13,195,191.39124
2023-07-13,4,4.973912
2023-07-13,131,121.01148
2023-07-13,378,365.11432
2023-07-14,110,103.54075
2023-07-14,328,321.07626
2023-07-14,288,295.89423
2023-07-14,432,417.00476
2023-07-14,344,333.78046
2023-07-15,156,164.62729
2023-07-15,178,174.13483
2023-07-15,173,177.92097
2023-07-15,67,79.017914
2023-07-15,320,312.8786
2023-07-16,272,276.89502
2023-07-16,291,277.6637
2023-07-16,95,97.31468
2023-07-16,1,23.273756
2023-07-16,119,134.50598
2023-07-17,120,115.69701
2023-07-17,15,16.967766
2023-07-17,212,196.14165
2023-07-17,6,10.542916
2023-07-17,65,88.69879
2023-07-18,320,361.2708
2023-07-18,212,227.89679
2023-07-18,377,384.15652
2023-07-18,13,10.771342
2023-07-18,64,61.980553
2023-07-19,195,197.80302
2023-07-19,197,209.57063
2023-07-19,73,68.8148
2023-07-19,105,113.75367
2023-07-19,434,415.13477
2023-07-20,216,220.73712
2023-07-20,7,9.196429
2023-07-20,177,187.46216
2023-07-20,186,193.19151
2023-07-20,81,63.98456
2023-07-21,50,50.039963
2023-07-21,106,96.874176
2023-07-21,161,157.6626
2023-07-21,296,288.32068
2023-07-21,115,121.83042
2023-07-22,239,244.05737
2023-07-22,181,170.1081
2023-07-22,209,218.88625
2023-07-22,17,7.328148
2023-07-22,18,30.117115
2023-07-23,235,235.19229
2023-07-23,142,164.26328
2023-07-23,60,54.229935
2023-07-23,289,298.20798
2023-07-23,28,8.13907
2023-07-24,100,91.558235
2023-07-24,32,26.799505
2023-07-24,64,76.78716
2023-07-24,225,242.56349
2023-07-24,301,303.0257
2023-07-25,53,71.78215
2023-07-25,171,167.15326
2023-07-25,161,163.1608
2023-07-25,391,387.07254
2023-07-25,90,101.681076
2023-07-26,10,23.645702
2023-07-26,141,132.82552
2023-07-26,99,103.97201
2023-07-26,35,43.924034
2023-07-26,414,391.57336
2023-07-27,74,68.4598
2023-07-27,16,25.231487
2023-07-27,52,55.761192
2023-07-27,38,37.071156
2023-07-27,218,230.98436
2023-07-28,399,399.86096
2023-07-28,70,70.47231
2023-07-28,404,396.3259
2023-07-28,131,130.28526
2023-07-28,252,266.55704
2023-07-29,176,165.41293
2023-07-29,45,60.95992
2023-07-29,203,204.04301
2023-07-29,50,48.6283
2023-07-29,94,112.69559
2023-07-30,299,286.421
2023-07-30,106,116.308754
2023-07-30,34,32.48257
2023-07-30,434,419.75803
2023-07-30,146,144.86795
2023-07-31,95,93.06886
2023-07-31,337,315.7608
2023-07-31,20,20.8109
2023-07-31,280,275.43515
2023-07-31,188,193.36131
2023-08-01,40,40.763885
2023-08-01,143,142.86847
2023-08-01,96,100.14255
2023-08-01,306,303.1645
2023-08-01,13,18.950272
2023-08-02,69,60.509426
2023-08-02,217,204.23228
2023-08-02,10,21.336832
2023-08-02,20,29.154959
2023-08-02,143,140.4132
2023-08-03,90,85.59204
2023-08-03,335,310.61646
2023-08-03,39,45.2023
2023-08-03,16,8.459137
2023-08-03,85,76.73713
2023-08-04,17,30.961401
2023-08-04,186,203.63965
2023-08-04,49,52.44972
2023-08-04,16,10.147823
2023-08-04,269,262.27472
2023-08-05,31,22.807322
2023-08-05,327,340.59543
2023-08-05,81,70.49976
2023-08-05,220,215.19102
2023-08-05,22,25.047512
2023-08-06,200,195.9573
2023-08-06,82,92.96184
2023-08-06,55,57.4307
2023-08-06,17,27.888168
2023-08-06,76,85.158676
2023-08-07,75,81.76824
2023-08-07,113,123.10672
2023-08-07,67,65.606255
2023-08-07,297,276.02658
2023-08-07,118,123.30003
2023-08-08,198,183.69934
2023-08-08,153,161.37614
2023-08-08,39,44.160583
2023-08-08,122,127.59482
2023-08-08,68,74.02096
2023-08-09,24,40.51983
2023-08-09,348,329.26865
2023-08-09,5,13.0618305
2023-08-09,283,253.97296
2023-08-09,46,47.019802
2023-08-10,244,238.65775
2023-08-10,107,122.24916
2023-08-10,36,46.790356
2023-08-10,1,16.179316
2023-08-10,206,200.18825
2023-08-11,183,160.4772
2023-08-11,59,68.47947
2023-08-11,4,10.523366
2023-08-11,45,29.701082
2023-08-11,230,221.75304
2023-08-12,209,225.5622
2023-08-12,20,25.854591
2023-08-12,164,174.07932
2023-08-12,59,50.246212
2023-08-12,82,71.908585
2023-08-13,117,133.1985
2023-08-13,168,175.0852
2023-08-13,69,68.13803
2023-08-13,324,328.4949
2023-08-13,97,90.284454
2023-08-14,44,30.512695
2023-08-14,3,16.555323
2023-08-14,76,80.99896
2023-08-14,318,295.25705
2023-08-14,330,341.22455
2023-08-15,77,81.57948
2023-08-15,105,111.50763
2023-08-15,56,78.573875
2023-08-15,188,172.94693
2023-08-15,45,34.377377
2023-08-16,332,339.64813
2023-08-16,269,273.83832
2023-08-16,126,133.56107
2023-08-16,3,14.072835
2023-08-16,39,59.93456
2023-08-17,159,154.6161
2023-08-17,13,15.634404
2023-08-17,109,102.96127
2023-08-17,20,22.936415
2023-08-17,52,58.995003
2023-08-18,30,32.77682
2023-08-18,38,52.589024
2023-08-18,42,38.803913
2023-08-18,165,139.0786
2023-08-18,42,58.206318
2023-08-19,201,203.26868
2023-08-19,150,153.4295
2023-08-19,267,250.18037
2023-08-19,102,110.74745
2023-08-19,313,295.2072
2023-08-20,54,65.05044
2023-08-20,42,52.30182
2023-08-20,20,19.05163
2023-08-20,72,67.79126
2023-08-20,191,181.55687
2023-08-21,387,382.57162
2023-08-21,161,141.6311
2023-08-21,202,215.06389
2023-08-21,53,49.5919
2023-08-21,181,189.78511
2023-08-22,30,31.145893
2023-08-22,56,40.135098
2023-08-22,220,222.39322
2023-08-22,110,127.861084
2023-08-22,166,153.86203
2023-08-23,151,157.71397
2023-08-23,202,189.30057
2023-08-23,162,171.99602
2023-08-23,237,222.87163
2023-08-23,30,18.33738
2023-08-24,60,59.26795
2023-08-24,200,198.1098
2023-08-24,121,130.14302
2023-08-24,141,131.4424
2023-08-24,413,408.06104
2023-08-25,93,86.73642
2023-08-25,57,50.91491
2023-08-25,221,228.11974
2023-08-25,60,69.47179
2023-08-25,151,146.17964
2023-08-26,203,196.6908
2023-08-26,137,121.14738
2023-08-26,142,151.01639
2023-08-26,8,7.1118894
2023-08-26,58,40.23302
2023-08-27,146,133.26262
2023-08-27,47,34.15859
2023-08-27,260,258.63785
2023-08-27,25,27.187363
2023-08-27,19,29.857298
2023-08-28,301,298.08658
2023-08-28,226,203.33339
2023-08-28,171,154.12808
2023-08-28,349,342.52133
2023-08-28,78,75.05307
2023-08-29,6,15.261909
2023-08-29,300,286.0685
2023-08-29,14,15.635182
2023-08-29,214,229.84431
2023-08-29,361,365.27228
2023-08-30,40,30.299643
2023-08-30,14,23.24899
2023-08-30,69,63.079006
2023-08-30,177,185.84668
2023-08-30,30,28.388863
2023-08-31,114,109.47606
2023-08-31,127,119.31279
2023-08-31,231,232.0613
2023-08-31,46,50.25806
2023-08-31,72,77.22108
2023-09-01,288,277.27228
2023-09-01,31,21.01807
2023-09-01,1,8.77725
2023-09-01,164,162.09885
2023-09-01,176,158.09114
2023-09-02,88,81.61409
2023-09-02,72,55.00801
2023-09-02,247,237.12764
2023-09-02,257,262.59558
2023-09-02,48,56.594017
2023-09-03,434,415.64938
2023-09-03,199,191.1563
2023-09-03,125,144.02989
2023-09-03,154,158.56807
2023-09-03,150,128.28453
2023-09-04,93,80.81611
2023-09-04,133,138.35388
2023-09-04,90,95.33584
2023-09-04,218,196.06009
2023-09-04,34,39.106308
2023-09-05,70,65.6478
2023-09-05,130,142.68803
2023-09-05,20,26.409866
2023-09-05,102,92.13435
2023-09-05,272,277.8971
2023-09-06,298,284.55124
2023-09-06,254,257.5205
2023-09-06,228,232.49162
2023-09-06,53,46.694813
2023-09-06,137,147.01006
2023-09-07,36,39.471622
2023-09-07,31,32.12972
2023-09-07,152,144.4812
2023-09-07,169,156.66365
2023-09-07,93,98.23512
2023-09-08,46,46.511333
2023-09-08,99,107.702675
2023-09-08,50,41.58251
2023-09-08,142,147.59442
2023-09-08,8,17.179556
2023-09-09,120,140.08208
2023-09-09,68,72.67941
2023-09-09,169,174.46626
2023-09-09,321,305.3328
2023-09-09,75,80.24268
2023-09-10,414,402.2952
2023-09-10,266,260.33862
2023-09-10,385,375.83478
2023-09-10,389,379.50305
2023-09-10,259,258.16483
2023-09-11,113,114.49597
2023-09-11,122,128.05049
2023-09-11,275,260.7701
2023-09-11,145,156.39346
2023-09-11,77,84.029015
2023-09-12,12,25.072392
2023-09-12,15,9.611882
2023-09-12,153,163.18608
2023-09-12,210,219.60156
2023-09-12,77,72.65403
2023-09-13,62,70.99426
2023-09-13,68,87.10781
2023-09-13,20,31.570759
2023-09-13,63,69.54988
2023-09-13,92,93.57374
2023-09-14,21,24.527122
2023-09-14,134,139.47319
2023-09-14,73,74.19465
2023-09-14,5,9.405885
2023-09-14,10,16.201464
2023-09-15,304,284.62616
2023-09-15,60,49.32462
2023-09-15,120,116.90473
2023-09-15,351,344.25378
2023-09-15,120,115.94453
2023-09-16,226,207.92665
2023-09-16,72,67.556656
2023-09-16,201,203.6539
2023-09-16,213,202.67152
2023-09-16,75,75.2303
2023-09-17,142,142.59782
2023-09-17,34,40.248066
2023-09-17,99,87.263306
2023-09-17,142,148.69884
2023-09-17,29,37.440643
2023-09-18,99,109.34144
2023-09-18,72,66.006485
2023-09-18,139,131.95308
2023-09-18,93,90.205185
2023-09-18,347,329.01627
2023-09-19,63,42.53314
2023-09-19,98,94.01923
2023-09-19,30,14.230929
2023-09-19,67,69.94218
2023-09-19,311,317.07993
2023-09-20,55,49.00388
2023-09-20,174,161.96681
2023-09-20,46,41.468185
2023-09-20,16,33.945484
2023-09-20,269,245.50487
2023-09-21,239,221.01971
2023-09-21,349,350.71338
2023-09-21,64,60.089993
2023-09-21,173,171.52643
2023-09-21,197,205.71878
2023-09-22,17,11.612424
2023-09-22,105,102.88247
2023-09-22,29,36.955154
2023-09-22,346,346.8037
2023-09-22,65,77.723
2023-09-23,41,44.319195
2023-09-23,176,162.81958
2023-09-23,193,202.26028
2023-09-23,289,303.11044
2023-09-23,145,149.38763
2023-09-24,164,149.67549
2023-09-24,227,241.23807
2023-09-24,180,195.66817
2023-09-24,58,61.27248
2023-09-24,177,188.47331
2023-09-25,96,100.41022
2023-09-25,328,332.31754
2023-09-25,22,20.603914
2023-09-25,43,55.59554
2023-09-25,51,52.265118
2023-09-26,240,229.83513
2023-09-26,82,92.021515
2023-09-26,38,51.198772
2023-09-26,90,81.65262
2023-09-26,97,107.012375
2023-09-27,45,41.365044
2023-09-27,126,109.916374
2023-09-27,33,49.104538
2023-09-27,94,86.69513
2023-09-27,66,55.29787
2023-09-28,72,64.13542
2023-09-28,195,190.68294
2023-09-28,47,62.95792
2023-09-28,140,149.24986
2023-09-28,351,333.1132
2023-09-29,97,96.66479
2023-09-29,92,79.889084
2023-09-29,218,226.44775
2023-09-29,77,75.21509
2023-09-29,111,117.568596
2023-09-30,145,150.45222
2023-09-30,106,98.61788
2023-09-30,179,184.06044
2023-09-30,326,316.23746
2023-09-30,31,47.574566
2023-10-01,363,346.29572
2023-10-01,377,365.24857
2023-10-01,230,229.50896
2023-10-01,94,79.1313
2023-10-01,237,221.78458
2023-10-02,329,311.4659
2023-10-02,184,182.8021
2023-10-02,132,144.10735
2023-10-02,76,69.57927
2023-10-02,61,66.32005
2023-10-03,78,69.61275
2023-10-03,266,257.11652
2023-10-03,55,52.323223
2023-10-03,101,98.3756
2023-10-03,101,103.11864
2023-10-04,156,146.73486
2023-10-04,266,265.5445
2023-10-04,415,415.62845
2023-10-04,5,10.784643
2023-10-04,238,230.24104
2023-10-05,107,108.281136
2023-10-05,1,7.788747
2023-10-05,249,227.5162
2023-10-05,174,170.67273
2023-10-05,235,228.3991
2023-10-06,8,10.23148
2023-10-06,173,181.51761
2023-10-06,304,289.46982
2023-10-06,11,21.673788
2023-10-06,49,49.032074
2023-10-07,23,27.330807
2023-10-07,89,94.282776
2023-10-07,185,175.48277
2023-10-07,44,37.22026
2023-10-07,287,292.0587
2023-10-08,131,138.62047
2023-10-08,113,108.65038
2023-10-08,304,289.06546
2023-10-08,37,28.082266
2023-10-08,20,13.883861
2024-01-01,324,310.88034
2024-01-01,94,91.721344
2024-01-01,51,54.565636
2024-01-01,130,128.0706
2024-01-01,63,55.273277
