Date,Actual,Predicted
2023-05-04,12,32.888912
2023-05-05,40,54.328323
2023-05-05,182,187.215
2023-05-05,273,298.19748
2023-05-05,12,28.329966
2023-05-05,87,96.08262
2023-05-06,300,308.06522
2023-05-06,94,92.95618
2023-05-06,32,31.78937
2023-05-06,39,51.5581
2023-05-06,137,153.55453
2023-05-07,264,240.79568
2023-05-07,43,58.453613
2023-05-07,6,18.680155
2023-05-07,249,238.58232
2023-05-07,44,31.938526
2023-05-08,193,201.2535
2023-05-08,263,264.00403
2023-05-08,38,32.898674
2023-05-08,213,219.90746
2023-05-08,2,14.85853
2023-05-09,58,52.713947
2023-05-09,241,244.39734
2023-05-09,91,86.55677
2023-05-09,4,25.421747
2023-05-09,185,194.55128
2023-05-10,116,109.66122
2023-05-10,142,158.5097
2023-05-10,11,5.9400816
2023-05-10,63,70.61124
2023-05-10,186,201.68257
2023-05-11,77,87.70873
2023-05-11,434,419.21982
2023-05-11,77,82.45951
2023-05-11,189,177.3432
2023-05-11,90,94.92096
2023-05-12,28,27.74
2023-05-12,48,56.309204
2023-05-12,259,255.42905
2023-05-12,124,115.66989
2023-05-12,272,264.69305
2023-05-13,17,8.636536
2023-05-13,244,258.37677
2023-05-13,166,149.90924
2023-05-13,198,190.36295
2023-05-13,168,182.40533
2023-05-14,21,22.234346
2023-05-14,43,41.030552
2023-05-14,38,49.555447
2023-05-14,382,357.8488
2023-05-14,136,140.59808
2023-05-15,31,31.9139
2023-05-15,18,25.50214
2023-05-15,72,76.2038
2023-05-15,41,53.60768
2023-05-15,341,337.30276
2023-05-16,152,138.49854
2023-05-16,95,104.033516
2023-05-16,8,7.2724333
2023-05-16,136,122.74286
2023-05-16,35,33.75876
2023-05-17,69,64.07773
2023-05-17,315,305.59485
2023-05-17,77,76.54527
2023-05-17,160,147.47885
2023-05-17,76,76.8504
2023-05-18,42,48.89293
2023-05-18,134,149.57253
2023-05-18,46,52.855774
2023-05-18,184,161.78186
2023-05-18,243,241.27226
2023-05-19,45,58.188137
2023-05-19,56,60.85937
2023-05-19,89,101.15229
2023-05-19,67,81.70561
2023-05-19,98,99.8689
2023-05-20,385,384.7509
2023-05-20,302,304.552
2023-05-20,256,250.3554
2023-05-20,87,99.688446
2023-05-20,66,70.63829
2023-05-21,122,131.7498
2023-05-21,16,18.145401
2023-05-21,62,62.662354
2023-05-21,80,99.93521
2023-05-21,40,54.06489
2023-05-22,158,141.26761
2023-05-22,19,19.951338
2023-05-22,167,149.05066
2023-05-22,254,240.83495
2023-05-22,56,42.584988
2023-05-23,224,222.84433
2023-05-23,69,74.52568
2023-05-23,124,119.83078
2023-05-23,251,236.29352
2023-05-23,35,43.79549
2023-05-24,304,301.93384
2023-05-24,69,75.642136
2023-05-24,434,425.76596
2023-05-24,45,49.869373
2023-05-24,67,61.11468
2023-05-25,70,63.234695
2023-05-25,305,305.7338
2023-05-25,65,84.35626
2023-05-25,66,78.157906
2023-05-25,198,184.76532
2023-05-26,159,174.60674
2023-05-26,274,251.38113
2023-05-26,23,20.943657
2023-05-26,156,151.85088
2023-05-26,187,191.3037
2023-05-27,96,104.65182
2023-05-27,102,105.601776
2023-05-27,77,67.659164
2023-05-27,350,353.0281
2023-05-27,36,29.982742
2023-05-28,44,46.526897
2023-05-28,259,256.45837
2023-05-28,123,125.79931
2023-05-28,72,87.13633
2023-05-28,5,9.859628
2023-05-29,27,13.973589
2023-05-29,182,175.21918
2023-05-29,416,417.12827
2023-05-29,3,25.560558
2023-05-29,108,114.35779
2023-05-30,160,151.09023
2023-05-30,80,81.733986
2023-05-30,61,55.53725
2023-05-30,169,166.12524
2023-05-30,116,112.596596
2023-05-31,278,264.82715
2023-05-31,109,117.6982
2023-05-31,137,127.14445
2023-05-31,215,215.41588
2023-05-31,236,217.09491
2023-06-01,29,19.89817
2023-06-01,90,112.53943
2023-06-01,191,189.08176
2023-06-01,317,319.1043
2023-06-01,8,6.9744267
2023-06-02,183,187.04884
2023-06-02,124,121.16346
2023-06-02,170,176.61903
2023-06-02,20,17.443127
2023-06-02,167,164.5206
2023-06-03,434,416.8744
2023-06-03,154,152.78333
2023-06-03,24,35.44132
2023-06-03,290,298.64102
2023-06-03,25,14.843915
2023-06-04,35,43.535473
2023-06-04,7,14.544598
2023-06-04,434,420.24576
2023-06-04,218,214.19258
2023-06-04,100,90.75962
2023-06-05,156,159.36568
2023-06-05,21,32.718197
2023-06-05,9,11.164905
2023-06-05,127,121.536156
2023-06-05,206,214.89108
2023-06-06,213,210.52434
2023-06-06,99,105.33721
2023-06-06,142,151.51118
2023-06-06,83,91.98188
2023-06-06,52,38.315388
2023-06-07,137,131.90314
2023-06-07,64,71.47413
2023-06-07,52,50.444595
2023-06-07,112,115.83094
2023-06-07,33,41.506268
2023-06-08,158,149.967
2023-06-08,44,46.26628
2023-06-08,10,10.04994
2023-06-08,69,56.544598
2023-06-08,166,167.42844
2023-06-09,434,410.41342
2023-06-09,58,67.84676
2023-06-09,434,417.68405
2023-06-09,87,91.119194
2023-06-09,109,124.8307
2023-06-10,190,190.42708
2023-06-10,143,137.43694
2023-06-10,131,127.95547
2023-06-10,25,23.743483
2023-06-10,72,62.722393
2023-06-11,92,114.46551
2023-06-11,18,30.461699
2023-06-11,333,322.61337
2023-06-11,238,246.40594
2023-06-11,233,234.78677
2023-06-12,13,39.309814
2023-06-12,360,338.07278
2023-06-12,54,51.92635
2023-06-12,58,47.95208
2023-06-12,287,286.3167
2023-06-13,68,67.63309
2023-06-13,45,54.05719
2023-06-13,426,417.05646
2023-06-13,229,250.59563
2023-06-13,314,295.88525
2023-06-14,434,426.08652
2023-06-14,433,414.3
2023-06-14,238,237.42415
2023-06-14,59,64.073
2023-06-14,8,12.215791
2023-06-15,411,403.91006
2023-06-15,112,114.796295
2023-06-15,83,98.40833
2023-06-15,235,242.62651
2023-06-15,110,105.2869
2023-06-16,2,8.619967
2023-06-16,248,236.67816
2023-06-16,117,119.14781
2023-06-16,205,195.4529
2023-06-16,274,255.7079
2023-06-17,49,61.483532
2023-06-17,301,283.18405
2023-06-17,168,187.4278
2023-06-17,112,116.85259
2023-06-17,103,101.239784
2023-06-18,3,8.056044
2023-06-18,297,285.8045
2023-06-18,288,278.9673
2023-06-18,82,91.77637
2023-06-18,8,11.007287
2023-06-19,131,151.67647
2023-06-19,53,36.5598
2023-06-19,420,423.78342
2023-06-19,42,31.156096
2023-06-19,27,15.637386
2023-06-20,421,418.3813
2023-06-20,373,350.18658
2023-06-20,389,374.5992
2023-06-20,56,40.899864
2023-06-20,151,134.94904
2023-06-21,4,5.937768
2023-06-21,140,142.58774
2023-06-21,85,67.42113
2023-06-21,129,129.3729
2023-06-21,34,36.599247
2023-06-22,297,290.57623
2023-06-22,153,154.70084
2023-06-22,157,146.97571
2023-06-22,39,36.701965
2023-06-22,163,169.89629
2023-06-23,87,99.384285
2023-06-23,434,426.73462
2023-06-23,28,42.283253
2023-06-23,121,126.89505
2023-06-23,109,99.00571
2023-06-24,72,72.93947
2023-06-24,124,125.46011
2023-06-24,49,50.385937
2023-06-24,32,28.990005
2023-06-24,33,37.171715
2023-06-25,39,26.996632
2023-06-25,99,96.69915
2023-06-25,15,34.002293
2023-06-25,61,44.345753
2023-06-25,267,271.04895
2023-06-26,343,314.5572
2023-06-26,165,162.99306
2023-06-26,5,10.38338
2023-06-26,146,142.76506
2023-06-26,59,69.763954
2023-06-27,293,281.66064
2023-06-27,47,45.049328
2023-06-27,52,41.370197
2023-06-27,173,166.81056
2023-06-27,309,331.01035
2023-06-28,49,51.049564
2023-06-28,80,80.614235
2023-06-28,207,210.73859
2023-06-28,124,125.867455
2023-06-28,6,6.747429
2023-06-29,16,14.942361
2023-06-29,205,203.20297
2023-06-29,180,171.96977
2023-06-29,60,68.183266
2023-06-29,358,359.71692
2023-06-30,98,117.65376
2023-06-30,50,42.84682
2023-06-30,96,91.01483
2023-06-30,176,183.14217
2023-06-30,140,141.47845
2023-07-01,1,9.282072
2023-07-01,70,77.12419
2023-07-01,74,86.10398
2023-07-01,153,145.40779
2023-07-01,3,11.22628
2023-07-02,67,72.12136
2023-07-02,58,78.11336
2023-07-02,311,298.82782
2023-07-02,214,210.57263
2023-07-02,226,240.91106
2023-07-03,90,106.85001
2023-07-03,94,90.02891
2023-07-03,186,156.23901
2023-07-03,276,271.77863
2023-07-03,69,62.450268
2023-07-04,110,97.041534
2023-07-04,24,14.676414
2023-07-04,154,162.8945
2023-07-04,384,390.52155
2023-07-04,134,136.92053
2023-07-05,190,198.60773
2023-07-05,177,167.12285
2023-07-05,106,105.74971
2023-07-05,133,137.55186
2023-07-05,85,81.78671
2023-07-06,105,113.30182
2023-07-06,434,433.0153
2023-07-06,351,331.61847
2023-07-06,434,421.1844
2023-07-06,277,267.93008
2023-07-07,230,226.50276
2023-07-07,126,140.28896
2023-07-07,228,226.6905
2023-07-07,25,27.78104
2023-07-07,179,182.4266
2023-07-08,223,222.26195
2023-07-08,170,169.10304
2023-07-08,32,23.357918
2023-07-08,86,84.95808
2023-07-08,124,108.42852
2023-07-09,173,173.44089
2023-07-09,45,51.423813
2023-07-09,100,91.65138
2023-07-09,181,185.98337
2023-07-09,20,20.061813
2023-07-10,95,86.454704
2023-07-10,12,13.231358
2023-07-10,73,72.35449
2023-07-10,220,209.41103
2023-07-10,164,163.08049
2023-07-11,170,170.06075
2023-07-11,87,99.81891
2023-07-11,42,69.48514
2023-07-11,55,58.91399
2023-07-11,238,226.45929
2023-07-12,279,279.75418
2023-07-12,219,230.61299
2023-07-12,206,203.3229
2023-07-12,116,117.02268
2023-07-12,43,84.374054
2023-07-13,117,106.59343
2023-07-13,68,76.04897
2023-07-13,200,181.8061
2023-07-13,143,142.65318
2023-07-13,143,150.99652
2023-07-14,230,228.78557
2023-07-14,311,303.57794
2023-07-14,65,69.26495
2023-07-14,9,39.654655
2023-07-14,73,95.99091
2023-07-15,402,383.04486
2023-07-15,127,139.73471
2023-07-15,84,89.11617
2023-07-15,203,197.5779
2023-07-15,310,285.3041
2023-07-16,82,70.6825
2023-07-16,234,248.83658
2023-07-16,113,101.704926
2023-07-16,20,29.081245
2023-07-16,205,206.65396
2023-07-17,9,15.131862
2023-07-17,150,145.29913
2023-07-17,55,60.53003
2023-07-17,83,66.01927
2023-07-17,129,123.32745
2023-07-18,359,339.4291
2023-07-18,70,79.608
2023-07-18,21,38.66403
2023-07-18,16,25.508682
2023-07-18,186,166.7675
2023-07-19,112,121.808464
2023-07-19,20,16.28719
2023-07-19,55,69.38905
2023-07-19,9,21.344986
2023-07-19,44,59.030193
2023-07-20,37,53.084984
2023-07-20,225,233.45782
2023-07-20,231,254.71027
2023-07-20,434,418.04175
2023-07-20,32,20.315508
2023-07-21,238,251.14326
2023-07-21,64,68.06505
2023-07-21,12,1.4521236
2023-07-21,231,240.41136
2023-07-21,4,17.052055
2023-07-22,1,16.749382
2023-07-22,21,42.483006
2023-07-22,55,67.35924
2023-07-22,197,206.77083
2023-07-22,160,147.88092
2023-07-23,76,59.561764
2023-07-23,74,64.64191
2023-07-23,71,66.48542
2023-07-23,77,84.90913
2023-07-23,61,71.809296
2023-07-24,274,264.0051
2023-07-24,280,273.3472
2023-07-24,1,9.586061
2023-07-24,83,96.055405
2023-07-24,63,63.78351
2023-07-25,144,135.8573
2023-07-25,22,27.826992
2023-07-25,242,247.88075
2023-07-25,315,298.18588
2023-07-25,25,31.704409
2023-07-26,143,136.77002
2023-07-26,151,146.0042
2023-07-26,159,166.61331
2023-07-26,181,186.69275
2023-07-26,178,185.83711
2023-07-27,129,142.66797
2023-07-27,148,157.67435
2023-07-27,149,135.88065
2023-07-27,8,17.892342
2023-07-27,328,332.06885
2023-07-28,93,109.19321
2023-07-28,54,46.95688
2023-07-28,52,39.193886
2023-07-28,222,212.12183
2023-07-28,205,205.77019
2023-07-29,42,48.611946
2023-07-29,69,62.160683
2023-07-29,122,110.4426
2023-07-29,434,425.0532
2023-07-29,47,57.15343
2023-07-30,240,248.27574
2023-07-30,71,74.082596
2023-07-30,377,364.88803
2023-07-30,288,283.27704
2023-07-30,18,12.986891
2023-07-31,99,90.858025
2023-07-31,44,35.383392
2023-07-31,221,214.45673
2023-07-31,111,106.88683
2023-07-31,148,158.72858
2023-08-01,42,54.556664
2023-08-01,65,59.478615
2023-08-01,143,165.13687
2023-08-01,46,49.133095
2023-08-01,61,70.57123
2023-08-02,355,355.31802
2023-08-02,15,24.445206
2023-08-02,43,44.218502
2023-08-02,37,50.154385
2023-08-02,175,181.66997
2023-08-03,136,130.87823
2023-08-03,116,131.54173
2023-08-03,62,84.14964
2023-08-03,77,63.38617
2023-08-03,1,15.33639
2023-08-04,166,163.68509
2023-08-04,312,276.70572
2023-08-04,305,302.91827
2023-08-04,434,429.799
2023-08-04,86,68.694115
2023-08-05,34,32.65173
2023-08-05,32,28.163342
2023-08-05,412,398.01205
2023-08-05,29,32.388546
2023-08-05,71,55.831898
2023-08-06,91,96.11492
2023-08-06,241,221.7788
2023-08-06,19,29.883463
2023-08-06,137,138.2706
2023-08-06,367,358.5706
2023-08-07,210,202.19829
2023-08-07,108,128.9004
2023-08-07,16,17.86176
2023-08-07,112,106.83012
2023-08-07,107,113.55178
2023-08-08,204,213.05443
2023-08-08,159,137.49013
2023-08-08,274,269.98325
2023-08-08,239,231.00867
2023-08-08,56,61.874565
2023-08-09,335,343.776
2023-08-09,232,224.59853
2023-08-09,77,69.46509
2023-08-09,74,83.3766
2023-08-09,32,40.209187
2023-08-10,385,384.7773
2023-08-10,191,166.44873
2023-08-10,295,289.43286
2023-08-10,153,159.0121
2023-08-10,179,180.16602
2023-08-11,48,31.823076
2023-08-11,70,73.43593
2023-08-11,211,198.85788
2023-08-11,187,184.87714
2023-08-11,223,195.60873
2023-08-12,98,110.45402
2023-08-12,31,22.851572
2023-08-12,46,37.713345
2023-08-12,12,35.908733
2023-08-12,94,100.26884
2023-08-13,162,154.42863
2023-08-13,36,34.74507
2023-08-13,31,37.11832
2023-08-13,206,207.2115
2023-08-13,27,31.13729
2023-08-14,434,431.97003
2023-08-14,74,63.905216
2023-08-14,268,252.17395
2023-08-14,18,15.2194
2023-08-14,236,206.83295
2023-08-15,242,230.02829
2023-08-15,13,27.64364
2023-08-15,81,77.22819
2023-08-15,22,15.145369
2023-08-15,84,90.35306
2023-08-16,434,415.56842
2023-08-16,207,204.16992
2023-08-16,221,221.62056
2023-08-16,55,66.12608
2023-08-16,21,22.162764
2023-08-17,25,14.790106
2023-08-17,11,21.683403
2023-08-17,50,49.590794
2023-08-17,139,127.7012
2023-08-17,358,347.33548
2023-08-18,252,248.50488
2023-08-18,115,115.48798
2023-08-18,135,140.49576
2023-08-18,174,174.95343
2023-08-18,70,73.58441
2023-08-19,102,112.84449
2023-08-19,81,89.297745
2023-08-19,124,137.72324
2023-08-19,52,64.826866
2023-08-19,25,17.682142
2023-08-20,89,96.96378
2023-08-20,84,77.91223
2023-08-20,375,387.79193
2023-08-20,97,119.27535
2023-08-20,70,73.19216
2023-08-21,154,162.23994
2023-08-21,146,141.54736
2023-08-21,186,182.3274
2023-08-21,125,128.7257
2023-08-21,186,193.40167
2023-08-22,18,18.200645
2023-08-22,138,143.21309
2023-08-22,20,24.60058
2023-08-22,152,143.83809
2023-08-22,33,41.93099
2023-08-23,115,118.046394
2023-08-23,31,30.049429
2023-08-23,85,80.42458
2023-08-23,105,128.28236
2023-08-23,261,258.0147
2023-08-24,86,71.59785
2023-08-24,83,74.37627
2023-08-24,313,305.69458
2023-08-24,99,86.53062
2023-08-24,119,106.23831
2023-08-25,171,168.74689
2023-08-25,125,130.42366
2023-08-25,60,64.09288
2023-08-25,12,25.184967
2023-08-25,79,91.92232
2023-08-26,10,23.13515
2023-08-26,58,67.814964
2023-08-26,195,197.94377
2023-08-26,36,49.972183
2023-08-26,108,101.35839
2023-08-27,46,46.373707
2023-08-27,276,261.81387
2023-08-27,74,75.87604
2023-08-27,120,116.49968
2023-08-27,268,293.8205
2023-08-28,44,40.916477
2023-08-28,42,43.437775
2023-08-28,49,58.641483
2023-08-28,124,150.71417
2023-08-28,5,7.798689
2023-08-29,119,135.60698
2023-08-29,68,66.9314
2023-08-29,69,69.51413
2023-08-29,27,31.667112
2023-08-29,18,8.970276
2023-08-30,63,84.90752
2023-08-30,47,33.85331
2023-08-30,2,18.276001
2023-08-30,172,179.50461
2023-08-30,102,98.52242
2023-08-31,173,179.56653
2023-08-31,147,154.50601
2023-08-31,251,235.03043
2023-08-31,153,154.62614
2023-08-31,258,277.2999
2023-09-01,336,342.04767
2023-09-01,4,5.267219
2023-09-01,41,34.626545
2023-09-01,16,4.8257914
2023-09-01,159,140.26863
2023-09-02,104,109.55214
2023-09-02,324,331.3212
2023-09-02,65,58.14048
2023-09-02,36,36.888657
2023-09-02,109,111.86545
2023-09-03,1,16.577452
2023-09-03,93,92.52288
2023-09-03,87,117.59005
2023-09-03,216,200.17377
2023-09-03,131,134.41437
2023-09-04,26,18.45163
2023-09-04,311,301.8078
2023-09-04,130,144.85791
2023-09-04,84,93.3844
2023-09-04,18,18.328274
2023-09-05,22,16.799358
2023-09-05,142,140.28107
2023-09-05,171,166.19714
2023-09-05,234,232.86746
2023-09-05,25,28.656101
2023-09-06,129,118.115295
2023-09-06,363,341.5544
2023-09-06,26,36.01993
2023-09-06,110,112.89846
2023-09-06,118,130.22945
2023-09-07,4,7.3088613
2023-09-07,29,38.228867
2023-09-07,73,69.608986
2023-09-07,296,295.99573
2023-09-07,92,94.257065
2023-09-08,53,43.041264
2023-09-08,299,281.05557
2023-09-08,180,172.55402
2023-09-08,24,38.70664
2023-09-08,2,16.11305
2023-09-09,300,297.61755
2023-09-09,134,127.45175
2023-09-09,137,152.62099
2023-09-09,39,45.27716
2023-09-09,44,63.57308
2023-09-10,48,57.701942
2023-09-10,24,36.84929
2023-09-10,47,29.929882
2023-09-10,70,75.24965
2023-09-10,168,166.12627
2023-09-11,214,222.46913
2023-09-11,152,145.39096
2023-09-11,17,30.902683
2023-09-11,55,62.861504
2023-09-11,215,230.24124
2023-09-12,216,199.84506
2023-09-12,41,43.189598
2023-09-12,142,158.0758
2023-09-12,1,8.391713
2023-09-12,366,349.68375
2023-09-13,195,188.40146
2023-09-13,232,240.92938
2023-09-13,172,172.50694
2023-09-13,33,38.64759
2023-09-13,1,13.509536
2023-09-14,112,99.34276
2023-09-14,155,149.54309
2023-09-14,98,108.45448
2023-09-14,347,349.5971
2023-09-14,58,65.52455
2023-09-15,44,29.15589
2023-09-15,113,108.98219
2023-09-15,33,20.307503
2023-09-15,67,80.31091
2023-09-15,130,143.49341
2023-09-16,25,45.7202
2023-09-16,317,307.483
2023-09-16,43,34.48974
2023-09-16,106,85.73085
2023-09-16,306,283.8969
2023-09-17,86,100.86296
2023-09-17,77,67.56544
2023-09-17,40,43.663734
2023-09-17,12,10.841185
2023-09-17,7,13.545585
2023-09-18,97,88.27671
2023-09-18,20,6.483012
2023-09-18,194,194.07732
2023-09-18,8,28.071903
2023-09-18,63,85.779175
2023-09-19,170,174.65558
2023-09-19,196,191.46901
2023-09-19,43,28.337341
2023-09-19,72,59.445633
2023-09-19,196,183.09843
2023-09-20,151,153.3576
2023-09-20,63,55.260284
2023-09-20,256,249.7906
2023-09-20,359,337.664
2023-09-20,168,156.82338
2023-09-21,125,125.43304
2023-09-21,17,13.05858
2023-09-21,80,89.04094
2023-09-21,61,59.409805
2023-09-21,132,118.50943
2023-09-22,143,148.39876
2023-09-22,24,33.784748
2023-09-22,118,107.84733
2023-09-22,275,265.89606
2023-09-22,105,92.443375
2023-09-23,67,70.36791
2023-09-23,39,38.250526
2023-09-23,56,64.8504
2023-09-23,65,65.66896
2023-09-23,26,22.19975
2023-09-24,101,108.7942
2023-09-24,337,340.61734
2023-09-24,64,82.785446
2023-09-24,431,414.5352
2023-09-24,62,67.850746
2023-09-25,33,45.447357
2023-09-25,313,330.5058
2023-09-25,14,42.00345
2023-09-25,153,160.75606
2023-09-25,62,62.151585
2023-09-26,112,109.50506
2023-09-26,135,140.03178
2023-09-26,124,122.265076
2023-09-26,239,245.60399
2023-09-26,27,42.86097
2023-09-27,67,73.9902
2023-09-27,66,54.630074
2023-09-27,27,32.397755
2023-09-27,28,24.494139
2023-09-27,316,306.08414
2023-09-28,35,35.14916
2023-09-28,126,122.571
2023-09-28,20,32.731956
2023-09-28,118,110.9092
2023-09-28,41,43.16233
2023-09-29,340,337.17578
2023-09-29,158,141.74214
2023-09-29,87,80.91533
2023-09-29,7,31.456646
2023-09-29,28,43.648827
2023-09-30,112,127.2623
2023-09-30,224,209.9888
2023-09-30,146,142.68933
2023-09-30,20,31.167025
2023-09-30,226,210.27817
2023-10-01,303,301.97247
2023-10-01,189,186.86632
2023-10-01,86,85.11163
2023-10-01,126,136.85687
2023-10-01,7,-0.28764534
2023-10-02,36,25.347229
2023-10-02,14,13.366302
2023-10-02,3,4.1463323
2023-10-02,29,24.865402
2023-10-02,296,292.34674
2023-10-03,100,91.82004
2023-10-03,105,121.409966
2023-10-03,132,120.71145
2023-10-03,93,77.75947
2023-10-03,54,45.21027
2023-10-04,51,47.676163
2023-10-04,258,244.68996
2023-10-04,79,90.34445
2023-10-04,123,120.43686
2023-10-04,91,96.14916
2023-10-05,228,220.29523
2023-10-05,95,87.5251
2023-10-05,70,81.09727
2023-10-05,117,113.46355
2023-10-05,214,218.15575
2023-10-06,70,89.95471
2023-10-06,95,84.68073
2023-10-06,44,45.271683
2023-10-06,24,25.059267
2023-10-06,408,411.96494
2023-10-07,35,26.205341
2023-10-07,79,77.61563
2023-10-07,341,351.44748
2023-10-07,61,61.293053
2023-10-07,147,154.99649
2023-10-08,179,180.07143
2023-10-08,135,123.81748
2023-10-08,86,96.93892
2023-10-08,6,31.93628
2023-10-08,46,59.918835
2024-01-01,97,105.960884
2024-01-01,229,226.36308
2024-01-01,99,96.70894
2024-01-01,26,41.26335
2024-01-01,180,181.3495
