Date,Actual,Predicted
2023-05-05,1,14.732088
2023-05-05,37,65.5024
2023-05-05,94,115.734474
2023-05-05,52,52.465237
2023-05-05,198,211.53459
2023-05-06,280,276.92596
2023-05-06,35,34.16883
2023-05-06,205,198.55025
2023-05-06,15,16.203974
2023-05-06,110,112.30868
2023-05-07,228,258.59058
2023-05-07,70,64.56045
2023-05-07,36,51.371758
2023-05-07,434,416.42816
2023-05-07,108,98.98763
2023-05-08,54,61.781834
2023-05-08,339,341.9461
2023-05-08,128,129.73442
2023-05-08,22,12.5140915
2023-05-08,83,74.330315
2023-05-09,260,262.8664
2023-05-09,207,217.04852
2023-05-09,98,115.088715
2023-05-09,58,68.30267
2023-05-09,397,404.27158
2023-05-10,90,80.92475
2023-05-10,163,150.52582
2023-05-10,14,19.957409
2023-05-10,129,137.99698
2023-05-10,27,22.480862
2023-05-11,223,222.92111
2023-05-11,76,63.10011
2023-05-11,11,20.205507
2023-05-11,366,354.91037
2023-05-11,30,18.376219
2023-05-12,116,104.32584
2023-05-12,103,107.309586
2023-05-12,94,99.03104
2023-05-12,156,145.37723
2023-05-12,90,83.28543
2023-05-13,132,130.52852
2023-05-13,132,122.06217
2023-05-13,35,45.741657
2023-05-13,319,307.32443
2023-05-13,132,152.96053
2023-05-14,70,72.17042
2023-05-14,212,211.00334
2023-05-14,71,86.44232
2023-05-14,213,215.73914
2023-05-14,273,282.34552
2023-05-15,200,205.56949
2023-05-15,137,135.98242
2023-05-15,39,41.281204
2023-05-15,295,290.7714
2023-05-15,201,200.45222
2023-05-16,86,96.83705
2023-05-16,250,243.97006
2023-05-16,133,133.81302
2023-05-16,177,187.28728
2023-05-16,138,142.60649
2023-05-17,309,295.7529
2023-05-17,299,273.2342
2023-05-17,161,157.53764
2023-05-17,140,130.23586
2023-05-17,33,26.681015
2023-05-18,89,87.02021
2023-05-18,62,64.11131
2023-05-18,75,62.288647
2023-05-18,46,56.551624
2023-05-18,131,119.203995
2023-05-19,91,95.10565
2023-05-19,158,147.33392
2023-05-19,147,163.39876
2023-05-19,26,28.965946
2023-05-19,229,210.74721
2023-05-20,53,41.91691
2023-05-20,89,82.72997
2023-05-20,45,40.757828
2023-05-20,174,184.18846
2023-05-20,188,186.28685
2023-05-21,122,134.62497
2023-05-21,16,14.897516
2023-05-21,27,26.105701
2023-05-21,26,22.120264
2023-05-21,284,278.72638
2023-05-22,34,39.305447
2023-05-22,8,20.21419
2023-05-22,405,404.5797
2023-05-22,121,103.02281
2023-05-22,314,307.16205
2023-05-23,62,63.161194
2023-05-23,45,53.86274
2023-05-23,1,1.549607
2023-05-23,1,22.27376
2023-05-23,292,282.0636
2023-05-24,336,355.41504
2023-05-24,111,109.84458
2023-05-24,238,226.52826
2023-05-24,211,179.47061
2023-05-24,241,241.43687
2023-05-25,138,125.96398
2023-05-25,175,180.2857
2023-05-25,51,54.843433
2023-05-25,59,57.827183
2023-05-25,69,63.590332
2023-05-26,74,70.19174
2023-05-26,56,72.97863
2023-05-26,138,138.46788
2023-05-26,220,220.07239
2023-05-26,409,362.21478
2023-05-27,12,25.835842
2023-05-27,66,68.84796
2023-05-27,217,197.65619
2023-05-27,186,201.54942
2023-05-27,78,78.91801
2023-05-28,71,67.42872
2023-05-28,92,98.5605
2023-05-28,33,46.52674
2023-05-28,173,165.06052
2023-05-28,37,25.745476
2023-05-29,80,68.13281
2023-05-29,51,55.96847
2023-05-29,22,19.561655
2023-05-29,136,132.70995
2023-05-29,267,253.57756
2023-05-30,73,70.427155
2023-05-30,23,16.504927
2023-05-30,123,121.94677
2023-05-30,8,24.486242
2023-05-30,17,29.973007
2023-05-31,131,123.59385
2023-05-31,59,65.85538
2023-05-31,54,48.94447
2023-05-31,31,17.47769
2023-05-31,351,339.0499
2023-06-01,102,116.82003
2023-06-01,48,41.41354
2023-06-01,50,60.16621
2023-06-01,434,411.28613
2023-06-01,421,420.87723
2023-06-02,258,245.59955
2023-06-02,365,360.18542
2023-06-02,262,252.57399
2023-06-02,422,420.4631
2023-06-02,34,29.268318
2023-06-03,7,12.81181
2023-06-03,434,416.98392
2023-06-03,30,22.642244
2023-06-03,56,49.817566
2023-06-03,24,30.356182
2023-06-04,423,397.83398
2023-06-04,31,28.67412
2023-06-04,265,258.07782
2023-06-04,166,180.23415
2023-06-04,235,222.06831
2023-06-05,1,10.721336
2023-06-05,26,26.514315
2023-06-05,302,297.1052
2023-06-05,12,14.027735
2023-06-05,325,324.57712
2023-06-06,72,76.41059
2023-06-06,65,88.42835
2023-06-06,44,36.18162
2023-06-06,282,282.64343
2023-06-06,85,83.66416
2023-06-07,4,9.503076
2023-06-07,52,58.74532
2023-06-07,156,143.66273
2023-06-07,33,39.571842
2023-06-07,235,247.67944
2023-06-08,75,87.32449
2023-06-08,190,201.47206
2023-06-08,1,2.9359176
2023-06-08,33,29.445312
2023-06-08,94,88.0352
2023-06-09,33,44.63821
2023-06-09,202,196.58197
2023-06-09,45,32.805676
2023-06-09,49,63.701145
2023-06-09,6,17.651932
2023-06-10,116,121.196915
2023-06-10,114,115.83806
2023-06-10,109,98.87847
2023-06-10,79,93.47719
2023-06-10,232,224.1452
2023-06-11,63,65.78601
2023-06-11,155,152.52098
2023-06-11,292,282.88544
2023-06-11,329,326.80038
2023-06-11,56,56.19386
2023-06-12,52,57.388077
2023-06-12,35,42.279446
2023-06-12,379,361.89984
2023-06-12,46,45.819103
2023-06-12,62,93.59351
2023-06-13,10,16.705044
2023-06-13,75,66.724205
2023-06-13,5,9.723589
2023-06-13,214,216.39009
2023-06-13,145,145.84258
2023-06-14,82,84.90516
2023-06-14,21,31.168417
2023-06-14,56,49.93549
2023-06-14,62,74.007866
2023-06-14,18,15.112004
2023-06-15,29,37.06809
2023-06-15,151,160.07678
2023-06-15,41,36.520203
2023-06-15,91,110.23257
2023-06-15,5,22.43465
2023-06-16,344,342.32095
2023-06-16,163,145.8393
2023-06-16,39,53.206192
2023-06-16,220,227.65689
2023-06-16,262,263.02444
2023-06-17,122,124.63029
2023-06-17,144,134.1522
2023-06-17,42,64.32742
2023-06-17,1,3.6294088
2023-06-17,221,213.91417
2023-06-18,200,212.72571
2023-06-18,85,84.25795
2023-06-18,71,61.97796
2023-06-18,166,166.6471
2023-06-18,33,31.666698
2023-06-19,186,199.12848
2023-06-19,234,235.75238
2023-06-19,200,192.81265
2023-06-19,55,42.50636
2023-06-19,184,203.19904
2023-06-20,52,63.78436
2023-06-20,256,242.21683
2023-06-20,125,126.07359
2023-06-20,102,98.07633
2023-06-20,24,18.967106
2023-06-21,38,54.14586
2023-06-21,42,43.270287
2023-06-21,34,41.20348
2023-06-21,179,179.48167
2023-06-21,107,109.39542
2023-06-22,433,399.1703
2023-06-22,121,131.7978
2023-06-22,53,48.471607
2023-06-22,40,39.58091
2023-06-22,147,141.76523
2023-06-23,13,19.422005
2023-06-23,21,17.828892
2023-06-23,40,60.23681
2023-06-23,71,89.106064
2023-06-23,5,12.669046
2023-06-24,391,396.7714
2023-06-24,97,82.33838
2023-06-24,12,29.473804
2023-06-24,59,56.645126
2023-06-24,252,256.65256
2023-06-25,52,43.08724
2023-06-25,398,390.8249
2023-06-25,320,307.0021
2023-06-25,1,7.6722684
2023-06-25,12,15.0024395
2023-06-26,106,90.74183
2023-06-26,40,25.348984
2023-06-26,6,21.179998
2023-06-26,163,161.4196
2023-06-26,46,41.11912
2023-06-27,254,252.78664
2023-06-27,153,154.22415
2023-06-27,153,155.88069
2023-06-27,41,36.052975
2023-06-27,277,252.08136
2023-06-28,99,92.34197
2023-06-28,130,155.54333
2023-06-28,297,292.27316
2023-06-28,32,28.552584
2023-06-28,64,54.291943
2023-06-29,105,95.18722
2023-06-29,154,176.08191
2023-06-29,228,228.76428
2023-06-29,98,114.861046
2023-06-29,83,60.42919
2023-06-30,374,362.72433
2023-06-30,324,309.8648
2023-06-30,52,53.312447
2023-06-30,157,165.3892
2023-06-30,100,115.14575
2023-07-01,3,15.449044
2023-07-01,214,226.08224
2023-07-01,50,39.91239
2023-07-01,62,75.04799
2023-07-01,52,63.82666
2023-07-02,32,43.26964
2023-07-02,313,300.9878
2023-07-02,242,244.21898
2023-07-02,20,21.423552
2023-07-02,71,79.861435
2023-07-03,1,9.524145
2023-07-03,17,31.11238
2023-07-03,48,61.816288
2023-07-03,95,82.16469
2023-07-03,106,109.781044
2023-07-04,42,61.498028
2023-07-04,97,103.87127
2023-07-04,81,78.61901
2023-07-04,143,133.31902
2023-07-04,241,254.41974
2023-07-05,248,241.33461
2023-07-05,115,124.791885
2023-07-05,280,282.30377
2023-07-05,67,61.634777
2023-07-05,31,32.55435
2023-07-06,15,17.197495
2023-07-06,60,50.528275
2023-07-06,72,63.24765
2023-07-06,120,126.49206
2023-07-06,302,274.0371
2023-07-07,105,100.905846
2023-07-07,200,212.55258
2023-07-07,134,122.64877
2023-07-07,64,61.841213
2023-07-07,261,241.72443
2023-07-08,88,87.89572
2023-07-08,298,296.87875
2023-07-08,60,75.50969
2023-07-08,100,100.60417
2023-07-08,270,272.80966
2023-07-09,52,43.359833
2023-07-09,42,49.199844
2023-07-09,108,92.51317
2023-07-09,247,264.29364
2023-07-09,419,391.7217
2023-07-10,36,52.250122
2023-07-10,75,61.017296
2023-07-10,225,232.86028
2023-07-10,152,152.57495
2023-07-10,103,118.62631
2023-07-11,16,12.228961
2023-07-11,61,63.366673
2023-07-11,13,13.939408
2023-07-11,41,37.27287
2023-07-11,224,226.73808
2023-07-12,111,117.33483
2023-07-12,27,42.82382
2023-07-12,279,260.60776
2023-07-12,140,130.36858
2023-07-12,29,19.553438
2023-07-13,208,193.44513
2023-07-13,178,162.39998
2023-07-13,156,139.27737
2023-07-13,185,178.64989
2023-07-13,32,40.139915
2023-07-14,74,68.82159
2023-07-14,434,424.38193
2023-07-14,301,304.8424
2023-07-14,59,58.358
2023-07-14,52,68.81717
2023-07-15,50,47.773903
2023-07-15,198,186.65364
2023-07-15,95,112.11198
2023-07-15,260,243.7441
2023-07-15,117,126.42302
2023-07-16,157,154.73055
2023-07-16,314,327.1091
2023-07-16,103,98.80445
2023-07-16,208,221.59358
2023-07-16,55,63.33817
2023-07-17,141,138.3548
2023-07-17,101,110.26093
2023-07-17,96,120.53102
2023-07-17,355,334.92368
2023-07-17,243,227.25102
2023-07-18,76,58.18664
2023-07-18,2,31.059038
2023-07-18,55,63.8962
2023-07-18,16,21.764599
2023-07-18,2,20.369371
2023-07-19,41,42.631645
2023-07-19,46,55.428905
2023-07-19,176,184.51746
2023-07-19,70,73.88736
2023-07-19,211,204.79742
2023-07-20,326,330.99152
2023-07-20,295,280.66644
2023-07-20,102,85.28044
2023-07-20,18,30.709145
2023-07-20,137,143.161
2023-07-21,126,136.42668
2023-07-21,22,22.722435
2023-07-21,214,189.53381
2023-07-21,197,216.74449
2023-07-21,149,140.96973
2023-07-22,234,224.10324
2023-07-22,58,53.972202
2023-07-22,300,283.72125
2023-07-22,70,84.76885
2023-07-22,379,382.26193
2023-07-23,10,29.791061
2023-07-23,425,403.62894
2023-07-23,70,67.81681
2023-07-23,278,288.16635
2023-07-23,48,55.9814
2023-07-24,13,23.38789
2023-07-24,195,207.43456
2023-07-24,21,39.154537
2023-07-24,122,128.54848
2023-07-24,52,60.025356
2023-07-25,27,28.728754
2023-07-25,65,61.548588
2023-07-25,106,96.471306
2023-07-25,96,107.74507
2023-07-25,125,101.9632
2023-07-26,264,245.63866
2023-07-26,83,57.22001
2023-07-26,221,215.7003
2023-07-26,15,15.962097
2023-07-26,156,154.53328
2023-07-27,50,54.806374
2023-07-27,74,65.77627
2023-07-27,163,157.4164
2023-07-27,8,7.562147
2023-07-27,51,41.770424
2023-07-28,34,21.038326
2023-07-28,53,61.512245
2023-07-28,237,237.08534
2023-07-28,116,118.05202
2023-07-28,164,156.73602
2023-07-29,340,335.7512
2023-07-29,175,159.68645
2023-07-29,286,270.87234
2023-07-29,87,85.75224
2023-07-29,67,66.91448
2023-07-30,137,122.07701
2023-07-30,434,417.75592
2023-07-30,91,89.77808
2023-07-30,37,35.253773
2023-07-30,58,54.71619
2023-07-31,137,123.51621
2023-07-31,121,112.88012
2023-07-31,107,122.73231
2023-07-31,299,294.717
2023-07-31,38,27.155132
2023-08-01,93,93.95142
2023-08-01,102,88.24992
2023-08-01,126,132.25601
2023-08-01,45,35.505688
2023-08-01,241,231.69917
2023-08-02,101,96.75735
2023-08-02,217,218.27992
2023-08-02,334,314.73215
2023-08-02,32,56.09512
2023-08-02,26,39.225296
2023-08-03,321,295.57755
2023-08-03,308,316.78473
2023-08-03,283,281.88232
2023-08-03,197,194.58215
2023-08-03,78,88.00565
2023-08-04,66,52.579178
2023-08-04,107,107.44678
2023-08-04,60,68.86122
2023-08-04,181,174.97356
2023-08-04,291,296.41855
2023-08-05,194,182.5717
2023-08-05,197,190.93213
2023-08-05,222,237.50784
2023-08-05,282,283.74167
2023-08-05,49,50.157505
2023-08-06,14,8.99848
2023-08-06,368,347.23978
2023-08-06,114,116.23678
2023-08-06,10,25.687847
2023-08-06,40,55.421623
2023-08-07,72,84.72627
2023-08-07,43,40.62898
2023-08-07,281,271.12848
2023-08-07,228,215.13882
2023-08-07,230,236.025
2023-08-08,241,232.17361
2023-08-08,102,113.70235
2023-08-08,36,43.064716
2023-08-08,47,57.469585
2023-08-08,23,31.628048
2023-08-09,32,35.931396
2023-08-09,13,19.875353
2023-08-09,7,14.837273
2023-08-09,14,29.155811
2023-08-09,66,62.183838
2023-08-10,200,187.00142
2023-08-10,52,53.966465
2023-08-10,274,251.1777
2023-08-10,145,139.69592
2023-08-10,28,33.501774
2023-08-11,49,67.56249
2023-08-11,50,41.720062
2023-08-11,188,186.65991
2023-08-11,105,114.0128
2023-08-11,1,12.256849
2023-08-12,12,19.369024
2023-08-12,97,110.02889
2023-08-12,75,101.369385
2023-08-12,9,-1.8268925
2023-08-12,87,98.71464
2023-08-13,73,79.69979
2023-08-13,228,252.56795
2023-08-13,165,163.38458
2023-08-13,84,88.80392
2023-08-13,273,270.3865
2023-08-14,15,19.184023
2023-08-14,393,376.33234
2023-08-14,198,204.79915
2023-08-14,201,201.24197
2023-08-14,32,46.002293
2023-08-15,66,76.89563
2023-08-15,44,68.004234
2023-08-15,242,252.51149
2023-08-15,223,224.00688
2023-08-15,66,85.1094
2023-08-16,151,150.95448
2023-08-16,243,215.81198
2023-08-16,1,15.952828
2023-08-16,71,76.00863
2023-08-16,70,60.754166
2023-08-17,211,215.33879
2023-08-17,178,189.00758
2023-08-17,63,66.25167
2023-08-17,38,47.33988
2023-08-17,7,11.622534
2023-08-18,282,258.9955
2023-08-18,8,4.811051
2023-08-18,265,265.54166
2023-08-18,273,280.61063
2023-08-18,90,92.97574
2023-08-19,32,24.436153
2023-08-19,29,37.56005
2023-08-19,116,110.3978
2023-08-19,94,85.816025
2023-08-19,434,435.0479
2023-08-20,97,93.58817
2023-08-20,244,222.87733
2023-08-20,42,50.552814
2023-08-20,147,135.19986
2023-08-20,47,33.096786
2023-08-21,244,237.38512
2023-08-21,29,39.279125
2023-08-21,154,176.95862
2023-08-21,205,192.12799
2023-08-21,196,193.04758
2023-08-22,190,195.25238
2023-08-22,93,106.42613
2023-08-22,149,173.22374
2023-08-22,245,243.02177
2023-08-22,42,35.528973
2023-08-23,26,28.041225
2023-08-23,50,31.126068
2023-08-23,226,214.69104
2023-08-23,244,250.73311
2023-08-23,29,37.248108
2023-08-24,361,365.0788
2023-08-24,11,20.883005
2023-08-24,61,51.693024
2023-08-24,59,37.70509
2023-08-24,366,369.06122
2023-08-25,99,93.14359
2023-08-25,140,153.42691
2023-08-25,164,169.4254
2023-08-25,216,215.47359
2023-08-25,240,246.58218
2023-08-26,75,60.151993
2023-08-26,66,56.658173
2023-08-26,165,162.41292
2023-08-26,70,78.22753
2023-08-26,27,31.550934
2023-08-27,193,200.52501
2023-08-27,40,44.509224
2023-08-27,254,257.65042
2023-08-27,127,114.956184
2023-08-27,56,62.60757
2023-08-28,304,302.40436
2023-08-28,78,79.10766
2023-08-28,3,28.670988
2023-08-28,130,125.59399
2023-08-28,49,41.169544
2023-08-29,85,88.60883
2023-08-29,35,39.554672
2023-08-29,287,304.02817
2023-08-29,86,90.608376
2023-08-29,90,84.30166
2023-08-30,111,124.10276
2023-08-30,2,5.701255
2023-08-30,58,51.61295
2023-08-30,46,60.38263
2023-08-30,358,364.80087
2023-08-31,18,17.569649
2023-08-31,165,173.4732
2023-08-31,232,226.08966
2023-08-31,50,62.344017
2023-08-31,11,15.576467
2023-09-01,336,341.2429
2023-09-01,52,53.17731
2023-09-01,61,53.389874
2023-09-01,197,206.73935
2023-09-01,43,40.296394
2023-09-02,33,34.65069
2023-09-02,111,121.15946
2023-09-02,8,21.02873
2023-09-02,301,289.15393
2023-09-02,1,8.386741
2023-09-03,184,180.99799
2023-09-03,11,25.715235
2023-09-03,162,161.02255
2023-09-03,192,182.43208
2023-09-03,124,122.663536
2023-09-04,43,52.800728
2023-09-04,9,20.266024
2023-09-04,415,415.55164
2023-09-04,29,22.06275
2023-09-04,75,66.07632
2023-09-05,149,162.85216
2023-09-05,4,27.487669
2023-09-05,25,10.159034
2023-09-05,36,29.195332
2023-09-05,49,54.442513
2023-09-06,408,380.80942
2023-09-06,59,66.944275
2023-09-06,299,313.4032
2023-09-06,20,17.215925
2023-09-06,287,283.64285
2023-09-07,287,280.5699
2023-09-07,12,10.23204
2023-09-07,17,14.206759
2023-09-07,191,201.91739
2023-09-07,109,107.27654
2023-09-08,94,98.75428
2023-09-08,30,49.675926
2023-09-08,291,299.7552
2023-09-08,15,24.285505
2023-09-08,208,206.0772
2023-09-09,10,12.8269825
2023-09-09,8,15.685206
2023-09-09,85,84.162704
2023-09-09,182,177.1048
2023-09-09,297,283.7777
2023-09-10,62,65.38519
2023-09-10,5,11.791457
2023-09-10,211,219.5894
2023-09-10,22,36.06321
2023-09-10,290,275.92673
2023-09-11,69,53.57734
2023-09-11,30,46.888985
2023-09-11,156,158.00093
2023-09-11,307,307.70062
2023-09-11,107,103.39912
2023-09-12,99,108.91865
2023-09-12,70,71.07453
2023-09-12,258,244.50662
2023-09-12,121,115.347626
2023-09-12,216,226.37024
2023-09-13,1,10.058561
2023-09-13,51,53.05536
2023-09-13,41,36.532944
2023-09-13,57,75.35732
2023-09-13,140,165.56366
2023-09-14,359,333.31876
2023-09-14,10,13.712647
2023-09-14,38,31.02063
2023-09-14,44,30.157425
2023-09-14,48,36.409435
2023-09-15,1,36.037937
2023-09-15,51,36.995495
2023-09-15,59,60.508614
2023-09-15,193,173.15717
2023-09-15,8,15.670395
2023-09-16,153,153.88312
2023-09-16,394,376.34763
2023-09-16,24,35.78097
2023-09-16,66,77.54312
2023-09-16,232,224.2762
2023-09-17,159,154.11647
2023-09-17,203,181.71138
2023-09-17,191,199.53352
2023-09-17,165,161.0375
2023-09-17,95,108.50168
2023-09-18,111,84.58537
2023-09-18,173,168.9841
2023-09-18,128,114.823296
2023-09-18,48,55.87527
2023-09-18,206,201.22833
2023-09-19,28,20.524458
2023-09-19,303,283.04532
2023-09-19,327,313.86304
2023-09-19,86,97.404106
2023-09-19,150,131.37659
2023-09-20,64,53.283916
2023-09-20,167,170.78558
2023-09-20,63,71.35142
2023-09-20,39,35.566727
2023-09-20,89,82.27656
2023-09-21,2,13.543856
2023-09-21,12,16.704681
2023-09-21,130,138.12737
2023-09-21,386,380.193
2023-09-21,228,210.76901
2023-09-22,31,34.960358
2023-09-22,188,188.24706
2023-09-22,39,33.390182
2023-09-22,46,57.411247
2023-09-22,214,184.31894
2023-09-23,143,134.88335
2023-09-23,212,192.28973
2023-09-23,93,83.16578
2023-09-23,96,105.30068
2023-09-23,88,105.776
2023-09-24,216,203.6692
2023-09-24,228,220.78568
2023-09-24,235,243.59505
2023-09-24,161,159.80827
2023-09-24,15,13.094317
2023-09-25,190,193.9692
2023-09-25,28,26.10397
2023-09-25,27,35.61835
2023-09-25,112,98.45
2023-09-25,163,159.61694
2023-09-26,166,154.54059
2023-09-26,412,420.5164
2023-09-26,58,59.89381
2023-09-26,216,241.14523
2023-09-26,138,125.30991
2023-09-27,75,61.46644
2023-09-27,227,241.17189
2023-09-27,5,10.981589
2023-09-27,291,268.64078
2023-09-27,93,81.40727
2023-09-28,16,5.240215
2023-09-28,67,61.736935
2023-09-28,50,62.33636
2023-09-28,87,76.801414
2023-09-28,325,311.85123
2023-09-29,176,195.44539
2023-09-29,38,45.97871
2023-09-29,382,377.1891
2023-09-29,403,377.95667
2023-09-29,127,118.37414
2023-09-30,195,188.61346
2023-09-30,23,16.497663
2023-09-30,10,10.1815815
2023-09-30,313,307.55463
2023-09-30,51,52.126564
2023-10-01,19,39.48512
2023-10-01,35,49.188396
2023-10-01,68,70.256905
2023-10-01,236,240.3844
2023-10-01,64,55.288452
2023-10-02,202,194.36182
2023-10-02,3,21.571594
2023-10-02,166,189.99599
2023-10-02,15,24.75984
2023-10-02,35,38.648754
2023-10-03,36,43.8395
2023-10-03,52,48.864204
2023-10-03,167,176.14136
2023-10-03,4,33.400036
2023-10-03,53,68.00106
2023-10-04,226,217.81635
2023-10-04,118,124.435455
2023-10-04,87,97.48489
2023-10-04,249,230.5794
2023-10-04,152,154.49681
2023-10-05,175,163.13995
2023-10-05,52,60.46378
2023-10-05,35,33.942688
2023-10-05,175,185.74887
2023-10-05,25,35.378983
2023-10-06,17,29.46173
2023-10-06,268,262.18808
2023-10-06,382,384.46674
2023-10-06,100,102.93443
2023-10-06,50,34.951405
2023-10-07,32,50.031155
2023-10-07,301,316.10254
2023-10-07,123,107.00548
2023-10-07,58,68.81927
2023-10-07,3,5.8516684
2023-10-08,73,80.93657
2023-10-08,322,323.1523
2023-10-08,348,336.43228
2023-10-08,198,171.98428
2023-10-08,140,157.28206
2024-01-01,117,104.2682
2024-01-01,97,98.05406
2024-01-01,9,18.713255
2024-01-01,2,7.1380863
2024-01-01,4,14.252438
