Date,Actual,Predicted
2023-05-05,368,387.10306
2023-05-05,23,32.992764
2023-05-05,17,25.155865
2023-05-05,85,97.72785
2023-05-05,263,259.1239
2023-05-06,51,54.603626
2023-05-06,40,51.946262
2023-05-06,93,102.43352
2023-05-06,333,304.37674
2023-05-06,107,114.48699
2023-05-07,168,195.09673
2023-05-07,250,237.33087
2023-05-07,31,31.677876
2023-05-07,19,24.182518
2023-05-07,390,368.67603
2023-05-08,47,51.183525
2023-05-08,99,117.25615
2023-05-08,92,81.6612
2023-05-08,126,142.17097
2023-05-08,151,152.87967
2023-05-09,68,71.19563
2023-05-09,303,278.80807
2023-05-09,434,422.06992
2023-05-09,216,194.96957
2023-05-09,1,23.65532
2023-05-10,156,147.89392
2023-05-10,271,260.5863
2023-05-10,200,206.94647
2023-05-10,248,238.58136
2023-05-10,23,26.904902
2023-05-11,58,49.032246
2023-05-11,289,283.80914
2023-05-11,69,49.656784
2023-05-11,74,76.40956
2023-05-11,434,422.4375
2023-05-12,55,60.761597
2023-05-12,1,14.793991
2023-05-12,299,311.01096
2023-05-12,79,60.804985
2023-05-12,1,7.828352
2023-05-13,66,72.870094
2023-05-13,91,76.57184
2023-05-13,40,36.260048
2023-05-13,285,257.98514
2023-05-13,10,13.423367
2023-05-14,91,93.87743
2023-05-14,30,19.990362
2023-05-14,2,10.976606
2023-05-14,58,49.68919
2023-05-14,255,250.11824
2023-05-15,12,16.261593
2023-05-15,127,132.04161
2023-05-15,109,110.68455
2023-05-15,55,52.377388
2023-05-15,7,24.074476
2023-05-16,231,225.15556
2023-05-16,3,15.732095
2023-05-16,52,47.06547
2023-05-16,189,182.1941
2023-05-16,23,21.230114
2023-05-17,153,169.57008
2023-05-17,381,398.1914
2023-05-17,10,12.211639
2023-05-17,145,138.50908
2023-05-17,158,166.813
2023-05-18,285,284.79858
2023-05-18,262,253.29192
2023-05-18,93,117.38889
2023-05-18,1,12.207539
2023-05-18,67,69.57251
2023-05-19,28,24.307575
2023-05-19,52,56.086143
2023-05-19,60,65.65438
2023-05-19,60,76.0569
2023-05-19,40,26.66424
2023-05-20,367,361.67554
2023-05-20,125,136.53851
2023-05-20,147,131.96165
2023-05-20,43,34.02827
2023-05-20,146,159.0157
2023-05-21,240,248.41159
2023-05-21,113,114.64339
2023-05-21,38,44.158577
2023-05-21,128,128.24492
2023-05-21,132,137.14499
2023-05-22,142,130.12164
2023-05-22,10,12.531828
2023-05-22,147,146.23799
2023-05-22,292,277.53595
2023-05-22,131,111.35036
2023-05-23,351,340.2233
2023-05-23,338,325.414
2023-05-23,81,98.32396
2023-05-23,89,101.964096
2023-05-23,159,160.82404
2023-05-24,57,55.02286
2023-05-24,214,218.35927
2023-05-24,42,43.85352
2023-05-24,77,90.245384
2023-05-24,162,155.31084
2023-05-25,92,102.52199
2023-05-25,50,48.74797
2023-05-25,58,74.69257
2023-05-25,94,95.48039
2023-05-25,88,88.331154
2023-05-26,164,180.61479
2023-05-26,175,165.8412
2023-05-26,164,152.83975
2023-05-26,137,139.20567
2023-05-26,211,214.06146
2023-05-27,142,129.55269
2023-05-27,363,365.55627
2023-05-27,46,62.053013
2023-05-27,374,368.79706
2023-05-27,49,57.163097
2023-05-28,28,20.40491
2023-05-28,28,52.559128
2023-05-28,132,123.40991
2023-05-28,332,329.08734
2023-05-28,68,75.613495
2023-05-29,274,261.0214
2023-05-29,210,209.10356
2023-05-29,100,102.60543
2023-05-29,76,74.90015
2023-05-29,73,76.525375
2023-05-30,107,95.004295
2023-05-30,27,31.870829
2023-05-30,353,339.37582
2023-05-30,246,236.61949
2023-05-30,16,25.739403
2023-05-31,60,73.646866
2023-05-31,13,10.6572275
2023-05-31,148,142.22165
2023-05-31,106,106.993416
2023-05-31,201,180.93008
2023-06-01,117,121.06267
2023-06-01,82,94.96331
2023-06-01,27,15.650383
2023-06-01,239,248.01433
2023-06-01,204,194.34027
2023-06-02,35,31.639591
2023-06-02,13,15.615964
2023-06-02,204,202.853
2023-06-02,160,143.55417
2023-06-02,243,227.83104
2023-06-03,153,171.83884
2023-06-03,42,39.625256
2023-06-03,10,29.6543
2023-06-03,96,105.96553
2023-06-03,143,132.31482
2023-06-04,164,175.03226
2023-06-04,38,35.729008
2023-06-04,123,142.35437
2023-06-04,131,131.30809
2023-06-04,146,162.28375
2023-06-05,169,188.4659
2023-06-05,114,130.91856
2023-06-05,254,241.69548
2023-06-05,85,89.858475
2023-06-05,218,213.23778
2023-06-06,51,49.217663
2023-06-06,82,67.84452
2023-06-06,114,126.75815
2023-06-06,129,113.48248
2023-06-06,294,291.93015
2023-06-07,169,173.84636
2023-06-07,75,56.249046
2023-06-07,54,54.802128
2023-06-07,203,191.77368
2023-06-07,26,29.057531
2023-06-08,434,407.94385
2023-06-08,45,53.477856
2023-06-08,115,144.63525
2023-06-08,157,166.49211
2023-06-08,107,111.85343
2023-06-09,284,269.5043
2023-06-09,152,148.5034
2023-06-09,121,133.31413
2023-06-09,123,125.918686
2023-06-09,19,13.83164
2023-06-10,8,10.063731
2023-06-10,36,45.15286
2023-06-10,17,24.479883
2023-06-10,270,263.40424
2023-06-10,23,32.38249
2023-06-11,35,42.553196
2023-06-11,210,213.7568
2023-06-11,36,45.243202
2023-06-11,315,306.7483
2023-06-11,331,333.9355
2023-06-12,306,292.10617
2023-06-12,179,178.626
2023-06-12,122,121.034454
2023-06-12,183,200.06654
2023-06-12,324,325.4711
2023-06-13,96,101.567085
2023-06-13,8,26.018078
2023-06-13,160,155.5066
2023-06-13,27,27.31337
2023-06-13,152,145.47559
2023-06-14,99,106.72853
2023-06-14,129,131.9669
2023-06-14,134,138.98294
2023-06-14,75,83.43243
2023-06-14,244,219.03336
2023-06-15,405,388.04
2023-06-15,123,119.119415
2023-06-15,63,75.67569
2023-06-15,76,68.00443
2023-06-15,54,75.31271
2023-06-16,60,59.463314
2023-06-16,154,163.63005
2023-06-16,88,87.550385
2023-06-16,314,303.74515
2023-06-16,110,116.64387
2023-06-17,56,60.45783
2023-06-17,57,53.66354
2023-06-17,311,292.0163
2023-06-17,107,98.43251
2023-06-17,152,149.88666
2023-06-18,80,74.364204
2023-06-18,92,83.493004
2023-06-18,434,419.75952
2023-06-18,125,135.03893
2023-06-18,40,42.21631
2023-06-19,44,53.461082
2023-06-19,434,426.77496
2023-06-19,49,53.543247
2023-06-19,182,170.00818
2023-06-19,45,62.423
2023-06-20,157,157.32022
2023-06-20,45,44.015728
2023-06-20,109,107.37447
2023-06-20,418,405.26514
2023-06-20,53,45.47009
2023-06-21,58,64.85434
2023-06-21,254,256.40335
2023-06-21,226,207.71338
2023-06-21,71,61.550888
2023-06-21,171,175.21516
2023-06-22,293,290.09476
2023-06-22,7,15.743878
2023-06-22,232,240.04002
2023-06-22,91,90.782524
2023-06-22,102,101.78846
2023-06-23,33,32.053448
2023-06-23,88,71.21163
2023-06-23,91,97.101166
2023-06-23,143,140.07823
2023-06-23,209,208.53851
2023-06-24,165,163.97148
2023-06-24,162,148.66245
2023-06-24,307,309.86923
2023-06-24,376,367.95264
2023-06-24,153,151.68208
2023-06-25,198,208.60265
2023-06-25,58,38.002907
2023-06-25,80,91.89008
2023-06-25,188,202.09035
2023-06-25,77,59.40337
2023-06-26,250,242.71448
2023-06-26,128,118.288445
2023-06-26,105,106.655396
2023-06-26,44,48.78704
2023-06-26,245,246.66876
2023-06-27,115,128.22978
2023-06-27,156,155.21968
2023-06-27,114,106.59439
2023-06-27,175,175.70747
2023-06-27,89,91.09984
2023-06-28,51,45.33044
2023-06-28,163,153.27708
2023-06-28,29,34.968594
2023-06-28,62,71.9419
2023-06-28,221,213.07149
2023-06-29,72,92.064545
2023-06-29,368,384.55908
2023-06-29,206,207.27927
2023-06-29,9,10.884965
2023-06-29,46,60.098625
2023-06-30,315,311.35464
2023-06-30,89,74.488945
2023-06-30,209,197.91954
2023-06-30,165,169.4313
2023-06-30,71,75.50158
2023-07-01,184,190.30925
2023-07-01,1,23.59911
2023-07-01,124,113.278656
2023-07-01,239,229.27942
2023-07-01,103,108.57233
2023-07-02,204,184.54362
2023-07-02,40,56.84605
2023-07-02,94,89.22042
2023-07-02,201,193.32056
2023-07-02,23,17.946436
2023-07-03,146,149.97641
2023-07-03,64,65.134384
2023-07-03,24,35.61747
2023-07-03,306,317.09677
2023-07-03,76,69.92702
2023-07-04,79,67.28316
2023-07-04,220,222.84624
2023-07-04,187,189.8334
2023-07-04,247,241.36891
2023-07-04,38,46.018414
2023-07-05,336,362.30557
2023-07-05,124,137.19269
2023-07-05,151,142.274
2023-07-05,27,45.321774
2023-07-05,226,231.03798
2023-07-06,421,413.46774
2023-07-06,1,15.466388
2023-07-06,205,221.39944
2023-07-06,37,54.529205
2023-07-06,1,12.127381
2023-07-07,66,85.77123
2023-07-07,120,130.4491
2023-07-07,41,62.89028
2023-07-07,21,23.632736
2023-07-07,10,17.131002
2023-07-08,43,56.67124
2023-07-08,58,63.474255
2023-07-08,38,43.27044
2023-07-08,103,96.01572
2023-07-08,88,94.388954
2023-07-09,70,67.14439
2023-07-09,7,7.600209
2023-07-09,188,187.95786
2023-07-09,34,49.14252
2023-07-09,52,52.949047
2023-07-10,101,108.57821
2023-07-10,434,417.91214
2023-07-10,70,65.253525
2023-07-10,239,234.29654
2023-07-10,51,61.39078
2023-07-11,154,147.3812
2023-07-11,126,132.25015
2023-07-11,29,27.230362
2023-07-11,96,81.410515
2023-07-11,66,70.672325
2023-07-12,365,347.83008
2023-07-12,64,74.09077
2023-07-12,226,238.39458
2023-07-12,54,62.98497
2023-07-12,188,188.40396
2023-07-13,143,156.05995
2023-07-13,265,281.10577
2023-07-13,71,57.98883
2023-07-13,339,309.22162
2023-07-13,239,236.23824
2023-07-14,270,270.8334
2023-07-14,89,93.55705
2023-07-14,16,39.23816
2023-07-14,139,129.53564
2023-07-14,197,189.36139
2023-07-15,113,122.20541
2023-07-15,56,50.12371
2023-07-15,54,44.553665
2023-07-15,88,79.05362
2023-07-15,66,64.05348
2023-07-16,188,175.73415
2023-07-16,325,313.3867
2023-07-16,23,19.769714
2023-07-16,106,102.70995
2023-07-16,304,294.8133
2023-07-17,241,243.48787
2023-07-17,106,112.03314
2023-07-17,147,132.72162
2023-07-17,294,289.5747
2023-07-17,246,224.7792
2023-07-18,66,83.43185
2023-07-18,82,88.984344
2023-07-18,30,25.074223
2023-07-18,212,194.58571
2023-07-18,6,18.86342
2023-07-19,16,12.054067
2023-07-19,166,171.99297
2023-07-19,36,45.819347
2023-07-19,112,106.36311
2023-07-19,135,140.91023
2023-07-20,17,8.498846
2023-07-20,135,127.17751
2023-07-20,169,160.62248
2023-07-20,53,57.33699
2023-07-20,97,101.31669
2023-07-21,19,25.115076
2023-07-21,316,311.98218
2023-07-21,229,224.44424
2023-07-21,210,203.70308
2023-07-21,50,60.65351
2023-07-22,61,69.14435
2023-07-22,47,44.32922
2023-07-22,93,93.57276
2023-07-22,77,85.534515
2023-07-22,33,26.98338
2023-07-23,25,37.292347
2023-07-23,224,201.54382
2023-07-23,334,355.02176
2023-07-23,82,78.61854
2023-07-23,187,209.2707
2023-07-24,63,71.26622
2023-07-24,102,101.16441
2023-07-24,35,55.888977
2023-07-24,109,101.91519
2023-07-24,218,202.72435
2023-07-25,317,318.70197
2023-07-25,290,301.5365
2023-07-25,17,21.803717
2023-07-25,83,89.378716
2023-07-25,15,18.565289
2023-07-26,146,142.70944
2023-07-26,333,317.2788
2023-07-26,266,263.9528
2023-07-26,219,230.09106
2023-07-26,208,203.71098
2023-07-27,19,26.920576
2023-07-27,27,34.540916
2023-07-27,78,82.16468
2023-07-27,72,83.451935
2023-07-27,114,108.43192
2023-07-28,159,167.52661
2023-07-28,137,128.17987
2023-07-28,95,90.29759
2023-07-28,311,331.15427
2023-07-28,28,18.312796
2023-07-29,64,75.55277
2023-07-29,288,287.76212
2023-07-29,38,56.239796
2023-07-29,286,286.3021
2023-07-29,162,165.61902
2023-07-30,135,135.78421
2023-07-30,63,62.536434
2023-07-30,160,150.6652
2023-07-30,341,343.9443
2023-07-30,196,197.2847
2023-07-31,71,91.51804
2023-07-31,84,72.209435
2023-07-31,49,58.401722
2023-07-31,238,244.37158
2023-07-31,11,16.181278
2023-08-01,1,7.336681
2023-08-01,328,316.13257
2023-08-01,70,72.05266
2023-08-01,61,57.959373
2023-08-01,166,159.89783
2023-08-02,13,15.503432
2023-08-02,270,256.5566
2023-08-02,52,58.404964
2023-08-02,8,9.180218
2023-08-02,318,321.90472
2023-08-03,29,41.640663
2023-08-03,9,19.890793
2023-08-03,283,288.2845
2023-08-03,79,83.11572
2023-08-03,218,219.67114
2023-08-04,400,398.36423
2023-08-04,86,98.03833
2023-08-04,90,85.613655
2023-08-04,213,209.7473
2023-08-04,179,190.48334
2023-08-05,389,383.4008
2023-08-05,247,228.02538
2023-08-05,2,6.273356
2023-08-05,137,152.9991
2023-08-05,379,370.26392
2023-08-06,68,64.86765
2023-08-06,9,18.177378
2023-08-06,60,53.58352
2023-08-06,199,181.37479
2023-08-06,198,185.80722
2023-08-07,255,236.61783
2023-08-07,320,319.78424
2023-08-07,135,131.70221
2023-08-07,214,215.13733
2023-08-07,185,181.98338
2023-08-08,103,96.79937
2023-08-08,91,88.93898
2023-08-08,384,365.56064
2023-08-08,23,15.821484
2023-08-08,100,104.37666
2023-08-09,257,259.95575
2023-08-09,135,120.03829
2023-08-09,15,17.35804
2023-08-09,213,194.54852
2023-08-09,25,12.333545
2023-08-10,37,38.406784
2023-08-10,77,95.06133
2023-08-10,51,38.83167
2023-08-10,145,159.74042
2023-08-10,211,202.46956
2023-08-11,59,49.23538
2023-08-11,403,400.58157
2023-08-11,116,114.53673
2023-08-11,434,424.67694
2023-08-11,122,98.866776
2023-08-12,68,70.152664
2023-08-12,91,91.64028
2023-08-12,7,9.7324
2023-08-12,34,21.631395
2023-08-12,199,216.67188
2023-08-13,121,129.69284
2023-08-13,272,249.78453
2023-08-13,222,217.65776
2023-08-13,116,108.192215
2023-08-13,54,39.053547
2023-08-14,403,401.3913
2023-08-14,53,52.94903
2023-08-14,54,69.32852
2023-08-14,78,62.38089
2023-08-14,348,322.3095
2023-08-15,68,71.27354
2023-08-15,71,69.006226
2023-08-15,16,11.821807
2023-08-15,2,11.681099
2023-08-15,231,230.76447
2023-08-16,104,91.3256
2023-08-16,148,129.08174
2023-08-16,1,18.690916
2023-08-16,124,131.47987
2023-08-16,109,109.676796
2023-08-17,249,227.43517
2023-08-17,27,29.102997
2023-08-17,382,366.97617
2023-08-17,61,66.68977
2023-08-17,38,42.37501
2023-08-18,3,9.116776
2023-08-18,23,15.788454
2023-08-18,319,297.91525
2023-08-18,1,22.297668
2023-08-18,188,195.25005
2023-08-19,43,51.60903
2023-08-19,51,34.827225
2023-08-19,136,127.040276
2023-08-19,229,244.78902
2023-08-19,25,26.349419
2023-08-20,25,52.951523
2023-08-20,76,87.04932
2023-08-20,71,69.834625
2023-08-20,34,34.057255
2023-08-20,128,110.735794
2023-08-21,142,149.59332
2023-08-21,38,25.479244
2023-08-21,211,198.73708
2023-08-21,33,22.428822
2023-08-21,28,38.58654
2023-08-22,27,34.87162
2023-08-22,228,222.83237
2023-08-22,66,80.71244
2023-08-22,39,39.468273
2023-08-22,227,215.98114
2023-08-23,306,297.5869
2023-08-23,94,106.2157
2023-08-23,230,205.69968
2023-08-23,287,269.33405
2023-08-23,179,186.68935
2023-08-24,56,54.245014
2023-08-24,92,93.50906
2023-08-24,175,173.01222
2023-08-24,72,73.32884
2023-08-24,25,13.970619
2023-08-25,37,38.719334
2023-08-25,205,206.4656
2023-08-25,273,243.65408
2023-08-25,7,9.616751
2023-08-25,137,148.18979
2023-08-26,4,22.901295
2023-08-26,72,76.824036
2023-08-26,40,41.42759
2023-08-26,140,129.12505
2023-08-26,323,324.25797
2023-08-27,141,150.30103
2023-08-27,37,45.608223
2023-08-27,132,127.321236
2023-08-27,173,162.91226
2023-08-27,278,290.78555
2023-08-28,38,23.465689
2023-08-28,8,16.325151
2023-08-28,67,76.92816
2023-08-28,267,253.61823
2023-08-28,143,153.30405
2023-08-29,91,105.39564
2023-08-29,173,163.15848
2023-08-29,30,44.51679
2023-08-29,27,15.864107
2023-08-29,133,120.942444
2023-08-30,323,312.1324
2023-08-30,232,240.57874
2023-08-30,79,103.330864
2023-08-30,11,9.787959
2023-08-30,55,83.30433
2023-08-31,12,29.370731
2023-08-31,30,32.17589
2023-08-31,15,15.677276
2023-08-31,212,210.4383
2023-08-31,40,37.371017
2023-09-01,39,51.47703
2023-09-01,32,56.346066
2023-09-01,27,26.887564
2023-09-01,167,171.93098
2023-09-01,65,84.17478
2023-09-02,138,132.71422
2023-09-02,265,254.106
2023-09-02,133,110.30074
2023-09-02,180,155.2569
2023-09-02,141,157.82365
2023-09-03,302,302.65973
2023-09-03,378,353.0888
2023-09-03,181,156.79712
2023-09-03,47,36.802578
2023-09-03,53,70.83959
2023-09-04,194,214.79514
2023-09-04,3,16.469124
2023-09-04,125,124.012054
2023-09-04,129,136.29074
2023-09-04,104,96.56499
2023-09-05,58,62.92593
2023-09-05,130,139.69777
2023-09-05,33,29.28746
2023-09-05,314,299.79733
2023-09-05,76,84.917786
2023-09-06,82,93.79563
2023-09-06,62,70.63325
2023-09-06,155,144.49329
2023-09-06,72,60.143326
2023-09-06,30,41.45507
2023-09-07,94,87.721466
2023-09-07,95,93.81413
2023-09-07,272,252.9607
2023-09-07,37,48.015507
2023-09-07,410,407.58862
2023-09-08,99,95.15401
2023-09-08,3,23.780348
2023-09-08,264,269.9343
2023-09-08,62,55.222984
2023-09-08,104,106.14436
2023-09-09,30,17.543613
2023-09-09,10,12.222351
2023-09-09,234,238.47646
2023-09-09,296,289.6317
2023-09-09,246,233.50272
2023-09-10,195,214.20265
2023-09-10,161,166.80107
2023-09-10,74,70.681816
2023-09-10,285,296.72015
2023-09-10,24,17.181879
2023-09-11,51,54.60406
2023-09-11,92,78.50987
2023-09-11,55,49.779827
2023-09-11,163,191.00905
2023-09-11,116,120.0236
2023-09-12,150,141.17342
2023-09-12,12,42.855865
2023-09-12,19,25.911133
2023-09-12,57,73.42031
2023-09-12,159,155.48921
2023-09-13,24,13.534785
2023-09-13,161,151.60728
2023-09-13,250,251.19797
2023-09-13,324,318.2132
2023-09-13,175,189.45416
2023-09-14,96,99.98304
2023-09-14,63,83.36688
2023-09-14,50,51.27892
2023-09-14,51,49.294456
2023-09-14,5,13.120197
2023-09-15,23,17.126827
2023-09-15,111,100.555595
2023-09-15,152,156.01334
2023-09-15,65,77.43343
2023-09-15,121,127.13835
2023-09-16,165,166.39612
2023-09-16,285,268.25165
2023-09-16,41,26.434841
2023-09-16,182,186.74841
2023-09-16,271,262.64005
2023-09-17,15,26.990673
2023-09-17,1,20.498636
2023-09-17,220,225.93086
2023-09-17,239,226.996
2023-09-17,127,127.96022
2023-09-18,40,53.028168
2023-09-18,263,268.0452
2023-09-18,4,18.163454
2023-09-18,43,28.810144
2023-09-18,62,59.158764
2023-09-19,40,27.983786
2023-09-19,81,69.26239
2023-09-19,42,47.638382
2023-09-19,174,171.091
2023-09-19,8,19.967302
2023-09-20,394,387.72217
2023-09-20,149,146.21487
2023-09-20,91,96.113464
2023-09-20,249,243.12027
2023-09-20,215,203.3071
2023-09-21,19,30.609358
2023-09-21,203,194.56194
2023-09-21,8,11.889062
2023-09-21,104,99.27369
2023-09-21,11,10.609976
2023-09-22,32,32.894962
2023-09-22,7,3.674646
2023-09-22,74,75.16734
2023-09-22,34,35.456707
2023-09-22,434,415.1545
2023-09-23,137,152.2292
2023-09-23,225,232.37997
2023-09-23,298,302.4998
2023-09-23,302,281.10925
2023-09-23,172,169.19507
2023-09-24,25,17.50616
2023-09-24,53,54.040184
2023-09-24,168,162.71452
2023-09-24,174,169.13855
2023-09-24,242,231.19075
2023-09-25,76,69.12829
2023-09-25,213,213.54471
2023-09-25,122,104.5763
2023-09-25,188,178.31323
2023-09-25,355,333.5088
2023-09-26,108,121.50322
2023-09-26,175,163.06657
2023-09-26,119,131.23451
2023-09-26,7,19.959272
2023-09-26,45,36.601887
2023-09-27,264,266.6729
2023-09-27,65,59.347683
2023-09-27,167,168.94691
2023-09-27,52,58.43044
2023-09-27,373,347.3906
2023-09-28,32,46.65207
2023-09-28,26,45.51449
2023-09-28,104,111.184845
2023-09-28,22,29.081696
2023-09-28,47,38.773376
2023-09-29,34,23.117762
2023-09-29,219,213.9327
2023-09-29,34,42.496452
2023-09-29,144,147.43771
2023-09-29,232,228.84883
2023-09-30,233,234.0605
2023-09-30,48,44.29402
2023-09-30,121,120.128105
2023-09-30,142,165.5048
2023-09-30,143,146.27043
2023-10-01,29,37.281494
2023-10-01,51,42.819042
2023-10-01,208,195.49753
2023-10-01,122,131.66675
2023-10-01,156,154.4941
2023-10-02,189,182.71832
2023-10-02,325,324.64853
2023-10-02,169,158.32402
2023-10-02,53,49.60218
2023-10-02,75,86.66893
2023-10-03,63,57.13797
2023-10-03,73,74.082306
2023-10-03,131,137.58925
2023-10-03,229,229.70413
2023-10-03,232,244.95868
2023-10-04,182,163.94955
2023-10-04,177,155.79428
2023-10-04,21,11.933228
2023-10-04,43,25.072939
2023-10-04,30,22.525837
2023-10-05,103,118.32961
2023-10-05,177,181.54907
2023-10-05,86,85.838196
2023-10-05,165,147.50026
2023-10-05,63,70.83461
2023-10-06,157,153.04845
2023-10-06,179,163.0875
2023-10-06,305,291.88922
2023-10-06,196,196.22302
2023-10-06,188,193.97014
2023-10-07,65,62.300846
2023-10-07,262,249.66283
2023-10-07,87,79.146515
2023-10-07,5,11.209124
2023-10-07,186,194.87889
2023-10-08,39,33.52982
2023-10-08,102,100.508606
2023-10-08,141,137.61433
2023-10-08,36,27.479902
2023-10-08,76,74.904655
2024-01-01,154,148.60117
2024-01-01,200,196.48814
2024-01-01,272,268.3953
2024-01-01,291,300.7974
2024-01-01,112,99.07953
