Date,Actual,Predicted
2023-05-05,55,63.705685
2023-05-05,91,111.508644
2023-05-05,3,20.470694
2023-05-05,186,182.27675
2023-05-05,35,40.299572
2023-05-06,64,52.16298
2023-05-06,295,270.08408
2023-05-06,207,205.99112
2023-05-06,67,66.12673
2023-05-06,145,149.44865
2023-05-07,114,107.46066
2023-05-07,11,5.733512
2023-05-07,66,49.9453
2023-05-07,8,17.255945
2023-05-07,258,268.10245
2023-05-08,17,16.450125
2023-05-08,118,113.66568
2023-05-08,62,69.310005
2023-05-08,49,39.03278
2023-05-08,148,151.4344
2023-05-09,81,101.95727
2023-05-09,158,142.80652
2023-05-09,154,164.55301
2023-05-09,284,292.72614
2023-05-09,9,15.625877
2023-05-10,22,10.096603
2023-05-10,7,27.788498
2023-05-10,401,382.44345
2023-05-10,71,56.378895
2023-05-10,116,117.83708
2023-05-11,279,247.49715
2023-05-11,100,84.17498
2023-05-11,60,51.631023
2023-05-11,180,168.13812
2023-05-11,143,150.61395
2023-05-12,9,21.106363
2023-05-12,148,125.39656
2023-05-12,58,60.738274
2023-05-12,1,16.517143
2023-05-12,118,110.70316
2023-05-13,140,135.61884
2023-05-13,101,104.07719
2023-05-13,280,268.97803
2023-05-13,368,364.06052
2023-05-13,26,33.72422
2023-05-14,90,81.82843
2023-05-14,251,251.02846
2023-05-14,9,8.116211
2023-05-14,53,41.108475
2023-05-14,285,266.4027
2023-05-15,318,303.01523
2023-05-15,434,399.93127
2023-05-15,8,11.601101
2023-05-15,52,52.856735
2023-05-15,332,314.2245
2023-05-16,285,289.1841
2023-05-16,355,353.15268
2023-05-16,288,286.91144
2023-05-16,214,209.97087
2023-05-16,62,59.34113
2023-05-17,3,17.060942
2023-05-17,36,43.859337
2023-05-17,38,25.721558
2023-05-17,17,7.396374
2023-05-17,331,336.821
2023-05-18,21,38.974648
2023-05-18,195,196.54282
2023-05-18,188,191.62207
2023-05-18,26,20.422087
2023-05-18,198,192.21194
2023-05-19,71,59.952236
2023-05-19,88,75.40592
2023-05-19,147,150.52129
2023-05-19,238,216.04106
2023-05-19,73,70.415375
2023-05-20,99,91.63271
2023-05-20,40,35.172573
2023-05-20,27,32.02805
2023-05-20,120,110.00814
2023-05-20,277,288.06442
2023-05-21,198,182.06061
2023-05-21,64,59.340435
2023-05-21,139,139.33798
2023-05-21,217,207.43951
2023-05-21,26,34.51588
2023-05-22,140,140.55397
2023-05-22,285,286.91592
2023-05-22,101,87.8581
2023-05-22,256,264.2485
2023-05-22,319,318.4018
2023-05-23,89,88.908
2023-05-23,65,53.995003
2023-05-23,63,59.70008
2023-05-23,184,186.512
2023-05-23,84,82.15272
2023-05-24,174,170.44716
2023-05-24,17,14.888994
2023-05-24,281,293.2841
2023-05-24,16,21.963736
2023-05-24,71,69.83102
2023-05-25,364,361.31006
2023-05-25,108,105.78927
2023-05-25,3,15.182731
2023-05-25,74,69.57203
2023-05-25,277,264.48804
2023-05-26,12,20.929913
2023-05-26,2,15.033983
2023-05-26,262,256.19028
2023-05-26,43,29.587975
2023-05-26,6,24.735106
2023-05-27,9,12.883961
2023-05-27,135,138.25916
2023-05-27,33,21.502014
2023-05-27,157,135.48343
2023-05-27,148,155.20927
2023-05-28,51,61.812576
2023-05-28,103,104.0048
2023-05-28,163,151.2261
2023-05-28,61,54.152687
2023-05-28,91,102.089355
2023-05-29,122,121.0047
2023-05-29,434,425.28894
2023-05-29,69,60.425423
2023-05-29,230,229.46121
2023-05-29,221,211.1582
2023-05-30,434,416.43774
2023-05-30,54,55.67901
2023-05-30,7,17.986046
2023-05-30,281,269.04318
2023-05-30,213,201.04887
2023-05-31,249,243.33871
2023-05-31,58,64.03793
2023-05-31,257,270.3444
2023-05-31,434,412.2014
2023-05-31,23,25.768864
2023-06-01,194,188.81497
2023-06-01,11,8.246124
2023-06-01,245,227.62314
2023-06-01,4,9.452817
2023-06-01,114,97.35629
2023-06-02,139,144.41446
2023-06-02,115,132.33931
2023-06-02,7,11.03499
2023-06-02,17,37.360195
2023-06-02,217,206.13037
2023-06-03,211,196.81892
2023-06-03,434,427.23804
2023-06-03,377,368.01443
2023-06-03,112,126.76273
2023-06-03,139,144.07721
2023-06-04,39,42.416645
2023-06-04,277,259.62723
2023-06-04,98,98.85078
2023-06-04,58,44.00671
2023-06-04,137,137.18634
2023-06-05,55,66.508286
2023-06-05,28,13.463571
2023-06-05,134,120.79161
2023-06-05,104,117.49719
2023-06-05,187,185.60678
2023-06-06,22,28.937786
2023-06-06,258,254.794
2023-06-06,133,141.03792
2023-06-06,178,185.62537
2023-06-06,58,53.1678
2023-06-07,63,70.469765
2023-06-07,44,72.25787
2023-06-07,44,33.952904
2023-06-07,50,51.743843
2023-06-07,107,102.49805
2023-06-08,25,30.077005
2023-06-08,131,142.085
2023-06-08,228,202.32524
2023-06-08,370,372.08377
2023-06-08,112,121.11345
2023-06-09,105,101.18767
2023-06-09,249,262.43195
2023-06-09,22,32.73735
2023-06-09,268,259.29486
2023-06-09,158,160.77054
2023-06-10,65,68.31059
2023-06-10,82,112.19603
2023-06-10,104,127.10234
2023-06-10,106,117.75448
2023-06-10,162,148.86537
2023-06-11,301,304.21216
2023-06-11,88,111.163414
2023-06-11,8,9.366642
2023-06-11,79,66.94409
2023-06-11,106,118.36771
2023-06-12,106,105.77245
2023-06-12,38,48.434624
2023-06-12,93,96.57979
2023-06-12,106,106.58961
2023-06-12,232,241.94716
2023-06-13,34,44.47347
2023-06-13,9,21.474846
2023-06-13,22,22.905874
2023-06-13,133,126.974266
2023-06-13,257,253.74457
2023-06-14,75,91.07119
2023-06-14,50,78.33828
2023-06-14,77,57.999283
2023-06-14,139,124.11364
2023-06-14,103,131.76132
2023-06-15,22,28.76568
2023-06-15,340,318.99664
2023-06-15,31,20.40789
2023-06-15,206,179.3294
2023-06-15,121,113.253654
2023-06-16,44,46.509342
2023-06-16,169,180.56982
2023-06-16,42,45.9294
2023-06-16,277,273.77625
2023-06-16,37,22.456598
2023-06-17,38,57.97204
2023-06-17,169,172.11104
2023-06-17,81,82.42757
2023-06-17,4,32.04913
2023-06-17,100,99.612854
2023-06-18,13,13.085718
2023-06-18,306,306.19067
2023-06-18,96,94.84963
2023-06-18,48,53.81819
2023-06-18,17,10.557481
2023-06-19,115,99.73235
2023-06-19,18,14.329415
2023-06-19,8,14.309973
2023-06-19,328,337.8655
2023-06-19,31,37.59189
2023-06-20,99,84.00866
2023-06-20,14,28.462463
2023-06-20,174,172.85338
2023-06-20,135,124.07545
2023-06-20,302,291.731
2023-06-21,67,65.778404
2023-06-21,29,22.263361
2023-06-21,283,283.43124
2023-06-21,234,241.62569
2023-06-21,247,246.12016
2023-06-22,56,61.126015
2023-06-22,1,22.310438
2023-06-22,174,179.55153
2023-06-22,38,39.739132
2023-06-22,237,231.30104
2023-06-23,313,313.94073
2023-06-23,82,89.542274
2023-06-23,42,47.46639
2023-06-23,131,136.51027
2023-06-23,9,16.572947
2023-06-24,179,191.79143
2023-06-24,152,138.488
2023-06-24,200,202.87285
2023-06-24,155,145.67648
2023-06-24,44,42.03083
2023-06-25,38,34.047924
2023-06-25,34,31.04852
2023-06-25,1,9.671902
2023-06-25,65,68.55432
2023-06-25,101,98.67956
2023-06-26,26,12.174492
2023-06-26,161,166.44771
2023-06-26,321,319.1886
2023-06-26,81,75.676445
2023-06-26,62,77.57807
2023-06-27,434,414.47195
2023-06-27,434,417.6625
2023-06-27,55,66.86785
2023-06-27,49,32.29009
2023-06-27,104,100.48137
2023-06-28,55,38.772823
2023-06-28,148,165.54095
2023-06-28,290,283.7571
2023-06-28,397,395.62924
2023-06-28,20,18.479305
2023-06-29,59,57.3288
2023-06-29,54,55.455486
2023-06-29,307,295.0198
2023-06-29,15,21.118635
2023-06-29,301,295.99796
2023-06-30,269,266.53156
2023-06-30,214,224.05753
2023-06-30,13,35.98331
2023-06-30,73,65.853714
2023-06-30,385,379.74033
2023-07-01,48,51.092396
2023-07-01,338,326.19852
2023-07-01,83,83.103615
2023-07-01,25,12.91598
2023-07-01,369,354.03253
2023-07-02,338,329.72568
2023-07-02,56,43.469948
2023-07-02,30,30.959644
2023-07-02,34,32.45657
2023-07-02,396,388.20416
2023-07-03,35,48.139164
2023-07-03,20,39.17612
2023-07-03,58,58.09542
2023-07-03,83,79.79082
2023-07-03,106,109.57155
2023-07-04,248,233.41374
2023-07-04,269,261.14243
2023-07-04,23,17.466944
2023-07-04,358,358.9109
2023-07-04,244,244.20563
2023-07-05,206,209.08102
2023-07-05,124,114.17262
2023-07-05,230,232.59877
2023-07-05,122,114.74971
2023-07-05,132,118.92733
2023-07-06,60,57.623245
2023-07-06,266,273.08044
2023-07-06,17,13.259857
2023-07-06,401,390.57703
2023-07-06,156,143.7686
2023-07-07,96,86.32563
2023-07-07,122,106.05033
2023-07-07,60,61.77882
2023-07-07,41,49.700962
2023-07-07,49,58.935246
2023-07-08,138,147.54263
2023-07-08,33,32.37826
2023-07-08,48,57.195683
2023-07-08,326,323.97614
2023-07-08,191,199.9937
2023-07-09,7,10.862797
2023-07-09,282,289.0515
2023-07-09,125,119.75608
2023-07-09,105,104.95951
2023-07-09,219,203.90242
2023-07-10,4,15.886286
2023-07-10,221,220.93285
2023-07-10,337,326.49548
2023-07-10,260,258.291
2023-07-10,161,147.02641
2023-07-11,10,10.221787
2023-07-11,368,370.88324
2023-07-11,3,15.4041605
2023-07-11,176,177.95558
2023-07-11,21,38.207073
2023-07-12,181,172.09453
2023-07-12,175,179.30853
2023-07-12,343,324.77658
2023-07-12,413,408.76492
2023-07-12,174,166.63655
2023-07-13,300,294.11566
2023-07-13,92,90.349846
2023-07-13,11,18.615868
2023-07-13,194,197.07217
2023-07-13,434,418.47406
2023-07-14,97,110.01355
2023-07-14,173,155.2235
2023-07-14,231,245.34402
2023-07-14,116,116.548225
2023-07-14,28,29.349003
2023-07-15,375,351.28268
2023-07-15,140,128.08853
2023-07-15,191,189.21257
2023-07-15,107,107.737335
2023-07-15,210,199.75215
2023-07-16,125,123.858635
2023-07-16,161,157.4056
2023-07-16,40,38.682793
2023-07-16,358,349.90875
2023-07-16,238,251.86162
2023-07-17,2,21.449965
2023-07-17,91,93.29265
2023-07-17,47,36.492195
2023-07-17,85,84.43252
2023-07-17,321,316.60703
2023-07-18,29,41.673668
2023-07-18,91,88.493454
2023-07-18,154,168.25757
2023-07-18,28,41.975475
2023-07-18,137,130.65466
2023-07-19,53,43.35494
2023-07-19,100,85.400665
2023-07-19,101,101.789604
2023-07-19,166,148.12874
2023-07-19,45,41.019173
2023-07-20,380,374.5969
2023-07-20,178,185.97849
2023-07-20,156,171.54784
2023-07-20,379,384.87347
2023-07-20,161,153.78568
2023-07-21,41,49.430878
2023-07-21,90,79.18543
2023-07-21,4,6.0942507
2023-07-21,46,55.64657
2023-07-21,166,182.86685
2023-07-22,105,111.521095
2023-07-22,209,225.0304
2023-07-22,25,31.640444
2023-07-22,237,243.78177
2023-07-22,136,131.38217
2023-07-23,134,127.35537
2023-07-23,50,66.609955
2023-07-23,176,179.88895
2023-07-23,7,13.917631
2023-07-23,118,113.03218
2023-07-24,228,242.27733
2023-07-24,167,171.99466
2023-07-24,348,337.84186
2023-07-24,59,62.075222
2023-07-24,159,150.09868
2023-07-25,59,46.452873
2023-07-25,19,22.17379
2023-07-25,172,178.80417
2023-07-25,266,279.82544
2023-07-25,154,152.89848
2023-07-26,48,36.77472
2023-07-26,134,128.80917
2023-07-26,386,375.30695
2023-07-26,22,35.96396
2023-07-26,67,64.375946
2023-07-27,321,323.66577
2023-07-27,63,55.488934
2023-07-27,255,243.39517
2023-07-27,274,282.28915
2023-07-27,7,22.215786
2023-07-28,28,17.050201
2023-07-28,333,314.56378
2023-07-28,55,68.09029
2023-07-28,14,14.636004
2023-07-28,270,267.17062
2023-07-29,2,13.945815
2023-07-29,184,185.79013
2023-07-29,122,131.80556
2023-07-29,30,29.9794
2023-07-29,52,44.49514
2023-07-30,175,156.51768
2023-07-30,167,164.19003
2023-07-30,10,12.0151005
2023-07-30,53,40.511566
2023-07-30,247,244.66255
2023-07-31,129,121.04854
2023-07-31,56,45.064816
2023-07-31,3,10.115701
2023-07-31,115,105.66045
2023-07-31,26,30.689228
2023-08-01,26,27.743174
2023-08-01,73,73.123024
2023-08-01,260,248.18547
2023-08-01,373,370.3955
2023-08-01,59,59.109535
2023-08-02,248,243.83885
2023-08-02,177,170.98035
2023-08-02,237,237.01573
2023-08-02,126,119.7597
2023-08-02,154,148.49625
2023-08-03,41,56.350098
2023-08-03,42,33.8183
2023-08-03,56,67.35007
2023-08-03,45,59.228104
2023-08-03,20,24.053177
2023-08-04,10,9.597183
2023-08-04,300,280.96805
2023-08-04,55,67.90228
2023-08-04,63,75.58749
2023-08-04,223,227.097
2023-08-05,28,41.39508
2023-08-05,13,18.46071
2023-08-05,109,116.35047
2023-08-05,64,53.176533
2023-08-05,8,15.414447
2023-08-06,139,153.61517
2023-08-06,388,371.28494
2023-08-06,42,36.899323
2023-08-06,74,66.33613
2023-08-06,11,18.506378
2023-08-07,160,155.37065
2023-08-07,89,75.7608
2023-08-07,231,241.65419
2023-08-07,136,135.9605
2023-08-07,80,86.82493
2023-08-08,100,110.90673
2023-08-08,195,188.18529
2023-08-08,199,179.76494
2023-08-08,179,170.60957
2023-08-08,198,187.48532
2023-08-09,241,234.73065
2023-08-09,18,32.20626
2023-08-09,145,141.31839
2023-08-09,302,279.93732
2023-08-09,255,250.46686
2023-08-10,82,72.370865
2023-08-10,211,203.69455
2023-08-10,65,63.769707
2023-08-10,403,399.98755
2023-08-10,434,411.42163
2023-08-11,60,72.33867
2023-08-11,29,39.149303
2023-08-11,12,20.653614
2023-08-11,20,19.19512
2023-08-11,95,84.54316
2023-08-12,231,230.48355
2023-08-12,198,202.23653
2023-08-12,41,45.987362
2023-08-12,70,70.14422
2023-08-12,2,3.8958035
2023-08-13,66,70.035286
2023-08-13,121,128.60039
2023-08-13,93,111.8376
2023-08-13,359,338.1521
2023-08-13,18,34.584152
2023-08-14,45,39.4385
2023-08-14,49,66.59908
2023-08-14,126,108.567635
2023-08-14,83,78.25587
2023-08-14,267,262.609
2023-08-15,136,148.7794
2023-08-15,36,34.26746
2023-08-15,58,67.62269
2023-08-15,49,41.09125
2023-08-15,40,50.625664
2023-08-16,167,158.7613
2023-08-16,163,179.36002
2023-08-16,62,55.86361
2023-08-16,318,311.68533
2023-08-16,1,12.136944
2023-08-17,375,359.0412
2023-08-17,285,283.36356
2023-08-17,91,103.80432
2023-08-17,272,280.52274
2023-08-17,201,189.36324
2023-08-18,106,96.015274
2023-08-18,66,51.639465
2023-08-18,45,52.066116
2023-08-18,42,46.912342
2023-08-18,112,130.6864
2023-08-19,54,64.00783
2023-08-19,253,245.18405
2023-08-19,61,76.412636
2023-08-19,171,198.60428
2023-08-19,56,47.013577
2023-08-20,230,222.07324
2023-08-20,124,119.074524
2023-08-20,107,101.01827
2023-08-20,145,157.3186
2023-08-20,183,195.43726
2023-08-21,102,97.95131
2023-08-21,1,2.0075324
2023-08-21,163,167.1449
2023-08-21,44,40.14209
2023-08-21,56,73.380684
2023-08-22,42,47.656284
2023-08-22,179,167.03444
2023-08-22,101,86.37324
2023-08-22,153,152.7386
2023-08-22,34,23.94882
2023-08-23,65,61.140797
2023-08-23,385,379.20007
2023-08-23,17,22.884958
2023-08-23,203,200.81372
2023-08-23,85,82.50301
2023-08-24,7,20.83772
2023-08-24,121,110.52638
2023-08-24,72,79.28891
2023-08-24,281,277.12695
2023-08-24,60,52.083637
2023-08-25,66,64.43438
2023-08-25,70,83.7346
2023-08-25,66,58.572773
2023-08-25,88,91.56017
2023-08-25,83,87.430855
2023-08-26,64,54.218086
2023-08-26,14,18.233679
2023-08-26,155,155.20154
2023-08-26,283,280.23196
2023-08-26,162,171.1065
2023-08-27,175,183.92744
2023-08-27,127,131.11807
2023-08-27,127,129.12434
2023-08-27,233,202.49815
2023-08-27,119,132.65239
2023-08-28,100,105.954735
2023-08-28,11,38.878525
2023-08-28,15,15.882794
2023-08-28,318,317.48804
2023-08-28,226,238.71791
2023-08-29,80,73.80785
2023-08-29,96,95.054726
2023-08-29,47,40.354435
2023-08-29,18,20.483587
2023-08-29,169,167.96364
2023-08-30,177,164.03625
2023-08-30,24,25.30178
2023-08-30,408,396.9716
2023-08-30,366,358.75467
2023-08-30,391,387.9908
2023-08-31,99,96.44325
2023-08-31,3,24.571701
2023-08-31,49,64.87713
2023-08-31,123,105.98867
2023-08-31,35,43.1381
2023-09-01,263,273.50333
2023-09-01,61,69.53871
2023-09-01,121,106.03315
2023-09-01,3,7.9437404
2023-09-01,102,102.11235
2023-09-02,81,89.2276
2023-09-02,217,203.64796
2023-09-02,187,175.01952
2023-09-02,23,27.067158
2023-09-02,375,368.64124
2023-09-03,297,305.76892
2023-09-03,1,26.818178
2023-09-03,38,36.36199
2023-09-03,12,16.77122
2023-09-03,111,105.688934
2023-09-04,36,36.009438
2023-09-04,98,86.70838
2023-09-04,34,24.291193
2023-09-04,77,67.71339
2023-09-04,42,37.56219
2023-09-05,61,58.442543
2023-09-05,63,57.214172
2023-09-05,185,181.93274
2023-09-05,188,205.20937
2023-09-05,260,245.47513
2023-09-06,33,41.418365
2023-09-06,264,238.89555
2023-09-06,91,114.133575
2023-09-06,290,282.8529
2023-09-06,108,99.281845
2023-09-07,386,400.31836
2023-09-07,358,340.51843
2023-09-07,165,174.26534
2023-09-07,92,87.49748
2023-09-07,147,154.08977
2023-09-08,144,150.68121
2023-09-08,132,113.438835
2023-09-08,86,92.47444
2023-09-08,106,104.924355
2023-09-08,1,2.427629
2023-09-09,131,111.34482
2023-09-09,278,277.55426
2023-09-09,345,350.4757
2023-09-09,335,332.0287
2023-09-09,61,41.69015
2023-09-10,182,174.38171
2023-09-10,8,24.58688
2023-09-10,284,280.1826
2023-09-10,47,35.568314
2023-09-10,132,116.9223
2023-09-11,19,15.90501
2023-09-11,90,95.18773
2023-09-11,235,231.54488
2023-09-11,329,320.86798
2023-09-11,80,83.08364
2023-09-12,63,67.94019
2023-09-12,86,99.550705
2023-09-12,43,61.06557
2023-09-12,63,74.374695
2023-09-12,19,11.150412
2023-09-13,33,34.545288
2023-09-13,59,50.283268
2023-09-13,62,54.4471
2023-09-13,220,221.99698
2023-09-13,323,306.79486
2023-09-14,36,32.6369
2023-09-14,381,378.46997
2023-09-14,102,105.0313
2023-09-14,338,347.34006
2023-09-14,200,214.52165
2023-09-15,135,137.03656
2023-09-15,59,52.759293
2023-09-15,343,337.1944
2023-09-15,244,234.55669
2023-09-15,97,114.30861
2023-09-16,157,155.27632
2023-09-16,295,290.81677
2023-09-16,56,48.90604
2023-09-16,40,44.81195
2023-09-16,96,86.50386
2023-09-17,133,113.78721
2023-09-17,43,53.81217
2023-09-17,93,94.25665
2023-09-17,151,133.23303
2023-09-17,101,106.111595
2023-09-18,50,60.61296
2023-09-18,121,134.31294
2023-09-18,1,19.18195
2023-09-18,286,273.53067
2023-09-18,328,317.89944
2023-09-19,37,21.538202
2023-09-19,60,52.966858
2023-09-19,90,108.54373
2023-09-19,47,44.974216
2023-09-19,257,239.89087
2023-09-20,63,85.41829
2023-09-20,71,80.9234
2023-09-20,28,20.609894
2023-09-20,74,77.52091
2023-09-20,91,92.59017
2023-09-21,26,30.489517
2023-09-21,181,178.22343
2023-09-21,271,259.35645
2023-09-21,20,34.009327
2023-09-21,420,415.64456
2023-09-22,108,113.2106
2023-09-22,126,147.24126
2023-09-22,79,86.17041
2023-09-22,253,239.17961
2023-09-22,21,22.761766
2023-09-23,415,384.87234
2023-09-23,43,57.908043
2023-09-23,25,17.929476
2023-09-23,17,23.27657
2023-09-23,154,140.6702
2023-09-24,182,199.25545
2023-09-24,424,416.77298
2023-09-24,158,159.39204
2023-09-24,368,346.0176
2023-09-24,41,54.895397
2023-09-25,82,86.369965
2023-09-25,32,39.729706
2023-09-25,274,262.4691
2023-09-25,76,69.86527
2023-09-25,173,159.676
2023-09-26,30,36.788025
2023-09-26,70,61.947136
2023-09-26,271,265.53088
2023-09-26,84,99.33236
2023-09-26,61,66.98875
2023-09-27,336,340.49927
2023-09-27,290,305.5169
2023-09-27,35,38.060486
2023-09-27,87,100.32563
2023-09-27,53,43.319286
2023-09-28,112,104.92387
2023-09-28,348,339.51038
2023-09-28,84,97.644554
2023-09-28,251,247.86812
2023-09-28,323,315.70697
2023-09-29,153,132.6045
2023-09-29,283,294.73398
2023-09-29,164,174.67107
2023-09-29,300,313.06104
2023-09-29,185,180.82986
2023-09-30,174,174.6695
2023-09-30,434,419.80545
2023-09-30,8,23.998543
2023-09-30,7,16.063099
2023-09-30,41,34.26635
2023-10-01,66,52.22506
2023-10-01,67,63.47563
2023-10-01,175,164.3773
2023-10-01,51,45.26009
2023-10-01,171,164.65503
2023-10-02,233,216.70522
2023-10-02,236,239.18077
2023-10-02,155,180.55412
2023-10-02,35,35.722763
2023-10-02,33,38.730595
2023-10-03,7,8.441635
2023-10-03,44,39.463062
2023-10-03,308,309.77884
2023-10-03,47,60.85015
2023-10-03,4,16.767258
2023-10-04,204,202.50641
2023-10-04,103,83.17006
2023-10-04,98,88.39049
2023-10-04,98,83.17311
2023-10-04,27,41.17192
2023-10-05,20,15.5808525
2023-10-05,110,95.61434
2023-10-05,152,150.85822
2023-10-05,20,25.405825
2023-10-05,82,69.95266
2023-10-06,2,8.285502
2023-10-06,400,385.83575
2023-10-06,53,47.05577
2023-10-06,84,74.70449
2023-10-06,85,80.98629
2023-10-07,29,25.967777
2023-10-07,43,53.09886
2023-10-07,257,247.30255
2023-10-07,290,294.89734
2023-10-07,395,380.61752
2023-10-08,434,422.55426
2023-10-08,365,353.0107
2023-10-08,266,277.3443
2023-10-08,47,36.79518
2023-10-08,7,23.565458
2024-01-01,92,95.0318
2024-01-01,9,5.272118
2024-01-01,64,60.00929
2024-01-01,93,91.215836
2024-01-01,72,76.382545
