Date,Actual,Predicted
2023-05-05,237,233.73462
2023-05-05,159,168.03468
2023-05-05,150,158.04477
2023-05-05,92,111.96901
2023-05-05,167,162.09476
2023-05-06,15,9.6263685
2023-05-06,379,373.1248
2023-05-06,173,162.05391
2023-05-06,95,89.170296
2023-05-06,26,17.652267
2023-05-07,194,160.94174
2023-05-07,141,130.45065
2023-05-07,72,62.90758
2023-05-07,94,124.33436
2023-05-07,167,162.22638
2023-05-08,311,280.42172
2023-05-08,47,56.97145
2023-05-08,368,356.2608
2023-05-08,248,248.99051
2023-05-08,328,315.69635
2023-05-09,6,1.531423
2023-05-09,128,109.5775
2023-05-09,142,133.8264
2023-05-09,99,98.31671
2023-05-09,171,158.10042
2023-05-10,114,107.76559
2023-05-10,182,179.39253
2023-05-10,52,60.677883
2023-05-10,430,389.93124
2023-05-10,1,25.952034
2023-05-11,94,100.12214
2023-05-11,47,53.858044
2023-05-11,159,156.49583
2023-05-11,123,120.615
2023-05-11,117,123.66134
2023-05-12,207,203.08977
2023-05-12,362,360.7257
2023-05-12,158,171.1071
2023-05-12,25,17.442196
2023-05-12,88,86.69662
2023-05-13,344,311.48175
2023-05-13,23,11.748685
2023-05-13,20,13.732946
2023-05-13,55,59.8959
2023-05-13,41,35.787678
2023-05-14,150,138.88132
2023-05-14,73,69.64808
2023-05-14,1,10.849178
2023-05-14,33,53.11275
2023-05-14,120,123.42292
2023-05-15,204,189.05484
2023-05-15,285,281.2144
2023-05-15,51,56.917313
2023-05-15,207,191.30365
2023-05-15,229,226.2265
2023-05-16,1,10.503584
2023-05-16,284,263.62613
2023-05-16,150,146.48215
2023-05-16,26,29.523394
2023-05-16,88,79.48816
2023-05-17,300,304.63376
2023-05-17,5,15.284181
2023-05-17,15,11.748357
2023-05-17,50,63.48378
2023-05-17,60,66.603485
2023-05-18,61,72.91612
2023-05-18,37,47.982647
2023-05-18,125,133.59073
2023-05-18,29,40.027855
2023-05-18,10,16.877327
2023-05-19,53,60.56966
2023-05-19,258,257.57446
2023-05-19,211,202.36772
2023-05-19,15,15.799559
2023-05-19,145,117.35086
2023-05-20,216,188.77516
2023-05-20,246,270.35336
2023-05-20,144,148.59589
2023-05-20,326,305.2584
2023-05-20,27,31.853735
2023-05-21,22,14.354194
2023-05-21,18,27.263596
2023-05-21,103,99.95125
2023-05-21,6,15.3389
2023-05-21,49,42.898182
2023-05-22,63,57.224674
2023-05-22,53,49.745327
2023-05-22,88,120.81295
2023-05-22,19,40.666332
2023-05-22,18,11.173216
2023-05-23,43,36.055252
2023-05-23,35,26.747942
2023-05-23,40,53.117344
2023-05-23,304,305.72922
2023-05-23,42,46.43505
2023-05-24,222,217.69495
2023-05-24,303,295.20908
2023-05-24,5,16.671324
2023-05-24,47,59.878944
2023-05-24,3,10.552652
2023-05-25,119,124.54666
2023-05-25,61,57.378727
2023-05-25,23,25.691864
2023-05-25,23,40.363205
2023-05-25,94,118.25966
2023-05-26,67,74.37585
2023-05-26,84,83.752235
2023-05-26,130,113.01688
2023-05-26,117,112.24603
2023-05-26,249,248.15242
2023-05-27,64,96.86122
2023-05-27,108,102.81563
2023-05-27,102,104.2932
2023-05-27,369,364.11954
2023-05-27,132,120.604256
2023-05-28,37,28.600403
2023-05-28,167,175.95493
2023-05-28,332,326.6365
2023-05-28,207,190.57275
2023-05-28,254,254.46439
2023-05-29,131,148.31358
2023-05-29,100,106.36989
2023-05-29,2,20.048649
2023-05-29,152,149.24239
2023-05-29,18,24.321861
2023-05-30,61,51.91086
2023-05-30,11,35.538933
2023-05-30,187,213.93044
2023-05-30,33,22.358133
2023-05-30,373,363.03052
2023-05-31,176,162.85847
2023-05-31,127,124.72738
2023-05-31,279,272.8638
2023-05-31,219,220.53207
2023-05-31,312,306.6018
2023-06-01,53,46.86391
2023-06-01,157,155.39935
2023-06-01,265,268.42917
2023-06-01,174,182.18893
2023-06-01,160,144.64258
2023-06-02,124,116.367714
2023-06-02,50,52.60939
2023-06-02,231,238.65141
2023-06-02,71,52.144897
2023-06-02,76,75.86103
2023-06-03,377,384.901
2023-06-03,30,52.122044
2023-06-03,109,108.97502
2023-06-03,130,142.42314
2023-06-03,122,111.101654
2023-06-04,149,141.00279
2023-06-04,20,11.695853
2023-06-04,133,125.52114
2023-06-04,42,53.43787
2023-06-04,62,68.17368
2023-06-05,82,78.91604
2023-06-05,15,25.28061
2023-06-05,21,32.117374
2023-06-05,345,327.63794
2023-06-05,149,150.61531
2023-06-06,42,49.483166
2023-06-06,16,19.472363
2023-06-06,183,174.05771
2023-06-06,194,172.54593
2023-06-06,259,244.0391
2023-06-07,17,30.258383
2023-06-07,168,161.52124
2023-06-07,90,91.828514
2023-06-07,33,28.649052
2023-06-07,145,134.38806
2023-06-08,132,149.57066
2023-06-08,61,67.06895
2023-06-08,50,50.390625
2023-06-08,12,15.086791
2023-06-08,98,103.824425
2023-06-09,9,20.108915
2023-06-09,80,78.392555
2023-06-09,57,74.71684
2023-06-09,140,150.91017
2023-06-09,9,22.635586
2023-06-10,67,60.91317
2023-06-10,42,61.843693
2023-06-10,177,175.98799
2023-06-10,68,60.6747
2023-06-10,193,169.47968
2023-06-11,38,28.851976
2023-06-11,185,189.5687
2023-06-11,107,107.41932
2023-06-11,201,199.46187
2023-06-11,335,330.6009
2023-06-12,268,262.0903
2023-06-12,11,8.633438
2023-06-12,94,87.178185
2023-06-12,57,40.653362
2023-06-12,156,173.64844
2023-06-13,165,146.9397
2023-06-13,198,207.27197
2023-06-13,39,33.8879
2023-06-13,223,213.40262
2023-06-13,347,336.63065
2023-06-14,129,154.89476
2023-06-14,389,362.91208
2023-06-14,168,151.25012
2023-06-14,134,139.53583
2023-06-14,3,9.603247
2023-06-15,137,128.35301
2023-06-15,51,46.86036
2023-06-15,353,336.49457
2023-06-15,135,114.31946
2023-06-15,191,196.14096
2023-06-16,51,61.55162
2023-06-16,191,203.02422
2023-06-16,32,24.324404
2023-06-16,88,92.308624
2023-06-16,166,161.94467
2023-06-17,127,129.98355
2023-06-17,156,156.35257
2023-06-17,116,118.35196
2023-06-17,56,58.32003
2023-06-17,57,58.174393
2023-06-18,50,40.31227
2023-06-18,9,12.9769
2023-06-18,95,90.32298
2023-06-18,65,58.79982
2023-06-18,206,192.06645
2023-06-19,218,226.39627
2023-06-19,87,83.28313
2023-06-19,172,152.29231
2023-06-19,39,32.233505
2023-06-19,209,197.20341
2023-06-20,67,59.58968
2023-06-20,364,351.52972
2023-06-20,38,54.53777
2023-06-20,217,226.77725
2023-06-20,120,136.24324
2023-06-21,358,358.00067
2023-06-21,8,12.282254
2023-06-21,403,408.40613
2023-06-21,41,53.144234
2023-06-21,289,264.0599
2023-06-22,112,97.256836
2023-06-22,87,101.99481
2023-06-22,58,66.971535
2023-06-22,8,11.075796
2023-06-22,139,118.647896
2023-06-23,147,156.17427
2023-06-23,36,37.28575
2023-06-23,300,295.23843
2023-06-23,57,72.133
2023-06-23,313,296.00998
2023-06-24,147,158.19962
2023-06-24,125,111.464264
2023-06-24,199,184.69922
2023-06-24,250,249.70374
2023-06-24,388,387.82098
2023-06-25,1,6.381941
2023-06-25,171,153.99982
2023-06-25,95,86.01559
2023-06-25,96,105.49906
2023-06-25,77,87.614456
2023-06-26,43,40.0307
2023-06-26,11,10.272812
2023-06-26,242,222.98976
2023-06-26,266,276.5838
2023-06-26,39,46.18782
2023-06-27,21,15.4929
2023-06-27,150,135.8929
2023-06-27,33,46.92993
2023-06-27,58,47.03768
2023-06-27,137,137.39447
2023-06-28,381,377.31274
2023-06-28,286,288.17218
2023-06-28,22,20.22724
2023-06-28,92,99.72619
2023-06-28,61,76.52352
2023-06-29,237,241.87389
2023-06-29,185,183.38263
2023-06-29,48,59.246197
2023-06-29,6,7.6174073
2023-06-29,15,9.403009
2023-06-30,86,80.13673
2023-06-30,296,306.1279
2023-06-30,60,62.260067
2023-06-30,380,371.30206
2023-06-30,111,91.62825
2023-07-01,284,292.19348
2023-07-01,3,16.12019
2023-07-01,1,9.377161
2023-07-01,90,96.58668
2023-07-01,306,313.00317
2023-07-02,28,14.344827
2023-07-02,187,206.97725
2023-07-02,328,315.68497
2023-07-02,365,360.391
2023-07-02,127,127.15948
2023-07-03,56,43.606945
2023-07-03,325,319.3253
2023-07-03,80,98.77163
2023-07-03,434,412.90625
2023-07-03,162,163.99158
2023-07-04,155,163.46436
2023-07-04,195,183.51378
2023-07-04,3,8.125946
2023-07-04,2,32.269527
2023-07-04,86,94.25527
2023-07-05,96,98.95915
2023-07-05,295,290.48837
2023-07-05,98,108.97846
2023-07-05,205,199.3021
2023-07-05,349,354.71198
2023-07-06,22,19.44526
2023-07-06,257,237.74408
2023-07-06,98,92.45446
2023-07-06,13,15.535719
2023-07-06,386,366.6931
2023-07-07,314,325.57645
2023-07-07,37,41.439785
2023-07-07,188,195.06773
2023-07-07,32,60.106712
2023-07-07,57,71.20444
2023-07-08,20,17.457123
2023-07-08,49,48.887493
2023-07-08,5,10.905277
2023-07-08,211,211.18518
2023-07-08,21,37.205376
2023-07-09,187,194.73538
2023-07-09,59,52.67278
2023-07-09,200,185.36864
2023-07-09,114,110.79409
2023-07-09,62,62.347088
2023-07-10,36,49.016163
2023-07-10,264,269.45062
2023-07-10,4,15.936513
2023-07-10,298,287.55206
2023-07-10,137,118.97768
2023-07-11,231,214.54431
2023-07-11,434,430.50806
2023-07-11,273,258.39114
2023-07-11,402,387.04083
2023-07-11,267,272.45233
2023-07-12,313,315.5985
2023-07-12,119,130.23982
2023-07-12,153,149.85349
2023-07-12,2,7.737051
2023-07-12,187,171.26817
2023-07-13,30,40.408318
2023-07-13,77,64.833275
2023-07-13,76,93.35906
2023-07-13,25,20.807152
2023-07-13,399,371.20117
2023-07-14,102,85.79037
2023-07-14,111,96.20433
2023-07-14,2,15.449784
2023-07-14,249,258.527
2023-07-14,15,12.121303
2023-07-15,63,56.07838
2023-07-15,198,190.80827
2023-07-15,101,103.77244
2023-07-15,76,76.490585
2023-07-15,35,25.52277
2023-07-16,225,235.90495
2023-07-16,273,252.62923
2023-07-16,42,43.294834
2023-07-16,148,151.77448
2023-07-16,129,141.46866
2023-07-17,15,20.41074
2023-07-17,271,244.88156
2023-07-17,152,139.4673
2023-07-17,199,191.56956
2023-07-17,65,63.186066
2023-07-18,123,119.65884
2023-07-18,198,201.99902
2023-07-18,123,106.45471
2023-07-18,270,290.41205
2023-07-18,280,261.0291
2023-07-19,428,413.07642
2023-07-19,39,21.703455
2023-07-19,77,59.63442
2023-07-19,100,97.39579
2023-07-19,1,6.919561
2023-07-20,32,23.217737
2023-07-20,147,149.6865
2023-07-20,68,83.2321
2023-07-20,31,35.758453
2023-07-20,272,283.23422
2023-07-21,43,49.57832
2023-07-21,38,35.757904
2023-07-21,201,181.04651
2023-07-21,171,181.15839
2023-07-21,434,426.74683
2023-07-22,271,282.21832
2023-07-22,26,31.56337
2023-07-22,320,306.21603
2023-07-22,386,372.07166
2023-07-22,312,307.33408
2023-07-23,165,160.3089
2023-07-23,103,122.043
2023-07-23,44,30.406565
2023-07-23,30,29.00151
2023-07-23,14,21.115648
2023-07-24,28,18.997952
2023-07-24,60,74.80137
2023-07-24,352,329.16827
2023-07-24,83,81.31997
2023-07-24,114,122.87725
2023-07-25,43,48.652145
2023-07-25,48,43.34177
2023-07-25,90,80.734665
2023-07-25,204,218.64497
2023-07-25,237,229.1369
2023-07-26,105,97.23053
2023-07-26,74,82.71041
2023-07-26,47,46.98465
2023-07-26,26,21.511919
2023-07-26,308,285.5981
2023-07-27,167,163.38155
2023-07-27,96,106.87599
2023-07-27,187,177.21286
2023-07-27,35,19.048803
2023-07-27,24,13.930477
2023-07-28,73,87.91605
2023-07-28,112,115.67495
2023-07-28,214,217.92542
2023-07-28,164,154.67197
2023-07-28,313,319.86908
2023-07-29,215,215.99768
2023-07-29,240,234.37213
2023-07-29,12,9.543802
2023-07-29,85,88.367294
2023-07-29,331,312.29346
2023-07-30,49,55.96296
2023-07-30,66,58.545486
2023-07-30,55,64.93689
2023-07-30,7,15.7047
2023-07-30,65,65.89348
2023-07-31,194,180.3633
2023-07-31,172,166.7874
2023-07-31,263,250.76573
2023-07-31,47,54.685524
2023-07-31,117,104.990746
2023-08-01,98,72.27235
2023-08-01,112,130.34253
2023-08-01,64,68.934875
2023-08-01,335,328.04047
2023-08-01,149,158.6741
2023-08-02,131,125.21189
2023-08-02,11,7.936415
2023-08-02,134,140.6629
2023-08-02,107,102.22558
2023-08-02,173,161.36838
2023-08-03,47,60.787994
2023-08-03,22,43.740013
2023-08-03,116,105.752815
2023-08-03,111,110.56406
2023-08-03,312,288.30264
2023-08-04,12,9.490527
2023-08-04,95,88.17995
2023-08-04,147,156.908
2023-08-04,119,95.066826
2023-08-04,48,49.92088
2023-08-05,99,100.73588
2023-08-05,434,423.14813
2023-08-05,83,84.05524
2023-08-05,71,70.33312
2023-08-05,67,63.022034
2023-08-06,192,191.82724
2023-08-06,20,23.723692
2023-08-06,127,133.14603
2023-08-06,68,76.84529
2023-08-06,99,108.34274
2023-08-07,5,19.750406
2023-08-07,285,271.06967
2023-08-07,210,223.9396
2023-08-07,119,140.54356
2023-08-07,196,196.30008
2023-08-08,413,386.54993
2023-08-08,54,61.516953
2023-08-08,275,281.38016
2023-08-08,14,25.132261
2023-08-08,274,265.02835
2023-08-09,53,47.191437
2023-08-09,9,7.860942
2023-08-09,101,90.42698
2023-08-09,147,143.8312
2023-08-09,56,56.065998
2023-08-10,45,60.867073
2023-08-10,74,58.840103
2023-08-10,49,44.654903
2023-08-10,155,144.44908
2023-08-10,142,131.89067
2023-08-11,143,159.95354
2023-08-11,17,19.392801
2023-08-11,62,43.414433
2023-08-11,57,38.90239
2023-08-11,33,26.956928
2023-08-12,70,72.30017
2023-08-12,2,13.221034
2023-08-12,142,136.62857
2023-08-12,266,257.37567
2023-08-12,71,74.74164
2023-08-13,55,52.31285
2023-08-13,21,33.396908
2023-08-13,434,425.74725
2023-08-13,245,235.94345
2023-08-13,90,74.998726
2023-08-14,131,120.56984
2023-08-14,202,193.06552
2023-08-14,293,284.8672
2023-08-14,311,308.30096
2023-08-14,36,44.471558
2023-08-15,42,44.752403
2023-08-15,164,166.34175
2023-08-15,4,20.9746
2023-08-15,139,126.54245
2023-08-15,50,78.47548
2023-08-16,225,219.74692
2023-08-16,169,161.15141
2023-08-16,119,120.47658
2023-08-16,36,33.11708
2023-08-16,55,58.513447
2023-08-17,51,43.73226
2023-08-17,160,160.74261
2023-08-17,160,169.78638
2023-08-17,146,129.71103
2023-08-17,70,87.88495
2023-08-18,46,67.36065
2023-08-18,207,190.11803
2023-08-18,66,59.140285
2023-08-18,134,115.89355
2023-08-18,69,78.424835
2023-08-19,141,141.67464
2023-08-19,148,135.61365
2023-08-19,86,94.6033
2023-08-19,29,33.420624
2023-08-19,132,135.47978
2023-08-20,42,57.070667
2023-08-20,116,118.5294
2023-08-20,200,206.9855
2023-08-20,110,123.32901
2023-08-20,188,195.14723
2023-08-21,25,41.27639
2023-08-21,69,70.25264
2023-08-21,1,10.733038
2023-08-21,73,68.34617
2023-08-21,48,32.329166
2023-08-22,133,117.71179
2023-08-22,10,14.557927
2023-08-22,220,205.47383
2023-08-22,179,172.17253
2023-08-22,77,66.16329
2023-08-23,371,375.01727
2023-08-23,160,157.48602
2023-08-23,43,35.41477
2023-08-23,160,162.7828
2023-08-23,78,78.16902
2023-08-24,16,17.859467
2023-08-24,275,270.4187
2023-08-24,43,47.00158
2023-08-24,19,31.537582
2023-08-24,46,37.90148
2023-08-25,44,31.617477
2023-08-25,350,332.68015
2023-08-25,54,49.111664
2023-08-25,364,360.87933
2023-08-25,33,34.03729
2023-08-26,23,38.73223
2023-08-26,434,429.58014
2023-08-26,219,223.6504
2023-08-26,30,13.471947
2023-08-26,60,55.087143
2023-08-27,128,117.304825
2023-08-27,72,66.78284
2023-08-27,40,21.530256
2023-08-27,199,181.64345
2023-08-27,14,15.957978
2023-08-28,97,92.09785
2023-08-28,123,129.37373
2023-08-28,31,36.851402
2023-08-28,367,355.83536
2023-08-28,38,57.58619
2023-08-29,228,220.88782
2023-08-29,8,4.841329
2023-08-29,55,61.26144
2023-08-29,152,140.93086
2023-08-29,11,35.459972
2023-08-30,46,31.543982
2023-08-30,238,221.0305
2023-08-30,280,290.1152
2023-08-30,73,76.87848
2023-08-30,36,38.02824
2023-08-31,165,165.4475
2023-08-31,40,48.30019
2023-08-31,257,274.5249
2023-08-31,119,108.09433
2023-08-31,108,93.05512
2023-09-01,10,8.029076
2023-09-01,55,68.04427
2023-09-01,131,152.63783
2023-09-01,65,58.708275
2023-09-01,75,66.1284
2023-09-02,39,57.212513
2023-09-02,83,79.36892
2023-09-02,58,68.45013
2023-09-02,54,47.9437
2023-09-02,120,102.56603
2023-09-03,203,187.77138
2023-09-03,344,333.43762
2023-09-03,39,52.46636
2023-09-03,431,406.0456
2023-09-03,150,139.69914
2023-09-04,111,113.94465
2023-09-04,264,266.1523
2023-09-04,50,79.40258
2023-09-04,12,25.547674
2023-09-04,3,14.4977865
2023-09-05,72,70.33267
2023-09-05,283,274.9801
2023-09-05,122,135.36752
2023-09-05,6,15.392688
2023-09-05,4,9.923323
2023-09-06,134,115.99045
2023-09-06,55,52.09603
2023-09-06,151,151.06425
2023-09-06,31,22.586786
2023-09-06,273,258.11487
2023-09-07,27,18.592764
2023-09-07,134,145.36769
2023-09-07,143,132.85628
2023-09-07,60,65.602875
2023-09-07,38,47.28649
2023-09-08,34,34.075035
2023-09-08,299,294.91537
2023-09-08,22,27.370121
2023-09-08,219,221.9604
2023-09-08,271,250.71548
2023-09-09,185,179.65198
2023-09-09,81,78.21559
2023-09-09,142,136.1449
2023-09-09,23,16.999025
2023-09-09,65,59.98068
2023-09-10,281,273.13568
2023-09-10,8,5.925731
2023-09-10,84,86.57514
2023-09-10,55,55.842213
2023-09-10,72,61.877007
2023-09-11,3,6.3072944
2023-09-11,19,19.422598
2023-09-11,135,125.01687
2023-09-11,58,68.35683
2023-09-11,308,310.37207
2023-09-12,37,27.54314
2023-09-12,74,87.388695
2023-09-12,185,173.18326
2023-09-12,30,46.227837
2023-09-12,174,174.05325
2023-09-13,434,423.7134
2023-09-13,379,378.88638
2023-09-13,46,61.317505
2023-09-13,291,303.10956
2023-09-13,75,66.43833
2023-09-14,338,322.53174
2023-09-14,165,146.85129
2023-09-14,234,232.38556
2023-09-14,29,18.029583
2023-09-14,280,265.06198
2023-09-15,147,135.56805
2023-09-15,43,48.354797
2023-09-15,81,83.29081
2023-09-15,121,122.12334
2023-09-15,311,319.6355
2023-09-16,71,54.86569
2023-09-16,403,389.4324
2023-09-16,51,54.46665
2023-09-16,120,126.36826
2023-09-16,129,140.56934
2023-09-17,119,129.57405
2023-09-17,12,24.943697
2023-09-17,83,78.92744
2023-09-17,169,179.61269
2023-09-17,61,47.73505
2023-09-18,81,83.08487
2023-09-18,71,83.59635
2023-09-18,21,25.475487
2023-09-18,1,12.319177
2023-09-18,386,374.045
2023-09-19,19,22.867126
2023-09-19,79,69.94009
2023-09-19,69,60.98976
2023-09-19,85,97.22425
2023-09-19,303,303.71146
2023-09-20,202,184.2267
2023-09-20,19,25.4774
2023-09-20,26,40.089443
2023-09-20,150,145.33926
2023-09-20,44,51.38496
2023-09-21,242,221.22926
2023-09-21,219,198.69681
2023-09-21,264,273.686
2023-09-21,269,261.26053
2023-09-21,58,55.041485
2023-09-22,54,60.82626
2023-09-22,108,99.891945
2023-09-22,4,20.008461
2023-09-22,268,253.0414
2023-09-22,325,305.92813
2023-09-23,107,98.24977
2023-09-23,9,14.235009
2023-09-23,156,148.78732
2023-09-23,70,76.41511
2023-09-23,201,201.2577
2023-09-24,42,55.874477
2023-09-24,415,419.16904
2023-09-24,98,86.791725
2023-09-24,308,298.99036
2023-09-24,73,94.33682
2023-09-25,33,48.231018
2023-09-25,61,67.63756
2023-09-25,52,56.575504
2023-09-25,156,140.27263
2023-09-25,108,110.47784
2023-09-26,6,4.762479
2023-09-26,163,173.84364
2023-09-26,52,86.55894
2023-09-26,201,216.24092
2023-09-26,96,94.48925
2023-09-27,107,107.23473
2023-09-27,30,33.139866
2023-09-27,429,433.65662
2023-09-27,238,239.24644
2023-09-27,14,16.253607
2023-09-28,152,139.5456
2023-09-28,73,67.88804
2023-09-28,310,316.5826
2023-09-28,262,264.83057
2023-09-28,6,23.341885
2023-09-29,246,233.3133
2023-09-29,139,133.10365
2023-09-29,173,174.75984
2023-09-29,321,305.91568
2023-09-29,142,149.8923
2023-09-30,73,78.55458
2023-09-30,262,253.60555
2023-09-30,55,68.44509
2023-09-30,79,86.91111
2023-09-30,241,243.874
2023-10-01,24,44.95661
2023-10-01,218,205.7577
2023-10-01,399,372.3356
2023-10-01,60,73.30731
2023-10-01,434,428.21973
2023-10-02,87,76.068954
2023-10-02,221,227.65073
2023-10-02,60,39.418938
2023-10-02,67,67.77572
2023-10-02,171,161.62311
2023-10-03,18,29.866354
2023-10-03,22,37.57738
2023-10-03,60,62.832767
2023-10-03,39,49.14874
2023-10-03,65,62.063877
2023-10-04,108,95.073
2023-10-04,249,245.68697
2023-10-04,20,12.891459
2023-10-04,191,197.60669
2023-10-04,65,71.46929
2023-10-05,71,64.30753
2023-10-05,95,105.02334
2023-10-05,198,186.96043
2023-10-05,35,35.110157
2023-10-05,391,385.22647
2023-10-06,434,431.71564
2023-10-06,199,194.12962
2023-10-06,88,74.50488
2023-10-06,36,52.978916
2023-10-06,19,43.331966
2023-10-07,229,233.03719
2023-10-07,320,311.10852
2023-10-07,281,260.9261
2023-10-07,104,90.28686
2023-10-07,115,99.61721
2023-10-08,104,106.00473
2023-10-08,405,395.76367
2023-10-08,26,27.017836
2023-10-08,243,229.06215
2023-10-08,27,19.402117
2024-01-01,6,12.128735
2024-01-01,277,275.11993
2024-01-01,52,51.319817
2024-01-01,225,208.6627
2024-01-01,243,228.77132
