Date,Actual,Predicted
2023-05-05,4,11.568986
2023-05-05,11,10.560516
2023-05-05,37,51.763504
2023-05-05,30,30.61684
2023-05-05,94,90.057365
2023-05-06,10,15.459936
2023-05-06,235,224.18956
2023-05-06,160,160.94377
2023-05-06,48,40.379986
2023-05-06,72,86.569916
2023-05-07,51,58.130493
2023-05-07,28,26.858818
2023-05-07,58,63.573643
2023-05-07,434,420.4983
2023-05-07,101,113.06568
2023-05-08,45,42.172977
2023-05-08,15,17.96455
2023-05-08,34,54.127518
2023-05-08,151,147.39062
2023-05-08,131,137.48576
2023-05-09,158,171.03696
2023-05-09,3,2.3593693
2023-05-09,7,8.079935
2023-05-09,305,290.9291
2023-05-09,71,81.300064
2023-05-10,325,321.7576
2023-05-10,18,28.883675
2023-05-10,164,169.07956
2023-05-10,23,16.911299
2023-05-10,363,363.48105
2023-05-11,26,37.10344
2023-05-11,298,290.46606
2023-05-11,54,58.956646
2023-05-11,132,121.15875
2023-05-11,80,76.41692
2023-05-12,33,26.621656
2023-05-12,171,144.68571
2023-05-12,138,118.70647
2023-05-12,424,411.85703
2023-05-12,5,17.141638
2023-05-13,119,117.54004
2023-05-13,428,406.84583
2023-05-13,202,200.14507
2023-05-13,87,77.933136
2023-05-13,68,86.746056
2023-05-14,139,131.78528
2023-05-14,133,123.289474
2023-05-14,187,209.13148
2023-05-14,157,166.65031
2023-05-14,24,44.45898
2023-05-15,110,111.0458
2023-05-15,315,309.2882
2023-05-15,125,125.795395
2023-05-15,81,67.19563
2023-05-15,15,11.171096
2023-05-16,170,171.12016
2023-05-16,141,127.678925
2023-05-16,364,354.42175
2023-05-16,100,108.774025
2023-05-16,261,253.9952
2023-05-17,260,248.42476
2023-05-17,140,139.65866
2023-05-17,117,122.17683
2023-05-17,407,390.13702
2023-05-17,46,48.162094
2023-05-18,70,73.24429
2023-05-18,64,58.216873
2023-05-18,175,159.51103
2023-05-18,41,50.35592
2023-05-18,279,260.29752
2023-05-19,75,86.63583
2023-05-19,81,73.11781
2023-05-19,434,411.0493
2023-05-19,11,7.938442
2023-05-19,41,61.894226
2023-05-20,8,6.862166
2023-05-20,81,86.881134
2023-05-20,139,131.63083
2023-05-20,232,212.49173
2023-05-20,117,104.17556
2023-05-21,239,223.34364
2023-05-21,298,305.69974
2023-05-21,60,79.31256
2023-05-21,158,159.19365
2023-05-21,128,142.19324
2023-05-22,133,125.336426
2023-05-22,11,26.993498
2023-05-22,54,59.15716
2023-05-22,8,10.708607
2023-05-22,35,51.48221
2023-05-23,164,160.32733
2023-05-23,131,145.2778
2023-05-23,18,7.145172
2023-05-23,103,107.24848
2023-05-23,104,102.42997
2023-05-24,115,97.657936
2023-05-24,257,259.46744
2023-05-24,108,122.25015
2023-05-24,151,146.03152
2023-05-24,274,271.68808
2023-05-25,127,123.86938
2023-05-25,33,18.2758
2023-05-25,223,211.65494
2023-05-25,70,67.000435
2023-05-25,137,122.42073
2023-05-26,100,98.41639
2023-05-26,268,264.6285
2023-05-26,15,21.146374
2023-05-26,70,70.958824
2023-05-26,321,325.33908
2023-05-27,79,73.1486
2023-05-27,64,60.385643
2023-05-27,132,123.060936
2023-05-27,33,22.023241
2023-05-27,202,190.129
2023-05-28,38,39.54447
2023-05-28,14,12.9648
2023-05-28,66,54.74425
2023-05-28,93,68.582985
2023-05-28,3,29.868412
2023-05-29,195,194.18097
2023-05-29,54,61.06301
2023-05-29,64,67.097015
2023-05-29,246,248.58034
2023-05-29,88,74.24483
2023-05-30,144,128.27899
2023-05-30,27,16.991566
2023-05-30,5,10.7711315
2023-05-30,321,312.7063
2023-05-30,19,11.227829
2023-05-31,211,197.8878
2023-05-31,15,9.006276
2023-05-31,326,312.8067
2023-05-31,26,31.867077
2023-05-31,287,292.26755
2023-06-01,75,70.614845
2023-06-01,287,292.38797
2023-06-01,139,119.462975
2023-06-01,27,24.304085
2023-06-01,194,199.96713
2023-06-02,232,211.56479
2023-06-02,142,137.28314
2023-06-02,208,196.4373
2023-06-02,146,158.8187
2023-06-02,121,116.33986
2023-06-03,234,228.23067
2023-06-03,272,268.11343
2023-06-03,119,119.73383
2023-06-03,224,203.08865
2023-06-03,22,24.625612
2023-06-04,139,128.74931
2023-06-04,23,22.142485
2023-06-04,165,164.30304
2023-06-04,201,208.88383
2023-06-04,1,6.185226
2023-06-05,203,182.19792
2023-06-05,63,47.26145
2023-06-05,125,113.798386
2023-06-05,175,179.49545
2023-06-05,170,160.50119
2023-06-06,161,148.19618
2023-06-06,182,187.36412
2023-06-06,193,183.45215
2023-06-06,299,283.12158
2023-06-06,82,82.41914
2023-06-07,175,160.42152
2023-06-07,53,72.45372
2023-06-07,144,132.52287
2023-06-07,105,97.692085
2023-06-07,434,426.54694
2023-06-08,24,23.735138
2023-06-08,15,26.29982
2023-06-08,136,138.85286
2023-06-08,193,197.98695
2023-06-08,337,315.8679
2023-06-09,148,178.92165
2023-06-09,40,41.025772
2023-06-09,151,146.4706
2023-06-09,220,215.82951
2023-06-09,144,147.9828
2023-06-10,5,6.717333
2023-06-10,41,40.879444
2023-06-10,53,52.644566
2023-06-10,118,141.81757
2023-06-10,14,37.269367
2023-06-11,59,58.40501
2023-06-11,90,92.95694
2023-06-11,100,107.56107
2023-06-11,190,202.90343
2023-06-11,283,279.93008
2023-06-12,319,312.80176
2023-06-12,434,419.64075
2023-06-12,2,26.465677
2023-06-12,32,45.521664
2023-06-12,42,45.3066
2023-06-13,114,112.32099
2023-06-13,38,38.864914
2023-06-13,6,4.5959563
2023-06-13,122,120.1692
2023-06-13,160,167.60574
2023-06-14,194,190.0799
2023-06-14,37,52.856365
2023-06-14,319,310.10077
2023-06-14,174,169.39937
2023-06-14,1,37.259617
2023-06-15,87,74.76928
2023-06-15,184,182.43456
2023-06-15,269,263.5966
2023-06-15,24,14.274026
2023-06-15,61,67.57144
2023-06-16,170,186.20125
2023-06-16,382,395.06253
2023-06-16,241,254.96414
2023-06-16,40,49.731373
2023-06-16,6,7.9160633
2023-06-17,9,13.972835
2023-06-17,73,66.794174
2023-06-17,8,9.16496
2023-06-17,63,56.351727
2023-06-17,74,83.87147
2023-06-18,20,33.870045
2023-06-18,151,150.24988
2023-06-18,201,202.10266
2023-06-18,34,30.351454
2023-06-18,30,28.110628
2023-06-19,44,52.563034
2023-06-19,58,47.26437
2023-06-19,93,84.516815
2023-06-19,89,111.84618
2023-06-19,56,51.496605
2023-06-20,129,132.321
2023-06-20,60,54.35436
2023-06-20,180,172.68558
2023-06-20,147,149.40671
2023-06-20,60,63.646862
2023-06-21,222,214.05266
2023-06-21,50,50.288853
2023-06-21,63,55.739628
2023-06-21,304,310.92896
2023-06-21,115,126.6352
2023-06-22,123,132.4235
2023-06-22,134,137.93034
2023-06-22,117,122.52714
2023-06-22,211,223.62704
2023-06-22,173,158.80989
2023-06-23,74,72.69486
2023-06-23,68,72.18773
2023-06-23,6,17.739796
2023-06-23,296,282.06146
2023-06-23,253,243.03358
2023-06-24,1,7.770089
2023-06-24,142,144.84187
2023-06-24,68,59.742374
2023-06-24,243,234.96
2023-06-24,234,227.02986
2023-06-25,34,23.77735
2023-06-25,90,73.37313
2023-06-25,156,145.31024
2023-06-25,215,220.33264
2023-06-25,244,259.7476
2023-06-26,48,38.86879
2023-06-26,55,38.5959
2023-06-26,95,93.196594
2023-06-26,32,46.074112
2023-06-26,61,61.228046
2023-06-27,31,40.250927
2023-06-27,53,54.920067
2023-06-27,109,109.1416
2023-06-27,37,41.00811
2023-06-27,22,10.872471
2023-06-28,29,23.522604
2023-06-28,40,56.15994
2023-06-28,109,127.60931
2023-06-28,162,149.82565
2023-06-28,275,236.92719
2023-06-29,4,22.702831
2023-06-29,208,198.05835
2023-06-29,220,228.65886
2023-06-29,121,118.141365
2023-06-29,110,101.67875
2023-06-30,313,322.4551
2023-06-30,110,105.821304
2023-06-30,21,14.385558
2023-06-30,106,90.93106
2023-06-30,394,382.6457
2023-07-01,53,45.406414
2023-07-01,84,85.037506
2023-07-01,77,97.0488
2023-07-01,30,23.936958
2023-07-01,121,132.09076
2023-07-02,24,21.184732
2023-07-02,9,23.878656
2023-07-02,17,26.23549
2023-07-02,31,16.953846
2023-07-02,34,25.996586
2023-07-03,365,348.91342
2023-07-03,275,275.20926
2023-07-03,30,28.545145
2023-07-03,73,74.81698
2023-07-03,135,132.84648
2023-07-04,199,177.01059
2023-07-04,195,214.19702
2023-07-04,227,237.01683
2023-07-04,54,60.945263
2023-07-04,10,11.422194
2023-07-05,184,186.25928
2023-07-05,16,29.496975
2023-07-05,52,42.68251
2023-07-05,5,12.628259
2023-07-05,146,153.7632
2023-07-06,71,74.26435
2023-07-06,27,21.599188
2023-07-06,56,51.18047
2023-07-06,175,174.58272
2023-07-06,39,25.388872
2023-07-07,143,142.57278
2023-07-07,187,209.73512
2023-07-07,6,4.3632693
2023-07-07,1,11.442204
2023-07-07,40,41.33173
2023-07-08,398,396.25748
2023-07-08,112,116.129684
2023-07-08,194,178.83295
2023-07-08,11,10.441305
2023-07-08,72,54.46289
2023-07-09,62,73.998474
2023-07-09,2,11.277959
2023-07-09,107,100.79186
2023-07-09,144,152.01498
2023-07-09,131,133.85733
2023-07-10,181,192.45125
2023-07-10,11,4.9726605
2023-07-10,35,43.622845
2023-07-10,159,152.03189
2023-07-10,209,226.25797
2023-07-11,87,73.26319
2023-07-11,109,112.92224
2023-07-11,111,121.326454
2023-07-11,136,129.45134
2023-07-11,304,296.94046
2023-07-12,182,182.7783
2023-07-12,203,193.88693
2023-07-12,367,349.4838
2023-07-12,209,201.89954
2023-07-12,130,112.96143
2023-07-13,86,80.09876
2023-07-13,198,190.42065
2023-07-13,179,173.1437
2023-07-13,246,253.22238
2023-07-13,88,103.92719
2023-07-14,58,74.786285
2023-07-14,66,57.948074
2023-07-14,7,7.590489
2023-07-14,260,266.06693
2023-07-14,99,105.712326
2023-07-15,30,24.646671
2023-07-15,15,21.307138
2023-07-15,19,25.630043
2023-07-15,359,362.84738
2023-07-15,23,27.448666
2023-07-16,202,190.38199
2023-07-16,255,249.02191
2023-07-16,15,22.093678
2023-07-16,79,93.95699
2023-07-16,305,287.54053
2023-07-17,71,87.38968
2023-07-17,156,163.54115
2023-07-17,341,332.39087
2023-07-17,118,113.62276
2023-07-17,183,158.76404
2023-07-18,72,74.222984
2023-07-18,264,251.42026
2023-07-18,204,186.87997
2023-07-18,321,306.7157
2023-07-18,112,105.22991
2023-07-19,237,222.99876
2023-07-19,216,212.99284
2023-07-19,110,129.83585
2023-07-19,4,15.624689
2023-07-19,434,431.23264
2023-07-20,225,215.58542
2023-07-20,89,75.500694
2023-07-20,14,22.671175
2023-07-20,160,158.13965
2023-07-20,177,190.06636
2023-07-21,66,65.74623
2023-07-21,5,20.605291
2023-07-21,73,83.06036
2023-07-21,264,239.34953
2023-07-21,81,78.58171
2023-07-22,278,275.25888
2023-07-22,264,260.7107
2023-07-22,1,19.562174
2023-07-22,144,138.75282
2023-07-22,269,251.2758
2023-07-23,303,293.36908
2023-07-23,49,47.57009
2023-07-23,226,240.94402
2023-07-23,422,401.88177
2023-07-23,348,326.0614
2023-07-24,1,18.892084
2023-07-24,69,79.64074
2023-07-24,392,364.62875
2023-07-24,67,83.898895
2023-07-24,162,144.03824
2023-07-25,229,205.8308
2023-07-25,56,42.450195
2023-07-25,112,132.86873
2023-07-25,167,154.04202
2023-07-25,36,50.731216
2023-07-26,88,79.72732
2023-07-26,282,286.3356
2023-07-26,206,228.13123
2023-07-26,350,330.95483
2023-07-26,118,130.17345
2023-07-27,38,24.314104
2023-07-27,31,38.93148
2023-07-27,357,353.09045
2023-07-27,196,180.60237
2023-07-27,146,142.77588
2023-07-28,156,143.7304
2023-07-28,107,119.24236
2023-07-28,426,412.44452
2023-07-28,44,33.00945
2023-07-28,17,21.00112
2023-07-29,102,121.168495
2023-07-29,292,289.20316
2023-07-29,61,66.18494
2023-07-29,158,160.61932
2023-07-29,358,361.64783
2023-07-30,196,189.36751
2023-07-30,57,57.05269
2023-07-30,257,244.05328
2023-07-30,96,84.94929
2023-07-30,147,136.17462
2023-07-31,273,270.55444
2023-07-31,65,80.435486
2023-07-31,203,197.1574
2023-07-31,354,351.2797
2023-07-31,21,30.753149
2023-08-01,267,292.42776
2023-08-01,29,33.428097
2023-08-01,93,107.81068
2023-08-01,39,49.2099
2023-08-01,113,107.57663
2023-08-02,122,128.59935
2023-08-02,86,105.1241
2023-08-02,158,157.7089
2023-08-02,175,167.52875
2023-08-02,106,109.14624
2023-08-03,153,152.88734
2023-08-03,277,274.77173
2023-08-03,369,370.2389
2023-08-03,77,87.0876
2023-08-03,145,126.172104
2023-08-04,257,251.76761
2023-08-04,1,13.971347
2023-08-04,258,260.41818
2023-08-04,11,28.309235
2023-08-04,89,99.93937
2023-08-05,130,119.21152
2023-08-05,12,24.66214
2023-08-05,62,78.33674
2023-08-05,206,190.72131
2023-08-05,98,98.04982
2023-08-06,255,261.39926
2023-08-06,79,106.0998
2023-08-06,72,87.7499
2023-08-06,73,58.118916
2023-08-06,30,33.113026
2023-08-07,201,205.40718
2023-08-07,82,92.85363
2023-08-07,117,108.04996
2023-08-07,81,89.513794
2023-08-07,53,60.334084
2023-08-08,51,34.520294
2023-08-08,305,283.1455
2023-08-08,116,110.65245
2023-08-08,27,12.762553
2023-08-08,188,186.09662
2023-08-09,35,44.587723
2023-08-09,120,107.87511
2023-08-09,248,240.47203
2023-08-09,71,81.83153
2023-08-09,295,298.84064
2023-08-10,52,39.513126
2023-08-10,105,97.85157
2023-08-10,15,19.784264
2023-08-10,29,25.966528
2023-08-10,243,238.55458
2023-08-11,97,96.462776
2023-08-11,209,211.03636
2023-08-11,235,213.97954
2023-08-11,53,57.348812
2023-08-11,308,304.88272
2023-08-12,229,222.51265
2023-08-12,365,372.64923
2023-08-12,15,31.805862
2023-08-12,1,8.313723
2023-08-12,88,86.60923
2023-08-13,200,200.58179
2023-08-13,191,195.08167
2023-08-13,44,54.847393
2023-08-13,121,128.69275
2023-08-13,55,38.157154
2023-08-14,330,321.01068
2023-08-14,87,105.12854
2023-08-14,143,149.37564
2023-08-14,183,171.46808
2023-08-14,116,105.71421
2023-08-15,157,159.78223
2023-08-15,161,151.21082
2023-08-15,201,198.82104
2023-08-15,121,130.06909
2023-08-15,247,252.6291
2023-08-16,90,76.379906
2023-08-16,207,204.4938
2023-08-16,56,66.79589
2023-08-16,25,32.005592
2023-08-16,11,23.571619
2023-08-17,300,285.34256
2023-08-17,37,20.93419
2023-08-17,200,186.67618
2023-08-17,261,246.75154
2023-08-17,183,183.99725
2023-08-18,61,62.069584
2023-08-18,7,11.704527
2023-08-18,108,94.10602
2023-08-18,34,28.726967
2023-08-18,121,117.71191
2023-08-19,35,38.469772
2023-08-19,285,308.35193
2023-08-19,173,172.99391
2023-08-19,362,324.83463
2023-08-19,4,6.563937
2023-08-20,399,393.48813
2023-08-20,136,125.54484
2023-08-20,38,38.321465
2023-08-20,151,139.5404
2023-08-20,14,13.330868
2023-08-21,7,21.430485
2023-08-21,73,106.86837
2023-08-21,42,49.870014
2023-08-21,92,80.11937
2023-08-21,92,78.918
2023-08-22,200,188.29698
2023-08-22,335,326.53555
2023-08-22,149,145.78525
2023-08-22,27,37.66996
2023-08-22,3,36.135826
2023-08-23,204,219.59193
2023-08-23,160,169.33775
2023-08-23,350,347.64862
2023-08-23,23,24.623909
2023-08-23,383,365.9626
2023-08-24,377,349.64532
2023-08-24,92,84.53667
2023-08-24,65,78.91518
2023-08-24,13,21.380991
2023-08-24,79,84.80568
2023-08-25,19,31.62471
2023-08-25,51,53.80665
2023-08-25,112,107.05324
2023-08-25,171,166.98793
2023-08-25,119,114.58016
2023-08-26,112,107.14633
2023-08-26,272,261.27148
2023-08-26,102,86.96219
2023-08-26,225,223.42015
2023-08-26,160,164.47052
2023-08-27,89,82.22422
2023-08-27,61,49.393032
2023-08-27,11,39.95559
2023-08-27,5,10.818875
2023-08-27,46,50.298756
2023-08-28,116,96.412506
2023-08-28,89,88.506226
2023-08-28,115,117.55923
2023-08-28,333,323.2421
2023-08-28,27,15.455458
2023-08-29,230,247.46425
2023-08-29,121,127.13788
2023-08-29,402,395.56818
2023-08-29,159,168.1864
2023-08-29,167,170.07043
2023-08-30,342,334.15247
2023-08-30,294,299.85202
2023-08-30,123,126.21321
2023-08-30,41,32.021137
2023-08-30,52,64.967186
2023-08-31,83,70.044075
2023-08-31,198,185.05641
2023-08-31,208,219.53564
2023-08-31,31,24.107063
2023-08-31,107,119.04449
2023-09-01,366,350.46088
2023-09-01,102,100.523964
2023-09-01,170,175.23364
2023-09-01,71,72.99546
2023-09-01,186,181.93622
2023-09-02,18,16.130424
2023-09-02,77,65.62126
2023-09-02,71,76.910995
2023-09-02,32,16.628763
2023-09-02,58,60.447384
2023-09-03,147,160.72943
2023-09-03,258,256.53796
2023-09-03,70,70.95436
2023-09-03,120,130.00322
2023-09-03,77,93.37842
2023-09-04,133,140.0258
2023-09-04,323,313.1381
2023-09-04,325,318.5286
2023-09-04,39,20.446608
2023-09-04,129,116.1116
2023-09-05,50,43.97413
2023-09-05,70,73.463295
2023-09-05,85,90.72667
2023-09-05,116,126.89718
2023-09-05,203,192.97166
2023-09-06,83,70.27046
2023-09-06,100,87.48308
2023-09-06,59,61.248043
2023-09-06,248,238.43486
2023-09-06,394,385.43234
2023-09-07,304,290.22498
2023-09-07,198,202.49507
2023-09-07,250,246.49704
2023-09-07,5,11.213824
2023-09-07,196,187.9898
2023-09-08,55,46.5652
2023-09-08,284,269.78577
2023-09-08,205,231.88919
2023-09-08,174,190.51581
2023-09-08,5,5.38608
2023-09-09,66,55.41087
2023-09-09,187,194.00217
2023-09-09,434,434.08167
2023-09-09,138,135.28632
2023-09-09,30,22.904154
2023-09-10,176,186.9191
2023-09-10,133,136.41144
2023-09-10,143,151.56102
2023-09-10,121,124.51737
2023-09-10,136,129.5024
2023-09-11,51,48.749104
2023-09-11,286,263.7534
2023-09-11,354,336.60764
2023-09-11,88,87.12119
2023-09-11,137,149.12216
2023-09-12,259,264.64502
2023-09-12,17,23.714249
2023-09-12,411,413.60825
2023-09-12,26,28.91807
2023-09-12,182,204.4149
2023-09-13,178,163.23053
2023-09-13,59,67.507614
2023-09-13,6,13.08127
2023-09-13,43,50.464066
2023-09-13,204,187.19981
2023-09-14,102,106.28819
2023-09-14,116,122.898445
2023-09-14,392,346.00305
2023-09-14,404,389.8979
2023-09-14,124,136.05774
2023-09-15,144,142.02667
2023-09-15,37,40.360172
2023-09-15,397,395.4875
2023-09-15,17,15.071502
2023-09-15,52,46.64271
2023-09-16,57,50.63236
2023-09-16,148,145.57567
2023-09-16,43,55.563732
2023-09-16,94,93.25891
2023-09-16,176,172.91507
2023-09-17,131,130.23972
2023-09-17,20,17.759989
2023-09-17,191,198.38286
2023-09-17,269,272.132
2023-09-17,22,30.140177
2023-09-18,77,91.20509
2023-09-18,124,135.84589
2023-09-18,63,74.897385
2023-09-18,27,17.019482
2023-09-18,336,321.12607
2023-09-19,198,201.24211
2023-09-19,382,384.4315
2023-09-19,245,237.95097
2023-09-19,184,193.80653
2023-09-19,60,70.15077
2023-09-20,17,10.526513
2023-09-20,8,12.717782
2023-09-20,86,88.12296
2023-09-20,95,113.209045
2023-09-20,148,152.1829
2023-09-21,228,224.18512
2023-09-21,332,329.9166
2023-09-21,24,8.967753
2023-09-21,65,74.650345
2023-09-21,13,4.3252606
2023-09-22,41,57.368584
2023-09-22,247,233.14497
2023-09-22,69,82.11459
2023-09-22,45,43.745117
2023-09-22,44,58.040432
2023-09-23,40,31.919943
2023-09-23,1,13.094422
2023-09-23,136,150.24779
2023-09-23,214,225.4198
2023-09-23,35,58.113083
2023-09-24,144,139.71733
2023-09-24,370,379.53912
2023-09-24,134,128.66978
2023-09-24,335,324.25568
2023-09-24,54,58.276894
2023-09-25,195,190.604
2023-09-25,47,34.767265
2023-09-25,10,10.124738
2023-09-25,298,305.2304
2023-09-25,22,24.45485
2023-09-26,267,250.38054
2023-09-26,16,27.398827
2023-09-26,236,235.02007
2023-09-26,2,18.568146
2023-09-26,316,311.75
2023-09-27,206,177.32805
2023-09-27,118,124.310165
2023-09-27,135,131.92282
2023-09-27,52,50.613438
2023-09-27,44,43.249187
2023-09-28,130,126.66294
2023-09-28,3,7.841343
2023-09-28,80,82.00905
2023-09-28,143,142.52412
2023-09-28,90,72.67076
2023-09-29,1,10.508479
2023-09-29,35,37.29951
2023-09-29,384,378.34515
2023-09-29,287,300.23383
2023-09-29,236,212.40395
2023-09-30,118,101.6649
2023-09-30,155,157.0848
2023-09-30,62,88.228516
2023-09-30,102,94.888504
2023-09-30,153,152.49083
2023-10-01,275,270.58237
2023-10-01,150,155.84872
2023-10-01,279,284.28918
2023-10-01,27,81.80452
2023-10-01,164,155.4463
2023-10-02,51,60.044228
2023-10-02,128,116.97189
2023-10-02,62,60.143734
2023-10-02,21,21.94099
2023-10-02,99,102.6156
2023-10-03,109,108.79524
2023-10-03,434,428.61063
2023-10-03,10,25.362316
2023-10-03,292,290.7097
2023-10-03,352,340.44684
2023-10-04,55,45.710358
2023-10-04,50,55.659264
2023-10-04,205,200.84303
2023-10-04,324,312.53738
2023-10-04,13,3.4084432
2023-10-05,301,313.05807
2023-10-05,63,50.561813
2023-10-05,99,96.828476
2023-10-05,434,423.65762
2023-10-05,174,167.29497
2023-10-06,6,33.627785
2023-10-06,365,359.4418
2023-10-06,34,31.122643
2023-10-06,390,385.44293
2023-10-06,1,6.083499
2023-10-07,136,147.30235
2023-10-07,140,141.64914
2023-10-07,245,222.63266
2023-10-07,61,74.50938
2023-10-07,103,104.11064
2023-10-08,148,148.48415
2023-10-08,9,15.071017
2023-10-08,190,190.6015
2023-10-08,64,53.621193
2023-10-08,81,75.829666
2024-01-01,108,88.213425
2024-01-01,107,117.65557
2024-01-01,15,26.865824
2024-01-01,39,50.851925
2024-01-01,121,124.97714
