Date,Actual,Predicted
2023-05-05,38,40.948174
2023-05-05,434,424.2005
2023-05-05,167,168.90884
2023-05-05,55,76.323975
2023-05-05,86,89.644295
2023-05-06,30,34.0469
2023-05-06,43,40.992996
2023-05-06,25,17.971458
2023-05-06,207,210.92729
2023-05-06,68,62.143433
2023-05-07,40,43.791927
2023-05-07,26,33.13594
2023-05-07,19,15.40551
2023-05-07,22,9.574614
2023-05-07,138,152.9353
2023-05-08,6,8.177533
2023-05-08,198,173.70273
2023-05-08,81,84.98428
2023-05-08,251,245.93277
2023-05-08,114,109.349556
2023-05-09,71,62.60176
2023-05-09,242,223.29295
2023-05-09,174,163.45699
2023-05-09,79,91.71453
2023-05-09,168,180.31717
2023-05-10,52,45.563084
2023-05-10,276,269.4901
2023-05-10,40,48.26617
2023-05-10,102,93.13331
2023-05-10,149,153.10217
2023-05-11,44,53.34974
2023-05-11,160,165.05438
2023-05-11,3,21.590261
2023-05-11,149,141.81268
2023-05-11,54,57.801422
2023-05-12,37,52.152447
2023-05-12,212,223.85745
2023-05-12,87,82.621284
2023-05-12,193,192.07346
2023-05-12,164,169.14088
2023-05-13,261,251.47797
2023-05-13,92,95.380104
2023-05-13,200,186.70445
2023-05-13,154,130.35419
2023-05-13,31,29.425629
2023-05-14,74,64.400635
2023-05-14,234,222.51674
2023-05-14,30,27.606226
2023-05-14,118,118.81848
2023-05-14,24,31.3187
2023-05-15,64,52.148087
2023-05-15,47,50.730507
2023-05-15,57,47.84275
2023-05-15,58,70.5037
2023-05-15,180,188.5549
2023-05-16,61,59.85262
2023-05-16,13,10.401291
2023-05-16,132,121.80237
2023-05-16,192,183.75702
2023-05-16,103,113.785866
2023-05-17,232,239.38197
2023-05-17,188,187.4565
2023-05-17,190,198.01007
2023-05-17,51,45.02752
2023-05-17,140,131.0459
2023-05-18,153,134.07533
2023-05-18,50,62.285965
2023-05-18,226,222.38602
2023-05-18,148,161.4565
2023-05-18,173,188.8038
2023-05-19,74,79.210495
2023-05-19,241,237.93965
2023-05-19,162,150.55107
2023-05-19,195,217.7342
2023-05-19,18,28.314405
2023-05-20,286,284.60178
2023-05-20,259,267.72177
2023-05-20,429,419.64105
2023-05-20,18,18.56512
2023-05-20,62,53.78465
2023-05-21,170,165.10567
2023-05-21,102,102.0928
2023-05-21,13,20.707071
2023-05-21,164,172.6078
2023-05-21,234,223.01633
2023-05-22,97,88.12513
2023-05-22,34,44.62502
2023-05-22,107,91.64908
2023-05-22,44,42.225735
2023-05-22,13,29.71988
2023-05-23,72,89.9475
2023-05-23,18,11.518405
2023-05-23,64,68.03737
2023-05-23,346,343.94083
2023-05-23,98,98.17156
2023-05-24,59,63.193645
2023-05-24,86,85.68212
2023-05-24,11,14.146686
2023-05-24,117,109.67881
2023-05-24,199,195.99551
2023-05-25,110,115.312744
2023-05-25,62,61.382412
2023-05-25,120,115.29479
2023-05-25,113,116.07031
2023-05-25,297,287.1297
2023-05-26,5,5.8262305
2023-05-26,4,8.557256
2023-05-26,216,210.89896
2023-05-26,312,291.33823
2023-05-26,320,335.02863
2023-05-27,17,15.777283
2023-05-27,139,147.02048
2023-05-27,133,118.20262
2023-05-27,49,56.92765
2023-05-27,136,124.19207
2023-05-28,22,29.15211
2023-05-28,219,200.88045
2023-05-28,143,128.6707
2023-05-28,39,37.66114
2023-05-28,350,355.34473
2023-05-29,52,42.13441
2023-05-29,94,96.645256
2023-05-29,34,41.18989
2023-05-29,94,94.63393
2023-05-29,127,136.07785
2023-05-30,231,216.25905
2023-05-30,45,47.034477
2023-05-30,5,16.551394
2023-05-30,95,89.2025
2023-05-30,343,312.09744
2023-05-31,49,48.538063
2023-05-31,20,18.235237
2023-05-31,209,205.87198
2023-05-31,73,71.79595
2023-05-31,181,175.88591
2023-06-01,38,42.196945
2023-06-01,14,15.309164
2023-06-01,245,228.48134
2023-06-01,56,64.178795
2023-06-01,17,13.700455
2023-06-02,186,190.24835
2023-06-02,122,126.561226
2023-06-02,115,112.55413
2023-06-02,64,60.57451
2023-06-02,84,91.32536
2023-06-03,127,115.94994
2023-06-03,167,171.74042
2023-06-03,116,106.76466
2023-06-03,74,68.92609
2023-06-03,105,100.32845
2023-06-04,247,250.77559
2023-06-04,39,38.469334
2023-06-04,19,31.493332
2023-06-04,3,13.388986
2023-06-04,115,120.54419
2023-06-05,182,188.84593
2023-06-05,1,9.998138
2023-06-05,216,212.16165
2023-06-05,266,260.3477
2023-06-05,20,15.699422
2023-06-06,53,57.62558
2023-06-06,184,180.68132
2023-06-06,111,117.2292
2023-06-06,48,53.019314
2023-06-06,8,14.187408
2023-06-07,4,10.561315
2023-06-07,203,200.73079
2023-06-07,99,109.118546
2023-06-07,311,309.26874
2023-06-07,84,84.51682
2023-06-08,18,26.012781
2023-06-08,74,78.55428
2023-06-08,42,30.275501
2023-06-08,221,218.57779
2023-06-08,205,199.55656
2023-06-09,163,177.85411
2023-06-09,44,47.3606
2023-06-09,13,16.154053
2023-06-09,34,23.07464
2023-06-09,92,98.18102
2023-06-10,15,39.47357
2023-06-10,434,410.3346
2023-06-10,201,213.07741
2023-06-10,263,272.4112
2023-06-10,275,257.80823
2023-06-11,326,328.74313
2023-06-11,29,28.980898
2023-06-11,280,260.65543
2023-06-11,72,65.052765
2023-06-11,106,93.47768
2023-06-12,427,390.3946
2023-06-12,324,315.54333
2023-06-12,9,25.045868
2023-06-12,66,77.75147
2023-06-12,266,281.07715
2023-06-13,242,216.22404
2023-06-13,280,276.29272
2023-06-13,221,205.8162
2023-06-13,26,26.846975
2023-06-13,28,17.278664
2023-06-14,232,239.69073
2023-06-14,136,145.77907
2023-06-14,103,115.728615
2023-06-14,317,300.6935
2023-06-14,32,34.37116
2023-06-15,160,158.91003
2023-06-15,175,167.05014
2023-06-15,100,89.81284
2023-06-15,274,287.2129
2023-06-15,140,142.80103
2023-06-16,67,73.75927
2023-06-16,37,35.864086
2023-06-16,131,117.851036
2023-06-16,210,218.81668
2023-06-16,187,196.73538
2023-06-17,55,54.594666
2023-06-17,388,394.48825
2023-06-17,174,186.2433
2023-06-17,38,45.53041
2023-06-17,287,294.08954
2023-06-18,261,259.68573
2023-06-18,26,28.290878
2023-06-18,75,93.65833
2023-06-18,78,70.02653
2023-06-18,77,87.05915
2023-06-19,59,72.17738
2023-06-19,25,45.23676
2023-06-19,434,419.33542
2023-06-19,220,201.03575
2023-06-19,48,52.854763
2023-06-20,53,66.83943
2023-06-20,180,193.86848
2023-06-20,84,87.8829
2023-06-20,42,35.044716
2023-06-20,86,97.59265
2023-06-21,72,90.78588
2023-06-21,75,78.25277
2023-06-21,186,168.63089
2023-06-21,240,242.00888
2023-06-21,8,22.453114
2023-06-22,73,60.250122
2023-06-22,145,134.80713
2023-06-22,14,11.991245
2023-06-22,156,153.07286
2023-06-22,80,69.330605
2023-06-23,57,45.709515
2023-06-23,146,135.42087
2023-06-23,385,365.10394
2023-06-23,179,190.19229
2023-06-23,120,124.63414
2023-06-24,33,37.192814
2023-06-24,16,19.16576
2023-06-24,87,93.540276
2023-06-24,123,115.519424
2023-06-24,128,130.73953
2023-06-25,18,34.001446
2023-06-25,321,312.67874
2023-06-25,235,228.03758
2023-06-25,268,271.43808
2023-06-25,202,207.05093
2023-06-26,109,123.40229
2023-06-26,103,103.31335
2023-06-26,53,56.884075
2023-06-26,127,137.54242
2023-06-26,207,197.3067
2023-06-27,43,34.583088
2023-06-27,311,307.66568
2023-06-27,356,315.39862
2023-06-27,99,83.27297
2023-06-27,434,426.82248
2023-06-28,93,104.515656
2023-06-28,119,109.32647
2023-06-28,399,366.60245
2023-06-28,42,58.98848
2023-06-28,1,-1.8744011
2023-06-29,179,186.98906
2023-06-29,149,142.23128
2023-06-29,232,228.54091
2023-06-29,51,45.04154
2023-06-29,212,215.06366
2023-06-30,235,226.56664
2023-06-30,410,400.1292
2023-06-30,123,121.082504
2023-06-30,322,318.14365
2023-06-30,382,366.6511
2023-07-01,264,243.31668
2023-07-01,373,350.79187
2023-07-01,4,19.149302
2023-07-01,177,178.30843
2023-07-01,310,321.44244
2023-07-02,34,47.96931
2023-07-02,25,30.721937
2023-07-02,179,162.62216
2023-07-02,181,180.13545
2023-07-02,84,80.262184
2023-07-03,21,29.154179
2023-07-03,256,254.92949
2023-07-03,162,156.25732
2023-07-03,115,131.75868
2023-07-03,74,69.27985
2023-07-04,47,44.148808
2023-07-04,239,242.6835
2023-07-04,184,194.92162
2023-07-04,23,27.44171
2023-07-04,117,116.87362
2023-07-05,58,54.14688
2023-07-05,2,21.122355
2023-07-05,71,77.71812
2023-07-05,149,139.372
2023-07-05,285,268.50455
2023-07-06,75,76.68515
2023-07-06,133,120.64762
2023-07-06,113,104.68313
2023-07-06,218,221.88292
2023-07-06,83,76.92688
2023-07-07,140,155.62134
2023-07-07,17,18.921656
2023-07-07,167,171.32852
2023-07-07,268,258.82843
2023-07-07,177,169.98305
2023-07-08,6,11.653926
2023-07-08,90,83.901215
2023-07-08,92,96.292274
2023-07-08,187,190.34894
2023-07-08,212,209.63675
2023-07-09,28,29.917786
2023-07-09,327,327.01624
2023-07-09,224,212.90843
2023-07-09,144,168.70966
2023-07-09,123,121.958664
2023-07-10,159,155.73932
2023-07-10,324,295.23608
2023-07-10,193,181.19386
2023-07-10,72,77.54827
2023-07-10,58,68.50756
2023-07-11,134,133.7447
2023-07-11,47,33.98899
2023-07-11,121,111.52038
2023-07-11,92,103.05124
2023-07-11,242,241.93808
2023-07-12,378,375.2515
2023-07-12,28,31.400373
2023-07-12,332,330.72702
2023-07-12,87,78.70981
2023-07-12,27,26.540207
2023-07-13,301,283.16754
2023-07-13,172,173.57216
2023-07-13,230,222.22443
2023-07-13,33,35.464962
2023-07-13,24,40.766006
2023-07-14,66,77.470604
2023-07-14,17,24.179474
2023-07-14,17,28.75681
2023-07-14,97,101.0659
2023-07-14,154,156.47159
2023-07-15,103,108.8455
2023-07-15,29,25.355854
2023-07-15,108,103.71871
2023-07-15,173,166.71075
2023-07-15,125,115.94618
2023-07-16,65,65.79195
2023-07-16,192,173.145
2023-07-16,95,91.67242
2023-07-16,171,176.5806
2023-07-16,260,250.99493
2023-07-17,133,112.264046
2023-07-17,53,63.39154
2023-07-17,124,115.57812
2023-07-17,434,425.62045
2023-07-17,112,121.86793
2023-07-18,193,178.22533
2023-07-18,29,26.912857
2023-07-18,202,208.6011
2023-07-18,144,130.69939
2023-07-18,84,85.032745
2023-07-19,85,92.99005
2023-07-19,283,275.7802
2023-07-19,80,91.13315
2023-07-19,240,233.25246
2023-07-19,173,194.42899
2023-07-20,24,34.01253
2023-07-20,94,77.0422
2023-07-20,101,108.63118
2023-07-20,354,334.39877
2023-07-20,117,108.71354
2023-07-21,38,44.48781
2023-07-21,19,25.340542
2023-07-21,56,43.309628
2023-07-21,32,36.657055
2023-07-21,170,156.91385
2023-07-22,72,61.617027
2023-07-22,224,227.5869
2023-07-22,36,53.16011
2023-07-22,229,239.68126
2023-07-22,42,50.509262
2023-07-23,344,350.9151
2023-07-23,128,131.74821
2023-07-23,165,163.74881
2023-07-23,236,211.96902
2023-07-23,102,98.547745
2023-07-24,178,160.6948
2023-07-24,138,128.5942
2023-07-24,64,58.515076
2023-07-24,11,16.26193
2023-07-24,83,77.52051
2023-07-25,71,84.77601
2023-07-25,20,11.675822
2023-07-25,159,160.83759
2023-07-25,201,199.91795
2023-07-25,132,140.92683
2023-07-26,92,103.4897
2023-07-26,272,275.5095
2023-07-26,262,283.69604
2023-07-26,215,231.18852
2023-07-26,10,21.81909
2023-07-27,62,50.447456
2023-07-27,3,22.239769
2023-07-27,107,120.85426
2023-07-27,1,16.227472
2023-07-27,10,15.592459
2023-07-28,94,105.79841
2023-07-28,248,241.00957
2023-07-28,181,176.98738
2023-07-28,231,237.13625
2023-07-28,148,129.03212
2023-07-29,50,46.884426
2023-07-29,53,54.593475
2023-07-29,142,160.69867
2023-07-29,267,257.8066
2023-07-29,34,38.440758
2023-07-30,400,408.40842
2023-07-30,141,143.92409
2023-07-30,25,23.620192
2023-07-30,35,27.877138
2023-07-30,48,57.19669
2023-07-31,260,274.14844
2023-07-31,287,287.27063
2023-07-31,189,173.20714
2023-07-31,76,85.0247
2023-07-31,148,181.307
2023-08-01,140,142.87897
2023-08-01,104,117.07039
2023-08-01,144,152.63124
2023-08-01,138,136.8995
2023-08-01,67,69.6982
2023-08-02,86,89.71601
2023-08-02,245,234.7765
2023-08-02,228,219.98433
2023-08-02,10,6.3282404
2023-08-02,79,75.28337
2023-08-03,147,159.0468
2023-08-03,136,132.03696
2023-08-03,78,67.1635
2023-08-03,205,194.29303
2023-08-03,148,150.27808
2023-08-04,30,42.55556
2023-08-04,310,309.2552
2023-08-04,91,90.35592
2023-08-04,40,35.7274
2023-08-04,327,325.46255
2023-08-05,342,349.96094
2023-08-05,158,165.60086
2023-08-05,67,70.21337
2023-08-05,259,255.53981
2023-08-05,267,264.50662
2023-08-06,315,323.53308
2023-08-06,174,163.71732
2023-08-06,41,36.456158
2023-08-06,130,142.22395
2023-08-06,99,112.084724
2023-08-07,296,300.63
2023-08-07,44,25.573246
2023-08-07,76,63.478844
2023-08-07,7,5.063474
2023-08-07,286,271.25137
2023-08-08,33,28.81381
2023-08-08,219,232.34264
2023-08-08,11,29.220549
2023-08-08,108,93.90293
2023-08-08,304,304.34497
2023-08-09,67,62.04322
2023-08-09,204,220.87267
2023-08-09,145,134.58739
2023-08-09,16,13.591952
2023-08-09,102,109.30996
2023-08-10,16,18.142761
2023-08-10,29,19.705835
2023-08-10,272,266.10208
2023-08-10,129,120.88438
2023-08-10,12,16.569578
2023-08-11,179,162.08134
2023-08-11,48,56.498104
2023-08-11,44,50.337933
2023-08-11,98,90.162895
2023-08-11,35,33.277157
2023-08-12,120,134.52695
2023-08-12,1,20.56197
2023-08-12,30,47.111187
2023-08-12,335,329.88416
2023-08-12,195,207.91747
2023-08-13,109,112.6438
2023-08-13,235,245.85413
2023-08-13,434,408.10162
2023-08-13,145,130.6485
2023-08-13,331,321.57315
2023-08-14,16,15.321072
2023-08-14,248,250.22618
2023-08-14,106,108.50502
2023-08-14,199,206.16846
2023-08-14,205,206.3767
2023-08-15,80,75.746544
2023-08-15,132,119.08108
2023-08-15,141,143.61458
2023-08-15,207,200.4059
2023-08-15,162,182.4032
2023-08-16,106,127.01585
2023-08-16,100,114.64945
2023-08-16,318,312.37177
2023-08-16,19,25.421879
2023-08-16,96,89.832375
2023-08-17,97,94.440475
2023-08-17,107,127.48637
2023-08-17,53,57.96466
2023-08-17,202,187.69995
2023-08-17,1,9.68763
2023-08-18,78,81.81998
2023-08-18,240,226.60872
2023-08-18,61,49.12046
2023-08-18,62,59.979065
2023-08-18,38,55.607807
2023-08-19,15,20.110502
2023-08-19,4,13.752537
2023-08-19,160,151.11472
2023-08-19,7,26.52489
2023-08-19,25,21.485878
2023-08-20,36,37.255093
2023-08-20,322,289.90192
2023-08-20,84,88.21668
2023-08-20,183,188.39174
2023-08-20,94,84.63125
2023-08-21,115,117.04394
2023-08-21,10,15.652976
2023-08-21,99,108.1658
2023-08-21,38,30.597103
2023-08-21,14,14.765523
2023-08-22,178,192.20694
2023-08-22,188,181.4594
2023-08-22,41,40.468037
2023-08-22,108,114.7054
2023-08-22,19,32.64079
2023-08-23,320,307.10004
2023-08-23,245,246.75024
2023-08-23,434,427.08975
2023-08-23,110,108.522224
2023-08-23,78,75.304565
2023-08-24,230,234.79175
2023-08-24,149,146.63016
2023-08-24,110,98.12412
2023-08-24,323,301.30923
2023-08-24,364,348.24637
2023-08-25,93,77.11787
2023-08-25,43,38.53193
2023-08-25,386,362.40833
2023-08-25,69,81.26023
2023-08-25,232,220.80963
2023-08-26,22,27.690693
2023-08-26,2,14.333009
2023-08-26,71,73.601265
2023-08-26,406,383.63846
2023-08-26,174,173.13225
2023-08-27,184,190.14676
2023-08-27,44,42.696552
2023-08-27,98,91.887955
2023-08-27,1,18.71766
2023-08-27,15,20.743097
2023-08-28,79,94.76056
2023-08-28,6,9.245187
2023-08-28,132,134.07758
2023-08-28,5,20.264948
2023-08-28,43,50.42934
2023-08-29,357,358.538
2023-08-29,27,39.32881
2023-08-29,58,69.6745
2023-08-29,4,32.333954
2023-08-29,98,95.99198
2023-08-30,82,95.132614
2023-08-30,48,52.37763
2023-08-30,81,74.52174
2023-08-30,26,28.936886
2023-08-30,5,19.359089
2023-08-31,156,152.67229
2023-08-31,99,94.69744
2023-08-31,48,47.332043
2023-08-31,2,10.759461
2023-08-31,209,210.4462
2023-09-01,30,48.796
2023-09-01,350,350.20792
2023-09-01,166,150.90224
2023-09-01,293,291.29587
2023-09-01,338,322.37332
2023-09-02,426,417.51263
2023-09-02,46,44.11591
2023-09-02,314,296.94724
2023-09-02,236,247.61272
2023-09-02,112,90.09881
2023-09-03,29,17.82857
2023-09-03,52,54.958614
2023-09-03,33,27.31653
2023-09-03,296,294.73093
2023-09-03,7,19.020618
2023-09-04,48,46.65594
2023-09-04,44,57.961617
2023-09-04,283,267.11002
2023-09-04,40,45.84136
2023-09-04,6,14.1899
2023-09-05,146,139.70868
2023-09-05,88,66.57062
2023-09-05,56,61.70812
2023-09-05,108,100.63997
2023-09-05,434,414.99048
2023-09-06,33,19.382755
2023-09-06,139,143.03548
2023-09-06,105,124.434975
2023-09-06,21,19.361967
2023-09-06,66,51.728764
2023-09-07,18,33.848305
2023-09-07,171,187.17607
2023-09-07,188,189.72449
2023-09-07,36,48.249443
2023-09-07,169,169.1648
2023-09-08,104,92.27507
2023-09-08,167,177.10957
2023-09-08,91,91.26258
2023-09-08,44,38.681274
2023-09-08,327,326.5849
2023-09-09,23,14.400845
2023-09-09,23,12.134102
2023-09-09,125,127.58411
2023-09-09,19,24.15367
2023-09-09,352,360.74054
2023-09-10,168,158.88405
2023-09-10,15,18.603914
2023-09-10,98,106.2637
2023-09-10,344,323.568
2023-09-10,45,79.62165
2023-09-11,213,220.96829
2023-09-11,144,119.25365
2023-09-11,382,378.54843
2023-09-11,36,34.904545
2023-09-11,134,146.77753
2023-09-12,264,271.2114
2023-09-12,54,65.8217
2023-09-12,29,42.27216
2023-09-12,196,218.54536
2023-09-12,33,34.312923
2023-09-13,101,98.35722
2023-09-13,67,66.18056
2023-09-13,33,29.187937
2023-09-13,207,227.49976
2023-09-13,48,44.40448
2023-09-14,271,278.48428
2023-09-14,42,44.232742
2023-09-14,136,148.61887
2023-09-14,97,75.02621
2023-09-14,414,391.28888
2023-09-15,314,302.5467
2023-09-15,13,11.010108
2023-09-15,160,142.51753
2023-09-15,35,34.27706
2023-09-15,53,40.301388
2023-09-16,57,45.344074
2023-09-16,153,171.70253
2023-09-16,221,219.00853
2023-09-16,71,81.28608
2023-09-16,183,168.05118
2023-09-17,91,106.91042
2023-09-17,19,15.060608
2023-09-17,39,63.101418
2023-09-17,98,92.949234
2023-09-17,182,200.13063
2023-09-18,110,103.76668
2023-09-18,1,14.241617
2023-09-18,80,78.24133
2023-09-18,77,74.11308
2023-09-18,335,326.25534
2023-09-19,419,416.91043
2023-09-19,283,266.6126
2023-09-19,70,70.34261
2023-09-19,73,76.74467
2023-09-19,47,27.805687
2023-09-20,295,287.69394
2023-09-20,108,99.0768
2023-09-20,36,36.889076
2023-09-20,151,152.4733
2023-09-20,18,40.267815
2023-09-21,106,104.37465
2023-09-21,71,88.71533
2023-09-21,256,254.21567
2023-09-21,132,127.07758
2023-09-21,177,183.54689
2023-09-22,79,73.02231
2023-09-22,29,12.630527
2023-09-22,88,87.54302
2023-09-22,302,305.7166
2023-09-22,183,170.42476
2023-09-23,159,159.14111
2023-09-23,26,15.906188
2023-09-23,37,25.449757
2023-09-23,282,281.47382
2023-09-23,120,117.939606
2023-09-24,140,156.89165
2023-09-24,87,98.97967
2023-09-24,31,31.725996
2023-09-24,40,55.987133
2023-09-24,23,31.55765
2023-09-25,154,140.39082
2023-09-25,5,8.555275
2023-09-25,251,254.99484
2023-09-25,318,304.01718
2023-09-25,96,109.87121
2023-09-26,256,239.49298
2023-09-26,202,167.99962
2023-09-26,157,169.81332
2023-09-26,59,54.15431
2023-09-26,102,104.85315
2023-09-27,219,228.84644
2023-09-27,73,58.937145
2023-09-27,301,286.81134
2023-09-27,153,146.14394
2023-09-27,34,45.5509
2023-09-28,219,219.2536
2023-09-28,70,67.20768
2023-09-28,194,188.80496
2023-09-28,109,94.780304
2023-09-28,422,429.299
2023-09-29,22,38.324944
2023-09-29,195,188.54073
2023-09-29,365,354.33377
2023-09-29,416,410.2691
2023-09-29,434,398.24554
2023-09-30,301,297.67688
2023-09-30,45,26.02672
2023-09-30,103,106.40573
2023-09-30,15,16.37217
2023-09-30,187,220.23103
2023-10-01,229,226.56482
2023-10-01,58,60.918076
2023-10-01,199,183.3045
2023-10-01,12,11.41651
2023-10-01,325,313.91565
2023-10-02,86,81.35336
2023-10-02,223,226.2927
2023-10-02,35,44.477676
2023-10-02,24,24.246893
2023-10-02,298,301.45416
2023-10-03,334,320.94543
2023-10-03,79,81.93279
2023-10-03,236,216.58322
2023-10-03,113,122.04528
2023-10-03,46,67.505974
2023-10-04,160,176.07458
2023-10-04,24,22.02648
2023-10-04,127,124.41675
2023-10-04,67,51.387447
2023-10-04,126,144.89932
2023-10-05,236,249.6328
2023-10-05,247,236.44154
2023-10-05,292,305.56485
2023-10-05,25,30.956524
2023-10-05,218,217.15671
2023-10-06,63,62.67292
2023-10-06,106,97.66407
2023-10-06,120,112.35328
2023-10-06,85,94.33567
2023-10-06,236,235.3046
2023-10-07,107,124.96302
2023-10-07,15,13.616642
2023-10-07,37,31.04899
2023-10-07,114,124.10693
2023-10-07,62,67.78591
2023-10-08,103,102.49151
2023-10-08,133,132.48149
2023-10-08,183,177.95692
2023-10-08,26,28.980892
2023-10-08,61,74.84171
2024-01-01,173,175.65173
2024-01-01,366,352.01453
2024-01-01,87,97.44667
2024-01-01,159,141.1369
2024-01-01,195,203.73978
